#               L              TT              EE              BB              TE              PP              TP              EP
               36    1.145975e+03    3.621765e-02    0.000000e+00    1.806258e+00    1.438828e-07    1.095000e-03    0.000000e+00
               37    1.164792e+03    3.979528e-02    0.000000e+00    1.781000e+00    1.433884e-07    1.069400e-03    0.000000e+00
               38    1.183886e+03    4.360936e-02    0.000000e+00    1.749308e+00    1.428636e-07    1.044700e-03    0.000000e+00
               39    1.203258e+03    4.765909e-02    0.000000e+00    1.709616e+00    1.423501e-07    1.020800e-03    0.000000e+00
               40    1.222813e+03    5.194562e-02    0.000000e+00    1.657523e+00    1.418468e-07    9.978700e-04    0.000000e+00
               41    1.242453e+03    5.646812e-02    0.000000e+00    1.590574e+00    1.412459e-07    9.757300e-04    0.000000e+00
               42    1.262180e+03    6.123358e-02    0.000000e+00    1.512662e+00    1.406039e-07    9.544000e-04    0.000000e+00
               43    1.282191e+03    6.624310e-02    0.000000e+00    1.427883e+00    1.399706e-07    9.338300e-04    0.000000e+00
               44    1.302192e+03    7.150171e-02    0.000000e+00    1.334573e+00    1.393452e-07    9.139900e-04    0.000000e+00
               45    1.322479e+03    7.701051e-02    0.000000e+00    1.230575e+00    1.387123e-07    8.948300e-04    0.000000e+00
               46    1.343051e+03    8.279507e-02    0.000000e+00    1.115195e+00    1.379788e-07    8.762700e-04    0.000000e+00
               47    1.363715e+03    8.885258e-02    0.000000e+00    9.864672e-01    1.372521e-07    8.582800e-04    0.000000e+00
               48    1.384470e+03    9.519199e-02    0.000000e+00    8.440592e-01    1.365317e-07    8.408600e-04    0.000000e+00
               49    1.405513e+03    1.018154e-01    0.000000e+00    6.883446e-01    1.358172e-07    8.240400e-04    0.000000e+00
               50    1.426747e+03    1.087297e-01    0.000000e+00    5.200903e-01    1.351035e-07    8.078400e-04    0.000000e+00
               51    1.448270e+03    1.158930e-01    0.000000e+00    3.399279e-01    1.342989e-07    7.921800e-04    0.000000e+00
               52    1.469985e+03    1.233248e-01    0.000000e+00    1.481174e-01    1.334994e-07    7.770000e-04    0.000000e+00
               53    1.491794e+03    1.310155e-01    0.000000e+00   -5.528297e-02    1.327047e-07    7.622200e-04    0.000000e+00
               54    1.513795e+03    1.389847e-01    0.000000e+00   -2.703676e-01    1.319144e-07    7.478900e-04    0.000000e+00
               55    1.535891e+03    1.472326e-01    0.000000e+00   -4.975117e-01    1.311285e-07    7.340400e-04    0.000000e+00
               56    1.558083e+03    1.557788e-01    0.000000e+00   -7.381876e-01    1.303270e-07    7.207200e-04    0.000000e+00
               57    1.580664e+03    1.646136e-01    0.000000e+00   -9.939731e-01    1.295000e-07    7.078200e-04    0.000000e+00
               58    1.603538e+03    1.737272e-01    0.000000e+00   -1.264186e+00    1.286767e-07    6.952300e-04    0.000000e+00
               59    1.626507e+03    1.831296e-01    0.000000e+00   -1.547523e+00    1.278569e-07    6.828600e-04    0.000000e+00
               60    1.649770e+03    1.928011e-01    0.000000e+00   -1.843397e+00    1.270404e-07    6.707900e-04    0.000000e+00
               61    1.673129e+03    2.027319e-01    0.000000e+00   -2.151714e+00    1.262270e-07    6.591000e-04    0.000000e+00
               62    1.696781e+03    2.129319e-01    0.000000e+00   -2.472376e+00    1.254131e-07    6.478600e-04    0.000000e+00
               63    1.720530e+03    2.233913e-01    0.000000e+00   -2.805585e+00    1.245738e-07    6.369800e-04    0.000000e+00
               64    1.744574e+03    2.341101e-01    0.000000e+00   -3.151834e+00    1.237371e-07    6.263800e-04    0.000000e+00
               65    1.768714e+03    2.450981e-01    0.000000e+00   -3.511126e+00    1.229031e-07    6.159600e-04    0.000000e+00
               66    1.793247e+03    2.563358e-01    0.000000e+00   -3.883563e+00    1.220717e-07    6.057800e-04    0.000000e+00
               67    1.817977e+03    2.678330e-01    0.000000e+00   -4.268752e+00    1.212426e-07    5.959100e-04    0.000000e+00
               68    1.842903e+03    2.795602e-01    0.000000e+00   -4.666203e+00    1.204157e-07    5.863900e-04    0.000000e+00
               69    1.868025e+03    2.915172e-01    0.000000e+00   -5.075227e+00    1.195903e-07    5.771900e-04    0.000000e+00
               70    1.893245e+03    3.037141e-01    0.000000e+00   -5.495924e+00    1.187609e-07    5.682500e-04    0.000000e+00
               71    1.918564e+03    3.161212e-01    0.000000e+00   -5.928197e+00    1.179334e-07    5.595100e-04    0.000000e+00
               72    1.944178e+03    3.287582e-01    0.000000e+00   -6.372835e+00    1.171079e-07    5.509700e-04    0.000000e+00
               73    1.970087e+03    3.416153e-01    0.000000e+00   -6.830234e+00    1.162842e-07    5.426200e-04    0.000000e+00
               74    1.996292e+03    3.546925e-01    0.000000e+00   -7.299903e+00    1.154623e-07    5.344500e-04    0.000000e+00
               75    2.022991e+03    3.679601e-01    0.000000e+00   -7.782337e+00    1.146421e-07    5.264800e-04    0.000000e+00
               76    2.049887e+03    3.814084e-01    0.000000e+00   -8.276155e+00    1.138235e-07    5.186900e-04    0.000000e+00
               77    2.076981e+03    3.950174e-01    0.000000e+00   -8.779481e+00    1.130114e-07    5.110800e-04    0.000000e+00
               78    2.104371e+03    4.088069e-01    0.000000e+00   -9.293993e+00    1.122109e-07    5.036500e-04    0.000000e+00
               79    2.131860e+03    4.227375e-01    0.000000e+00   -9.817520e+00    1.114118e-07    4.964000e-04    0.000000e+00
               80    2.159547e+03    4.368287e-01    0.000000e+00   -1.035026e+01    1.106141e-07    4.893300e-04    0.000000e+00
               81    2.187531e+03    4.510511e-01    0.000000e+00   -1.089221e+01    1.098177e-07    4.824400e-04    0.000000e+00
               82    2.215713e+03    4.654044e-01    0.000000e+00   -1.144416e+01    1.090226e-07    4.757100e-04    0.000000e+00
               83    2.244092e+03    4.798788e-01    0.000000e+00   -1.200512e+01    1.082288e-07    4.691500e-04    0.000000e+00
               84    2.272769e+03    4.944644e-01    0.000000e+00   -1.257411e+01    1.074361e-07    4.627400e-04    0.000000e+00
               85    2.301644e+03    5.091315e-01    0.000000e+00   -1.315112e+01    1.066446e-07    4.564800e-04    0.000000e+00
               86    2.330816e+03    5.238899e-01    0.000000e+00   -1.373813e+01    1.058798e-07    4.503600e-04    0.000000e+00
               87    2.360088e+03    5.387198e-01    0.000000e+00   -1.433119e+01    1.051295e-07    4.443800e-04    0.000000e+00
               88    2.389558e+03    5.536113e-01    0.000000e+00   -1.493128e+01    1.043803e-07    4.385300e-04    0.000000e+00
               89    2.419325e+03    5.685444e-01    0.000000e+00   -1.553839e+01    1.036320e-07    4.328000e-04    0.000000e+00
               90    2.449192e+03    5.835193e-01    0.000000e+00   -1.615057e+01    1.028847e-07    4.271800e-04    0.000000e+00
               91    2.479258e+03    5.985259e-01    0.000000e+00   -1.676877e+01    1.021383e-07    4.216800e-04    0.000000e+00
               92    2.509621e+03    6.135443e-01    0.000000e+00   -1.739203e+01    1.013928e-07    4.162800e-04    0.000000e+00
               93    2.540084e+03    6.285647e-01    0.000000e+00   -1.802034e+01    1.006481e-07    4.109900e-04    0.000000e+00
               94    2.570746e+03    6.435671e-01    0.000000e+00   -1.865468e+01    9.990427e-08    4.058100e-04    0.000000e+00
               95    2.601705e+03    6.585417e-01    0.000000e+00   -1.929209e+01    9.916141e-08    4.007300e-04    0.000000e+00
               96    2.632764e+03    6.734784e-01    0.000000e+00   -1.993552e+01    9.846156e-08    3.957500e-04    0.000000e+00
               97    2.664121e+03    6.883673e-01    0.000000e+00   -2.058103e+01    9.776245e-08    3.908700e-04    0.000000e+00
               98    2.695776e+03    7.031787e-01    0.000000e+00   -2.123158e+01    9.706404e-08    3.860900e-04    0.000000e+00
               99    2.727431e+03    7.179123e-01    0.000000e+00   -2.188420e+01    9.636633e-08    3.814100e-04    0.000000e+00
              100    2.759484e+03    7.325584e-01    0.000000e+00   -2.253889e+01    9.566928e-08    3.768300e-04    0.000000e+00
              101    2.791735e+03    7.471267e-01    0.000000e+00   -2.319564e+01    9.497289e-08    3.723400e-04    0.000000e+00
              102    2.824087e+03    7.615081e-01    0.000000e+00   -2.385346e+01    9.427712e-08    3.679500e-04    0.000000e+00
              103    2.856737e+03    7.757820e-01    0.000000e+00   -2.451235e+01    9.358197e-08    3.636400e-04    0.000000e+00
              104    2.889585e+03    7.898886e-01    0.000000e+00   -2.517132e+01    9.288741e-08    3.594200e-04    0.000000e+00
              105    2.922534e+03    8.038776e-01    0.000000e+00   -2.582937e+01    9.219342e-08    3.552800e-04    0.000000e+00
              106    2.955781e+03    8.176894e-01    0.000000e+00   -2.648750e+01    9.151549e-08    3.512300e-04    0.000000e+00
              107    2.989128e+03    8.312446e-01    0.000000e+00   -2.714371e+01    9.088160e-08    3.472500e-04    0.000000e+00
              108    3.022674e+03    8.447018e-01    0.000000e+00   -2.779901e+01    9.024823e-08    3.433500e-04    0.000000e+00
              109    3.056419e+03    8.579022e-01    0.000000e+00   -2.845139e+01    8.961535e-08    3.395300e-04    0.000000e+00
              110    3.090363e+03    8.708458e-01    0.000000e+00   -2.910087e+01    8.898295e-08    3.357700e-04    0.000000e+00
              111    3.124309e+03    8.836218e-01    0.000000e+00   -2.974645e+01    8.835102e-08    3.320800e-04    0.000000e+00
              112    3.158454e+03    8.960714e-01    0.000000e+00   -3.038911e+01    8.771954e-08    3.284500e-04    0.000000e+00
              113    3.192897e+03    9.083334e-01    0.000000e+00   -3.102787e+01    8.708851e-08    3.248900e-04    0.000000e+00
              114    3.227340e+03    9.202689e-01    0.000000e+00   -3.166073e+01    8.645791e-08    3.213900e-04    0.000000e+00
              115    3.261984e+03    9.319571e-01    0.000000e+00   -3.228869e+01    8.582773e-08    3.179400e-04    0.000000e+00
              116    3.296628e+03    9.433087e-01    0.000000e+00   -3.290976e+01    8.519797e-08    3.145500e-04    0.000000e+00
              117    3.331471e+03    9.543336e-01    0.000000e+00   -3.352592e+01    8.456860e-08    3.112200e-04    0.000000e+00
              118    3.366514e+03    9.650912e-01    0.000000e+00   -3.413420e+01    8.395983e-08    3.079400e-04    0.000000e+00
              119    3.401459e+03    9.755218e-01    0.000000e+00   -3.473459e+01    8.339721e-08    3.047200e-04    0.000000e+00
              120    3.436701e+03    9.855461e-01    0.000000e+00   -3.532807e+01    8.283495e-08    3.015400e-04    0.000000e+00
              121    3.471846e+03    9.953426e-01    0.000000e+00   -3.591168e+01    8.227303e-08    2.984200e-04    0.000000e+00
              122    3.507091e+03    1.004633e+00    0.000000e+00   -3.648640e+01    8.171144e-08    2.953500e-04    0.000000e+00
              123    3.542535e+03    1.013627e+00    0.000000e+00   -3.705223e+01    8.115018e-08    2.923300e-04    0.000000e+00
              124    3.577980e+03    1.022223e+00    0.000000e+00   -3.760718e+01    8.058924e-08    2.893600e-04    0.000000e+00
              125    3.613426e+03    1.030324e+00    0.000000e+00   -3.815026e+01    8.002861e-08    2.864300e-04    0.000000e+00
              126    3.648972e+03    1.038226e+00    0.000000e+00   -3.868344e+01    7.946828e-08    2.835500e-04    0.000000e+00
              127    3.684518e+03    1.045533e+00    0.000000e+00   -3.920475e+01    7.890824e-08    2.807100e-04    0.000000e+00
              128    3.720165e+03    1.052542e+00    0.000000e+00   -3.971318e+01    7.834850e-08    2.779200e-04    0.000000e+00
              129    3.755713e+03    1.059054e+00    0.000000e+00   -4.020874e+01    7.778904e-08    2.751700e-04    0.000000e+00
              130    3.791362e+03    1.065170e+00    0.000000e+00   -4.069142e+01    7.722985e-08    2.724600e-04    0.000000e+00
              131    3.827011e+03    1.070888e+00    0.000000e+00   -4.115922e+01    7.667093e-08    2.698000e-04    0.000000e+00
              132    3.862661e+03    1.076110e+00    0.000000e+00   -4.161316e+01    7.618123e-08    2.671700e-04    0.000000e+00
              133    3.898212e+03    1.080934e+00    0.000000e+00   -4.205321e+01    7.569191e-08    2.645800e-04    0.000000e+00
              134    3.933864e+03    1.085262e+00    0.000000e+00   -4.247640e+01    7.520283e-08    2.620400e-04    0.000000e+00
              135    3.969416e+03    1.089093e+00    0.000000e+00   -4.288471e+01    7.471398e-08    2.595300e-04    0.000000e+00
              136    4.004871e+03    1.092526e+00    0.000000e+00   -4.327516e+01    7.422535e-08    2.570600e-04    0.000000e+00
              137    4.040325e+03    1.095463e+00    0.000000e+00   -4.364973e+01    7.373694e-08    2.546200e-04    0.000000e+00
              138    4.075781e+03    1.098002e+00    0.000000e+00   -4.400644e+01    7.324875e-08    2.522200e-04    0.000000e+00
              139    4.110939e+03    1.100043e+00    0.000000e+00   -4.434528e+01    7.276077e-08    2.498600e-04    0.000000e+00
              140    4.146197e+03    1.101588e+00    0.000000e+00   -4.466526e+01    7.227300e-08    2.475200e-04    0.000000e+00
              141    4.181357e+03    1.102636e+00    0.000000e+00   -4.496736e+01    7.178543e-08    2.452300e-04    0.000000e+00
              142    4.216318e+03    1.103385e+00    0.000000e+00   -4.524960e+01    7.129806e-08    2.429600e-04    0.000000e+00
              143    4.251181e+03    1.103537e+00    0.000000e+00   -4.551198e+01    7.081088e-08    2.407300e-04    0.000000e+00
              144    4.285845e+03    1.103193e+00    0.000000e+00   -4.575448e+01    7.032389e-08    2.385200e-04    0.000000e+00
              145    4.320411e+03    1.102450e+00    0.000000e+00   -4.597712e+01    6.983709e-08    2.363500e-04    0.000000e+00
              146    4.354878e+03    1.101209e+00    0.000000e+00   -4.617690e+01    6.936282e-08    2.342100e-04    0.000000e+00
              147    4.389047e+03    1.099571e+00    0.000000e+00   -4.635681e+01    6.894313e-08    2.320900e-04    0.000000e+00
              148    4.423117e+03    1.097435e+00    0.000000e+00   -4.651485e+01    6.852361e-08    2.300000e-04    0.000000e+00
              149    4.456989e+03    1.094901e+00    0.000000e+00   -4.665102e+01    6.810425e-08    2.279400e-04    0.000000e+00
              150    4.490663e+03    1.091870e+00    0.000000e+00   -4.676433e+01    6.768504e-08    2.259000e-04    0.000000e+00
              151    4.524039e+03    1.088440e+00    0.000000e+00   -4.685477e+01    6.726599e-08    2.238900e-04    0.000000e+00
              152    4.557217e+03    1.084612e+00    0.000000e+00   -4.692334e+01    6.684708e-08    2.219100e-04    0.000000e+00
              153    4.590295e+03    1.080385e+00    0.000000e+00   -4.696804e+01    6.642833e-08    2.199400e-04    0.000000e+00
              154    4.623176e+03    1.075661e+00    0.000000e+00   -4.698887e+01    6.600971e-08    2.180000e-04    0.000000e+00
              155    4.655758e+03    1.070538e+00    0.000000e+00   -4.698683e+01    6.559124e-08    2.160900e-04    0.000000e+00
              156    4.688142e+03    1.065017e+00    0.000000e+00   -4.696091e+01    6.517291e-08    2.141900e-04    0.000000e+00
              157    4.720426e+03    1.059197e+00    0.000000e+00   -4.691112e+01    6.475471e-08    2.123200e-04    0.000000e+00
              158    4.752413e+03    1.052879e+00    0.000000e+00   -4.683645e+01    6.433665e-08    2.104800e-04    0.000000e+00
              159    4.784300e+03    1.046261e+00    0.000000e+00   -4.673692e+01    6.391871e-08    2.086500e-04    0.000000e+00
              160    4.815890e+03    1.039246e+00    0.000000e+00   -4.661350e+01    6.350091e-08    2.068400e-04    0.000000e+00
              161    4.847380e+03    1.031931e+00    0.000000e+00   -4.646520e+01    6.308323e-08    2.050600e-04    0.000000e+00
              162    4.878572e+03    1.024316e+00    0.000000e+00   -4.629202e+01    6.266568e-08    2.032900e-04    0.000000e+00
              163    4.909566e+03    1.016303e+00    0.000000e+00   -4.609297e+01    6.229606e-08    2.015500e-04    0.000000e+00
              164    4.940261e+03    1.007991e+00    0.000000e+00   -4.586803e+01    6.194735e-08    1.998300e-04    0.000000e+00
              165    4.970758e+03    9.994795e-01    0.000000e+00   -4.561722e+01    6.159876e-08    1.981200e-04    0.000000e+00
              166    5.000956e+03    9.906683e-01    0.000000e+00   -4.534151e+01    6.125026e-08    1.964400e-04    0.000000e+00
              167    5.030956e+03    9.815379e-01    0.000000e+00   -4.503992e+01    6.090187e-08    1.947700e-04    0.000000e+00
              168    5.060558e+03    9.722673e-01    0.000000e+00   -4.471145e+01    6.055358e-08    1.931200e-04    0.000000e+00
              169    5.090061e+03    9.626776e-01    0.000000e+00   -4.435610e+01    6.020539e-08    1.914900e-04    0.000000e+00
              170    5.119066e+03    9.530072e-01    0.000000e+00   -4.397585e+01    5.985730e-08    1.898800e-04    0.000000e+00
              171    5.147873e+03    9.430973e-01    0.000000e+00   -4.356772e+01    5.950931e-08    1.882900e-04    0.000000e+00
              172    5.176281e+03    9.330271e-01    0.000000e+00   -4.313269e+01    5.916140e-08    1.867100e-04    0.000000e+00
              173    5.204392e+03    9.227770e-01    0.000000e+00   -4.267178e+01    5.881359e-08    1.851500e-04    0.000000e+00
              174    5.232204e+03    9.125060e-01    0.000000e+00   -4.218396e+01    5.846588e-08    1.836000e-04    0.000000e+00
              175    5.259717e+03    9.021246e-01    0.000000e+00   -4.166926e+01    5.811825e-08    1.820700e-04    0.000000e+00
              176    5.286733e+03    8.916329e-01    0.000000e+00   -4.112666e+01    5.777071e-08    1.805600e-04    0.000000e+00
              177    5.313451e+03    8.811103e-01    0.000000e+00   -4.055816e+01    5.742325e-08    1.790600e-04    0.000000e+00
              178    5.339771e+03    8.706265e-01    0.000000e+00   -3.996276e+01    5.707588e-08    1.775700e-04    0.000000e+00
              179    5.365692e+03    8.600920e-01    0.000000e+00   -3.934046e+01    5.672860e-08    1.761000e-04    0.000000e+00
              180    5.391216e+03    8.495765e-01    0.000000e+00   -3.869025e+01    5.638139e-08    1.746500e-04    0.000000e+00
              181    5.416342e+03    8.391595e-01    0.000000e+00   -3.801414e+01    5.605382e-08    1.732100e-04    0.000000e+00
              182    5.441069e+03    8.288411e-01    0.000000e+00   -3.731013e+01    5.576354e-08    1.717800e-04    0.000000e+00
              183    5.465299e+03    8.185516e-01    0.000000e+00   -3.657921e+01    5.547333e-08    1.703700e-04    0.000000e+00
              184    5.489131e+03    8.084503e-01    0.000000e+00   -3.582138e+01    5.518318e-08    1.689700e-04    0.000000e+00
              185    5.512564e+03    7.985072e-01    0.000000e+00   -3.503764e+01    5.489311e-08    1.675900e-04    0.000000e+00
              186    5.535401e+03    7.887523e-01    0.000000e+00   -3.422698e+01    5.460311e-08    1.662200e-04    0.000000e+00
              187    5.557938e+03    7.792055e-01    0.000000e+00   -3.339040e+01    5.431317e-08    1.648600e-04    0.000000e+00
              188    5.579978e+03    7.699166e-01    0.000000e+00   -3.252691e+01    5.402330e-08    1.635100e-04    0.000000e+00
              189    5.601520e+03    7.609055e-01    0.000000e+00   -3.163750e+01    5.373349e-08    1.621800e-04    0.000000e+00
              190    5.622564e+03    7.521920e-01    0.000000e+00   -3.072117e+01    5.344375e-08    1.608600e-04    0.000000e+00
              191    5.643110e+03    7.438162e-01    0.000000e+00   -2.977990e+01    5.315407e-08    1.595500e-04    0.000000e+00
              192    5.663258e+03    7.357978e-01    0.000000e+00   -2.881172e+01    5.286445e-08    1.582500e-04    0.000000e+00
              193    5.682809e+03    7.281767e-01    0.000000e+00   -2.781961e+01    5.257489e-08    1.569700e-04    0.000000e+00
              194    5.701961e+03    7.209828e-01    0.000000e+00   -2.680057e+01    5.228539e-08    1.557000e-04    0.000000e+00
              195    5.720515e+03    7.142361e-01    0.000000e+00   -2.575859e+01    5.199595e-08    1.544300e-04    0.000000e+00
              196    5.738572e+03    7.079863e-01    0.000000e+00   -2.468968e+01    5.170657e-08    1.531800e-04    0.000000e+00
              197    5.756130e+03    7.022435e-01    0.000000e+00   -2.359783e+01    5.141724e-08    1.519500e-04    0.000000e+00
              198    5.773190e+03    6.970574e-01    0.000000e+00   -2.248104e+01    5.112798e-08    1.507200e-04    0.000000e+00
              199    5.789753e+03    6.924579e-01    0.000000e+00   -2.134030e+01    5.083876e-08    1.495000e-04    0.000000e+00
              200    5.805717e+03    6.884650e-01    0.000000e+00   -2.017662e+01    5.054960e-08    1.482900e-04    0.000000e+00
              201    5.821184e+03    6.851185e-01    0.000000e+00   -1.898900e+01    5.026050e-08    1.471000e-04    0.000000e+00
              202    5.836052e+03    6.824583e-01    0.000000e+00   -1.777843e+01    5.001784e-08    1.459100e-04    0.000000e+00
              203    5.850323e+03    6.805243e-01    0.000000e+00   -1.654490e+01    4.977944e-08    1.447300e-04    0.000000e+00
              204    5.863997e+03    6.793463e-01    0.000000e+00   -1.528942e+01    4.954108e-08    1.435700e-04    0.000000e+00
              205    5.877072e+03    6.789742e-01    0.000000e+00   -1.401198e+01    4.930278e-08    1.424100e-04    0.000000e+00
              206    5.889649e+03    6.794279e-01    0.000000e+00   -1.271259e+01    4.906451e-08    1.412600e-04    0.000000e+00
              207    5.901529e+03    6.807672e-01    0.000000e+00   -1.139124e+01    4.882629e-08    1.401300e-04    0.000000e+00
              208    5.912810e+03    6.830221e-01    0.000000e+00   -1.004992e+01    4.858812e-08    1.390000e-04    0.000000e+00
              209    5.923395e+03    6.862224e-01    0.000000e+00   -8.688130e+00    4.834999e-08    1.378800e-04    0.000000e+00
              210    5.933481e+03    6.904180e-01    0.000000e+00   -7.306275e+00    4.811190e-08    1.367700e-04    0.000000e+00
              211    5.942869e+03    6.956388e-01    0.000000e+00   -5.905047e+00    4.787385e-08    1.356700e-04    0.000000e+00
              212    5.951759e+03    7.019347e-01    0.000000e+00   -4.484746e+00    4.763585e-08    1.345800e-04    0.000000e+00
              213    5.959951e+03    7.093255e-01    0.000000e+00   -3.045967e+00    4.739788e-08    1.335000e-04    0.000000e+00
              214    5.967545e+03    7.178413e-01    0.000000e+00   -1.589209e+00    4.715996e-08    1.324200e-04    0.000000e+00
              215    5.974541e+03    7.276116e-01    0.000000e+00   -1.154157e-01    4.692207e-08    1.313600e-04    0.000000e+00
              216    5.980840e+03    7.385368e-01    0.000000e+00    1.375860e+00    4.668423e-08    1.303000e-04    0.000000e+00
              217    5.986640e+03    7.506966e-01    0.000000e+00    2.883573e+00    4.644642e-08    1.292500e-04    0.000000e+00
              218    5.991742e+03    7.641608e-01    0.000000e+00    4.406978e+00    4.620865e-08    1.282100e-04    0.000000e+00
              219    5.996245e+03    7.789495e-01    0.000000e+00    5.946173e+00    4.597092e-08    1.271800e-04    0.000000e+00
              220    6.000151e+03    7.951223e-01    0.000000e+00    7.499766e+00    4.573322e-08    1.261600e-04    0.000000e+00
              221    6.003359e+03    8.126894e-01    0.000000e+00    9.067656e+00    4.549557e-08    1.251400e-04    0.000000e+00
              222    6.005968e+03    8.316408e-01    0.000000e+00    1.064925e+01    4.525795e-08    1.241300e-04    0.000000e+00
              223    6.007880e+03    8.521459e-01    0.000000e+00    1.224434e+01    4.502036e-08    1.231400e-04    0.000000e+00
              224    6.009194e+03    8.740455e-01    0.000000e+00    1.385144e+01    4.479030e-08    1.221400e-04    0.000000e+00
              225    6.009809e+03    8.975686e-01    0.000000e+00    1.547055e+01    4.459454e-08    1.211600e-04    0.000000e+00
              226    6.009826e+03    9.225759e-01    0.000000e+00    1.710167e+01    4.439881e-08    1.201800e-04    0.000000e+00
              227    6.009245e+03    9.492767e-01    0.000000e+00    1.874379e+01    4.420311e-08    1.192100e-04    0.000000e+00
              228    6.007965e+03    9.775215e-01    0.000000e+00    2.039494e+01    4.400744e-08    1.182500e-04    0.000000e+00
              229    6.006187e+03    1.007520e+00    0.000000e+00    2.205511e+01    4.381180e-08    1.173000e-04    0.000000e+00
              230    6.003611e+03    1.039102e+00    0.000000e+00    2.372530e+01    4.361619e-08    1.163500e-04    0.000000e+00
              231    6.000437e+03    1.072378e+00    0.000000e+00    2.540351e+01    4.342061e-08    1.154100e-04    0.000000e+00
              232    5.996664e+03    1.107447e+00    0.000000e+00    2.708974e+01    4.322506e-08    1.144800e-04    0.000000e+00
              233    5.992293e+03    1.144310e+00    0.000000e+00    2.878300e+01    4.302953e-08    1.135500e-04    0.000000e+00
              234    5.987223e+03    1.182966e+00    0.000000e+00    3.048229e+01    4.283404e-08    1.126300e-04    0.000000e+00
