  222    0.521620E-07    0.524126E-15   -0.207462E-17    0.000000E+00    0.612774E-16    0.000000E+00    0.000000E+00   -0.207462E-17    0.305709E-14    0.000000E+00    0.137988E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.725380E-15    0.000000E+00    0.554318E-15    0.000000E+00    0.612774E-16    0.137988E-15    0.000000E+00    0.215484E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.554318E-15    0.000000E+00    0.549568E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.131600E-09
  242    0.476600E-07    0.376884E-15   -0.195710E-17    0.000000E+00    0.514632E-16    0.000000E+00    0.000000E+00   -0.195710E-17    0.249919E-14    0.000000E+00    0.108633E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.533394E-15    0.000000E+00    0.404810E-15    0.000000E+00    0.514632E-16    0.108633E-15    0.000000E+00    0.175019E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.404810E-15    0.000000E+00    0.407561E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.967346E-10
  262    0.437560E-07    0.278250E-15   -0.144639E-17    0.000000E+00    0.444477E-16    0.000000E+00    0.000000E+00   -0.144639E-17    0.210737E-14    0.000000E+00    0.903581E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.403953E-15    0.000000E+00    0.304312E-15    0.000000E+00    0.444477E-16    0.903581E-16    0.000000E+00    0.146847E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.304312E-15    0.000000E+00    0.311007E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.731682E-10
  282    0.403410E-07    0.210005E-15   -0.727628E-18    0.000000E+00    0.391585E-16    0.000000E+00    0.000000E+00   -0.727628E-18    0.181906E-14    0.000000E+00    0.792299E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.313699E-15    0.000000E+00    0.234513E-15    0.000000E+00    0.391585E-16    0.792299E-16    0.000000E+00    0.126331E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.234513E-15    0.000000E+00    0.243020E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.567081E-10
  302    0.373300E-07    0.161472E-15    0.387431E-19    0.000000E+00    0.349256E-16    0.000000E+00    0.000000E+00    0.387431E-19    0.159602E-14    0.000000E+00    0.728502E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.248910E-15    0.000000E+00    0.184640E-15    0.000000E+00    0.349256E-16    0.728502E-16    0.000000E+00    0.110646E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.184640E-15    0.000000E+00    0.193679E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.448841E-10
  322    0.346520E-07    0.126139E-15    0.726019E-18    0.000000E+00    0.313253E-16    0.000000E+00    0.000000E+00    0.726019E-18    0.141415E-14    0.000000E+00    0.694815E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.201204E-15    0.000000E+00    0.148109E-15    0.000000E+00    0.313253E-16    0.694815E-16    0.000000E+00    0.979976E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.148109E-15    0.000000E+00    0.156941E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.361827E-10
  342    0.322530E-07    0.998947E-16    0.124937E-17    0.000000E+00    0.280963E-16    0.000000E+00    0.000000E+00    0.124937E-17    0.125846E-14    0.000000E+00    0.676406E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.165285E-15    0.000000E+00    0.120762E-15    0.000000E+00    0.280963E-16    0.676406E-16    0.000000E+00    0.872375E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.120762E-15    0.000000E+00    0.129001E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.296439E-10
  362    0.300910E-07    0.800640E-16    0.156981E-17    0.000000E+00    0.250936E-16    0.000000E+00    0.000000E+00    0.156981E-17    0.112015E-14    0.000000E+00    0.660298E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.137706E-15    0.000000E+00    0.998911E-16    0.000000E+00    0.250936E-16    0.660298E-16    0.000000E+00    0.776609E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.998911E-16    0.000000E+00    0.107383E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.246400E-10
  382    0.281320E-07    0.648560E-16    0.169156E-17    0.000000E+00    0.222599E-16    0.000000E+00    0.000000E+00    0.169156E-17    0.994887E-15    0.000000E+00    0.636682E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.116168E-15    0.000000E+00    0.836781E-16    0.000000E+00    0.222599E-16    0.636682E-16    0.000000E+00    0.688942E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.836781E-16    0.000000E+00    0.904185E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.207492E-10
  402    0.263490E-07    0.530425E-16    0.165085E-17    0.000000E+00    0.196002E-16    0.000000E+00    0.000000E+00    0.165085E-17    0.881142E-15    0.000000E+00    0.600605E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.990930E-16    0.000000E+00    0.708892E-16    0.000000E+00    0.196002E-16    0.600605E-16    0.000000E+00    0.608025E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.708892E-16    0.000000E+00    0.769413E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.176804E-10
  422    0.247210E-07    0.437623E-16    0.149982E-17    0.000000E+00    0.171523E-16    0.000000E+00    0.000000E+00    0.149982E-17    0.778889E-15    0.000000E+00    0.552357E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.853809E-16    0.000000E+00    0.606672E-16    0.000000E+00    0.171523E-16    0.552357E-16    0.000000E+00    0.533950E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.606672E-16    0.000000E+00    0.661115E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.152287E-10
  442    0.232310E-07    0.363992E-16    0.129097E-17    0.000000E+00    0.149601E-16    0.000000E+00    0.000000E+00    0.129097E-17    0.688411E-15    0.000000E+00    0.496110E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.742442E-16    0.000000E+00    0.524001E-16    0.000000E+00    0.149601E-16    0.496110E-16    0.000000E+00    0.467356E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.524001E-16    0.000000E+00    0.573137E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132464E-10
  462    0.218650E-07    0.305042E-16    0.106750E-17    0.000000E+00    0.130514E-16    0.000000E+00    0.000000E+00    0.106750E-17    0.609737E-15    0.000000E+00    0.437560E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.651094E-16    0.000000E+00    0.456468E-16    0.000000E+00    0.130514E-16    0.437560E-16    0.000000E+00    0.408732E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.456468E-16    0.000000E+00    0.500940E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.116253E-10
  482    0.206110E-07    0.257458E-16    0.859657E-18    0.000000E+00    0.114295E-16    0.000000E+00    0.000000E+00    0.859657E-18    0.542370E-15    0.000000E+00    0.381762E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.575506E-16    0.000000E+00    0.400777E-16    0.000000E+00    0.114295E-16    0.381762E-16    0.000000E+00    0.358096E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.400777E-16    0.000000E+00    0.441156E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.102850E-10
  502    0.194590E-07    0.218749E-16    0.685409E-18    0.000000E+00    0.100746E-16    0.000000E+00    0.000000E+00    0.685409E-18    0.485369E-15    0.000000E+00    0.332085E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.512461E-16    0.000000E+00    0.354486E-16    0.000000E+00    0.100746E-16    0.332085E-16    0.000000E+00    0.314954E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.354486E-16    0.000000E+00    0.391263E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.916502E-11
  522    0.183980E-07    0.187029E-16    0.552601E-18    0.000000E+00    0.895217E-17    0.000000E+00    0.000000E+00    0.552601E-18    0.437488E-15    0.000000E+00    0.290146E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.459490E-16    0.000000E+00    0.315691E-16    0.000000E+00    0.895217E-17    0.290146E-16    0.000000E+00    0.278489E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.315691E-16    0.000000E+00    0.349337E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.821941E-11
  542    0.174220E-07    0.160851E-16    0.461627E-18    0.000000E+00    0.802072E-17    0.000000E+00    0.000000E+00    0.461627E-18    0.397360E-15    0.000000E+00    0.256238E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.414672E-16    0.000000E+00    0.282932E-16    0.000000E+00    0.802072E-17    0.256238E-16    0.000000E+00    0.247702E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.282932E-16    0.000000E+00    0.313889E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.741302E-11
  562    0.165210E-07    0.139099E-16    0.407486E-18    0.000000E+00    0.723920E-17    0.000000E+00    0.000000E+00    0.407486E-18    0.363628E-15    0.000000E+00    0.229784E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.376498E-16    0.000000E+00    0.255079E-16    0.000000E+00    0.723920E-17    0.229784E-16    0.000000E+00    0.221585E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.255079E-16    0.000000E+00    0.283741E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.671893E-11
  582    0.156880E-07    0.120903E-16    0.381864E-18    0.000000E+00    0.657153E-17    0.000000E+00    0.000000E+00    0.381864E-18    0.335027E-15    0.000000E+00    0.209706E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.343767E-16    0.000000E+00    0.231223E-16    0.000000E+00    0.657153E-17    0.209706E-16    0.000000E+00    0.199222E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.231223E-16    0.000000E+00    0.257955E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.611636E-11
  602    0.149230E-07    0.105583E-16    0.374855E-18    0.000000E+00    0.598834E-17    0.000000E+00    0.000000E+00    0.374855E-18    0.310458E-15    0.000000E+00    0.194592E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.315521E-16    0.000000E+00    0.210649E-16    0.000000E+00    0.598834E-17    0.194592E-16    0.000000E+00    0.179819E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.210649E-16    0.000000E+00    0.235776E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.558919E-11
  622    0.142150E-07    0.926051E-17    0.376626E-18    0.000000E+00    0.546769E-17    0.000000E+00    0.000000E+00    0.376626E-18    0.288994E-15    0.000000E+00    0.182865E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.290992E-16    0.000000E+00    0.192798E-16    0.000000E+00    0.546769E-17    0.182865E-16    0.000000E+00    0.162727E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.192798E-16    0.000000E+00    0.216595E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.512490E-11
  642    0.135590E-07    0.815451E-17    0.378766E-18    0.000000E+00    0.499436E-17    0.000000E+00    0.000000E+00    0.378766E-18    0.269897E-15    0.000000E+00    0.172979E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.269561E-16    0.000000E+00    0.177207E-16    0.000000E+00    0.499436E-17    0.172979E-16    0.000000E+00    0.147457E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.177207E-16    0.000000E+00    0.199914E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.471362E-11
  662    0.129510E-07    0.720676E-17    0.375288E-18    0.000000E+00    0.455871E-17    0.000000E+00    0.000000E+00    0.375288E-18    0.252610E-15    0.000000E+00    0.163604E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.250729E-16    0.000000E+00    0.163518E-16    0.000000E+00    0.455871E-17    0.163604E-16    0.000000E+00    0.133645E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.163518E-16    0.000000E+00    0.185324E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.434741E-11
  682    0.123860E-07    0.639050E-17    0.362944E-18    0.000000E+00    0.415520E-17    0.000000E+00    0.000000E+00    0.362944E-18    0.236743E-15    0.000000E+00    0.153793E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.234092E-16    0.000000E+00    0.151436E-16    0.000000E+00    0.415520E-17    0.153793E-16    0.000000E+00    0.121049E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.151436E-16    0.000000E+00    0.172482E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.401986E-11
  702    0.118600E-07    0.568424E-17    0.341193E-18    0.000000E+00    0.378108E-17    0.000000E+00    0.000000E+00    0.341193E-18    0.222046E-15    0.000000E+00    0.143073E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.219328E-16    0.000000E+00    0.140737E-16    0.000000E+00    0.378108E-17    0.143073E-16    0.000000E+00    0.109512E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.140737E-16    0.000000E+00    0.161105E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.372557E-11
  722    0.113690E-07    0.507062E-17    0.311569E-18    0.000000E+00    0.343562E-17    0.000000E+00    0.000000E+00    0.311569E-18    0.208387E-15    0.000000E+00    0.131440E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.206170E-16    0.000000E+00    0.131222E-16    0.000000E+00    0.343562E-17    0.131440E-16    0.000000E+00    0.989483E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.131222E-16    0.000000E+00    0.150958E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.346001E-11
  742    0.109110E-07    0.453556E-17    0.276886E-18    0.000000E+00    0.311893E-17    0.000000E+00    0.000000E+00    0.276886E-18    0.195710E-15    0.000000E+00    0.119232E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.194405E-16    0.000000E+00    0.122743E-16    0.000000E+00    0.311893E-17    0.119232E-16    0.000000E+00    0.893094E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.122743E-16    0.000000E+00    0.141853E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.321926E-11
  762    0.104810E-07    0.406750E-17    0.240399E-18    0.000000E+00    0.283139E-17    0.000000E+00    0.000000E+00    0.240399E-18    0.184004E-15    0.000000E+00    0.106983E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.183856E-16    0.000000E+00    0.115167E-16    0.000000E+00    0.283139E-17    0.106983E-16    0.000000E+00    0.805642E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.115167E-16    0.000000E+00    0.133641E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.299994E-11
  782    0.100770E-07    0.365687E-17    0.205131E-18    0.000000E+00    0.257301E-17    0.000000E+00    0.000000E+00    0.205131E-18    0.173280E-15    0.000000E+00    0.952533E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.174374E-16    0.000000E+00    0.108380E-16    0.000000E+00    0.257301E-17    0.952533E-17    0.000000E+00    0.726812E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.108380E-16    0.000000E+00    0.126209E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.279917E-11
  802    0.969780E-08    0.329570E-17    0.173439E-18    0.000000E+00    0.234294E-17    0.000000E+00    0.000000E+00    0.173439E-18    0.163533E-15    0.000000E+00    0.844918E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.165835E-16    0.000000E+00    0.102287E-16    0.000000E+00    0.234294E-17    0.844918E-17    0.000000E+00    0.656153E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.102287E-16    0.000000E+00    0.119463E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.261449E-11
  822    0.934000E-08    0.297725E-17    0.146852E-18    0.000000E+00    0.213935E-17    0.000000E+00    0.000000E+00    0.146852E-18    0.154745E-15    0.000000E+00    0.749901E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.158130E-16    0.000000E+00    0.968037E-17    0.000000E+00    0.213935E-17    0.749901E-17    0.000000E+00    0.593112E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.968037E-17    0.000000E+00    0.113331E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.244386E-11
  842    0.900210E-08    0.269578E-17    0.126042E-18    0.000000E+00    0.195957E-17    0.000000E+00    0.000000E+00    0.126042E-18    0.146861E-15    0.000000E+00    0.668676E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.151164E-16    0.000000E+00    0.918567E-17    0.000000E+00    0.195957E-17    0.668676E-17    0.000000E+00    0.537015E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.918567E-17    0.000000E+00    0.107750E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.228562E-11
  862    0.868250E-08    0.244642E-17    0.110892E-18    0.000000E+00    0.180041E-17    0.000000E+00    0.000000E+00    0.110892E-18    0.139795E-15    0.000000E+00    0.601000E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.144854E-16    0.000000E+00    0.873827E-17    0.000000E+00    0.180041E-17    0.601000E-17    0.000000E+00    0.487154E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.873827E-17    0.000000E+00    0.102662E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.213845E-11
  882    0.837990E-08    0.222495E-17    0.100649E-18    0.000000E+00    0.165859E-17    0.000000E+00    0.000000E+00    0.100649E-18    0.133436E-15    0.000000E+00    0.545502E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.139125E-16    0.000000E+00    0.833264E-17    0.000000E+00    0.165859E-17    0.545502E-17    0.000000E+00    0.442791E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.833264E-17    0.000000E+00    0.980191E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.200133E-11
  902    0.809290E-08    0.202776E-17    0.941303E-19    0.000000E+00    0.153118E-17    0.000000E+00    0.000000E+00    0.941303E-19    0.127664E-15    0.000000E+00    0.500102E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.133909E-16    0.000000E+00    0.796373E-17    0.000000E+00    0.153118E-17    0.500102E-17    0.000000E+00    0.403255E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.796373E-17    0.000000E+00    0.937743E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.187343E-11
