  202    0.278957E-16   -0.180840E-18    0.463962E-19    0.557129E-17    0.398928E-19   -0.561542E-17   -0.180840E-18    0.919366E-17    0.534400E-18    0.885578E-17    0.724382E-18    0.543733E-15    0.463962E-19    0.534400E-18    0.444776E-17    0.294766E-18    0.432023E-17    0.128252E-17    0.557129E-17    0.885578E-17    0.294766E-18    0.122898E-16    0.423353E-18    0.509075E-16    0.398928E-19    0.724382E-18    0.432023E-17    0.423353E-18    0.437183E-17    0.139784E-17   -0.561542E-17    0.543733E-15    0.128252E-17    0.509075E-16    0.139784E-17    0.200062E-16
  222    0.194013E-16   -0.293459E-18    0.312869E-19    0.400976E-17    0.252574E-19   -0.219054E-17   -0.293459E-18    0.658869E-17    0.427350E-18    0.642262E-17    0.654004E-18    0.406425E-15    0.312869E-19    0.427350E-18    0.301254E-17    0.229439E-18    0.291925E-17    0.102198E-17    0.400976E-17    0.642262E-17    0.229439E-18    0.969294E-17    0.398840E-18    0.438064E-16    0.252574E-19    0.654004E-18    0.291925E-17    0.398840E-18    0.294916E-17    0.113652E-17   -0.219054E-17    0.406425E-15    0.102198E-17    0.438064E-16    0.113652E-17    0.139998E-16
  242    0.139614E-16   -0.248739E-18    0.207046E-19    0.302904E-17    0.177224E-19    0.227393E-18   -0.248739E-18    0.501805E-17    0.345982E-18    0.480983E-17    0.576277E-18    0.314880E-15    0.207046E-19    0.345982E-18    0.210528E-17    0.180961E-18    0.203726E-17    0.829511E-18    0.302904E-17    0.480983E-17    0.180961E-18    0.794025E-17    0.371631E-18    0.400246E-16    0.177224E-19    0.576277E-18    0.203726E-17    0.371631E-18    0.205644E-17    0.931521E-18    0.227393E-18    0.314880E-15    0.829511E-18    0.400246E-16    0.931521E-18    0.101460E-16
  262    0.103318E-16   -0.145034E-18    0.134194E-19    0.239212E-17    0.138729E-19    0.174764E-17   -0.145034E-18    0.408061E-17    0.282641E-18    0.370075E-17    0.499658E-18    0.250933E-15    0.134194E-19    0.282641E-18    0.151042E-17    0.144088E-18    0.146187E-17    0.682741E-18    0.239212E-17    0.370075E-17    0.144088E-18    0.670281E-17    0.344211E-18    0.378325E-16    0.138729E-19    0.499658E-18    0.146187E-17    0.344211E-18    0.147797E-17    0.768182E-18    0.174764E-17    0.250933E-15    0.682741E-18    0.378325E-16    0.768182E-18    0.756658E-17
  282    0.782636E-17   -0.311585E-19    0.850437E-20    0.196591E-17    0.117643E-19    0.258247E-17   -0.311585E-19    0.352707E-17    0.232339E-18    0.291925E-17    0.427436E-18    0.204240E-15    0.850437E-20    0.232339E-18    0.110845E-17    0.115532E-18    0.107501E-17    0.567503E-18    0.196591E-17    0.291925E-17    0.115532E-18    0.578618E-17    0.319246E-18    0.361062E-16    0.117643E-19    0.427436E-18    0.107501E-17    0.319246E-18    0.109201E-17    0.637475E-18    0.258247E-17    0.204240E-15    0.567503E-18    0.361062E-16    0.637475E-18    0.577907E-17
  302    0.604048E-17    0.687221E-19    0.529395E-20    0.166845E-17    0.104737E-19    0.290126E-17    0.687221E-19    0.319313E-17    0.192096E-18    0.236126E-17    0.360678E-18    0.168820E-15    0.529395E-20    0.192096E-18    0.829654E-18    0.932586E-19    0.807659E-18    0.475429E-18    0.166845E-17    0.236126E-17    0.932586E-19    0.507752E-17    0.295827E-18    0.343736E-16    0.104737E-19    0.360678E-18    0.807659E-18    0.295827E-18    0.827152E-18    0.531869E-18    0.290126E-17    0.168820E-15    0.475429E-18    0.343736E-16    0.531869E-18    0.449990E-17
  322    0.473510E-17    0.142605E-18    0.327660E-20    0.145077E-17    0.952701E-20    0.287981E-17    0.142605E-18    0.296337E-17    0.159820E-18    0.195780E-17    0.300810E-18    0.140964E-15    0.327660E-20    0.159820E-18    0.631808E-18    0.759365E-19    0.618170E-18    0.400805E-18    0.145077E-17    0.195780E-17    0.759365E-19    0.450315E-17    0.273909E-18    0.322887E-16    0.952701E-20    0.300810E-18    0.618170E-18    0.273909E-18    0.639747E-18    0.446535E-18    0.287981E-17    0.140964E-15    0.400805E-18    0.322887E-16    0.446535E-18    0.356118E-17
  342    0.375831E-17    0.186699E-18    0.208185E-20    0.127988E-17    0.867943E-20    0.264661E-17    0.186699E-18    0.275978E-17    0.133892E-18    0.165676E-17    0.248512E-18    0.118402E-15    0.208185E-20    0.133892E-18    0.488562E-18    0.625796E-19    0.480515E-18    0.339565E-18    0.127988E-17    0.165676E-17    0.625796E-19    0.401639E-17    0.253148E-18    0.297495E-16    0.867943E-20    0.248512E-18    0.480515E-18    0.253148E-18    0.502577E-18    0.377225E-18    0.264661E-17    0.118402E-15    0.339565E-18    0.297495E-16    0.377225E-18    0.285646E-17
  362    0.301412E-17    0.202891E-18    0.143707E-20    0.113549E-17    0.789995E-20    0.230286E-17    0.202891E-18    0.253562E-17    0.113045E-18    0.142443E-17    0.203963E-18    0.997203E-16    0.143707E-20    0.113045E-18    0.382845E-18    0.523994E-19    0.378201E-18    0.289029E-18    0.113549E-17    0.142443E-17    0.523994E-19    0.358772E-17    0.233633E-18    0.267285E-16    0.789995E-20    0.203963E-18    0.378201E-18    0.233633E-18    0.399202E-18    0.320455E-18    0.230286E-17    0.997203E-16    0.289029E-18    0.267285E-16    0.320455E-18    0.231782E-17
  382    0.243840E-17    0.196104E-18    0.113309E-20    0.100646E-17    0.717096E-20    0.192168E-17    0.196104E-18    0.227466E-17    0.963851E-19    0.123545E-17    0.167186E-18    0.840493E-16    0.113309E-20    0.963851E-19    0.303487E-18    0.446972E-19    0.300649E-18    0.247096E-18    0.100646E-17    0.123545E-17    0.446972E-19    0.320201E-17    0.215206E-18    0.234460E-16    0.717096E-20    0.167186E-18    0.300649E-18    0.215206E-18    0.319541E-18    0.273646E-18    0.192168E-17    0.840493E-16    0.247096E-18    0.234460E-16    0.273646E-18    0.189995E-17
  402    0.198687E-17    0.173341E-18    0.102523E-20    0.886873E-18    0.651073E-20    0.155243E-17    0.173341E-18    0.198427E-17    0.831349E-19    0.107476E-17    0.137708E-18    0.708081E-16    0.102523E-20    0.831349E-19    0.242962E-18    0.388555E-19    0.240986E-18    0.212138E-18    0.886873E-18    0.107476E-17    0.388555E-19    0.285108E-17    0.198755E-18    0.200683E-16    0.651073E-20    0.137708E-18    0.240986E-18    0.198755E-18    0.257454E-18    0.234185E-18    0.155243E-17    0.708081E-16    0.212138E-18    0.200683E-16    0.234185E-18    0.157179E-17
  422    0.163042E-17    0.141993E-18    0.101404E-20    0.776334E-18    0.590947E-20    0.122031E-17    0.141993E-18    0.168265E-17    0.725385E-19    0.934297E-18    0.114502E-18    0.596333E-16    0.101404E-20    0.725385E-19    0.196124E-18    0.342720E-19    0.194544E-18    0.182976E-18    0.776334E-18    0.934297E-18    0.342720E-19    0.253379E-17    0.183856E-18    0.168239E-16    0.590947E-20    0.114502E-18    0.194544E-18    0.183856E-18    0.208615E-18    0.200913E-18    0.122031E-17    0.596333E-16    0.182976E-18    0.168239E-16    0.200913E-18    0.131149E-17
  442    0.134601E-17    0.108301E-18    0.103286E-20    0.674661E-18    0.539389E-20    0.942454E-18    0.108301E-18    0.139191E-17    0.640158E-19    0.809253E-18    0.966729E-19    0.502752E-16    0.103286E-20    0.640158E-19    0.159407E-18    0.305425E-19    0.158031E-18    0.158620E-18    0.674661E-18    0.809253E-18    0.305425E-19    0.224882E-17    0.170727E-18    0.139222E-16    0.539389E-20    0.966729E-19    0.158031E-18    0.170727E-18    0.169957E-18    0.172620E-18    0.942454E-18    0.502752E-16    0.158620E-18    0.139222E-16    0.172620E-18    0.110297E-17
  462    0.111849E-17    0.769904E-19    0.104400E-20    0.583561E-18    0.493875E-20    0.721373E-18    0.769904E-19    0.112863E-17    0.570237E-19    0.697639E-18    0.829712E-19    0.424509E-16    0.104400E-20    0.570237E-19    0.130328E-18    0.273675E-19    0.129047E-18    0.138120E-18    0.583561E-18    0.697639E-18    0.273675E-19    0.199744E-17    0.159538E-18    0.114364E-16    0.493875E-20    0.829712E-19    0.129047E-18    0.159538E-18    0.139074E-18    0.148622E-18    0.721373E-18    0.424509E-16    0.138120E-18    0.114364E-16    0.148622E-18    0.934825E-18
  482    0.934934E-18    0.508388E-19    0.102772E-20    0.503225E-18    0.454031E-20    0.554518E-18    0.508388E-19    0.904288E-18    0.510829E-19    0.597398E-18    0.723046E-19    0.359651E-16    0.102772E-20    0.510829E-19    0.107087E-18    0.245445E-19    0.105841E-18    0.120903E-18    0.503225E-18    0.597398E-18    0.245445E-19    0.177793E-17    0.150013E-18    0.941839E-17    0.454031E-20    0.723046E-19    0.105841E-18    0.150013E-18    0.114222E-18    0.128546E-18    0.554518E-18    0.359651E-16    0.120903E-18    0.941839E-17    0.128546E-18    0.798257E-18
  502    0.786593E-18    0.310335E-19    0.978628E-21    0.433887E-18    0.418866E-20    0.434544E-18    0.310335E-19    0.722986E-18    0.459872E-19    0.508273E-18    0.638876E-19    0.306040E-16    0.978628E-21    0.459872E-19    0.883799E-19    0.219816E-19    0.871119E-19    0.106325E-18    0.433887E-18    0.508273E-18    0.219816E-19    0.158634E-17    0.141623E-18    0.783670E-17    0.418866E-20    0.638876E-19    0.871119E-19    0.141623E-18    0.941005E-19    0.111829E-18    0.434544E-18    0.306040E-16    0.106325E-18    0.783670E-17    0.111829E-18    0.686673E-18
  522    0.665865E-18    0.175740E-19    0.899859E-21    0.374922E-18    0.387812E-20    0.352679E-18    0.175740E-19    0.583476E-18    0.414595E-19    0.429526E-18    0.570577E-19    0.261856E-16    0.899859E-21    0.414595E-19    0.732294E-19    0.195878E-19    0.719136E-19    0.938904E-19    0.374922E-18    0.429526E-18    0.195878E-19    0.141906E-17    0.134502E-18    0.663338E-17    0.387812E-20    0.570577E-19    0.719136E-19    0.134502E-18    0.777256E-19    0.979909E-19    0.352679E-18    0.261856E-16    0.938904E-19    0.663338E-17    0.979909E-19    0.594946E-18
  542    0.567329E-18    0.970888E-20    0.800754E-21    0.325403E-18    0.361210E-20    0.299048E-18    0.970888E-20    0.480844E-18    0.373952E-19    0.361533E-18    0.512684E-19    0.225332E-16    0.800754E-21    0.373952E-19    0.609090E-19    0.173713E-19    0.595525E-19    0.832007E-19    0.325403E-18    0.361533E-18    0.173713E-19    0.127283E-17    0.128335E-18    0.574050E-17    0.361210E-20    0.512684E-19    0.595525E-19    0.128335E-18    0.643869E-19    0.865163E-19    0.299048E-18    0.225332E-16    0.832007E-19    0.574050E-17    0.865163E-19    0.518996E-18
  562    0.486376E-18    0.627887E-20    0.690158E-21    0.284208E-18    0.336615E-20    0.264612E-18    0.627887E-20    0.409324E-18    0.336866E-19    0.304102E-18    0.461850E-19    0.195098E-16    0.690158E-21    0.336866E-19    0.508474E-19    0.153044E-19    0.494550E-19    0.739573E-19    0.284208E-18    0.304102E-18    0.153044E-19    0.114355E-17    0.122542E-18    0.506607E-17    0.336615E-20    0.461850E-19    0.494550E-19    0.122542E-18    0.534831E-19    0.769455E-19    0.264612E-18    0.195098E-16    0.739573E-19    0.506607E-17    0.769455E-19    0.455823E-18
  582    0.419371E-18    0.598959E-20    0.578668E-21    0.249956E-18    0.314529E-20    0.242238E-18    0.598959E-20    0.361799E-18    0.303075E-19    0.256941E-18    0.415517E-19    0.169859E-16    0.578668E-21    0.303075E-19    0.426058E-19    0.134000E-19    0.411929E-19    0.657961E-19    0.249956E-18    0.256941E-18    0.134000E-19    0.102943E-17    0.117381E-18    0.455375E-17    0.314529E-20    0.415517E-19    0.411929E-19    0.117381E-18    0.445572E-19    0.686998E-19    0.242238E-18    0.169859E-16    0.657961E-19    0.455375E-17    0.686998E-19    0.402845E-18
  602    0.363599E-18    0.763740E-20    0.474543E-21    0.221495E-18    0.294303E-20    0.226084E-18    0.763740E-20    0.331583E-18    0.272578E-19    0.219696E-18    0.372792E-19    0.148632E-16    0.474543E-21    0.272578E-19    0.358348E-19    0.116719E-19    0.344336E-19    0.585151E-19    0.221495E-18    0.219696E-18    0.116719E-19    0.928077E-18    0.112295E-18    0.414644E-17    0.294303E-20    0.372792E-19    0.344336E-19    0.112295E-18    0.372564E-19    0.615006E-19    0.226084E-18    0.148632E-16    0.585151E-19    0.414644E-17    0.615006E-19    0.358171E-18
  622    0.316657E-18    0.101371E-19    0.383498E-21    0.197653E-18    0.274635E-20    0.212019E-18    0.101371E-19    0.312432E-18    0.245345E-19    0.190980E-18    0.333360E-19    0.130551E-16    0.383498E-21    0.245345E-19    0.302487E-19    0.101409E-19    0.288921E-19    0.519817E-19    0.197653E-18    0.190980E-18    0.101409E-19    0.837531E-18    0.107192E-18    0.379394E-17    0.274635E-20    0.333360E-19    0.288921E-19    0.107192E-18    0.312827E-19    0.549973E-19    0.212019E-18    0.130551E-16    0.519817E-19    0.379394E-17    0.549973E-19    0.320101E-18
  642    0.276947E-18    0.126574E-19    0.309163E-21    0.177389E-18    0.255772E-20    0.197636E-18    0.126574E-19    0.298913E-18    0.221112E-19    0.169009E-18    0.296822E-19    0.114963E-16    0.309163E-21    0.221112E-19    0.256253E-19    0.882562E-20    0.243405E-19    0.460307E-19    0.177389E-18    0.169009E-18    0.882562E-20    0.756171E-18    0.101992E-18    0.346553E-17    0.255772E-20    0.296822E-19    0.243405E-19    0.101992E-18    0.263844E-19    0.489778E-19    0.197636E-18    0.114963E-16    0.460307E-19    0.346553E-17    0.489778E-19    0.287344E-18
  662    0.242992E-18    0.146141E-19    0.253186E-21    0.159819E-18    0.238466E-20    0.182062E-18    0.146141E-19    0.286800E-18    0.199789E-19    0.152155E-18    0.263374E-19    0.101353E-16    0.253186E-21    0.199789E-19    0.217770E-19    0.772454E-20    0.205919E-19    0.405906E-19    0.159819E-18    0.152155E-18    0.772454E-20    0.683504E-18    0.967563E-19    0.314934E-17    0.238466E-20    0.263374E-19    0.205919E-19    0.967563E-19    0.223786E-19    0.432927E-19    0.182062E-18    0.101353E-16    0.405906E-19    0.314934E-17    0.432927E-19    0.258806E-18
  682    0.213741E-18    0.156482E-19    0.215046E-21    0.144275E-18    0.221803E-20    0.164898E-18    0.156482E-19    0.273114E-18    0.181307E-19    0.138716E-18    0.233432E-19    0.893828E-17    0.215046E-21    0.181307E-19    0.185583E-19    0.682952E-20    0.175077E-19    0.356057E-19    0.144275E-18    0.138716E-18    0.682952E-20    0.618208E-18    0.914387E-19    0.283423E-17    0.221803E-20    0.233432E-19    0.175077E-19    0.914387E-19    0.191092E-19    0.378417E-19    0.164898E-18    0.893828E-17    0.356057E-19    0.283423E-17    0.378417E-19    0.233626E-18
  702    0.188464E-18    0.156686E-19    0.191887E-21    0.130342E-18    0.206418E-20    0.146866E-18    0.156686E-19    0.256234E-18    0.165320E-19    0.127446E-18    0.206969E-19    0.787303E-17    0.191887E-21    0.165320E-19    0.158476E-19    0.611742E-20    0.149583E-19    0.310437E-19    0.130342E-18    0.127446E-18    0.611742E-20    0.559636E-18    0.861507E-19    0.252217E-17    0.206418E-20    0.206969E-19    0.149583E-19    0.861507E-19    0.164366E-19    0.326387E-19    0.146866E-18    0.787303E-17    0.310437E-19    0.252217E-17    0.326387E-19    0.211041E-18
  722    0.166482E-18    0.147507E-19    0.180883E-21    0.117672E-18    0.192818E-20    0.128747E-18    0.147507E-19    0.235969E-18    0.151556E-19    0.117495E-18    0.184125E-19    0.692338E-17    0.180883E-21    0.151556E-19    0.135503E-19    0.554609E-20    0.128408E-19    0.268946E-19    0.117672E-18    0.117495E-18    0.554609E-20    0.507310E-18    0.810807E-19    0.221814E-17    0.192818E-20    0.184125E-19    0.128408E-19    0.810807E-19    0.142618E-19    0.277351E-19    0.128747E-18    0.692338E-17    0.268946E-19    0.221814E-17    0.277351E-19    0.190438E-18
  742    0.147222E-18    0.131026E-19    0.177913E-21    0.105992E-18    0.180538E-20    0.111351E-18    0.131026E-19    0.212973E-18    0.139601E-19    0.108224E-18    0.164819E-19    0.607504E-17    0.177913E-21    0.139601E-19    0.115911E-19    0.508497E-20    0.110619E-19    0.231567E-19    0.105992E-18    0.108224E-18    0.508497E-20    0.460494E-18    0.761610E-19    0.193089E-17    0.180538E-20    0.164819E-19    0.110619E-19    0.761610E-19    0.124702E-19    0.231974E-19    0.111351E-18    0.607504E-17    0.231567E-19    0.193089E-17    0.231974E-19    0.171426E-18
  762    0.130470E-18    0.110253E-19    0.179200E-21    0.953333E-19    0.169581E-20    0.954757E-19    0.110253E-19    0.188499E-18    0.129110E-19    0.993342E-19    0.148807E-19    0.531627E-17    0.179200E-21    0.129110E-19    0.991299E-20    0.469384E-20    0.955532E-20    0.198133E-19    0.953333E-19    0.993342E-19    0.469384E-20    0.418484E-18    0.715586E-19    0.166582E-17    0.169581E-20    0.148807E-19    0.955532E-20    0.715586E-19    0.109773E-19    0.191384E-19    0.954757E-19    0.531627E-17    0.198133E-19    0.166582E-17    0.191384E-19    0.153613E-18
  782    0.115716E-18    0.879513E-20    0.181449E-21    0.855060E-19    0.160032E-20    0.816141E-19    0.879513E-20    0.164167E-18    0.119698E-19    0.905779E-19    0.135584E-19    0.464389E-17    0.181449E-21    0.119698E-19    0.846906E-20    0.435022E-20    0.826004E-20    0.168510E-19    0.855060E-19    0.905779E-19    0.435022E-20    0.380781E-18    0.673658E-19    0.143095E-17    0.160032E-20    0.135584E-19    0.826004E-20    0.673658E-19    0.970535E-20    0.155714E-19    0.816141E-19    0.464389E-17    0.168510E-19    0.143095E-17    0.155714E-19    0.136841E-18
  802    0.102847E-18    0.667600E-20    0.182369E-21    0.765986E-19    0.151769E-20    0.699671E-19    0.667600E-20    0.141349E-18    0.111056E-19    0.818283E-19    0.124591E-19    0.404738E-17    0.182369E-21    0.111056E-19    0.722508E-20    0.403290E-20    0.714029E-20    0.142289E-19    0.765986E-19    0.818283E-19    0.403290E-20    0.346756E-18    0.635173E-19    0.122683E-17    0.151769E-20    0.124591E-19    0.714029E-20    0.635173E-19    0.860222E-20    0.125017E-19    0.699671E-19    0.404738E-17    0.142289E-19    0.122683E-17    0.125017E-19    0.121034E-18
  822    0.915564E-19    0.485417E-20    0.180121E-21    0.684909E-19    0.144379E-20    0.604693E-19    0.485417E-20    0.121161E-18    0.102950E-19    0.731117E-19    0.115254E-19    0.352193E-17    0.180121E-21    0.102950E-19    0.615336E-20    0.372848E-20    0.616651E-20    0.119398E-19    0.684909E-19    0.731117E-19    0.372848E-20    0.315658E-18    0.600025E-19    0.105420E-17    0.144379E-20    0.115254E-19    0.616651E-20    0.600025E-19    0.762789E-20    0.993386E-20    0.604693E-19    0.352193E-17    0.119398E-19    0.105420E-17    0.993386E-20    0.106123E-18
  842    0.816705E-19    0.344356E-20    0.174499E-21    0.612138E-19    0.137982E-20    0.528786E-19    0.344356E-20    0.104342E-18    0.952596E-20    0.646190E-19    0.107033E-19    0.305999E-17    0.174499E-21    0.952596E-20    0.523132E-20    0.343034E-20    0.531736E-20    0.994130E-20    0.612138E-19    0.646190E-19    0.343034E-20    0.287122E-18    0.568180E-19    0.909573E-18    0.137982E-20    0.107033E-19    0.531736E-20    0.568180E-19    0.675332E-20    0.780395E-20    0.528786E-19    0.305999E-17    0.994130E-20    0.909573E-18    0.780395E-20    0.921999E-19
  862    0.730474E-19    0.249095E-20    0.165752E-21    0.547745E-19    0.132453E-20    0.469244E-19    0.249095E-20    0.911649E-19    0.879271E-20    0.565505E-19    0.995655E-20    0.265526E-17    0.165752E-21    0.879271E-20    0.444114E-20    0.313877E-20    0.458015E-20    0.816890E-20    0.547745E-19    0.565505E-19    0.313877E-20    0.260962E-18    0.539235E-19    0.790774E-18    0.132453E-20    0.995655E-20    0.458015E-20    0.539235E-19    0.597186E-20    0.601449E-20    0.469244E-19    0.265526E-17    0.816890E-20    0.790774E-18    0.601449E-20    0.792900E-19
  882    0.654709E-19    0.196266E-20    0.154623E-21    0.490647E-19    0.127575E-20    0.421874E-19    0.196266E-20    0.814844E-19    0.809077E-20    0.492237E-19    0.924608E-20    0.229948E-17    0.154623E-21    0.809077E-20    0.376556E-20    0.285219E-20    0.394357E-20    0.659824E-20    0.490647E-19    0.492237E-19    0.285219E-20    0.236832E-18    0.512644E-19    0.692487E-18    0.127575E-20    0.924608E-20    0.394357E-20    0.512644E-19    0.527522E-20    0.450385E-20    0.421874E-19    0.229948E-17    0.659824E-20    0.692487E-18    0.450385E-20    0.674903E-19
  902    0.588073E-19    0.178839E-20    0.142089E-21    0.440516E-19    0.122933E-20    0.383632E-19    0.178839E-20    0.748063E-19    0.743475E-20    0.428966E-19    0.856776E-20    0.198702E-17    0.142089E-21    0.743475E-20    0.319151E-20    0.257819E-20    0.339333E-20    0.518211E-20    0.440516E-19    0.428966E-19    0.257819E-20    0.214680E-18    0.487529E-19    0.610952E-18    0.122933E-20    0.856776E-20    0.339333E-20    0.487529E-19    0.465497E-20    0.320447E-20    0.383632E-19    0.198702E-17    0.518211E-20    0.610952E-18    0.320447E-20    0.568645E-19
  922    0.529475E-19    0.186983E-20    0.129373E-21    0.396761E-19    0.118635E-20    0.351171E-19    0.186983E-20    0.705169E-19    0.682111E-20    0.376595E-19    0.790834E-20    0.171040E-17    0.129373E-21    0.682111E-20    0.270492E-20    0.232233E-20    0.291942E-20    0.389474E-20    0.396761E-19    0.376595E-19    0.232233E-20    0.194476E-18    0.463924E-19    0.541245E-18    0.118635E-20    0.790834E-20    0.291942E-20    0.463924E-19    0.410566E-20    0.206055E-20    0.351171E-19    0.171040E-17    0.389474E-20    0.541245E-18    0.206055E-20    0.473906E-19
