#               L              TT              EE              BB              TE              PP              TP              EP
              143    4.166160e+03    1.122456e+00    0.000000e+00   -4.550936e+01    8.233490e-08    2.325674e-04   -1.086291e-06
              144    4.200199e+03    1.120722e+00    0.000000e+00   -4.570742e+01    8.185770e-08    2.304042e-04   -1.082856e-06
              145    4.234129e+03    1.118496e+00    0.000000e+00   -4.588377e+01    8.138432e-08    2.282716e-04   -1.078556e-06
              146    4.267919e+03    1.115792e+00    0.000000e+00   -4.603822e+01    8.091476e-08    2.261682e-04   -1.073453e-06
              147    4.301563e+03    1.112619e+00    0.000000e+00   -4.617016e+01    8.044897e-08    2.240927e-04   -1.067610e-06
              148    4.335048e+03    1.108976e+00    0.000000e+00   -4.627932e+01    7.998694e-08    2.220438e-04   -1.061090e-06
              149    4.368359e+03    1.104871e+00    0.000000e+00   -4.636525e+01    7.952862e-08    2.200201e-04   -1.053956e-06
              150    4.401482e+03    1.100312e+00    0.000000e+00   -4.642754e+01    7.907401e-08    2.180203e-04   -1.046269e-06
              151    4.434395e+03    1.095305e+00    0.000000e+00   -4.646588e+01    7.862307e-08    2.160431e-04   -1.038085e-06
              152    4.467105e+03    1.089859e+00    0.000000e+00   -4.647997e+01    7.817576e-08    2.140882e-04   -1.029431e-06
              153    4.499598e+03    1.083988e+00    0.000000e+00   -4.646951e+01    7.773209e-08    2.121556e-04   -1.020328e-06
              154    4.531872e+03    1.077706e+00    0.000000e+00   -4.643434e+01    7.729200e-08    2.102447e-04   -1.010795e-06
              155    4.563920e+03    1.071015e+00    0.000000e+00   -4.637409e+01    7.685549e-08    2.083557e-04   -1.000852e-06
              156    4.595748e+03    1.063935e+00    0.000000e+00   -4.628859e+01    7.642253e-08    2.064882e-04   -9.905191e-07
              157    4.627334e+03    1.056467e+00    0.000000e+00   -4.617755e+01    7.599310e-08    2.046421e-04   -9.798163e-07
              158    4.658684e+03    1.048641e+00    0.000000e+00   -4.604072e+01    7.556716e-08    2.028171e-04   -9.687633e-07
              159    4.689783e+03    1.040456e+00    0.000000e+00   -4.587789e+01    7.514472e-08    2.010132e-04   -9.573807e-07
              160    4.720624e+03    1.031935e+00    0.000000e+00   -4.568889e+01    7.472571e-08    1.992300e-04   -9.456876e-07
              161    4.751183e+03    1.023092e+00    0.000000e+00   -4.547342e+01    7.431013e-08    1.974674e-04   -9.337045e-07
              162    4.781452e+03    1.013942e+00    0.000000e+00   -4.523139e+01    7.389798e-08    1.957253e-04   -9.214512e-07
              163    4.811424e+03    1.004515e+00    0.000000e+00   -4.496244e+01    7.348919e-08    1.940033e-04   -9.089474e-07
              164    4.841076e+03    9.948114e-01    0.000000e+00   -4.466654e+01    7.308376e-08    1.923014e-04   -8.962133e-07
              165    4.870407e+03    9.848523e-01    0.000000e+00   -4.434340e+01    7.268167e-08    1.906194e-04   -8.832687e-07
              166    4.899402e+03    9.746604e-01    0.000000e+00   -4.399293e+01    7.228290e-08    1.889570e-04   -8.701336e-07
              167    4.928053e+03    9.642578e-01    0.000000e+00   -4.361498e+01    7.188741e-08    1.873141e-04   -8.568277e-07
              168    4.956352e+03    9.536668e-01    0.000000e+00   -4.320962e+01    7.149519e-08    1.856905e-04   -8.433711e-07
              169    4.984291e+03    9.429095e-01    0.000000e+00   -4.277668e+01    7.110623e-08    1.840860e-04   -8.297838e-07
              170    5.011862e+03    9.320009e-01    0.000000e+00   -4.231608e+01    7.072047e-08    1.825004e-04   -8.160853e-07
              171    5.039051e+03    9.209704e-01    0.000000e+00   -4.182775e+01    7.033791e-08    1.809336e-04   -8.022956e-07
              172    5.065863e+03    9.098403e-01    0.000000e+00   -4.131167e+01    6.995854e-08    1.793853e-04   -7.884350e-07
              173    5.092276e+03    8.986328e-01    0.000000e+00   -4.076777e+01    6.958231e-08    1.778553e-04   -7.745230e-07
              174    5.118282e+03    8.873702e-01    0.000000e+00   -4.019603e+01    6.920921e-08    1.763435e-04   -7.605794e-07
              175    5.143881e+03    8.760894e-01    0.000000e+00   -3.959660e+01    6.883923e-08    1.748498e-04   -7.466244e-07
              176    5.169057e+03    8.648054e-01    0.000000e+00   -3.896940e+01    6.847233e-08    1.733738e-04   -7.326740e-07
              177    5.193804e+03    8.535552e-01    0.000000e+00   -3.831442e+01    6.810847e-08    1.719152e-04   -7.187294e-07
              178    5.218107e+03    8.423612e-01    0.000000e+00   -3.763174e+01    6.774766e-08    1.704737e-04   -7.047885e-07
              179    5.241965e+03    8.312457e-01    0.000000e+00   -3.692135e+01    6.738983e-08    1.690489e-04   -6.908487e-07
              180    5.265372e+03    8.202460e-01    0.000000e+00   -3.618342e+01    6.703497e-08    1.676405e-04   -6.769076e-07
              181    5.288314e+03    8.093919e-01    0.000000e+00   -3.541809e+01    6.668305e-08    1.662480e-04   -6.629631e-07
              182    5.310791e+03    7.987130e-01    0.000000e+00   -3.462542e+01    6.633404e-08    1.648712e-04   -6.490124e-07
              183    5.332795e+03    7.882318e-01    0.000000e+00   -3.380558e+01    6.598790e-08    1.635096e-04   -6.350535e-07
              184    5.354312e+03    7.779855e-01    0.000000e+00   -3.295878e+01    6.564463e-08    1.621630e-04   -6.210840e-07
              185    5.375343e+03    7.680112e-01    0.000000e+00   -3.208494e+01    6.530418e-08    1.608308e-04   -6.071013e-07
              186    5.395873e+03    7.583313e-01    0.000000e+00   -3.118445e+01    6.496650e-08    1.595129e-04   -5.931032e-07
              187    5.415902e+03    7.489764e-01    0.000000e+00   -3.025738e+01    6.463161e-08    1.582088e-04   -5.790872e-07
              188    5.435423e+03    7.399865e-01    0.000000e+00   -2.930402e+01    6.429943e-08    1.569181e-04   -5.650510e-07
              189    5.454423e+03    7.313931e-01    0.000000e+00   -2.832452e+01    6.396998e-08    1.556405e-04   -5.509923e-07
              190    5.472900e+03    7.232302e-01    0.000000e+00   -2.731918e+01    6.364320e-08    1.543757e-04   -5.369088e-07
              191    5.490848e+03    7.155298e-01    0.000000e+00   -2.628829e+01    6.331905e-08    1.531232e-04   -5.227977e-07
              192    5.508253e+03    7.083271e-01    0.000000e+00   -2.523194e+01    6.299755e-08    1.518827e-04   -5.086572e-07
              193    5.525108e+03    7.016554e-01    0.000000e+00   -2.415041e+01    6.267861e-08    1.506538e-04   -4.944844e-07
              194    5.541420e+03    6.955505e-01    0.000000e+00   -2.304416e+01    6.236224e-08    1.494363e-04   -4.802774e-07
              195    5.557174e+03    6.900482e-01    0.000000e+00   -2.191341e+01    6.204842e-08    1.482297e-04   -4.660336e-07
              196    5.572372e+03    6.851840e-01    0.000000e+00   -2.075860e+01    6.173708e-08    1.470337e-04   -4.517506e-07
              197    5.587013e+03    6.809952e-01    0.000000e+00   -1.958003e+01    6.142824e-08    1.458478e-04   -4.374263e-07
              198    5.601098e+03    6.775176e-01    0.000000e+00   -1.837808e+01    6.112183e-08    1.446719e-04   -4.230580e-07
              199    5.614604e+03    6.747869e-01    0.000000e+00   -1.715303e+01    6.081785e-08    1.435054e-04   -4.086434e-07
              200    5.627548e+03    6.728387e-01    0.000000e+00   -1.590542e+01    6.051625e-08    1.423480e-04   -3.941804e-07
              201    5.639914e+03    6.717111e-01    0.000000e+00   -1.463546e+01    6.021701e-08    1.411994e-04   -3.796672e-07
              202    5.651696e+03    6.714399e-01    0.000000e+00   -1.334375e+01    5.992013e-08    1.400596e-04   -3.651060e-07
              203    5.662871e+03    6.720626e-01    0.000000e+00   -1.203051e+01    5.962556e-08    1.389284e-04   -3.504994e-07
              204    5.673445e+03    6.736158e-01    0.000000e+00   -1.069626e+01    5.933330e-08    1.378058e-04   -3.358504e-07
              205    5.683391e+03    6.761368e-01    0.000000e+00   -9.341446e+00    5.904331e-08    1.366917e-04   -3.211618e-07
              206    5.692715e+03    6.796617e-01    0.000000e+00   -7.966441e+00    5.875559e-08    1.355861e-04   -3.064363e-07
              207    5.701402e+03    6.842285e-01    0.000000e+00   -6.571623e+00    5.847013e-08    1.344889e-04   -2.916770e-07
              208    5.709445e+03    6.898739e-01    0.000000e+00   -5.157594e+00    5.818688e-08    1.334001e-04   -2.768864e-07
              209    5.716874e+03    6.966338e-01    0.000000e+00   -3.724889e+00    5.790583e-08    1.323195e-04   -2.620674e-07
              210    5.723672e+03    7.045464e-01    0.000000e+00   -2.274065e+00    5.762698e-08    1.312471e-04   -2.472230e-07
              211    5.729849e+03    7.136490e-01    0.000000e+00   -8.056706e-01    5.735028e-08    1.301830e-04   -2.323559e-07
              212    5.735418e+03    7.239768e-01    0.000000e+00    6.797331e-01    5.707575e-08    1.291269e-04   -2.174690e-07
              213    5.740380e+03    7.355680e-01    0.000000e+00    2.181593e+00    5.680334e-08    1.280789e-04   -2.025650e-07
              214    5.744741e+03    7.484599e-01    0.000000e+00    3.699351e+00    5.653303e-08    1.270389e-04   -1.876468e-07
              215    5.748503e+03    7.626826e-01    0.000000e+00    5.232419e+00    5.626482e-08    1.260068e-04   -1.727173e-07
              216    5.751649e+03    7.782816e-01    0.000000e+00    6.780204e+00    5.599868e-08    1.249826e-04   -1.577791e-07
              217    5.754179e+03    7.952868e-01    0.000000e+00    8.342088e+00    5.573459e-08    1.239662e-04   -1.428353e-07
              218    5.756095e+03    8.137282e-01    0.000000e+00    9.917566e+00    5.547254e-08    1.229576e-04   -1.278885e-07
              219    5.757388e+03    8.336507e-01    0.000000e+00    1.150596e+01    5.521249e-08    1.219566e-04   -1.129417e-07
              220    5.758051e+03    8.550843e-01    0.000000e+00    1.310674e+01    5.495443e-08    1.209633e-04   -9.799758e-08
              221    5.758092e+03    8.780588e-01    0.000000e+00    1.471916e+01    5.469837e-08    1.199775e-04   -8.305904e-08
              222    5.757495e+03    9.026191e-01    0.000000e+00    1.634279e+01    5.444424e-08    1.189993e-04   -6.812888e-08
              223    5.756269e+03    9.287878e-01    0.000000e+00    1.797681e+01    5.419206e-08    1.180286e-04   -5.320993e-08
              224    5.754419e+03    9.566023e-01    0.000000e+00    1.962069e+01    5.394178e-08    1.170652e-04   -3.830502e-08
              225    5.751947e+03    9.860850e-01    0.000000e+00    2.127362e+01    5.369342e-08    1.161092e-04   -2.341696e-08
              226    5.748845e+03    1.017281e+00    0.000000e+00    2.293507e+01    5.344693e-08    1.151604e-04   -8.548588e-09
              227    5.745120e+03    1.050220e+00    0.000000e+00    2.460431e+01    5.320230e-08    1.142189e-04    6.297282e-09
              228    5.740773e+03    1.084924e+00    0.000000e+00    2.628067e+01    5.295951e-08    1.132845e-04    2.111783e-08
              229    5.735810e+03    1.121432e+00    0.000000e+00    2.796347e+01    5.271854e-08    1.123573e-04    3.591021e-08
              230    5.730224e+03    1.159773e+00    0.000000e+00    2.965205e+01    5.247938e-08    1.114370e-04    5.067163e-08
              231    5.724023e+03    1.199961e+00    0.000000e+00    3.134566e+01    5.224200e-08    1.105238e-04    6.539926e-08
