  202    0.000000E+00    0.325342E-13    0.361844E-14    0.000000E+00    0.300179E-13    0.000000E+00    0.000000E+00    0.361844E-14    0.178077E-08    0.000000E+00    0.699593E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.109124E-08    0.000000E+00    0.125912E-10    0.000000E+00    0.300179E-13    0.699593E-12    0.000000E+00    0.264838E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.125912E-10    0.000000E+00    0.701167E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.120412E-03
  222    0.000000E+00    0.215579E-13   -0.217528E-14    0.000000E+00    0.203712E-13    0.000000E+00    0.000000E+00   -0.217528E-14    0.144619E-08    0.000000E+00    0.174472E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.866738E-09    0.000000E+00    0.965492E-11    0.000000E+00    0.203712E-13    0.174472E-12    0.000000E+00    0.161994E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.965492E-11    0.000000E+00    0.551689E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.969164E-04
  242    0.000000E+00    0.147144E-13   -0.490921E-14    0.000000E+00    0.141705E-13    0.000000E+00    0.000000E+00   -0.490921E-14    0.121365E-08    0.000000E+00   -0.642733E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.706119E-09    0.000000E+00    0.769847E-11    0.000000E+00    0.141705E-13   -0.642733E-13    0.000000E+00    0.999527E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.769847E-11    0.000000E+00    0.450665E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.795229E-04
  262    0.000000E+00    0.102901E-13   -0.600717E-14    0.000000E+00    0.100467E-13    0.000000E+00    0.000000E+00   -0.600717E-14    0.104557E-08    0.000000E+00   -0.154700E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.588633E-09    0.000000E+00    0.635004E-11    0.000000E+00    0.100467E-13   -0.154700E-12    0.000000E+00    0.619415E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.635004E-11    0.000000E+00    0.380161E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.662551E-04
  282    0.000000E+00    0.734483E-14   -0.614645E-14    0.000000E+00    0.724119E-14    0.000000E+00    0.000000E+00   -0.614645E-14    0.918277E-09    0.000000E+00   -0.168822E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.500825E-09    0.000000E+00    0.538873E-11    0.000000E+00    0.724119E-14   -0.168822E-12    0.000000E+00    0.385951E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.538873E-11    0.000000E+00    0.329137E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.558927E-04
  302    0.000000E+00    0.533810E-14   -0.566006E-14    0.000000E+00    0.529600E-14    0.000000E+00    0.000000E+00   -0.566006E-14    0.816395E-09    0.000000E+00   -0.146056E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.433744E-09    0.000000E+00    0.467896E-11    0.000000E+00    0.529600E-14   -0.146056E-12    0.000000E+00    0.242411E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.467896E-11    0.000000E+00    0.290616E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.476580E-04
  322    0.000000E+00    0.394753E-14   -0.474098E-14    0.000000E+00    0.393293E-14    0.000000E+00    0.000000E+00   -0.474098E-14    0.730469E-09    0.000000E+00   -0.109075E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.381307E-09    0.000000E+00    0.413557E-11    0.000000E+00    0.393293E-14   -0.109075E-12    0.000000E+00    0.154752E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.413557E-11    0.000000E+00    0.260168E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.410246E-04
  342    0.000000E+00    0.297590E-14   -0.353538E-14    0.000000E+00    0.297310E-14    0.000000E+00    0.000000E+00   -0.353538E-14    0.654984E-09    0.000000E+00   -0.703361E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.339329E-09    0.000000E+00    0.370457E-11    0.000000E+00    0.297310E-14   -0.703361E-13    0.000000E+00    0.101781E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.370457E-11    0.000000E+00    0.235065E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.356067E-04
  362    0.000000E+00    0.229617E-14   -0.223301E-14    0.000000E+00    0.229794E-14    0.000000E+00    0.000000E+00   -0.223301E-14    0.586975E-09    0.000000E+00   -0.367921E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.304917E-09    0.000000E+00    0.335173E-11    0.000000E+00    0.229794E-14   -0.367921E-13    0.000000E+00    0.701255E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.335173E-11    0.000000E+00    0.213720E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.311454E-04
  382    0.000000E+00    0.182213E-14   -0.106531E-14    0.000000E+00    0.182525E-14    0.000000E+00    0.000000E+00   -0.106531E-14    0.525093E-09    0.000000E+00   -0.117747E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.276082E-09    0.000000E+00    0.305519E-11    0.000000E+00    0.182525E-14   -0.117747E-13    0.000000E+00    0.513627E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.305519E-11    0.000000E+00    0.195251E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.274446E-04
  402    0.000000E+00    0.149073E-14   -0.212691E-15    0.000000E+00    0.149384E-14    0.000000E+00    0.000000E+00   -0.212691E-15    0.468885E-09    0.000000E+00    0.422018E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.251462E-09    0.000000E+00    0.280120E-11    0.000000E+00    0.149384E-14    0.422018E-14    0.000000E+00    0.402030E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.280120E-11    0.000000E+00    0.179143E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.243527E-04
  422    0.000000E+00    0.125461E-14    0.273226E-15    0.000000E+00    0.125721E-14    0.000000E+00    0.000000E+00    0.273226E-15    0.418150E-09    0.000000E+00    0.125168E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.230131E-09    0.000000E+00    0.258087E-11    0.000000E+00    0.125721E-14    0.125168E-13    0.000000E+00    0.333575E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.258087E-11    0.000000E+00    0.165023E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.217425E-04
  442    0.000000E+00    0.108040E-14    0.455950E-15    0.000000E+00    0.108245E-14    0.000000E+00    0.000000E+00    0.455950E-15    0.372859E-09    0.000000E+00    0.151871E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.211449E-09    0.000000E+00    0.238733E-11    0.000000E+00    0.108245E-14    0.151871E-13    0.000000E+00    0.288739E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.238733E-11    0.000000E+00    0.152575E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.195270E-04
  462    0.000000E+00    0.945998E-15    0.452064E-15    0.000000E+00    0.947675E-15    0.000000E+00    0.000000E+00    0.452064E-15    0.332877E-09    0.000000E+00    0.144818E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.194965E-09    0.000000E+00    0.221564E-11    0.000000E+00    0.947675E-15    0.144818E-13    0.000000E+00    0.256456E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.221564E-11    0.000000E+00    0.141521E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.176338E-04
  482    0.000000E+00    0.837614E-15    0.360988E-15    0.000000E+00    0.839061E-15    0.000000E+00    0.000000E+00    0.360988E-15    0.297929E-09    0.000000E+00    0.121535E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.180341E-09    0.000000E+00    0.206235E-11    0.000000E+00    0.839061E-15    0.121535E-13    0.000000E+00    0.230639E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.206235E-11    0.000000E+00    0.131635E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.160043E-04
  502    0.000000E+00    0.747271E-15    0.246045E-15    0.000000E+00    0.748744E-15    0.000000E+00    0.000000E+00    0.246045E-15    0.267619E-09    0.000000E+00    0.936034E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.167315E-09    0.000000E+00    0.192453E-11    0.000000E+00    0.748744E-15    0.936034E-14    0.000000E+00    0.208373E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.192453E-11    0.000000E+00    0.122739E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145931E-04
  522    0.000000E+00    0.670095E-15    0.140898E-15    0.000000E+00    0.671546E-15    0.000000E+00    0.000000E+00    0.140898E-15    0.241464E-09    0.000000E+00    0.676845E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.155671E-09    0.000000E+00    0.180031E-11    0.000000E+00    0.671546E-15    0.676845E-14    0.000000E+00    0.188272E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.180031E-11    0.000000E+00    0.114702E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.133594E-04
  542    0.000000E+00    0.603387E-15    0.603934E-16    0.000000E+00    0.604846E-15    0.000000E+00    0.000000E+00    0.603934E-16    0.218965E-09    0.000000E+00    0.470796E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145229E-09    0.000000E+00    0.168801E-11    0.000000E+00    0.604846E-15    0.470796E-14    0.000000E+00    0.169960E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.168801E-11    0.000000E+00    0.107418E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.122763E-04
  562    0.000000E+00    0.545377E-15    0.694703E-17    0.000000E+00    0.546816E-15    0.000000E+00    0.000000E+00    0.694703E-17    0.199600E-09    0.000000E+00    0.324775E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.135834E-09    0.000000E+00    0.158630E-11    0.000000E+00    0.546816E-15    0.324775E-14    0.000000E+00    0.153379E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.158630E-11    0.000000E+00    0.100803E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.113175E-04
  582    0.000000E+00    0.494943E-15   -0.217174E-16    0.000000E+00    0.496349E-15    0.000000E+00    0.000000E+00   -0.217174E-16    0.182901E-09    0.000000E+00    0.234808E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.127356E-09    0.000000E+00    0.149396E-11    0.000000E+00    0.496349E-15    0.234808E-14    0.000000E+00    0.138619E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.149396E-11    0.000000E+00    0.947838E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.104657E-04
  602    0.000000E+00    0.451195E-15   -0.305984E-16    0.000000E+00    0.452582E-15    0.000000E+00    0.000000E+00   -0.305984E-16    0.168426E-09    0.000000E+00    0.190160E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.119678E-09    0.000000E+00    0.140989E-11    0.000000E+00    0.452582E-15    0.190160E-14    0.000000E+00    0.125725E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.140989E-11    0.000000E+00    0.892945E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.970622E-05
  622    0.000000E+00    0.413261E-15   -0.260073E-16    0.000000E+00    0.414576E-15    0.000000E+00    0.000000E+00   -0.260073E-16    0.155780E-09    0.000000E+00    0.176901E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.112701E-09    0.000000E+00    0.133326E-11    0.000000E+00    0.414576E-15    0.176901E-14    0.000000E+00    0.114598E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.133326E-11    0.000000E+00    0.842781E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.902487E-05
  642    0.000000E+00    0.380424E-15   -0.137985E-16    0.000000E+00    0.381648E-15    0.000000E+00    0.000000E+00   -0.137985E-16    0.144640E-09    0.000000E+00    0.182370E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.106340E-09    0.000000E+00    0.126312E-11    0.000000E+00    0.381648E-15    0.182370E-14    0.000000E+00    0.105133E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126312E-11    0.000000E+00    0.796837E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.841170E-05
  662    0.000000E+00    0.351966E-15    0.109234E-17    0.000000E+00    0.353083E-15    0.000000E+00    0.000000E+00    0.109234E-17    0.134727E-09    0.000000E+00    0.196029E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.100521E-09    0.000000E+00    0.119877E-11    0.000000E+00    0.353083E-15    0.196029E-14    0.000000E+00    0.971238E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.119877E-11    0.000000E+00    0.754665E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.785844E-05
  682    0.000000E+00    0.327220E-15    0.147551E-16    0.000000E+00    0.328217E-15    0.000000E+00    0.000000E+00    0.147551E-16    0.125819E-09    0.000000E+00    0.209555E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.951789E-10    0.000000E+00    0.113952E-11    0.000000E+00    0.328217E-15    0.209555E-14    0.000000E+00    0.903360E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.113952E-11    0.000000E+00    0.715865E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.735729E-05
  702    0.000000E+00    0.305591E-15    0.248844E-16    0.000000E+00    0.306497E-15    0.000000E+00    0.000000E+00    0.248844E-16    0.117745E-09    0.000000E+00    0.217968E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.902607E-10    0.000000E+00    0.108477E-11    0.000000E+00    0.306497E-15    0.217968E-14    0.000000E+00    0.845543E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.108477E-11    0.000000E+00    0.680080E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.690338E-05
  722    0.000000E+00    0.286509E-15    0.306649E-16    0.000000E+00    0.287335E-15    0.000000E+00    0.000000E+00    0.306649E-16    0.110373E-09    0.000000E+00    0.219199E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.857200E-10    0.000000E+00    0.103399E-11    0.000000E+00    0.287335E-15    0.219199E-14    0.000000E+00    0.795457E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.103399E-11    0.000000E+00    0.646987E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.649090E-05
  742    0.000000E+00    0.269470E-15    0.320563E-16    0.000000E+00    0.270223E-15    0.000000E+00    0.000000E+00    0.320563E-16    0.103607E-09    0.000000E+00    0.212724E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.815177E-10    0.000000E+00    0.986840E-12    0.000000E+00    0.270223E-15    0.212724E-14    0.000000E+00    0.751159E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.986840E-12    0.000000E+00    0.616303E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.611471E-05
  762    0.000000E+00    0.254122E-15    0.298734E-16    0.000000E+00    0.254822E-15    0.000000E+00    0.000000E+00    0.298734E-16    0.973792E-10    0.000000E+00    0.199830E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.776203E-10    0.000000E+00    0.942894E-12    0.000000E+00    0.254822E-15    0.199830E-14    0.000000E+00    0.711254E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.942894E-12    0.000000E+00    0.587780E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.577158E-05
  782    0.000000E+00    0.240151E-15    0.252646E-16    0.000000E+00    0.240810E-15    0.000000E+00    0.000000E+00    0.252646E-16    0.916417E-10    0.000000E+00    0.182587E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.739988E-10    0.000000E+00    0.901842E-12    0.000000E+00    0.240810E-15    0.182587E-14    0.000000E+00    0.674601E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.901842E-12    0.000000E+00    0.561203E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.545730E-05
  802    0.000000E+00    0.227331E-15    0.193727E-16    0.000000E+00    0.227954E-15    0.000000E+00    0.000000E+00    0.193727E-16    0.863583E-10    0.000000E+00    0.163158E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.706279E-10    0.000000E+00    0.863395E-12    0.000000E+00    0.227954E-15    0.163158E-14    0.000000E+00    0.640406E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.863395E-12    0.000000E+00    0.536391E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.516846E-05
  822    0.000000E+00    0.215502E-15    0.132161E-16    0.000000E+00    0.216089E-15    0.000000E+00    0.000000E+00    0.132161E-16    0.815015E-10    0.000000E+00    0.143585E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.674850E-10    0.000000E+00    0.827342E-12    0.000000E+00    0.216089E-15    0.143585E-14    0.000000E+00    0.608253E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.827342E-12    0.000000E+00    0.513186E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.490234E-05
  842    0.000000E+00    0.204544E-15    0.761754E-17    0.000000E+00    0.205105E-15    0.000000E+00    0.000000E+00    0.761754E-17    0.770474E-10    0.000000E+00    0.125573E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.645505E-10    0.000000E+00    0.793522E-12    0.000000E+00    0.205105E-15    0.125573E-14    0.000000E+00    0.577966E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.793522E-12    0.000000E+00    0.491454E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.465707E-05
  862    0.000000E+00    0.194361E-15    0.303610E-17    0.000000E+00    0.194895E-15    0.000000E+00    0.000000E+00    0.303610E-17    0.729663E-10    0.000000E+00    0.110075E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.618064E-10    0.000000E+00    0.761737E-12    0.000000E+00    0.194895E-15    0.110075E-14    0.000000E+00    0.549410E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.761737E-12    0.000000E+00    0.471073E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.442987E-05
  882    0.000000E+00    0.184903E-15   -0.281728E-18    0.000000E+00    0.185412E-15    0.000000E+00    0.000000E+00   -0.281728E-18    0.692301E-10    0.000000E+00    0.976233E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.592367E-10    0.000000E+00    0.731833E-12    0.000000E+00    0.185412E-15    0.976233E-15    0.000000E+00    0.522606E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.731833E-12    0.000000E+00    0.451938E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.421918E-05
  902    0.000000E+00    0.176129E-15   -0.229706E-17    0.000000E+00    0.176614E-15    0.000000E+00    0.000000E+00   -0.229706E-17    0.658070E-10    0.000000E+00    0.883058E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.568272E-10    0.000000E+00    0.703652E-12    0.000000E+00    0.176614E-15    0.883058E-15    0.000000E+00    0.497582E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.703652E-12    0.000000E+00    0.433950E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.402357E-05
