  202    0.000000E+00    0.240723E-13   -0.307572E-14    0.000000E+00    0.211338E-13    0.000000E+00    0.000000E+00   -0.307572E-14    0.126098E-08    0.000000E+00    0.169371E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.149516E-08    0.000000E+00    0.218677E-10    0.000000E+00    0.211338E-13    0.169371E-12    0.000000E+00    0.231068E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.218677E-10    0.000000E+00    0.123899E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.788759E-04
  222    0.000000E+00    0.167594E-13    0.759497E-15    0.000000E+00    0.153960E-13    0.000000E+00    0.000000E+00    0.759497E-15    0.110333E-08    0.000000E+00    0.312567E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.117165E-08    0.000000E+00    0.161189E-10    0.000000E+00    0.153960E-13    0.312567E-12    0.000000E+00    0.145784E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.161189E-10    0.000000E+00    0.926666E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.630046E-04
  242    0.000000E+00    0.120467E-13    0.312763E-14    0.000000E+00    0.114527E-13    0.000000E+00    0.000000E+00    0.312763E-14    0.978383E-09    0.000000E+00    0.361257E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.942814E-09    0.000000E+00    0.126092E-10    0.000000E+00    0.114527E-13    0.361257E-12    0.000000E+00    0.925122E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126092E-10    0.000000E+00    0.739363E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.513145E-04
  262    0.000000E+00    0.888307E-14    0.443897E-14    0.000000E+00    0.863511E-14    0.000000E+00    0.000000E+00    0.443897E-14    0.863437E-09    0.000000E+00    0.345373E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.779261E-09    0.000000E+00    0.104490E-10    0.000000E+00    0.863511E-14    0.345373E-12    0.000000E+00    0.586284E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.104490E-10    0.000000E+00    0.628512E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.424998E-04
  282    0.000000E+00    0.668594E-14    0.487105E-14    0.000000E+00    0.659498E-14    0.000000E+00    0.000000E+00    0.487105E-14    0.747764E-09    0.000000E+00    0.290583E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.661435E-09    0.000000E+00    0.909474E-11    0.000000E+00    0.659498E-14    0.290583E-12    0.000000E+00    0.372789E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.909474E-11    0.000000E+00    0.563402E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.357795E-04
  302    0.000000E+00    0.511483E-14    0.457971E-14    0.000000E+00    0.508722E-14    0.000000E+00    0.000000E+00    0.457971E-14    0.631878E-09    0.000000E+00    0.218622E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.575530E-09    0.000000E+00    0.820131E-11    0.000000E+00    0.508722E-14    0.218622E-12    0.000000E+00    0.237957E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.820131E-11    0.000000E+00    0.521997E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.305609E-04
  322    0.000000E+00    0.396596E-14    0.378285E-14    0.000000E+00    0.396144E-14    0.000000E+00    0.000000E+00    0.378285E-14    0.523465E-09    0.000000E+00    0.148693E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.511333E-09    0.000000E+00    0.752140E-11    0.000000E+00    0.396144E-14    0.148693E-12    0.000000E+00    0.153680E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.752140E-11    0.000000E+00    0.486240E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.264471E-04
  342    0.000000E+00    0.311425E-14    0.272966E-14    0.000000E+00    0.311711E-14    0.000000E+00    0.000000E+00    0.272966E-14    0.429930E-09    0.000000E+00    0.920467E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.461149E-09    0.000000E+00    0.688276E-11    0.000000E+00    0.311711E-14    0.920467E-13    0.000000E+00    0.101880E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.688276E-11    0.000000E+00    0.443917E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.231540E-04
  362    0.000000E+00    0.247944E-14    0.166194E-14    0.000000E+00    0.248379E-14    0.000000E+00    0.000000E+00    0.166194E-14    0.354362E-09    0.000000E+00    0.517190E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.419347E-09    0.000000E+00    0.621825E-11    0.000000E+00    0.248379E-14    0.517190E-13    0.000000E+00    0.705532E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.621825E-11    0.000000E+00    0.393917E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.204773E-04
  382    0.000000E+00    0.200675E-14    0.768366E-15    0.000000E+00    0.201097E-14    0.000000E+00    0.000000E+00    0.768366E-15    0.295843E-09    0.000000E+00    0.256928E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.382214E-09    0.000000E+00    0.555864E-11    0.000000E+00    0.201097E-14    0.256928E-13    0.000000E+00    0.518253E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.555864E-11    0.000000E+00    0.344019E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.182716E-04
  402    0.000000E+00    0.165436E-14    0.145616E-15    0.000000E+00    0.165786E-14    0.000000E+00    0.000000E+00    0.145616E-15    0.251499E-09    0.000000E+00    0.102111E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.347827E-09    0.000000E+00    0.495896E-11    0.000000E+00    0.165786E-14    0.102111E-13    0.000000E+00    0.405974E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.495896E-11    0.000000E+00    0.301404E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.164274E-04
  422    0.000000E+00    0.138879E-14   -0.205075E-15    0.000000E+00    0.139198E-14    0.000000E+00    0.000000E+00   -0.205075E-15    0.218118E-09    0.000000E+00    0.183724E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.315674E-09    0.000000E+00    0.444374E-11    0.000000E+00    0.139198E-14    0.183724E-14    0.000000E+00    0.336873E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.444374E-11    0.000000E+00    0.267810E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.148675E-04
  442    0.000000E+00    0.118417E-14   -0.343814E-15    0.000000E+00    0.118680E-14    0.000000E+00    0.000000E+00   -0.343814E-15    0.192902E-09    0.000000E+00   -0.194851E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.285998E-09    0.000000E+00    0.400474E-11    0.000000E+00    0.118680E-14   -0.194851E-14    0.000000E+00    0.291216E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.400474E-11    0.000000E+00    0.241264E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.135270E-04
  462    0.000000E+00    0.102255E-14   -0.349491E-15    0.000000E+00    0.102482E-14    0.000000E+00    0.000000E+00   -0.349491E-15    0.173692E-09    0.000000E+00   -0.291436E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.259189E-09    0.000000E+00    0.362064E-11    0.000000E+00    0.102482E-14   -0.291436E-14    0.000000E+00    0.258187E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.362064E-11    0.000000E+00    0.219052E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123649E-04
  482    0.000000E+00    0.891926E-15   -0.287047E-15    0.000000E+00    0.893956E-15    0.000000E+00    0.000000E+00   -0.287047E-15    0.158850E-09    0.000000E+00   -0.228334E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.235433E-09    0.000000E+00    0.327569E-11    0.000000E+00    0.893956E-15   -0.228334E-14    0.000000E+00    0.231739E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.327569E-11    0.000000E+00    0.199340E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.113488E-04
  502    0.000000E+00    0.784523E-15   -0.200177E-15    0.000000E+00    0.786420E-15    0.000000E+00    0.000000E+00   -0.200177E-15    0.147149E-09    0.000000E+00   -0.914959E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.214642E-09    0.000000E+00    0.296377E-11    0.000000E+00    0.786420E-15   -0.914959E-15    0.000000E+00    0.208929E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.296377E-11    0.000000E+00    0.181414E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.104546E-04
  522    0.000000E+00    0.695072E-15   -0.115043E-15    0.000000E+00    0.696825E-15    0.000000E+00    0.000000E+00   -0.115043E-15    0.137657E-09    0.000000E+00    0.594636E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.196543E-09    0.000000E+00    0.268582E-11    0.000000E+00    0.696825E-15    0.594636E-15    0.000000E+00    0.188477E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.268582E-11    0.000000E+00    0.165241E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.966257E-05
  542    0.000000E+00    0.619932E-15   -0.454725E-16    0.000000E+00    0.621560E-15    0.000000E+00    0.000000E+00   -0.454725E-16    0.129626E-09    0.000000E+00    0.187165E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.180793E-09    0.000000E+00    0.244320E-11    0.000000E+00    0.621560E-15    0.187165E-14    0.000000E+00    0.169960E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.244320E-11    0.000000E+00    0.150927E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.895863E-05
  562    0.000000E+00    0.556419E-15    0.348873E-17    0.000000E+00    0.557920E-15    0.000000E+00    0.000000E+00    0.348873E-17    0.122456E-09    0.000000E+00    0.274162E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.167055E-09    0.000000E+00    0.223459E-11    0.000000E+00    0.557920E-15    0.274162E-14    0.000000E+00    0.153297E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.223459E-11    0.000000E+00    0.138431E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.833094E-05
  582    0.000000E+00    0.502494E-15    0.314674E-16    0.000000E+00    0.503931E-15    0.000000E+00    0.000000E+00    0.314674E-16    0.115701E-09    0.000000E+00    0.316270E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.155029E-09    0.000000E+00    0.205578E-11    0.000000E+00    0.503931E-15    0.316270E-14    0.000000E+00    0.138552E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.205578E-11    0.000000E+00    0.127552E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.777031E-05
  602    0.000000E+00    0.456438E-15    0.412283E-16    0.000000E+00    0.457745E-15    0.000000E+00    0.000000E+00    0.412283E-16    0.109079E-09    0.000000E+00    0.318419E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.144451E-09    0.000000E+00    0.190160E-11    0.000000E+00    0.457745E-15    0.318419E-14    0.000000E+00    0.125648E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.190160E-11    0.000000E+00    0.118025E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.726703E-05
  622    0.000000E+00    0.416952E-15    0.375416E-16    0.000000E+00    0.418151E-15    0.000000E+00    0.000000E+00    0.375416E-16    0.102463E-09    0.000000E+00    0.291350E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.135082E-09    0.000000E+00    0.176742E-11    0.000000E+00    0.418151E-15    0.291350E-14    0.000000E+00    0.114550E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.176742E-11    0.000000E+00    0.109618E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.681513E-05
  642    0.000000E+00    0.382924E-15    0.256963E-16    0.000000E+00    0.384028E-15    0.000000E+00    0.000000E+00    0.256963E-16    0.958907E-10    0.000000E+00    0.247100E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126707E-09    0.000000E+00    0.164949E-11    0.000000E+00    0.384028E-15    0.247100E-14    0.000000E+00    0.105118E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.164949E-11    0.000000E+00    0.102165E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.640761E-05
  662    0.000000E+00    0.353410E-15    0.106290E-16    0.000000E+00    0.354417E-15    0.000000E+00    0.000000E+00    0.106290E-16    0.894943E-10    0.000000E+00    0.196711E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.119138E-09    0.000000E+00    0.154510E-11    0.000000E+00    0.354417E-15    0.196711E-14    0.000000E+00    0.971335E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.154510E-11    0.000000E+00    0.955566E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.603898E-05
  682    0.000000E+00    0.327649E-15   -0.366031E-17    0.000000E+00    0.328562E-15    0.000000E+00    0.000000E+00   -0.366031E-17    0.834488E-10    0.000000E+00    0.149105E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.112222E-09    0.000000E+00    0.145207E-11    0.000000E+00    0.328562E-15    0.149105E-14    0.000000E+00    0.903630E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145207E-11    0.000000E+00    0.896952E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.570418E-05
  702    0.000000E+00    0.305009E-15   -0.147326E-16    0.000000E+00    0.305847E-15    0.000000E+00    0.000000E+00   -0.147326E-16    0.779074E-10    0.000000E+00    0.109821E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.105845E-09    0.000000E+00    0.136823E-11    0.000000E+00    0.305847E-15    0.109821E-14    0.000000E+00    0.845810E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.136823E-11    0.000000E+00    0.844749E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.539897E-05
  722    0.000000E+00    0.284957E-15   -0.216156E-16    0.000000E+00    0.285729E-15    0.000000E+00    0.000000E+00   -0.216156E-16    0.729691E-10    0.000000E+00    0.813245E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.999362E-10    0.000000E+00    0.129171E-11    0.000000E+00    0.285729E-15    0.813245E-15    0.000000E+00    0.795624E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.129171E-11    0.000000E+00    0.797762E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.511962E-05
  742    0.000000E+00    0.267065E-15   -0.242729E-16    0.000000E+00    0.267773E-15    0.000000E+00    0.000000E+00   -0.242729E-16    0.686658E-10    0.000000E+00    0.640765E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.944507E-10    0.000000E+00    0.122098E-11    0.000000E+00    0.267773E-15    0.640765E-15    0.000000E+00    0.751174E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.122098E-11    0.000000E+00    0.754823E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.486271E-05
  762    0.000000E+00    0.251002E-15   -0.234427E-16    0.000000E+00    0.251653E-15    0.000000E+00    0.000000E+00   -0.234427E-16    0.649821E-10    0.000000E+00    0.566826E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.893628E-10    0.000000E+00    0.115490E-11    0.000000E+00    0.251653E-15    0.566826E-15    0.000000E+00    0.711039E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.115490E-11    0.000000E+00    0.715002E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.462577E-05
  782    0.000000E+00    0.236490E-15   -0.201655E-16    0.000000E+00    0.237082E-15    0.000000E+00    0.000000E+00   -0.201655E-16    0.618640E-10    0.000000E+00    0.568167E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.846527E-10    0.000000E+00    0.109280E-11    0.000000E+00    0.237082E-15    0.568167E-15    0.000000E+00    0.674112E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.109280E-11    0.000000E+00    0.677719E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.440625E-05
  802    0.000000E+00    0.223324E-15   -0.154848E-16    0.000000E+00    0.223861E-15    0.000000E+00    0.000000E+00   -0.154848E-16    0.592253E-10    0.000000E+00    0.618991E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.802997E-10    0.000000E+00    0.103451E-11    0.000000E+00    0.223861E-15    0.618991E-15    0.000000E+00    0.639699E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.103451E-11    0.000000E+00    0.642722E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.420257E-05
  822    0.000000E+00    0.211335E-15   -0.103428E-16    0.000000E+00    0.211819E-15    0.000000E+00    0.000000E+00   -0.103428E-16    0.569653E-10    0.000000E+00    0.693689E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.762800E-10    0.000000E+00    0.980085E-12    0.000000E+00    0.211819E-15    0.693689E-15    0.000000E+00    0.607395E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.980085E-12    0.000000E+00    0.609967E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.401306E-05
  842    0.000000E+00    0.200382E-15   -0.550625E-17    0.000000E+00    0.200820E-15    0.000000E+00    0.000000E+00   -0.550625E-17    0.549793E-10    0.000000E+00    0.769891E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.725671E-10    0.000000E+00    0.929653E-12    0.000000E+00    0.200820E-15    0.769891E-15    0.000000E+00    0.576985E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.929653E-12    0.000000E+00    0.579470E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.383649E-05
  862    0.000000E+00    0.190349E-15   -0.147143E-17    0.000000E+00    0.190745E-15    0.000000E+00    0.000000E+00   -0.147143E-17    0.531656E-10    0.000000E+00    0.831698E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.691340E-10    0.000000E+00    0.883114E-12    0.000000E+00    0.190745E-15    0.831698E-15    0.000000E+00    0.548383E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.883114E-12    0.000000E+00    0.551199E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.367185E-05
  882    0.000000E+00    0.181135E-15    0.146288E-17    0.000000E+00    0.181499E-15    0.000000E+00    0.000000E+00    0.146288E-17    0.514328E-10    0.000000E+00    0.868875E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.659548E-10    0.000000E+00    0.840242E-12    0.000000E+00    0.181499E-15    0.868875E-15    0.000000E+00    0.521603E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.840242E-12    0.000000E+00    0.525038E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.351812E-05
  902    0.000000E+00    0.172654E-15    0.319833E-17    0.000000E+00    0.172995E-15    0.000000E+00    0.000000E+00    0.319833E-17    0.497090E-10    0.000000E+00    0.877117E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.630054E-10    0.000000E+00    0.800698E-12    0.000000E+00    0.172995E-15    0.877117E-15    0.000000E+00    0.496649E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.800698E-12    0.000000E+00    0.500806E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.337448E-05
