#               L              TT              EE              BB              TE
               77    2.203077e+00    4.201239e-04    1.745608e-06   -9.304784e-03
               78    2.175247e+00    4.236918e-04    1.746077e-06   -9.598733e-03
               79    2.148310e+00    4.270975e-04    1.746666e-06   -9.884087e-03
               80    2.122128e+00    4.303497e-04    1.747269e-06   -1.016073e-02
               81    2.096861e+00    4.334376e-04    1.747789e-06   -1.043130e-02
               82    2.072372e+00    4.363703e-04    1.748324e-06   -1.069323e-02
               83    2.048719e+00    4.391561e-04    1.748964e-06   -1.094781e-02
               84    2.025774e+00    4.417678e-04    1.749524e-06   -1.119533e-02
               85    2.003507e+00    4.442238e-04    1.750009e-06   -1.143523e-02
               86    1.981975e+00    4.465160e-04    1.750592e-06   -1.166781e-02
               87    1.961062e+00    4.486454e-04    1.751101e-06   -1.189341e-02
               88    1.940743e+00    4.506212e-04    1.751622e-06   -1.211150e-02
               89    1.920917e+00    4.524207e-04    1.752154e-06   -1.232163e-02
               90    1.901718e+00    4.540695e-04    1.752771e-06   -1.252341e-02
               91    1.882970e+00    4.555534e-04    1.753318e-06   -1.271797e-02
               92    1.864804e+00    4.568748e-04    1.753872e-06   -1.290564e-02
               93    1.847052e+00    4.580357e-04    1.754505e-06   -1.308530e-02
               94    1.829841e+00    4.590314e-04    1.755070e-06   -1.325872e-02
               95    1.813080e+00    4.598713e-04    1.755709e-06   -1.342480e-02
               96    1.796684e+00    4.605443e-04    1.756283e-06   -1.358455e-02
               97    1.780775e+00    4.610600e-04    1.756926e-06   -1.373629e-02
               98    1.765332e+00    4.614145e-04    1.757569e-06   -1.388168e-02
               99    1.750211e+00    4.616047e-04    1.758276e-06   -1.402102e-02
              100    1.735525e+00    4.616399e-04    1.758919e-06   -1.415210e-02
              101    1.721137e+00    4.615415e-04    1.759621e-06   -1.427714e-02
              102    1.707157e+00    4.612394e-04    1.760321e-06   -1.439523e-02
              103    1.693510e+00    4.608041e-04    1.761075e-06   -1.450670e-02
              104    1.680185e+00    4.601973e-04    1.761881e-06   -1.461071e-02
              105    1.667172e+00    4.594685e-04    1.762623e-06   -1.470819e-02
              106    1.654405e+00    4.585806e-04    1.763469e-06   -1.479944e-02
              107    1.641930e+00    4.575101e-04    1.764305e-06   -1.488369e-02
              108    1.629739e+00    4.563422e-04    1.765184e-06   -1.496126e-02
              109    1.617822e+00    4.550095e-04    1.766000e-06   -1.503196e-02
              110    1.606171e+00    4.535163e-04    1.766908e-06   -1.509663e-02
              111    1.594726e+00    4.519173e-04    1.767853e-06   -1.515404e-02
              112    1.583482e+00    4.501344e-04    1.768784e-06   -1.520555e-02
              113    1.572482e+00    4.482610e-04    1.769798e-06   -1.525094e-02
              114    1.561672e+00    4.462212e-04    1.770842e-06   -1.529004e-02
              115    1.551093e+00    4.440667e-04    1.771868e-06   -1.532221e-02
              116    1.540645e+00    4.417627e-04    1.772921e-06   -1.534871e-02
              117    1.530417e+00    4.393224e-04    1.774046e-06   -1.536891e-02
              118    1.520359e+00    4.367847e-04    1.775194e-06   -1.538356e-02
              119    1.510466e+00    4.341206e-04    1.776364e-06   -1.539160e-02
              120    1.500733e+00    4.313112e-04    1.777596e-06   -1.539380e-02
              121    1.491116e+00    4.283990e-04    1.778845e-06   -1.539002e-02
              122    1.481652e+00    4.254109e-04    1.780110e-06   -1.538053e-02
              123    1.472340e+00    4.222159e-04    1.781431e-06   -1.536521e-02
              124    1.463175e+00    4.189871e-04    1.782763e-06   -1.534435e-02
              125    1.454114e+00    4.156078e-04    1.784145e-06   -1.531741e-02
              126    1.445195e+00    4.121647e-04    1.785576e-06   -1.528508e-02
              127    1.436375e+00    4.085848e-04    1.787013e-06   -1.524762e-02
              128    1.427654e+00    4.049519e-04    1.788531e-06   -1.520415e-02
              129    1.419068e+00    4.011572e-04    1.790015e-06   -1.515570e-02
              130    1.410539e+00    3.973202e-04    1.791575e-06   -1.510178e-02
              131    1.402104e+00    3.933713e-04    1.793171e-06   -1.504265e-02
              132    1.393799e+00    3.893528e-04    1.794838e-06   -1.497822e-02
              133    1.385548e+00    3.852690e-04    1.796500e-06   -1.490908e-02
              134    1.377388e+00    3.810549e-04    1.798193e-06   -1.483443e-02
              135    1.369317e+00    3.768200e-04    1.799948e-06   -1.475522e-02
              136    1.361300e+00    3.724656e-04    1.801728e-06   -1.467066e-02
              137    1.353338e+00    3.680645e-04    1.803533e-06   -1.458167e-02
              138    1.345462e+00    3.635875e-04    1.805392e-06   -1.448782e-02
              139    1.337608e+00    3.591037e-04    1.807271e-06   -1.438966e-02
              140    1.329840e+00    3.545193e-04    1.809201e-06   -1.428645e-02
              141    1.322127e+00    3.498713e-04    1.811147e-06   -1.417875e-02
              142    1.314467e+00    3.451946e-04    1.813138e-06   -1.406708e-02
              143    1.306861e+00    3.404613e-04    1.815173e-06   -1.395043e-02
              144    1.299248e+00    3.356750e-04    1.817219e-06   -1.383023e-02
              145    1.291721e+00    3.308689e-04    1.819304e-06   -1.370548e-02
              146    1.284219e+00    3.260453e-04    1.821427e-06   -1.357668e-02
              147    1.276714e+00    3.211772e-04    1.823585e-06   -1.344375e-02
              148    1.269266e+00    3.162677e-04    1.825776e-06   -1.330718e-02
              149    1.261846e+00    3.113480e-04    1.827999e-06   -1.316686e-02
              150    1.254455e+00    3.064197e-04    1.830224e-06   -1.302270e-02
              151    1.247093e+00    3.014571e-04    1.832504e-06   -1.287489e-02
              152    1.239763e+00    2.964898e-04    1.834811e-06   -1.272388e-02
              153    1.232436e+00    2.915193e-04    1.837142e-06   -1.256930e-02
              154    1.225169e+00    2.865469e-04    1.839523e-06   -1.241133e-02
              155    1.217934e+00    2.815480e-04    1.841924e-06   -1.225039e-02
              156    1.210706e+00    2.765761e-04    1.844345e-06   -1.208613e-02
              157    1.203513e+00    2.716060e-04    1.846810e-06   -1.191921e-02
              158    1.196379e+00    2.666390e-04    1.849265e-06   -1.174927e-02
              159    1.189279e+00    2.617006e-04    1.851761e-06   -1.157672e-02
              160    1.182215e+00    2.567667e-04    1.854296e-06   -1.140120e-02
              161    1.175161e+00    2.518381e-04    1.856867e-06   -1.122359e-02
              162    1.168143e+00    2.469635e-04    1.859424e-06   -1.104328e-02
              163    1.161161e+00    2.420949e-04    1.862015e-06   -1.086042e-02
              164    1.154193e+00    2.372564e-04    1.864639e-06   -1.067515e-02
              165    1.147262e+00    2.324710e-04    1.867269e-06   -1.048780e-02
              166    1.140345e+00    2.277150e-04    1.869929e-06   -1.029829e-02
              167    1.133467e+00    2.229863e-04    1.872593e-06   -1.010671e-02
              168    1.126583e+00    2.183225e-04    1.875285e-06   -9.912969e-03
              169    1.119738e+00    2.136873e-04    1.878001e-06   -9.717396e-03
              170    1.112889e+00    2.091283e-04    1.880719e-06   -9.520096e-03
              171    1.106080e+00    2.046115e-04    1.883439e-06   -9.320955e-03
              172    1.099270e+00    2.001493e-04    1.886201e-06   -9.120079e-03
              173    1.092480e+00    1.957447e-04    1.888963e-06   -8.917564e-03
              174    1.085691e+00    1.914215e-04    1.891724e-06   -8.713715e-03
              175    1.078944e+00    1.871634e-04    1.894503e-06   -8.508412e-03
              176    1.072179e+00    1.829711e-04    1.897279e-06   -8.301542e-03
              177    1.065418e+00    1.788532e-04    1.900072e-06   -8.093794e-03
              178    1.058681e+00    1.748257e-04    1.902861e-06   -7.884449e-03
              179    1.051931e+00    1.708687e-04    1.905666e-06   -7.674183e-03
              180    1.045226e+00    1.669943e-04    1.908465e-06   -7.462874e-03
              181    1.038490e+00    1.632137e-04    1.911353e-06   -7.250592e-03
              182    1.031763e+00    1.595245e-04    1.914045e-06   -7.037220e-03
              183    1.025047e+00    1.559153e-04    1.916939e-06   -6.823391e-03
              184    1.018322e+00    1.524097e-04    1.919657e-06   -6.608604e-03
              185    1.011628e+00    1.490015e-04    1.922571e-06   -6.393292e-03
              186    1.004910e+00    1.456918e-04    1.925312e-06   -6.177327e-03
              187    9.982056e-01    1.424851e-04    1.928064e-06   -5.960769e-03
              188    9.915160e-01    1.393823e-04    1.930826e-06   -5.744025e-03
              189    9.848067e-01    1.363876e-04    1.933597e-06   -5.526788e-03
              190    9.781141e-01    1.335034e-04    1.936378e-06   -5.309283e-03
              191    9.714214e-01    1.307284e-04    1.939166e-06   -5.091553e-03
              192    9.647299e-01    1.280664e-04    1.941961e-06   -4.873809e-03
              193    9.580238e-01    1.255211e-04    1.944596e-06   -4.655921e-03
              194    9.513378e-01    1.230943e-04    1.947405e-06   -4.438091e-03
              195    9.446560e-01    1.207845e-04    1.950056e-06   -4.220518e-03
              196    9.379792e-01    1.185981e-04    1.952715e-06   -4.002903e-03
              197    9.312921e-01    1.165335e-04    1.955381e-06   -3.785762e-03
              198    9.246122e-01    1.145937e-04    1.958054e-06   -3.568796e-03
              199    9.179559e-01    1.127800e-04    1.960733e-06   -3.352190e-03
              200    9.112766e-01    1.110936e-04    1.963261e-06   -3.135966e-03
              201    9.046070e-01    1.095371e-04    1.965952e-06   -2.920454e-03
              202    8.979478e-01    1.081132e-04    1.968494e-06   -2.705511e-03
              203    8.912693e-01    1.068211e-04    1.971044e-06   -2.491001e-03
              204    8.846030e-01    1.056663e-04    1.973599e-06   -2.277392e-03
              205    8.779198e-01    1.046478e-04    1.976012e-06   -2.064539e-03
              206    8.712506e-01    1.037694e-04    1.978433e-06   -1.852451e-03
              207    8.645813e-01    1.030328e-04    1.980861e-06   -1.641281e-03
              208    8.578983e-01    1.024385e-04    1.983297e-06   -1.431162e-03
              209    8.512174e-01    1.019869e-04    1.985595e-06   -1.222022e-03
              210    8.445393e-01    1.016824e-04    1.987903e-06   -1.013974e-03
              211    8.378649e-01    1.015252e-04    1.990218e-06   -8.070997e-04
              212    8.311950e-01    1.015153e-04    1.992542e-06   -6.014498e-04
              213    8.245302e-01    1.016555e-04    1.994734e-06   -3.970860e-04
              214    8.178577e-01    1.019416e-04    1.996936e-06   -1.940673e-04
              215    8.111921e-01    1.023886e-04    1.999011e-06    7.493957e-06
              216    8.045475e-01    1.029784e-04    2.001096e-06    2.076701e-04
              217    7.978974e-01    1.037192e-04    2.003192e-06    4.063098e-04
              218    7.912562e-01    1.046158e-04    2.005166e-06    6.033527e-04
              219    7.846113e-01    1.056626e-04    2.007150e-06    7.988305e-04
              220    7.779767e-01    1.068684e-04    2.009146e-06    9.925804e-04
              221    7.713527e-01    1.082262e-04    2.011024e-06    1.184613e-03
              222    7.647399e-01    1.097330e-04    2.012787e-06    1.374899e-03
              223    7.581138e-01    1.114023e-04    2.014564e-06    1.563375e-03
              224    7.515127e-01    1.132145e-04    2.016354e-06    1.749817e-03
              225    7.448999e-01    1.151905e-04    2.018033e-06    1.934504e-03
              226    7.383130e-01    1.173085e-04    2.019604e-06    2.117216e-03
              227    7.317279e-01    1.195913e-04    2.021191e-06    2.297983e-03
              228    7.251693e-01    1.220126e-04    2.022793e-06    2.476595e-03
              229    7.186136e-01    1.246020e-04    2.024171e-06    2.653086e-03
              230    7.120613e-01    1.273312e-04    2.025686e-06    2.827611e-03
              231    7.055131e-01    1.302080e-04    2.026981e-06    2.999848e-03
              232    6.990044e-01    1.332399e-04    2.028296e-06    3.169954e-03
              233    6.924889e-01    1.364226e-04    2.029514e-06    3.337733e-03
              234    6.859904e-01    1.397406e-04    2.030752e-06    3.503341e-03
              235    6.795091e-01    1.432240e-04    2.031896e-06    3.666475e-03
              236    6.730452e-01    1.468346e-04    2.032947e-06    3.827405e-03
              237    6.665990e-01    1.506022e-04    2.034021e-06    3.985945e-03
              238    6.601708e-01    1.545004e-04    2.034894e-06    4.142029e-03
              239    6.537497e-01    1.585475e-04    2.035791e-06    4.295701e-03
              240    6.473582e-01    1.627284e-04    2.036604e-06    4.446896e-03
              241    6.409852e-01    1.670503e-04    2.037440e-06    4.595661e-03
              242    6.346203e-01    1.715199e-04    2.038087e-06    4.741825e-03
              243    6.282851e-01    1.761013e-04    2.038761e-06    4.885544e-03
              244    6.219691e-01    1.808334e-04    2.039355e-06    5.026653e-03
              245    6.156723e-01    1.856912e-04    2.039872e-06    5.165202e-03
              246    6.093951e-01    1.906712e-04    2.040314e-06    5.301030e-03
              247    6.031477e-01    1.957803e-04    2.040681e-06    5.434397e-03
              248    5.969198e-01    2.010147e-04    2.040977e-06    5.565145e-03
              249    5.907117e-01    2.063812e-04    2.041303e-06    5.693121e-03
              250    5.845434e-01    2.118660e-04    2.041459e-06    5.818480e-03
              251    5.783848e-01    2.174559e-04    2.041548e-06    5.941172e-03
              252    5.722560e-01    2.231774e-04    2.041671e-06    6.061151e-03
              253    5.661568e-01    2.289977e-04    2.041629e-06    6.178371e-03
              254    5.600774e-01    2.349428e-04    2.041526e-06    6.292789e-03
              255    5.540179e-01    2.409902e-04    2.041361e-06    6.404460e-03
              256    5.479880e-01    2.471559e-04    2.041138e-06    6.513533e-03
              257    5.419969e-01    2.534273e-04    2.040855e-06    6.619395e-03
              258    5.360161e-01    2.598013e-04    2.040517e-06    6.722393e-03
              259    5.300739e-01    2.662749e-04    2.040029e-06    6.822770e-03
              260    5.241607e-01    2.728639e-04    2.039582e-06    6.920393e-03
              261    5.182763e-01    2.795283e-04    2.038989e-06    7.014763e-03
              262    5.124206e-01    2.863114e-04    2.038347e-06    7.106494e-03
              263    5.066025e-01    2.931827e-04    2.037655e-06    7.195728e-03
              264    5.008216e-01    3.001487e-04    2.036916e-06    7.281795e-03
              265    4.950599e-01    3.071978e-04    2.036041e-06    7.364760e-03
              266    4.893438e-01    3.143450e-04    2.035121e-06    7.445303e-03
              267    4.836465e-01    3.215615e-04    2.034159e-06    7.522331e-03
              268    4.779941e-01    3.288710e-04    2.033154e-06    7.596961e-03
              269    4.723690e-01    3.362624e-04    2.032022e-06    7.668808e-03
              270    4.667709e-01    3.437247e-04    2.030765e-06    7.737755e-03
              271    4.612167e-01    3.512556e-04    2.029556e-06    7.803349e-03
              272    4.556890e-01    3.588699e-04    2.028226e-06    7.866251e-03
              273    4.502045e-01    3.665401e-04    2.026861e-06    7.926514e-03
              274    4.447544e-01    3.742894e-04    2.025379e-06    7.983439e-03
              275    4.393301e-01    3.820905e-04    2.023864e-06    8.037924e-03
              276    4.339477e-01    3.899500e-04    2.022237e-06    8.089276e-03
              277    4.285988e-01    3.978741e-04    2.020580e-06    8.138131e-03
              278    4.232911e-01    4.058528e-04    2.018814e-06    8.183484e-03
              279    4.180160e-01    4.138763e-04    2.017022e-06    8.226372e-03
              280    4.127813e-01    4.219509e-04    2.015203e-06    8.266845e-03
              281    4.075865e-01    4.300670e-04    2.013280e-06    8.304157e-03
              282    4.024155e-01    4.382310e-04    2.011255e-06    8.338373e-03
              283    3.972993e-01    4.464257e-04    2.009209e-06    8.370336e-03
              284    3.922139e-01    4.546499e-04    2.007064e-06    8.399316e-03
              285    3.871668e-01    4.629176e-04    2.004900e-06    8.425373e-03
              286    3.821498e-01    4.712045e-04    2.002640e-06    8.449331e-03
              287    3.771856e-01    4.795247e-04    2.000363e-06    8.469712e-03
              288    3.722507e-01    4.878693e-04    1.997919e-06    8.488098e-03
              289    3.673673e-01    4.962299e-04    1.995535e-06    8.503779e-03
              290    3.625125e-01    5.045906e-04    1.992989e-06    8.516810e-03
              291    3.577007e-01    5.130174e-04    1.990430e-06    8.526504e-03
              292    3.529242e-01    5.213907e-04    1.987859e-06    8.534398e-03
              293    3.481970e-01    5.297768e-04    1.985204e-06    8.539069e-03
              294    3.435040e-01    5.382182e-04    1.982467e-06    8.542031e-03
              295    3.388521e-01    5.466127e-04    1.979649e-06    8.541880e-03
              296    3.342408e-01    5.550176e-04    1.976825e-06    8.539391e-03
              297    3.296694e-01    5.633683e-04    1.973851e-06    8.534614e-03
              298    3.251306e-01    5.717852e-04    1.970944e-06    8.526888e-03
              299    3.206450e-01    5.801544e-04    1.967891e-06    8.516973e-03
              300    3.161908e-01    5.884763e-04    1.964835e-06    8.504218e-03
              301    3.117818e-01    5.968134e-04    1.961707e-06    8.490062e-03
              302    3.074102e-01    6.051032e-04    1.958509e-06    8.472474e-03
              303    3.030826e-01    6.134005e-04    1.955310e-06    8.453569e-03
              304    2.987916e-01    6.216504e-04    1.952043e-06    8.431341e-03
              305    2.945502e-01    6.298669e-04    1.948710e-06    8.407875e-03
              306    2.903509e-01    6.380367e-04    1.945311e-06    8.381861e-03
              307    2.861867e-01    6.461668e-04    1.941916e-06    8.353349e-03
              308    2.820703e-01    6.543037e-04    1.938392e-06    8.323048e-03
              309    2.779945e-01    6.623615e-04    1.934872e-06    8.290341e-03
              310    2.739588e-01    6.703542e-04    1.931358e-06    8.255275e-03
              311    2.699690e-01    6.782955e-04    1.927719e-06    8.218545e-03
              312    2.660246e-01    6.861859e-04    1.924087e-06    8.179542e-03
              313    2.621186e-01    6.940260e-04    1.920398e-06    8.138311e-03
              314    2.582568e-01    7.018161e-04    1.916654e-06    8.095533e-03
              315    2.544323e-01    7.094937e-04    1.912856e-06    8.050607e-03
              316    2.506572e-01    7.171858e-04    1.909067e-06    8.003578e-03
              317    2.469245e-01    7.247048e-04    1.905225e-06    7.954488e-03
              318    2.432399e-01    7.321773e-04    1.901332e-06    7.903997e-03
              319    2.395904e-01    7.396038e-04    1.897389e-06    7.851520e-03
              320    2.359877e-01    7.469846e-04    1.893397e-06    7.797095e-03
              321    2.324251e-01    7.541986e-04    1.889417e-06    7.740764e-03
              322    2.289081e-01    7.613694e-04    1.885391e-06    7.683167e-03
              323    2.254361e-01    7.684372e-04    1.881317e-06    7.623733e-03
              324    2.220025e-01    7.754632e-04    1.877258e-06    7.561900e-03
              325    2.186187e-01    7.823292e-04    1.873095e-06    7.499496e-03
              326    2.152721e-01    7.891556e-04    1.868947e-06    7.434767e-03
              327    2.119681e-01    7.958842e-04    1.864757e-06    7.368343e-03
              328    2.087119e-01    8.024581e-04    1.860583e-06    7.300843e-03
              329    2.054970e-01    8.089956e-04    1.856309e-06    7.231711e-03
              330    2.023230e-01    8.153818e-04    1.852053e-06    7.160979e-03
              331    1.991892e-01    8.216192e-04    1.847814e-06    7.088681e-03
              332    1.961007e-01    8.278237e-04    1.843479e-06    7.015417e-03
              333    1.930569e-01    8.338827e-04    1.839163e-06    6.940643e-03
              334    1.900572e-01    8.398545e-04    1.834809e-06    6.864951e-03
              335    1.870953e-01    8.456846e-04    1.830475e-06    6.787247e-03
              336    1.841764e-01    8.513752e-04    1.826048e-06    6.708679e-03
              337    1.812997e-01    8.570387e-04    1.821642e-06    6.628715e-03
              338    1.784648e-01    8.624560e-04    1.817255e-06    6.547932e-03
              339    1.756764e-01    8.678493e-04    1.812835e-06    6.465804e-03
              340    1.729230e-01    8.730560e-04    1.808380e-06    6.382901e-03
              341    1.702096e-01    8.781870e-04    1.803893e-06    6.298702e-03
              342    1.675410e-01    8.831896e-04    1.799427e-06    6.213233e-03
              343    1.649165e-01    8.880127e-04    1.794930e-06    6.127054e-03
              344    1.623302e-01    8.927650e-04    1.790454e-06    6.040180e-03
              345    1.597815e-01    8.973422e-04    1.785947e-06    5.952103e-03
              346    1.572753e-01    9.017995e-04    1.781462e-06    5.863371e-03
              347    1.548056e-01    9.061386e-04    1.776947e-06    5.773479e-03
              348    1.523771e-01    9.102579e-04    1.772403e-06    5.682969e-03
              349    1.499893e-01    9.143153e-04    1.767882e-06    5.591341e-03
              350    1.476364e-01    9.182094e-04    1.763332e-06    5.499641e-03
              351    1.453333e-01    9.219936e-04    1.758806e-06    5.406859e-03
              352    1.430590e-01    9.256189e-04    1.754302e-06    5.313523e-03
              353    1.408281e-01    9.290880e-04    1.749771e-06    5.219647e-03
              354    1.386301e-01    9.324533e-04    1.745213e-06    5.125243e-03
              355    1.364745e-01    9.356666e-04    1.740678e-06    5.029830e-03
              356    1.343606e-01    9.387304e-04    1.736167e-06    4.934712e-03
              357    1.322829e-01    9.416470e-04    1.731629e-06    4.839005e-03
              358    1.302410e-01    9.444187e-04    1.727116e-06    4.742920e-03
              359    1.282343e-01    9.469991e-04    1.722625e-06    4.646173e-03
              360    1.262671e-01    9.494398e-04    1.718110e-06    4.549459e-03
              361    1.243390e-01    9.517909e-04    1.713618e-06    4.452252e-03
              362    1.224445e-01    9.539104e-04    1.709101e-06    4.354804e-03
              363    1.205880e-01    9.559446e-04    1.704656e-06    4.257123e-03
              364    1.187642e-01    9.578003e-04    1.700187e-06    4.159312e-03
              365    1.169773e-01    9.594804e-04    1.695693e-06    4.061377e-03
              366    1.152268e-01    9.610342e-04    1.691271e-06    3.963325e-03
              367    1.135123e-01    9.623710e-04    1.686824e-06    3.865209e-03
              368    1.118331e-01    9.635865e-04    1.682401e-06    3.767079e-03
              369    1.101889e-01    9.646827e-04    1.678001e-06    3.668942e-03
              370    1.085744e-01    9.655700e-04    1.673624e-06    3.570893e-03
              371    1.069985e-01    9.663427e-04    1.669224e-06    3.472888e-03
              372    1.054515e-01    9.669121e-04    1.664893e-06    3.375023e-03
              373    1.039421e-01    9.673715e-04    1.660539e-06    3.277299e-03
              374    1.024652e-01    9.676329e-04    1.656207e-06    3.179717e-03
              375    1.010203e-01    9.677442e-04    1.651943e-06    3.082415e-03
              376    9.960259e-02    9.677077e-04    1.647656e-06    2.985302e-03
              377    9.822493e-02    9.675257e-04    1.643392e-06    2.888468e-03
              378    9.687359e-02    9.671567e-04    1.639149e-06    2.791913e-03
              379    9.555691e-02    9.666909e-04    1.634972e-06    2.695723e-03
              380    9.427009e-02    9.659996e-04    1.630773e-06    2.599810e-03
              381    9.301269e-02    9.651728e-04    1.626595e-06    2.504346e-03
              382    9.178861e-02    9.642125e-04    1.622438e-06    2.409286e-03
              383    9.058883e-02    9.630783e-04    1.618346e-06    2.314626e-03
              384    8.942578e-02    9.617728e-04    1.614274e-06    2.220450e-03
              385    8.828624e-02    9.603410e-04    1.610180e-06    2.126753e-03
              386    8.717831e-02    9.587429e-04    1.606149e-06    2.033575e-03
              387    8.609737e-02    9.570229e-04    1.602138e-06    1.940952e-03
              388    8.504720e-02    9.550998e-04    1.598188e-06    1.848880e-03
              389    8.402324e-02    9.530595e-04    1.594217e-06    1.757395e-03
              390    8.302511e-02    9.509040e-04    1.590306e-06    1.666575e-03
              391    8.205658e-02    9.485941e-04    1.586415e-06    1.576371e-03
              392    8.110905e-02    9.461321e-04    1.582583e-06    1.486820e-03
              393    8.019444e-02    9.435207e-04    1.578729e-06    1.397995e-03
              394    7.930419e-02    9.407620e-04    1.574935e-06    1.309848e-03
              395    7.843798e-02    9.378584e-04    1.571198e-06    1.222413e-03
