   202    0.292223E-05    0.672697E-04    0.132453E-03    0.198014E-03    0.263787E-03    0.329894E-03    0.396532E-03    0.463871E-03    0.532361E-03    0.601368E-03    0.134125E-02    0.264534E-02    0.323927E-02    0.375348E-02    0.413103E-02    0.435358E-02    0.438800E-02    0.421606E-02    0.391905E-02    0.363959E-02    0.345817E-02    0.338028E-02    0.337027E-02    0.337961E-02    0.337719E-02    0.723788E-02    0.832161E-02    0.639071E-02    0.565690E-02    0.404984E-02    0.328104E-02    0.251483E-02    0.170581E-02    0.157404E-02    0.976374E-03    0.510141E-03    0.133875E-02    0.615478E-03   -0.267736E-04   -0.222591E-03   -0.220117E-03   -0.146342E-03   -0.811392E-04
   222    0.267790E-05    0.616757E-04    0.122239E-03    0.182417E-03    0.244136E-03    0.306886E-03    0.371035E-03    0.436535E-03    0.503485E-03    0.571727E-03    0.128265E-02    0.256072E-02    0.316582E-02    0.369589E-02    0.409212E-02    0.432769E-02    0.436720E-02    0.419302E-02    0.390457E-02    0.365833E-02    0.351923E-02    0.346722E-02    0.346151E-02    0.346433E-02    0.345183E-02    0.737189E-02    0.851330E-02    0.664493E-02    0.588034E-02    0.428096E-02    0.348060E-02    0.258499E-02    0.186887E-02    0.169473E-02    0.997027E-03    0.622138E-03    0.153840E-02    0.800695E-03    0.853409E-04   -0.169160E-03   -0.197066E-03   -0.138195E-03   -0.784638E-04
   242    0.252529E-05    0.581275E-04    0.115887E-03    0.172665E-03    0.231921E-03    0.292791E-03    0.355296E-03    0.419687E-03    0.485658E-03    0.553364E-03    0.124339E-02    0.249812E-02    0.310530E-02    0.364073E-02    0.404526E-02    0.429419E-02    0.434447E-02    0.417897E-02    0.391221E-02    0.371098E-02    0.362394E-02    0.359710E-02    0.358393E-02    0.356645E-02    0.352770E-02    0.748695E-02    0.872626E-02    0.699274E-02    0.614264E-02    0.456840E-02    0.370518E-02    0.268484E-02    0.207547E-02    0.181220E-02    0.103691E-02    0.773175E-03    0.171977E-02    0.967744E-03    0.189858E-03   -0.117202E-03   -0.173561E-03   -0.129787E-03   -0.757310E-04
   262    0.246083E-05    0.567014E-04    0.113779E-03    0.168792E-03    0.226983E-03    0.287216E-03    0.348882E-03    0.412251E-03    0.477311E-03    0.544103E-03    0.122191E-02    0.245386E-02    0.305104E-02    0.357657E-02    0.398587E-02    0.425164E-02    0.432838E-02    0.418213E-02    0.394397E-02    0.379051E-02    0.374803E-02    0.373913E-02    0.370812E-02    0.366684E-02    0.360429E-02    0.758899E-02    0.898617E-02    0.739068E-02    0.644571E-02    0.490338E-02    0.392369E-02    0.282300E-02    0.232103E-02    0.191769E-02    0.110314E-02    0.960870E-03    0.187713E-02    0.111297E-02    0.287466E-03   -0.666864E-04   -0.150127E-03   -0.121229E-03   -0.729017E-04
   282    0.248530E-05    0.571698E-04    0.115479E-03    0.170095E-03    0.228603E-03    0.288602E-03    0.349940E-03    0.412505E-03    0.476299E-03    0.541511E-03    0.121200E-02    0.241363E-02    0.299021E-02    0.349839E-02    0.389700E-02    0.418006E-02    0.429593E-02    0.419675E-02    0.400693E-02    0.389136E-02    0.387365E-02    0.386810E-02    0.381819E-02    0.375518E-02    0.367610E-02    0.770870E-02    0.931134E-02    0.778854E-02    0.677884E-02    0.527409E-02    0.411076E-02    0.300442E-02    0.259587E-02    0.200051E-02    0.120238E-02    0.117574E-02    0.199047E-02    0.123432E-02    0.376629E-03   -0.190000E-04   -0.126673E-03   -0.111953E-03   -0.697459E-04
   302    0.257214E-05    0.591279E-04    0.119695E-03    0.175104E-03    0.234476E-03    0.294629E-03    0.355486E-03    0.417117E-03    0.479020E-03    0.541587E-03    0.120621E-02    0.236550E-02    0.290530E-02    0.338029E-02    0.376969E-02    0.406443E-02    0.422179E-02    0.419378E-02    0.409064E-02    0.401932E-02    0.400153E-02    0.397445E-02    0.390407E-02    0.382682E-02    0.374679E-02    0.786108E-02    0.972453E-02    0.814156E-02    0.711356E-02    0.564932E-02    0.425051E-02    0.323458E-02    0.288202E-02    0.206092E-02    0.134221E-02    0.140896E-02    0.205530E-02    0.133454E-02    0.456976E-03    0.279705E-04   -0.102122E-03   -0.102018E-03   -0.660607E-04
   322    0.269117E-05    0.617298E-04    0.124892E-03    0.181593E-03    0.241896E-03    0.302329E-03    0.362343E-03    0.422245E-03    0.481417E-03    0.540663E-03    0.119756E-02    0.229967E-02    0.278871E-02    0.321982E-02    0.359004E-02    0.390467E-02    0.409682E-02    0.414847E-02    0.415658E-02    0.416158E-02    0.413684E-02    0.407462E-02    0.397612E-02    0.389243E-02    0.382206E-02    0.804584E-02    0.101972E-01    0.842786E-02    0.742191E-02    0.600433E-02    0.436297E-02    0.351091E-02    0.315588E-02    0.209854E-02    0.152206E-02    0.163455E-02    0.208188E-02    0.141110E-02    0.527167E-03    0.738469E-04   -0.761894E-04   -0.903811E-04   -0.614731E-04
   342    0.279831E-05    0.640844E-04    0.129066E-03    0.187258E-03    0.248009E-03    0.308042E-03    0.366673E-03    0.424282E-03    0.480609E-03    0.535857E-03    0.117910E-02    0.221394E-02    0.263999E-02    0.302265E-02    0.337667E-02    0.370636E-02    0.393390E-02    0.405494E-02    0.416673E-02    0.427475E-02    0.427586E-02    0.418070E-02    0.405626E-02    0.396503E-02    0.390583E-02    0.825944E-02    0.107128E-01    0.867887E-02    0.769439E-02    0.631683E-02    0.448840E-02    0.382124E-02    0.338799E-02    0.213726E-02    0.174287E-02    0.182969E-02    0.210262E-02    0.148231E-02    0.590802E-03    0.117880E-03   -0.492460E-04   -0.771194E-04   -0.558289E-04
   362    0.285750E-05    0.654555E-04    0.130887E-03    0.190238E-03    0.250856E-03    0.309654E-03    0.366670E-03    0.421721E-03    0.474637E-03    0.525616E-03    0.115033E-02    0.211258E-02    0.248206E-02    0.281987E-02    0.315772E-02    0.350645E-02    0.376818E-02    0.393731E-02    0.412128E-02    0.432092E-02    0.438558E-02    0.428885E-02    0.415037E-02    0.405634E-02    0.399813E-02    0.849525E-02    0.112309E-01    0.893756E-02    0.792071E-02    0.656895E-02    0.468595E-02    0.414787E-02    0.355445E-02    0.220363E-02    0.199248E-02    0.197875E-02    0.215791E-02    0.155988E-02    0.655279E-03    0.162577E-03   -0.205882E-04   -0.625122E-04   -0.494107E-04
   382    0.285861E-05    0.655063E-04    0.129866E-03    0.189546E-03    0.249371E-03    0.306663E-03    0.361726E-03    0.414151E-03    0.464064E-03    0.511494E-03    0.111390E-02    0.201684E-02    0.233917E-02    0.264239E-02    0.297305E-02    0.333171E-02    0.362519E-02    0.383239E-02    0.405802E-02    0.431608E-02    0.444596E-02    0.438153E-02    0.424943E-02    0.415814E-02    0.410253E-02    0.873824E-02    0.117095E-01    0.924047E-02    0.811402E-02    0.676986E-02    0.496917E-02    0.446771E-02    0.366358E-02    0.232240E-02    0.226435E-02    0.207879E-02    0.229444E-02    0.166958E-02    0.728878E-03    0.210836E-03    0.988724E-05   -0.471779E-04   -0.424542E-04
   402    0.280194E-05    0.642564E-04    0.126275E-03    0.185703E-03    0.244091E-03    0.299889E-03    0.352923E-03    0.403199E-03    0.450756E-03    0.495795E-03    0.107639E-02    0.194170E-02    0.223430E-02    0.251500E-02    0.283992E-02    0.320404E-02    0.351663E-02    0.374900E-02    0.400300E-02    0.429042E-02    0.446380E-02    0.444678E-02    0.434235E-02    0.426742E-02    0.421445E-02    0.900198E-02    0.121298E-01    0.957299E-02    0.828632E-02    0.694719E-02    0.531492E-02    0.476570E-02    0.374009E-02    0.250232E-02    0.253864E-02    0.214502E-02    0.252734E-02    0.182333E-02    0.828315E-03    0.267006E-03    0.430035E-04   -0.305238E-04   -0.351376E-04
   422    0.269539E-05    0.618891E-04    0.120626E-03    0.179044E-03    0.235427E-03    0.289679E-03    0.340988E-03    0.389646E-03    0.435902E-03    0.479558E-03    0.104149E-02    0.188609E-02    0.216834E-02    0.244301E-02    0.276568E-02    0.313087E-02    0.344529E-02    0.368498E-02    0.394477E-02    0.424340E-02    0.445097E-02    0.448838E-02    0.442874E-02    0.438013E-02    0.433780E-02    0.927500E-02    0.124881E-01    0.986745E-02    0.846395E-02    0.713069E-02    0.566785E-02    0.503019E-02    0.381259E-02    0.273388E-02    0.279862E-02    0.219649E-02    0.285529E-02    0.204481E-02    0.957982E-03    0.337801E-03    0.811889E-04   -0.122579E-04   -0.272958E-04
   442    0.254916E-05    0.585137E-04    0.113249E-03    0.169882E-03    0.223792E-03    0.276015E-03    0.325948E-03    0.373512E-03    0.419130E-03    0.462640E-03    0.100784E-02    0.184626E-02    0.213273E-02    0.241362E-02    0.273906E-02    0.310150E-02    0.340691E-02    0.363629E-02    0.387846E-02    0.416997E-02    0.440435E-02    0.449849E-02    0.450062E-02    0.449060E-02    0.446597E-02    0.956205E-02    0.128553E-01    0.101120E-01    0.868847E-02    0.736897E-02    0.599424E-02    0.525636E-02    0.391892E-02    0.300735E-02    0.303205E-02    0.225276E-02    0.325227E-02    0.234046E-02    0.113180E-02    0.423214E-03    0.124872E-03    0.817561E-05   -0.188110E-04
   462    0.236293E-05    0.543780E-04    0.104727E-03    0.158685E-03    0.209792E-03    0.259601E-03    0.308007E-03    0.354923E-03    0.400119E-03    0.443841E-03    0.972603E-03    0.181141E-02    0.211378E-02    0.240778E-02    0.273744E-02    0.309681E-02    0.339186E-02    0.359963E-02    0.381066E-02    0.408292E-02    0.432789E-02    0.447178E-02    0.454283E-02    0.458274E-02    0.458717E-02    0.986235E-02    0.132937E-01    0.103090E-01    0.901320E-02    0.768295E-02    0.626257E-02    0.544605E-02    0.407575E-02    0.329731E-02    0.322267E-02    0.233055E-02    0.369396E-02    0.270252E-02    0.134284E-02    0.528190E-03    0.176646E-03    0.315313E-04   -0.927894E-05
   482    0.216765E-05    0.499298E-04    0.957997E-04    0.146436E-03    0.194236E-03    0.241638E-03    0.288276E-03    0.334112E-03    0.378915E-03    0.423149E-03    0.933792E-03    0.177325E-02    0.209869E-02    0.240990E-02    0.274743E-02    0.310099E-02    0.338201E-02    0.357158E-02    0.375332E-02    0.400070E-02    0.424316E-02    0.442726E-02    0.455347E-02    0.464454E-02    0.468963E-02    0.101557E-01    0.138240E-01    0.105133E-01    0.943957E-02    0.805639E-02    0.648156E-02    0.562378E-02    0.429075E-02    0.358974E-02    0.337315E-02    0.243872E-02    0.416013E-02    0.312410E-02    0.159332E-02    0.650186E-03    0.235976E-03    0.579287E-04    0.129485E-05
   502    0.197956E-05    0.456347E-04    0.875821E-04    0.134534E-03    0.179156E-03    0.223848E-03    0.268263E-03    0.312614E-03    0.357014E-03    0.401264E-03    0.892408E-03    0.173086E-02    0.208214E-02    0.241604E-02    0.275635E-02    0.310398E-02    0.337326E-02    0.354266E-02    0.370361E-02    0.393123E-02    0.417315E-02    0.438127E-02    0.454443E-02    0.468052E-02    0.477820E-02    0.104434E-01    0.143659E-01    0.107756E-01    0.996629E-02    0.845041E-02    0.667436E-02    0.580606E-02    0.455334E-02    0.387002E-02    0.349145E-02    0.258713E-02    0.464207E-02    0.357407E-02    0.187445E-02    0.788359E-03    0.303608E-03    0.876917E-04    0.133114E-04
   522    0.181802E-05    0.419307E-04    0.806571E-04    0.124108E-03    0.165686E-03    0.207697E-03    0.250067E-03    0.292850E-03    0.336251E-03    0.380201E-03    0.850953E-03    0.168560E-02    0.205891E-02    0.241153E-02    0.276222E-02    0.310162E-02    0.335575E-02    0.350920E-02    0.365783E-02    0.387328E-02    0.412045E-02    0.434620E-02    0.453658E-02    0.470967E-02    0.485470E-02    0.107413E-01    0.148594E-01    0.110889E-01    0.105545E-01    0.881141E-02    0.685923E-02    0.601835E-02    0.485030E-02    0.412982E-02    0.359926E-02    0.277921E-02    0.512293E-02    0.404436E-02    0.218135E-02    0.943512E-03    0.379179E-03    0.121250E-03    0.268257E-04
   542    0.169247E-05    0.390340E-04    0.755489E-04    0.115796E-03    0.154933E-03    0.194610E-03    0.235015E-03    0.276343E-03    0.318358E-03    0.361695E-03    0.812567E-03    0.163797E-02    0.203056E-02    0.239798E-02    0.275509E-02    0.308627E-02    0.332644E-02    0.346744E-02    0.360976E-02    0.382273E-02    0.408166E-02    0.432228E-02    0.453531E-02    0.474419E-02    0.493527E-02    0.110191E-01    0.152810E-01    0.114681E-01    0.111425E-01    0.910862E-02    0.704209E-02    0.625893E-02    0.515871E-02    0.435569E-02    0.370619E-02    0.300794E-02    0.558759E-02    0.451693E-02    0.250939E-02    0.111237E-02    0.464136E-03    0.158697E-03    0.419596E-04
   562    0.160757E-05    0.370862E-04    0.722961E-04    0.110019E-03    0.147325E-03    0.185242E-03    0.224037E-03    0.263710E-03    0.304562E-03    0.346505E-03    0.780668E-03    0.159229E-02    0.199357E-02    0.237159E-02    0.273014E-02    0.305331E-02    0.328362E-02    0.341911E-02    0.356259E-02    0.378210E-02    0.405155E-02    0.431040E-02    0.454669E-02    0.478832E-02    0.502221E-02    0.112821E-01    0.156522E-01    0.119039E-01    0.116714E-01    0.932848E-02    0.723346E-02    0.653902E-02    0.546343E-02    0.454940E-02    0.383333E-02    0.326767E-02    0.600708E-02    0.497114E-02    0.285274E-02    0.129256E-02    0.557338E-03    0.201140E-03    0.590630E-04
   582    0.156137E-05    0.360444E-04    0.708548E-04    0.106862E-03    0.143013E-03    0.179747E-03    0.217148E-03    0.255496E-03    0.295040E-03    0.335732E-03    0.756140E-03    0.154760E-02    0.194907E-02    0.232912E-02    0.268623E-02    0.300492E-02    0.322630E-02    0.336559E-02    0.351935E-02    0.375219E-02    0.403522E-02    0.431028E-02    0.456843E-02    0.484220E-02    0.511224E-02    0.115256E-01    0.160131E-01    0.124039E-01    0.121089E-01    0.947887E-02    0.746401E-02    0.684115E-02    0.574402E-02    0.472008E-02    0.398286E-02    0.354586E-02    0.637922E-02    0.541183E-02    0.320104E-02    0.148254E-02    0.660247E-03    0.248015E-03    0.783980E-04
   602    0.155416E-05    0.357670E-04    0.708171E-04    0.105977E-03    0.141360E-03    0.177372E-03    0.214063E-03    0.251443E-03    0.289623E-03    0.329211E-03    0.739649E-03    0.150820E-02    0.189678E-02    0.227059E-02    0.262430E-02    0.293529E-02    0.315990E-02    0.331385E-02    0.348605E-02    0.373637E-02    0.403654E-02    0.433057E-02    0.460663E-02    0.489978E-02    0.519044E-02    0.117057E-01    0.163840E-01    0.129449E-01    0.124008E-01    0.959416E-02    0.775613E-02    0.714366E-02    0.598568E-02    0.487719E-02    0.416025E-02    0.381947E-02    0.669244E-02    0.581812E-02    0.354766E-02    0.167808E-02    0.771162E-03    0.299209E-03    0.100149E-03
   622    0.157211E-05    0.361821E-04    0.718152E-04    0.106782E-03    0.142296E-03    0.178046E-03    0.214126E-03    0.250753E-03    0.287963E-03    0.326076E-03    0.729897E-03    0.147420E-02    0.184363E-02    0.220215E-02    0.254432E-02    0.285353E-02    0.308569E-02    0.326078E-02    0.346228E-02    0.373768E-02    0.406163E-02    0.437497E-02    0.465930E-02    0.495622E-02    0.524644E-02    0.118089E-01    0.167727E-01    0.135438E-01    0.125763E-01    0.971705E-02    0.813027E-02    0.740463E-02    0.617086E-02    0.504018E-02    0.435536E-02    0.406439E-02    0.696962E-02    0.620069E-02    0.389101E-02    0.187666E-02    0.890097E-03    0.355754E-03    0.124471E-03
   642    0.161272E-05    0.370925E-04    0.736187E-04    0.109122E-03    0.144938E-03    0.180926E-03    0.216804E-03    0.252934E-03    0.289222E-03    0.326396E-03    0.727222E-03    0.144893E-02    0.179543E-02    0.213348E-02    0.246067E-02    0.276491E-02    0.300881E-02    0.321192E-02    0.344652E-02    0.375564E-02    0.410733E-02    0.443890E-02    0.472388E-02    0.500397E-02    0.527376E-02    0.118269E-01    0.171999E-01    0.141687E-01    0.126613E-01    0.987213E-02    0.855626E-02    0.761737E-02    0.630390E-02    0.520919E-02    0.456030E-02    0.427097E-02    0.722521E-02    0.657720E-02    0.423129E-02    0.207929E-02    0.101782E-02    0.416866E-03    0.151676E-03
   662    0.166991E-05    0.383425E-04    0.760465E-04    0.112400E-03    0.148787E-03    0.185144E-03    0.221141E-03    0.256991E-03    0.292896E-03    0.329074E-03    0.729560E-03    0.143495E-02    0.176014E-02    0.207615E-02    0.238523E-02    0.268634E-02    0.294591E-02    0.317313E-02    0.343855E-02    0.378100E-02    0.416421E-02    0.450840E-02    0.477692E-02    0.502956E-02    0.526428E-02    0.117586E-01    0.176102E-01    0.148297E-01    0.127263E-01    0.100733E-01    0.897201E-02    0.774259E-02    0.640014E-02    0.537801E-02    0.475682E-02    0.443441E-02    0.747301E-02    0.694660E-02    0.456538E-02    0.228445E-02    0.115485E-02    0.484327E-03    0.182103E-03
   682    0.173280E-05    0.398244E-04    0.785289E-04    0.116127E-03    0.153526E-03    0.190458E-03    0.226626E-03    0.262278E-03    0.297616E-03    0.333280E-03    0.735899E-03    0.143175E-02    0.174060E-02    0.203906E-02    0.233467E-02    0.263510E-02    0.291251E-02    0.316279E-02    0.344546E-02    0.381005E-02    0.421374E-02    0.455695E-02    0.480115E-02    0.501783E-02    0.521681E-02    0.116012E-01    0.179600E-01    0.155209E-01    0.128550E-01    0.103548E-01    0.930197E-02    0.778382E-02    0.647893E-02    0.552325E-02    0.492861E-02    0.455778E-02    0.770082E-02    0.734027E-02    0.490128E-02    0.249613E-02    0.130244E-02    0.557786E-03    0.216400E-03
   702    0.179561E-05    0.412401E-04    0.810703E-04    0.119795E-03    0.157979E-03    0.195425E-03    0.231878E-03    0.267417E-03    0.302596E-03    0.337786E-03    0.744201E-03    0.143550E-02    0.173778E-02    0.202451E-02    0.231412E-02    0.262313E-02    0.292149E-02    0.319239E-02    0.347651E-02    0.384506E-02    0.424700E-02    0.456718E-02    0.477481E-02    0.496095E-02    0.513667E-02    0.113936E-01    0.181736E-01    0.162111E-01    0.131327E-01    0.107378E-01    0.950396E-02    0.776777E-02    0.657846E-02    0.563430E-02    0.505895E-02    0.464829E-02    0.789465E-02    0.776076E-02    0.523258E-02    0.271651E-02    0.146021E-02    0.637336E-03    0.254721E-03
   722    0.184716E-05    0.423880E-04    0.829874E-04    0.122634E-03    0.161380E-03    0.199018E-03    0.235452E-03    0.271088E-03    0.305846E-03    0.341062E-03    0.750768E-03    0.144146E-02    0.174701E-02    0.203182E-02    0.232410E-02    0.265159E-02    0.297820E-02    0.326426E-02    0.353841E-02    0.388222E-02    0.425304E-02    0.453632E-02    0.470019E-02    0.486304E-02    0.503791E-02    0.112039E-01    0.182496E-01    0.168195E-01    0.136181E-01    0.112904E-01    0.959665E-02    0.776775E-02    0.673405E-02    0.569936E-02    0.515044E-02    0.471813E-02    0.803878E-02    0.822876E-02    0.555341E-02    0.293830E-02    0.162516E-02    0.720972E-03    0.296083E-03
   742    0.187241E-05    0.429151E-04    0.836897E-04    0.123712E-03    0.162727E-03    0.200104E-03    0.236359E-03    0.271631E-03    0.306229E-03    0.341177E-03    0.751998E-03    0.144539E-02    0.176302E-02    0.205514E-02    0.235889E-02    0.271214E-02    0.306770E-02    0.336917E-02    0.362042E-02    0.392041E-02    0.423646E-02    0.446721E-02    0.459480E-02    0.474714E-02    0.495144E-02    0.111086E-01    0.182617E-01    0.172616E-01    0.143052E-01    0.120116E-01    0.966191E-02    0.785188E-02    0.696855E-02    0.573389E-02    0.521021E-02    0.478361E-02    0.814439E-02    0.872460E-02    0.585156E-02    0.316085E-02    0.179269E-02    0.806612E-03    0.340194E-03
   762    0.186049E-05    0.426995E-04    0.830059E-04    0.122919E-03    0.161331E-03    0.198268E-03    0.233764E-03    0.268795E-03    0.303227E-03    0.338266E-03    0.748688E-03    0.144472E-02    0.178101E-02    0.208227E-02    0.240085E-02    0.277889E-02    0.316240E-02    0.347248E-02    0.370162E-02    0.395036E-02    0.420466E-02    0.438391E-02    0.448743E-02    0.465388E-02    0.490631E-02    0.111859E-01    0.183084E-01    0.174713E-01    0.151213E-01    0.128881E-01    0.979160E-02    0.805979E-02    0.727715E-02    0.575976E-02    0.525898E-02    0.485028E-02    0.823288E-02    0.925354E-02    0.611614E-02    0.338060E-02    0.196049E-02    0.892355E-03    0.385679E-03
