   342    0.180172E-05    0.417384E-04    0.847137E-04    0.129585E-03    0.180067E-03    0.236342E-03    0.299218E-03    0.367183E-03    0.436281E-03    0.507703E-03    0.115301E-02    0.224855E-02    0.254328E-02    0.270741E-02    0.284304E-02    0.298974E-02    0.312860E-02    0.325214E-02    0.336692E-02    0.336061E-02    0.343904E-02    0.356362E-02    0.360248E-02    0.355680E-02    0.340589E-02    0.711280E-02    0.858949E-02    0.824073E-02    0.352228E-02    0.202670E-03    0.278752E-02    0.245685E-03   -0.327095E-02   -0.259377E-02   -0.376562E-02   -0.538127E-02   -0.668530E-02   -0.812600E-02   -0.256463E-02    0.189737E-02    0.441659E-02    0.502901E-02    0.433211E-02
   362    0.166729E-05    0.386784E-04    0.789509E-04    0.121977E-03    0.171704E-03    0.228328E-03    0.292544E-03    0.362077E-03    0.431624E-03    0.502622E-03    0.113886E-02    0.218810E-02    0.242831E-02    0.255864E-02    0.266855E-02    0.278228E-02    0.284893E-02    0.292727E-02    0.296423E-02    0.301345E-02    0.315839E-02    0.332784E-02    0.343921E-02    0.346943E-02    0.341566E-02    0.734254E-02    0.904764E-02    0.827567E-02    0.381041E-02    0.783353E-03    0.311629E-02    0.131256E-02   -0.201218E-02   -0.200272E-02   -0.329857E-02   -0.473127E-02   -0.595307E-02   -0.730857E-02   -0.250597E-02    0.172073E-02    0.412826E-02    0.478540E-02    0.416103E-02
   382    0.150237E-05    0.347783E-04    0.710760E-04    0.111063E-03    0.157973E-03    0.212100E-03    0.273984E-03    0.340886E-03    0.406928E-03    0.473899E-03    0.107019E-02    0.202443E-02    0.221952E-02    0.230115E-02    0.235792E-02    0.241406E-02    0.244778E-02    0.245484E-02    0.250281E-02    0.262535E-02    0.284442E-02    0.306839E-02    0.324582E-02    0.336059E-02    0.340880E-02    0.752026E-02    0.935816E-02    0.850253E-02    0.430956E-02    0.161290E-02    0.371601E-02    0.246429E-02   -0.592978E-03   -0.124994E-02   -0.266361E-02   -0.399560E-02   -0.502700E-02   -0.673102E-02   -0.282702E-02    0.121088E-02    0.355269E-02    0.432909E-02    0.384710E-02
   402    0.129629E-05    0.299763E-04    0.611190E-04    0.967018E-04    0.138587E-03    0.187377E-03    0.243317E-03    0.303452E-03    0.362478E-03    0.421175E-03    0.948868E-03    0.177015E-02    0.191134E-02    0.196234E-02    0.196992E-02    0.197600E-02    0.199971E-02    0.199006E-02    0.201965E-02    0.222475E-02    0.248953E-02    0.279244E-02    0.302043E-02    0.320264E-02    0.333460E-02    0.750015E-02    0.952920E-02    0.869607E-02    0.491235E-02    0.260006E-02    0.446210E-02    0.365947E-02    0.811201E-03   -0.412529E-03   -0.197801E-02   -0.326872E-02   -0.433087E-02   -0.622683E-02   -0.328527E-02    0.505420E-03    0.281241E-02    0.374751E-02    0.345159E-02
   422    0.107072E-05    0.248066E-04    0.504107E-04    0.806913E-04    0.116039E-03    0.157397E-03    0.204711E-03    0.255255E-03    0.304785E-03    0.353121E-03    0.792936E-03    0.146358E-02    0.157291E-02    0.159146E-02    0.156621E-02    0.155904E-02    0.158582E-02    0.158600E-02    0.162255E-02    0.184424E-02    0.215993E-02    0.248097E-02    0.276191E-02    0.298950E-02    0.317663E-02    0.725927E-02    0.943150E-02    0.877632E-02    0.552990E-02    0.360435E-02    0.522747E-02    0.465999E-02    0.207339E-02    0.371110E-03   -0.133169E-02   -0.263171E-02   -0.365845E-02   -0.592927E-02   -0.392541E-02   -0.270248E-03    0.203529E-02    0.314424E-02    0.304127E-02
   442    0.859141E-06    0.199495E-04    0.403079E-04    0.649688E-04    0.931560E-04    0.125984E-03    0.163203E-03    0.202685E-03    0.241651E-03    0.278882E-03    0.625253E-03    0.114777E-02    0.123976E-02    0.126414E-02    0.123688E-02    0.122932E-02    0.128522E-02    0.130704E-02    0.137023E-02    0.157358E-02    0.187850E-02    0.218977E-02    0.249832E-02    0.274592E-02    0.296720E-02    0.681563E-02    0.899237E-02    0.888859E-02    0.614726E-02    0.453825E-02    0.586602E-02    0.546806E-02    0.304322E-02    0.114017E-02   -0.762196E-03   -0.213008E-02   -0.325773E-02   -0.574032E-02   -0.448591E-02   -0.940888E-03    0.137441E-02    0.262522E-02    0.268723E-02
   462    0.697105E-06    0.162431E-04    0.325360E-04    0.520594E-04    0.735325E-04    0.980470E-04    0.125212E-03    0.153929E-03    0.182945E-03    0.210188E-03    0.471498E-03    0.876666E-03    0.980712E-03    0.102662E-02    0.102499E-02    0.105045E-02    0.113676E-02    0.118129E-02    0.124455E-02    0.142970E-02    0.169378E-02    0.197202E-02    0.226184E-02    0.251772E-02    0.273910E-02    0.626954E-02    0.850448E-02    0.857039E-02    0.665919E-02    0.523937E-02    0.629926E-02    0.589776E-02    0.365612E-02    0.177070E-02   -0.322471E-03   -0.180127E-02   -0.299928E-02   -0.560252E-02   -0.492170E-02   -0.140756E-02    0.921020E-03    0.227011E-02    0.244191E-02
   482    0.623575E-06    0.144732E-04    0.286349E-04    0.445864E-04    0.610022E-04    0.787042E-04    0.974627E-04    0.117211E-03    0.138198E-03    0.158231E-03    0.358168E-03    0.695483E-03    0.831424E-03    0.924615E-03    0.973744E-03    0.103269E-02    0.113804E-02    0.121089E-02    0.131711E-02    0.145577E-02    0.165731E-02    0.187216E-02    0.213236E-02    0.237626E-02    0.255522E-02    0.573904E-02    0.786262E-02    0.860627E-02    0.702153E-02    0.559591E-02    0.638900E-02    0.596714E-02    0.384800E-02    0.220107E-02   -0.409062E-04   -0.166166E-02   -0.298279E-02   -0.553668E-02   -0.514298E-02   -0.157274E-02    0.761183E-03    0.213330E-02    0.234106E-02
   502    0.652776E-06    0.150736E-04    0.295146E-04    0.442162E-04    0.581717E-04    0.718847E-04    0.852241E-04    0.990930E-04    0.114961E-03    0.131018E-03    0.300380E-03    0.635039E-03    0.815991E-03    0.967425E-03    0.106687E-02    0.116467E-02    0.129051E-02    0.138880E-02    0.150411E-02    0.163430E-02    0.177196E-02    0.192786E-02    0.213330E-02    0.232642E-02    0.246073E-02    0.534342E-02    0.722558E-02    0.839716E-02    0.714855E-02    0.559680E-02    0.615127E-02    0.557300E-02    0.357474E-02    0.235537E-02    0.839625E-04   -0.170761E-02   -0.314990E-02   -0.545134E-02   -0.508991E-02   -0.140808E-02    0.906669E-03    0.222930E-02    0.239486E-02
   522    0.810006E-06    0.185920E-04    0.363771E-04    0.529702E-04    0.679841E-04    0.815926E-04    0.937721E-04    0.105965E-03    0.120430E-03    0.136223E-03    0.313405E-03    0.698429E-03    0.932705E-03    0.113049E-02    0.128301E-02    0.140287E-02    0.153931E-02    0.166919E-02    0.183436E-02    0.193604E-02    0.202475E-02    0.213385E-02    0.228637E-02    0.242434E-02    0.247142E-02    0.514629E-02    0.671073E-02    0.828770E-02    0.706728E-02    0.517589E-02    0.557471E-02    0.480135E-02    0.286474E-02    0.221314E-02    0.230018E-04   -0.192761E-02   -0.354913E-02   -0.540979E-02   -0.478256E-02   -0.965403E-03    0.133698E-02    0.254067E-02    0.259125E-02
   542    0.106480E-05    0.243921E-04    0.479105E-04    0.690991E-04    0.883486E-04    0.105511E-03    0.120646E-03    0.135302E-03    0.151873E-03    0.170351E-03    0.387763E-03    0.863158E-03    0.113574E-02    0.137788E-02    0.156980E-02    0.171984E-02    0.187642E-02    0.202872E-02    0.219338E-02    0.231218E-02    0.238144E-02    0.245513E-02    0.254855E-02    0.261651E-02    0.258305E-02    0.517336E-02    0.644777E-02    0.810362E-02    0.678147E-02    0.449739E-02    0.467273E-02    0.368226E-02    0.181521E-02    0.174251E-02   -0.240793E-03   -0.228638E-02   -0.407269E-02   -0.542025E-02   -0.430383E-02   -0.278294E-03    0.197368E-02    0.300921E-02    0.289339E-02
   562    0.138248E-05    0.316518E-04    0.624729E-04    0.901855E-04    0.116014E-03    0.139574E-03    0.160918E-03    0.181426E-03    0.202997E-03    0.226470E-03    0.507675E-03    0.108347E-02    0.139133E-02    0.165721E-02    0.188322E-02    0.204884E-02    0.221062E-02    0.238953E-02    0.259497E-02    0.270745E-02    0.276482E-02    0.282124E-02    0.288425E-02    0.288087E-02    0.277591E-02    0.541010E-02    0.650415E-02    0.824555E-02    0.639472E-02    0.365171E-02    0.359882E-02    0.234546E-02    0.545452E-03    0.104897E-02   -0.647586E-03   -0.274133E-02   -0.482102E-02   -0.544892E-02   -0.372960E-02    0.488038E-03    0.272346E-02    0.356656E-02    0.325512E-02
   582    0.171310E-05    0.392236E-04    0.777078E-04    0.112680E-03    0.146117E-03    0.177488E-03    0.206814E-03    0.235072E-03    0.263257E-03    0.293050E-03    0.649369E-03    0.132626E-02    0.163987E-02    0.192318E-02    0.217373E-02    0.236404E-02    0.254884E-02    0.273959E-02    0.292632E-02    0.304933E-02    0.310743E-02    0.316328E-02    0.319532E-02    0.316569E-02    0.300107E-02    0.578679E-02    0.687655E-02    0.844483E-02    0.606190E-02    0.285470E-02    0.248426E-02    0.979510E-03   -0.780907E-03    0.125243E-03   -0.119865E-02   -0.323776E-02   -0.555551E-02   -0.561526E-02   -0.314413E-02    0.126929E-02    0.346955E-02    0.412319E-02    0.361622E-02
   602    0.198029E-05    0.453542E-04    0.900413E-04    0.131207E-03    0.171358E-03    0.209880E-03    0.246772E-03    0.282564E-03    0.317145E-03    0.352853E-03    0.776681E-03    0.153130E-02    0.185011E-02    0.213728E-02    0.239917E-02    0.260815E-02    0.278585E-02    0.298355E-02    0.317176E-02    0.328275E-02    0.334515E-02    0.340870E-02    0.345351E-02    0.339719E-02    0.320910E-02    0.621387E-02    0.750848E-02    0.872672E-02    0.589870E-02    0.224368E-02    0.147093E-02   -0.246246E-03   -0.195449E-02   -0.739570E-03   -0.175863E-02   -0.370064E-02   -0.641765E-02   -0.587821E-02   -0.270277E-02    0.188170E-02    0.410054E-02    0.459383E-02    0.392362E-02
   622    0.212788E-05    0.487222E-04    0.968005E-04    0.141753E-03    0.186193E-03    0.229599E-03    0.271894E-03    0.313281E-03    0.352600E-03    0.392724E-03    0.861799E-03    0.166476E-02    0.197481E-02    0.225879E-02    0.253154E-02    0.275650E-02    0.294474E-02    0.311870E-02    0.327680E-02    0.337520E-02    0.344210E-02    0.351961E-02    0.358855E-02    0.356036E-02    0.336761E-02    0.660488E-02    0.828103E-02    0.921764E-02    0.596626E-02    0.195155E-02    0.730296E-03   -0.114412E-02   -0.282619E-02   -0.153167E-02   -0.227160E-02   -0.407256E-02   -0.712698E-02   -0.625642E-02   -0.244216E-02    0.229559E-02    0.452981E-02    0.491201E-02    0.412964E-02
   642    0.211225E-05    0.483541E-04    0.960754E-04    0.141325E-03    0.186545E-03    0.231320E-03    0.275591E-03    0.319270E-03    0.360567E-03    0.402381E-03    0.883392E-03    0.168946E-02    0.199174E-02    0.227680E-02    0.254986E-02    0.278382E-02    0.295642E-02    0.310060E-02    0.323636E-02    0.330931E-02    0.339065E-02    0.349607E-02    0.359253E-02    0.359861E-02    0.343834E-02    0.687269E-02    0.902867E-02    0.973970E-02    0.632329E-02    0.201339E-02    0.387549E-03   -0.156851E-02   -0.323803E-02   -0.200337E-02   -0.262448E-02   -0.429346E-02   -0.773334E-02   -0.670315E-02   -0.246462E-02    0.240897E-02    0.469870E-02    0.503431E-02    0.420690E-02
   662    0.191964E-05    0.439349E-04    0.872950E-04    0.128991E-03    0.171019E-03    0.213159E-03    0.255380E-03    0.297432E-03    0.337358E-03    0.377811E-03    0.831252E-03    0.159124E-02    0.188848E-02    0.217299E-02    0.245201E-02    0.267980E-02    0.283336E-02    0.295722E-02    0.305620E-02    0.311149E-02    0.320016E-02    0.332564E-02    0.346683E-02    0.352141E-02    0.340774E-02    0.694874E-02    0.965719E-02    0.103208E-01    0.691263E-02    0.247201E-02    0.466856E-03   -0.148724E-02   -0.314138E-02   -0.212033E-02   -0.274282E-02   -0.432457E-02   -0.808467E-02   -0.716392E-02   -0.267394E-02    0.221864E-02    0.458724E-02    0.494863E-02    0.414481E-02
   682    0.157596E-05    0.360594E-04    0.716819E-04    0.106453E-03    0.141727E-03    0.177632E-03    0.214097E-03    0.250895E-03    0.286320E-03    0.322361E-03    0.713308E-03    0.138157E-02    0.167062E-02    0.196203E-02    0.224132E-02    0.245985E-02    0.259527E-02    0.269100E-02    0.276598E-02    0.280454E-02    0.290622E-02    0.306329E-02    0.323099E-02    0.333437E-02    0.327781E-02    0.682020E-02    0.998329E-02    0.108136E-01    0.761417E-02    0.318597E-02    0.995265E-03   -0.894456E-03   -0.255260E-02   -0.185557E-02   -0.255968E-02   -0.413508E-02   -0.811932E-02   -0.760493E-02   -0.313297E-02    0.175488E-02    0.422855E-02    0.467245E-02    0.395495E-02
   702    0.113655E-05    0.260220E-04    0.518052E-04    0.773741E-04    0.103514E-03    0.130610E-03    0.158593E-03    0.187421E-03    0.215851E-03    0.245232E-03    0.547518E-03    0.108999E-02    0.137194E-02    0.166681E-02    0.194671E-02    0.215197E-02    0.226972E-02    0.236619E-02    0.242612E-02    0.245619E-02    0.256118E-02    0.272957E-02    0.292834E-02    0.306811E-02    0.306196E-02    0.648843E-02    0.999060E-02    0.111912E-01    0.830995E-02    0.407414E-02    0.186218E-02    0.900943E-04   -0.155025E-02   -0.118556E-02   -0.211913E-02   -0.375793E-02   -0.789381E-02   -0.792467E-02   -0.371788E-02    0.112130E-02    0.368391E-02    0.425129E-02    0.366792E-02
   722    0.675329E-06    0.154613E-04    0.309053E-04    0.465289E-04    0.626456E-04    0.798321E-04    0.980518E-04    0.117537E-03    0.137725E-03    0.159189E-03    0.362321E-03    0.761745E-03    0.103145E-02    0.132628E-02    0.160332E-02    0.180155E-02    0.192609E-02    0.201805E-02    0.206401E-02    0.209250E-02    0.219912E-02    0.238174E-02    0.258755E-02    0.275145E-02    0.279286E-02    0.601129E-02    0.970771E-02    0.112438E-01    0.886285E-02    0.496089E-02    0.288618E-02    0.132295E-02   -0.300105E-03   -0.327555E-03   -0.146942E-02   -0.323531E-02   -0.731601E-02   -0.810075E-02   -0.436200E-02    0.378000E-03    0.303633E-02    0.375399E-02    0.332731E-02
   742    0.267620E-06    0.614206E-05    0.124048E-04    0.189852E-04    0.258853E-04    0.337009E-04    0.424348E-04    0.526828E-04    0.645293E-04    0.780850E-04    0.186297E-03    0.451201E-03    0.704028E-03    0.993336E-03    0.126444E-02    0.146094E-02    0.159017E-02    0.168820E-02    0.173335E-02    0.176728E-02    0.187143E-02    0.204928E-02    0.225505E-02    0.242894E-02    0.249853E-02    0.545398E-02    0.915724E-02    0.111404E-01    0.916958E-02    0.570247E-02    0.392436E-02    0.259338E-02    0.100650E-02    0.715174E-03   -0.717992E-03   -0.263851E-02   -0.662302E-02   -0.820256E-02   -0.491780E-02   -0.350563E-03    0.238277E-02    0.324970E-02    0.298042E-02
   762   -0.140413E-07   -0.328016E-06   -0.467063E-06   -0.423987E-06   -0.339848E-06    0.300046E-06    0.152102E-05    0.421481E-05    0.914500E-05    0.160460E-04    0.510324E-04    0.205095E-03    0.443860E-03    0.724443E-03    0.989032E-03    0.118730E-02    0.133582E-02    0.142884E-02    0.147134E-02    0.150104E-02    0.160545E-02    0.177767E-02    0.196629E-02    0.213158E-02    0.222214E-02    0.488223E-02    0.842935E-02    0.106673E-01    0.917844E-02    0.616679E-02    0.477442E-02    0.370165E-02    0.216277E-02    0.162138E-02   -0.156918E-04   -0.207598E-02   -0.584657E-02   -0.812926E-02   -0.539825E-02   -0.985378E-03    0.181259E-02    0.280821E-02    0.267534E-02
