   262    0.305678E-06    0.812717E-05    0.186764E-04    0.308574E-04    0.471292E-04    0.652315E-04    0.809262E-04    0.927169E-04    0.935845E-04    0.947578E-04    0.200337E-03    0.750162E-03    0.920119E-03    0.143038E-02    0.227645E-02    0.231157E-02    0.239502E-02    0.233371E-02    0.221201E-02    0.228950E-02    0.260764E-02    0.239757E-02    0.216671E-02    0.240414E-02    0.270073E-02    0.676310E-02    0.794470E-02    0.448795E-02    0.300609E-02    0.363086E-02    0.330949E-02    0.178252E-02    0.140637E-02    0.154647E-02    0.850669E-03    0.620752E-03    0.238614E-02    0.315061E-02    0.280254E-02    0.208753E-02    0.141273E-02    0.881116E-03    0.517310E-03
   282    0.314003E-06    0.701538E-05    0.170838E-04    0.298065E-04    0.472915E-04    0.661784E-04    0.831879E-04    0.928111E-04    0.948324E-04    0.873491E-04    0.208352E-03    0.591466E-03    0.817928E-03    0.110947E-02    0.198220E-02    0.207767E-02    0.203602E-02    0.228072E-02    0.236381E-02    0.271217E-02    0.316354E-02    0.312427E-02    0.291874E-02    0.305085E-02    0.332190E-02    0.794559E-02    0.101837E-01    0.508636E-02    0.341370E-02    0.319859E-02    0.344767E-02    0.198582E-02    0.162825E-02    0.166122E-02    0.855460E-03    0.603810E-03    0.248248E-02    0.329489E-02    0.293568E-02    0.220075E-02    0.149582E-02    0.935910E-03    0.548637E-03
   302    0.179118E-06    0.526981E-05    0.134581E-04    0.243098E-04    0.396239E-04    0.568873E-04    0.715320E-04    0.813500E-04    0.814949E-04    0.789209E-04    0.170755E-03    0.451419E-03    0.664230E-03    0.915046E-03    0.165925E-02    0.191709E-02    0.179410E-02    0.203725E-02    0.247732E-02    0.292461E-02    0.370461E-02    0.382456E-02    0.371820E-02    0.387604E-02    0.411818E-02    0.982450E-02    0.128107E-01    0.627271E-02    0.397843E-02    0.290415E-02    0.350906E-02    0.222913E-02    0.179475E-02    0.167730E-02    0.802303E-03    0.559435E-03    0.248457E-02    0.339331E-02    0.305597E-02    0.231477E-02    0.157713E-02    0.990397E-03    0.579811E-03
   322    0.148382E-06    0.347599E-05    0.917412E-05    0.179070E-04    0.304976E-04    0.457377E-04    0.597091E-04    0.705805E-04    0.769071E-04    0.786824E-04    0.184263E-03    0.418286E-03    0.561376E-03    0.744271E-03    0.128961E-02    0.159305E-02    0.163752E-02    0.200361E-02    0.253716E-02    0.316757E-02    0.414350E-02    0.442381E-02    0.439395E-02    0.469283E-02    0.494685E-02    0.119316E-01    0.156611E-01    0.766814E-02    0.501280E-02    0.321167E-02    0.343702E-02    0.237880E-02    0.193461E-02    0.160338E-02    0.681102E-03    0.491995E-03    0.232556E-02    0.342151E-02    0.314252E-02    0.240875E-02    0.164941E-02    0.103889E-02    0.607738E-03
   342    0.890371E-07    0.255592E-05    0.737050E-05    0.153808E-04    0.279167E-04    0.439504E-04    0.611169E-04    0.782741E-04    0.919046E-04    0.103080E-03    0.216987E-03    0.441979E-03    0.512655E-03    0.661055E-03    0.112282E-02    0.148941E-02    0.153303E-02    0.202974E-02    0.266494E-02    0.341783E-02    0.442440E-02    0.488572E-02    0.501524E-02    0.541234E-02    0.583393E-02    0.141418E-01    0.189099E-01    0.931135E-02    0.630432E-02    0.350622E-02    0.328787E-02    0.253799E-02    0.211994E-02    0.145790E-02    0.502244E-03    0.392960E-03    0.211719E-02    0.337667E-02    0.317689E-02    0.247599E-02    0.170384E-02    0.107679E-02    0.629654E-03
   362    0.130240E-06    0.307542E-05    0.911941E-05    0.187894E-04    0.344377E-04    0.560637E-04    0.803704E-04    0.105942E-03    0.127899E-03    0.143546E-03    0.300129E-03    0.524313E-03    0.495895E-03    0.577165E-03    0.970902E-03    0.143461E-02    0.164932E-02    0.230760E-02    0.304725E-02    0.370332E-02    0.457094E-02    0.514908E-02    0.549752E-02    0.615830E-02    0.669774E-02    0.161623E-01    0.217301E-01    0.114641E-01    0.753770E-02    0.452603E-02    0.325849E-02    0.268382E-02    0.222394E-02    0.128029E-02    0.275125E-03    0.279593E-03    0.177923E-02    0.324028E-02    0.315398E-02    0.251361E-02    0.173868E-02    0.110362E-02    0.645543E-03
   382    0.166705E-06    0.473309E-05    0.135348E-04    0.274363E-04    0.486405E-04    0.772209E-04    0.109675E-03    0.142953E-03    0.170624E-03    0.187979E-03    0.385386E-03    0.600349E-03    0.519032E-03    0.524973E-03    0.874639E-03    0.134935E-02    0.181521E-02    0.263349E-02    0.336510E-02    0.400291E-02    0.481433E-02    0.545222E-02    0.584719E-02    0.665084E-02    0.746578E-02    0.185735E-01    0.249908E-01    0.135919E-01    0.924579E-02    0.574474E-02    0.334442E-02    0.276436E-02    0.230242E-02    0.112696E-02    0.416291E-04    0.168934E-03    0.144225E-02    0.307116E-02    0.309850E-02    0.252639E-02    0.175819E-02    0.112300E-02    0.657161E-03
   402    0.242508E-06    0.699522E-05    0.190495E-04    0.362175E-04    0.624919E-04    0.966705E-04    0.135304E-03    0.173812E-03    0.205090E-03    0.224466E-03    0.456945E-03    0.676967E-03    0.487325E-03    0.435452E-03    0.785208E-03    0.137674E-02    0.200783E-02    0.289132E-02    0.375896E-02    0.430423E-02    0.491420E-02    0.564012E-02    0.635063E-02    0.738300E-02    0.830946E-02    0.206051E-01    0.283215E-01    0.155095E-01    0.109023E-01    0.729360E-02    0.377726E-02    0.285492E-02    0.243144E-02    0.980785E-03   -0.214902E-03    0.301575E-04    0.104708E-02    0.286835E-02    0.301028E-02    0.252403E-02    0.177250E-02    0.113979E-02    0.667772E-03
   422    0.338284E-06    0.867421E-05    0.232742E-04    0.415124E-04    0.702164E-04    0.106712E-03    0.147188E-03    0.187594E-03    0.220657E-03    0.242062E-03    0.499032E-03    0.735727E-03    0.534673E-03    0.389887E-03    0.675424E-03    0.132126E-02    0.213658E-02    0.311841E-02    0.398422E-02    0.460550E-02    0.519340E-02    0.592972E-02    0.672154E-02    0.783013E-02    0.894342E-02    0.224109E-01    0.314443E-01    0.176217E-01    0.129402E-01    0.922701E-02    0.441169E-02    0.297682E-02    0.260635E-02    0.907724E-03   -0.431783E-03   -0.104815E-03    0.661898E-03    0.262073E-02    0.290181E-02    0.251393E-02    0.178217E-02    0.115551E-02    0.678591E-03
   442    0.366766E-06    0.925047E-05    0.243185E-04    0.423698E-04    0.696135E-04    0.104157E-03    0.142707E-03    0.181855E-03    0.214932E-03    0.239256E-03    0.501782E-03    0.785420E-03    0.499640E-03    0.304387E-03    0.616384E-03    0.133649E-02    0.218188E-02    0.324727E-02    0.421808E-02    0.471797E-02    0.541467E-02    0.635756E-02    0.738906E-02    0.850805E-02    0.969392E-02    0.242606E-01    0.352140E-01    0.195971E-01    0.153743E-01    0.111947E-01    0.527532E-02    0.315641E-02    0.276607E-02    0.872646E-03   -0.618977E-03   -0.260627E-03    0.270909E-03    0.235023E-02    0.275146E-02    0.248326E-02    0.178565E-02    0.116918E-02    0.688416E-03
   462    0.352592E-06    0.852067E-05    0.223211E-04    0.376733E-04    0.613790E-04    0.916355E-04    0.125681E-03    0.161353E-03    0.193283E-03    0.218651E-03    0.465976E-03    0.765520E-03    0.547990E-03    0.424233E-03    0.718604E-03    0.134083E-02    0.220168E-02    0.331895E-02    0.423111E-02    0.506379E-02    0.583801E-02    0.665604E-02    0.787111E-02    0.907857E-02    0.104109E-01    0.258036E-01    0.380274E-01    0.216105E-01    0.178263E-01    0.131617E-01    0.651546E-02    0.349435E-02    0.307930E-02    0.877377E-03   -0.751556E-03   -0.437643E-03   -0.109464E-03    0.201502E-02    0.257078E-02    0.242959E-02    0.177832E-02    0.117637E-02    0.695681E-03
   482    0.298480E-06    0.642118E-05    0.176889E-04    0.292839E-04    0.488761E-04    0.739167E-04    0.102987E-03    0.133870E-03    0.162701E-03    0.187095E-03    0.406040E-03    0.701434E-03    0.563820E-03    0.531917E-03    0.888700E-03    0.140894E-02    0.221829E-02    0.339217E-02    0.438139E-02    0.529710E-02    0.628533E-02    0.727595E-02    0.861480E-02    0.969758E-02    0.109794E-01    0.271510E-01    0.408560E-01    0.234958E-01    0.204588E-01    0.153673E-01    0.797030E-02    0.402880E-02    0.337360E-02    0.977949E-03   -0.822125E-03   -0.590585E-03   -0.438934E-03    0.164857E-02    0.236036E-02    0.235317E-02    0.175938E-02    0.117789E-02    0.699931E-03
   502    0.118230E-06    0.339099E-05    0.119948E-04    0.192745E-04    0.343816E-04    0.547791E-04    0.787891E-04    0.105106E-03    0.130064E-03    0.151480E-03    0.334394E-03    0.595762E-03    0.621039E-03    0.806937E-03    0.117646E-02    0.154997E-02    0.235666E-02    0.344078E-02    0.447368E-02    0.569950E-02    0.668308E-02    0.774504E-02    0.919462E-02    0.104159E-01    0.117621E-01    0.283030E-01    0.434539E-01    0.257387E-01    0.230889E-01    0.175485E-01    0.939232E-02    0.471891E-02    0.377466E-02    0.114532E-02   -0.821768E-03   -0.719432E-03   -0.740491E-03    0.127118E-02    0.212743E-02    0.226612E-02    0.173463E-02    0.117519E-02    0.702574E-03
   522    0.114872E-07    0.312603E-07    0.577660E-05    0.852206E-05    0.196535E-04    0.357624E-04    0.552781E-04    0.773175E-04    0.987987E-04    0.117292E-03    0.265495E-03    0.484771E-03    0.700097E-03    0.104927E-02    0.140163E-02    0.174514E-02    0.250758E-02    0.355480E-02    0.466972E-02    0.613022E-02    0.719851E-02    0.833296E-02    0.987702E-02    0.109729E-01    0.123266E-01    0.293777E-01    0.449968E-01    0.278171E-01    0.254236E-01    0.197596E-01    0.109321E-01    0.573939E-02    0.432405E-02    0.137200E-02   -0.748624E-03   -0.792469E-03   -0.951654E-03    0.899146E-03    0.190167E-02    0.217920E-02    0.171230E-02    0.117375E-02    0.705245E-03
   542   -0.128015E-06   -0.332709E-05   -0.469987E-06   -0.160693E-05    0.534229E-05    0.172558E-04    0.328729E-04    0.515072E-04    0.706972E-04    0.882646E-04    0.211397E-03    0.430449E-03    0.819774E-03    0.125034E-02    0.162760E-02    0.195079E-02    0.269283E-02    0.363607E-02    0.480370E-02    0.645178E-02    0.751614E-02    0.887034E-02    0.104880E-01    0.116987E-01    0.130261E-01    0.303655E-01    0.473319E-01    0.302109E-01    0.277478E-01    0.220466E-01    0.126039E-01    0.705381E-02    0.492624E-02    0.170806E-02   -0.583292E-03   -0.800335E-03   -0.113103E-02    0.545576E-03    0.169446E-02    0.210169E-02    0.169847E-02    0.117553E-02    0.710748E-03
   562   -0.297910E-06   -0.637449E-05   -0.605646E-05   -0.112830E-04   -0.799177E-05    0.285610E-06    0.127493E-04    0.287810E-04    0.470929E-04    0.657130E-04    0.171734E-03    0.440472E-03    0.916427E-03    0.138067E-02    0.175414E-02    0.216039E-02    0.296884E-02    0.379029E-02    0.502024E-02    0.663200E-02    0.788417E-02    0.925629E-02    0.110383E-01    0.121394E-01    0.134586E-01    0.312854E-01    0.487313E-01    0.323258E-01    0.299816E-01    0.241706E-01    0.142685E-01    0.846143E-02    0.574588E-02    0.211270E-02   -0.363082E-03   -0.727834E-03   -0.125045E-02    0.224846E-03    0.151250E-02    0.204206E-02    0.169507E-02    0.118367E-02    0.719606E-03
   582   -0.402352E-06   -0.887614E-05   -0.108840E-04   -0.193887E-04   -0.190749E-04   -0.135316E-04   -0.351071E-05    0.112604E-04    0.302816E-04    0.516135E-04    0.150631E-03    0.512169E-03    0.102693E-02    0.147205E-02    0.180535E-02    0.231284E-02    0.307078E-02    0.385967E-02    0.507132E-02    0.683290E-02    0.805797E-02    0.963370E-02    0.113902E-01    0.125889E-01    0.138107E-01    0.318253E-01    0.502950E-01    0.344896E-01    0.319774E-01    0.263534E-01    0.161049E-01    0.101474E-01    0.661713E-02    0.258567E-02   -0.570862E-04   -0.575037E-03   -0.127007E-02   -0.640663E-04    0.135760E-02    0.200158E-02    0.170521E-02    0.119835E-02    0.732697E-03
   602   -0.480270E-06   -0.109124E-04   -0.147081E-04   -0.255702E-04   -0.269993E-04   -0.233057E-04   -0.141645E-04    0.471468E-06    0.206875E-04    0.446934E-04    0.141470E-03    0.590794E-03    0.110595E-02    0.147644E-02    0.179754E-02    0.242781E-02    0.316725E-02    0.391951E-02    0.517561E-02    0.679043E-02    0.811039E-02    0.969523E-02    0.115313E-01    0.127347E-01    0.139321E-01    0.321772E-01    0.509753E-01    0.360331E-01    0.339795E-01    0.283653E-01    0.179592E-01    0.118845E-01    0.774995E-02    0.314676E-02    0.352567E-03   -0.331395E-03   -0.118409E-02   -0.309967E-03    0.123443E-02    0.198004E-02    0.172761E-02    0.121921E-02    0.750409E-03
   622   -0.545083E-06   -0.124469E-04   -0.178098E-04   -0.295554E-04   -0.320293E-04   -0.286490E-04   -0.192628E-04   -0.395889E-05    0.171383E-04    0.421619E-04    0.136799E-03    0.645039E-03    0.114021E-02    0.147059E-02    0.174333E-02    0.244213E-02    0.313741E-02    0.383482E-02    0.513286E-02    0.666064E-02    0.801537E-02    0.965206E-02    0.114987E-01    0.126405E-01    0.137411E-01    0.320278E-01    0.509635E-01    0.373801E-01    0.357789E-01    0.303604E-01    0.199736E-01    0.136637E-01    0.896692E-02    0.380816E-02    0.836513E-03   -0.328772E-04   -0.101591E-02   -0.511869E-03    0.114362E-02    0.197823E-02    0.176192E-02    0.124706E-02    0.772603E-03
   642   -0.619763E-06   -0.137465E-04   -0.199574E-04   -0.323933E-04   -0.347017E-04   -0.311993E-04   -0.212733E-04   -0.553093E-05    0.153738E-04    0.392365E-04    0.127940E-03    0.652865E-03    0.110968E-02    0.138645E-02    0.165872E-02    0.238524E-02    0.291275E-02    0.367069E-02    0.497710E-02    0.642437E-02    0.769783E-02    0.929600E-02    0.110317E-01    0.122517E-01    0.133288E-01    0.311474E-01    0.500125E-01    0.382308E-01    0.375149E-01    0.321993E-01    0.219688E-01    0.155710E-01    0.104577E-01    0.452750E-02    0.141445E-02    0.348595E-03   -0.731349E-03   -0.671265E-03    0.106991E-02    0.198764E-02    0.180605E-02    0.128089E-02    0.799453E-03
   662   -0.633754E-06   -0.149495E-04   -0.220847E-04   -0.350020E-04   -0.374069E-04   -0.336370E-04   -0.235990E-04   -0.803154E-05    0.108966E-04    0.314902E-04    0.108645E-03    0.597055E-03    0.102392E-02    0.128248E-02    0.155467E-02    0.219620E-02    0.263682E-02    0.336564E-02    0.467757E-02    0.600218E-02    0.722646E-02    0.870206E-02    0.103411E-01    0.115233E-01    0.125865E-01    0.297722E-01    0.484196E-01    0.385757E-01    0.390215E-01    0.342039E-01    0.240188E-01    0.175086E-01    0.119992E-01    0.543004E-02    0.204829E-02    0.792214E-03   -0.292949E-03   -0.779381E-03    0.101802E-02    0.200848E-02    0.185881E-02    0.132312E-02    0.831581E-03
   682   -0.689137E-06   -0.163637E-04   -0.244651E-04   -0.383762E-04   -0.415098E-04   -0.381945E-04   -0.291909E-04   -0.153297E-04    0.934261E-06    0.185599E-04    0.744640E-04    0.530019E-03    0.881598E-03    0.112808E-02    0.140782E-02    0.194372E-02    0.224163E-02    0.295673E-02    0.413956E-02    0.542650E-02    0.656883E-02    0.790068E-02    0.942963E-02    0.105941E-01    0.116704E-01    0.278113E-01    0.460874E-01    0.389325E-01    0.403135E-01    0.360496E-01    0.260996E-01    0.195791E-01    0.137208E-01    0.641052E-02    0.278295E-02    0.130686E-02    0.233968E-03   -0.850786E-03    0.958263E-03    0.202512E-02    0.191548E-02    0.137049E-02    0.868017E-03
   702   -0.780682E-06   -0.176623E-04   -0.271912E-04   -0.421321E-04   -0.469241E-04   -0.453289E-04   -0.382670E-04   -0.268352E-04   -0.133435E-04    0.496407E-06    0.353808E-04    0.396847E-03    0.728724E-03    0.966828E-03    0.122023E-02    0.161943E-02    0.188463E-02    0.249773E-02    0.357758E-02    0.474615E-02    0.579743E-02    0.694163E-02    0.833276E-02    0.951847E-02    0.105658E-01    0.256590E-01    0.436841E-01    0.388719E-01    0.415761E-01    0.379153E-01    0.280452E-01    0.216404E-01    0.156182E-01    0.757981E-02    0.357074E-02    0.187793E-02    0.873025E-03   -0.910649E-03    0.885653E-03    0.203228E-02    0.196724E-02    0.142052E-02    0.906280E-03
   722   -0.819606E-06   -0.188994E-04   -0.295896E-04   -0.461756E-04   -0.525096E-04   -0.528833E-04   -0.478243E-04   -0.386776E-04   -0.280317E-04   -0.157373E-04   -0.325543E-05    0.307993E-03    0.567680E-03    0.795278E-03    0.100190E-02    0.129986E-02    0.152753E-02    0.203777E-02    0.292853E-02    0.400665E-02    0.498106E-02    0.603334E-02    0.729291E-02    0.845969E-02    0.955572E-02    0.233832E-01    0.416873E-01    0.390221E-01    0.423872E-01    0.395141E-01    0.299263E-01    0.237154E-01    0.174178E-01    0.883624E-02    0.442490E-02    0.250418E-02    0.159791E-02   -0.894976E-03    0.785809E-03    0.201141E-02    0.200518E-02    0.146604E-02    0.943977E-03
   742   -0.905115E-06   -0.196810E-04   -0.306345E-04   -0.489098E-04   -0.562764E-04   -0.576589E-04   -0.542310E-04   -0.464110E-04   -0.367382E-04   -0.263641E-04   -0.259446E-04    0.188154E-03    0.440848E-03    0.635739E-03    0.793811E-03    0.100789E-02    0.124850E-02    0.163960E-02    0.239859E-02    0.339299E-02    0.427638E-02    0.524408E-02    0.644520E-02    0.757773E-02    0.869797E-02    0.214707E-01    0.400736E-01    0.391710E-01    0.433439E-01    0.408851E-01    0.314912E-01    0.256167E-01    0.192600E-01    0.101695E-01    0.530100E-02    0.318802E-02    0.241201E-02   -0.902612E-03    0.656566E-03    0.195828E-02    0.202182E-02    0.150023E-02    0.975987E-03
   762   -0.867888E-06   -0.199297E-04   -0.304601E-04   -0.494503E-04   -0.567494E-04   -0.580063E-04   -0.543795E-04   -0.464436E-04   -0.369141E-04   -0.267735E-04   -0.312001E-04    0.113468E-03    0.338595E-03    0.494775E-03    0.620082E-03    0.796343E-03    0.101632E-02    0.135566E-02    0.200264E-02    0.285196E-02    0.373194E-02    0.472410E-02    0.585017E-02    0.702614E-02    0.815374E-02    0.202813E-01    0.396396E-01    0.397049E-01    0.439078E-01    0.419270E-01    0.327868E-01    0.273638E-01    0.209849E-01    0.115366E-01    0.623630E-02    0.389745E-02    0.332055E-02   -0.803651E-03    0.514446E-03    0.187651E-02    0.201617E-02    0.152008E-02    0.100160E-02
