   182   -0.120327E-07   -0.250254E-06   -0.459009E-06   -0.627695E-06   -0.716347E-06   -0.718930E-06   -0.616147E-06   -0.406929E-06   -0.903731E-07    0.334217E-06    0.168901E-05    0.827280E-05    0.146646E-04    0.196328E-04    0.218219E-04    0.205215E-04    0.159885E-04    0.998086E-05    0.431832E-05    0.730471E-06    0.473204E-06    0.382372E-05    0.999433E-05    0.171845E-04    0.229252E-04    0.540898E-04    0.221093E-04    0.380341E-04    0.117831E-03    0.584519E-04    0.544434E-04    0.151390E-03    0.768410E-04    0.512247E-04    0.162390E-03    0.956952E-04    0.100846E-03   -0.267023E-05   -0.872445E-04   -0.185662E-03   -0.221002E-03   -0.223599E-03   -0.185426E-03
   202   -0.178493E-07   -0.389623E-06   -0.728624E-06   -0.102390E-05   -0.124319E-05   -0.136693E-05   -0.138191E-05   -0.127878E-05   -0.106040E-05   -0.719543E-06   -0.547764E-06    0.473808E-05    0.113421E-04    0.171054E-04    0.203144E-04    0.197579E-04    0.156406E-04    0.947771E-05    0.321044E-05   -0.129740E-05   -0.241327E-05    0.459196E-06    0.676288E-05    0.145777E-04    0.211387E-04    0.518659E-04    0.149119E-04    0.245696E-04    0.121087E-03    0.633583E-04    0.544687E-04    0.161031E-03    0.841375E-04    0.484578E-04    0.170114E-03    0.105266E-03    0.113554E-03   -0.286659E-05   -0.862853E-04   -0.189681E-03   -0.229234E-03   -0.231567E-03   -0.192329E-03
   222   -0.239356E-07   -0.528987E-06   -0.100367E-05   -0.143750E-05   -0.179927E-05   -0.206697E-05   -0.223013E-05   -0.227300E-05   -0.219533E-05   -0.198994E-05   -0.331045E-05   -0.259671E-07    0.630220E-05    0.124825E-04    0.165317E-04    0.169647E-04    0.137444E-04    0.795161E-05    0.145635E-05   -0.374569E-05   -0.578135E-05   -0.367501E-05    0.224967E-05    0.101773E-04    0.172409E-04    0.451322E-04    0.712630E-05    0.104576E-04    0.117977E-03    0.688439E-04    0.558922E-04    0.165226E-03    0.935349E-04    0.502531E-04    0.173775E-03    0.116791E-03    0.133546E-03    0.143516E-04   -0.719652E-04   -0.185363E-03   -0.234200E-03   -0.237800E-03   -0.198349E-03
   242   -0.292046E-07   -0.648918E-06   -0.123838E-05   -0.180082E-05   -0.230409E-05   -0.271769E-05   -0.303556E-05   -0.324045E-05   -0.332916E-05   -0.328514E-05   -0.620527E-05   -0.533508E-05    0.235355E-06    0.639230E-05    0.110360E-04    0.125319E-04    0.105360E-04    0.561126E-05   -0.601347E-06   -0.620953E-05   -0.911737E-05   -0.799871E-05   -0.295668E-05    0.447096E-05    0.116601E-04    0.347093E-04    0.136083E-06   -0.237149E-05    0.108925E-03    0.749027E-04    0.592818E-04    0.163585E-03    0.104759E-03    0.573014E-04    0.172665E-03    0.129512E-03    0.162186E-03    0.516036E-04   -0.444500E-04   -0.172337E-03   -0.235347E-03   -0.242221E-03   -0.203201E-03
   262   -0.332522E-07   -0.728317E-06   -0.140023E-05   -0.205918E-05   -0.267028E-05   -0.320717E-05   -0.366347E-05   -0.402045E-05   -0.426791E-05   -0.438651E-05   -0.872433E-05   -0.103557E-04   -0.589878E-05   -0.229794E-06    0.463056E-05    0.712404E-05    0.659791E-05    0.290206E-05   -0.262985E-05   -0.825108E-05   -0.118010E-04   -0.118366E-04   -0.809740E-05   -0.168086E-05    0.521457E-05    0.220702E-04   -0.472790E-05   -0.116441E-04    0.949557E-04    0.810426E-04    0.646330E-04    0.156751E-03    0.117362E-03    0.701503E-04    0.167287E-03    0.142517E-03    0.194976E-03    0.104105E-03   -0.572469E-05   -0.151874E-03   -0.232479E-03   -0.244255E-03   -0.206617E-03
   282   -0.339042E-07   -0.754002E-06   -0.145468E-05   -0.215748E-05   -0.282425E-05   -0.344163E-05   -0.399362E-05   -0.446424E-05   -0.483845E-05   -0.509099E-05   -0.104289E-04   -0.142281E-04   -0.111621E-04   -0.645128E-05   -0.173200E-05    0.157436E-05    0.245198E-05    0.252206E-06   -0.414371E-05   -0.935218E-05   -0.132820E-04   -0.144298E-04   -0.122526E-04   -0.731947E-05   -0.115109E-05    0.895966E-05   -0.650715E-05   -0.170290E-04    0.774329E-04    0.871613E-04    0.727318E-04    0.146566E-03    0.130088E-03    0.859560E-04    0.158200E-03    0.154555E-03    0.233965E-03    0.170019E-03    0.403573E-04   -0.126934E-03   -0.227651E-03   -0.244617E-03   -0.208626E-03
   302   -0.330392E-07   -0.711285E-06   -0.137764E-05   -0.206143E-05   -0.272533E-05   -0.335678E-05   -0.394153E-05   -0.447000E-05   -0.491814E-05   -0.526067E-05   -0.109882E-04   -0.164241E-04   -0.148226E-04   -0.113200E-04   -0.707969E-05   -0.329355E-05   -0.115506E-05   -0.184521E-05   -0.489170E-05   -0.922321E-05   -0.131224E-04   -0.152410E-04   -0.146836E-04   -0.114552E-04   -0.637791E-05   -0.250783E-05   -0.499713E-05   -0.176990E-04    0.594865E-04    0.929527E-04    0.821992E-04    0.134912E-03    0.141711E-03    0.104012E-03    0.147169E-03    0.164565E-03    0.273719E-03    0.238752E-03    0.881474E-04   -0.999813E-04   -0.219660E-03   -0.243034E-03   -0.209066E-03
   322   -0.278428E-07   -0.605447E-06   -0.117870E-05   -0.177263E-05   -0.236545E-05   -0.294351E-05   -0.349398E-05   -0.400965E-05   -0.447247E-05   -0.485147E-05   -0.103189E-04   -0.165258E-04   -0.162553E-04   -0.140733E-04   -0.106094E-04   -0.675712E-05   -0.376075E-05   -0.304032E-05   -0.453869E-05   -0.766134E-05   -0.111365E-04   -0.138425E-04   -0.147289E-04   -0.132318E-04   -0.959192E-05   -0.106318E-04   -0.110036E-06   -0.120428E-04    0.439855E-04    0.978794E-04    0.939219E-04    0.124984E-03    0.151112E-03    0.121582E-03    0.137160E-03    0.171723E-03    0.311976E-03    0.301887E-03    0.134450E-03   -0.742154E-04   -0.212069E-03   -0.239947E-03   -0.208204E-03
   342   -0.208270E-07   -0.445461E-06   -0.873775E-06   -0.132245E-05   -0.178435E-05   -0.224717E-05   -0.269507E-05   -0.313549E-05   -0.355099E-05   -0.391585E-05   -0.847554E-05   -0.144933E-04   -0.152376E-04   -0.142515E-04   -0.117372E-04   -0.823162E-05   -0.482098E-05   -0.301855E-05   -0.304345E-05   -0.468085E-05   -0.729931E-05   -0.101518E-04   -0.120503E-04   -0.121283E-04   -0.100559E-04   -0.137595E-04    0.780845E-05   -0.151806E-05    0.337039E-04    0.102081E-03    0.107467E-03    0.118934E-03    0.157737E-03    0.137812E-03    0.129599E-03    0.175779E-03    0.345657E-03    0.356581E-03    0.171941E-03   -0.532110E-04   -0.204172E-03   -0.235984E-03   -0.206192E-03
   362   -0.126698E-07   -0.251862E-06   -0.502834E-06   -0.768132E-06   -0.105659E-05   -0.135637E-05   -0.166226E-05   -0.197665E-05   -0.228909E-05   -0.258191E-05   -0.572693E-05   -0.105866E-04   -0.118439E-04   -0.117882E-04   -0.102668E-04   -0.745312E-05   -0.415553E-05   -0.169140E-05   -0.395336E-06   -0.542764E-06   -0.199216E-05   -0.442204E-05   -0.676377E-05   -0.805086E-05   -0.751833E-05   -0.110814E-04    0.178300E-04    0.146692E-04    0.308913E-04    0.105647E-03    0.122248E-03    0.118828E-03    0.161570E-03    0.152502E-03    0.127316E-03    0.177172E-03    0.372578E-03    0.392680E-03    0.197467E-03   -0.391361E-04   -0.198229E-03   -0.230527E-03   -0.203503E-03
   382   -0.309634E-08   -0.524585E-07   -0.116203E-06   -0.188982E-06   -0.286903E-06   -0.400930E-06   -0.535959E-06   -0.689809E-06   -0.860241E-06   -0.103866E-05   -0.245879E-05   -0.534613E-05   -0.661129E-05   -0.710430E-05   -0.648224E-05   -0.459055E-05   -0.187011E-05    0.748935E-06    0.297638E-05    0.425483E-05    0.415047E-05    0.265371E-05    0.510161E-06   -0.140510E-05   -0.216250E-05   -0.258154E-05    0.292551E-04    0.341002E-04    0.368531E-04    0.108698E-03    0.137425E-03    0.125568E-03    0.163245E-03    0.163853E-03    0.131158E-03    0.176602E-03    0.392076E-03    0.415394E-03    0.210127E-03   -0.312446E-04   -0.194064E-03   -0.225791E-03   -0.200622E-03
   402    0.534751E-08    0.127004E-06    0.233124E-06    0.341037E-06    0.423115E-06    0.487790E-06    0.531053E-06    0.544822E-06    0.536405E-06    0.500509E-06    0.868100E-06    0.425312E-06   -0.370670E-06   -0.986038E-06   -0.102608E-05   -0.113414E-06    0.164690E-05    0.396218E-05    0.667116E-05    0.901279E-05    0.102913E-04    0.101017E-04    0.875455E-05    0.685249E-05    0.532217E-05    0.107487E-04    0.410313E-04    0.547148E-04    0.507317E-04    0.111248E-03    0.151090E-03    0.138897E-03    0.163818E-03    0.172177E-03    0.141158E-03    0.175565E-03    0.402130E-03    0.421900E-03    0.211445E-03   -0.309567E-04   -0.192537E-03   -0.221122E-03   -0.197895E-03
   422    0.118159E-07    0.260889E-06    0.502788E-06    0.750095E-06    0.982328E-06    0.120156E-05    0.139797E-05    0.156708E-05    0.171469E-05    0.182161E-05    0.379158E-05    0.585190E-05    0.589382E-05    0.555528E-05    0.518646E-05    0.522490E-05    0.586037E-05    0.743218E-05    0.100760E-04    0.130873E-04    0.155519E-04    0.168519E-04    0.167963E-04    0.155720E-04    0.139251E-04    0.272227E-04    0.521781E-04    0.733019E-04    0.707736E-04    0.113746E-03    0.161973E-03    0.157485E-03    0.164596E-03    0.176875E-03    0.156340E-03    0.175293E-03    0.404695E-03    0.415704E-03    0.202553E-03   -0.356355E-04   -0.193447E-03   -0.217444E-03   -0.195734E-03
   442    0.154487E-07    0.334638E-06    0.648859E-06    0.980184E-06    0.130627E-05    0.162809E-05    0.193659E-05    0.222420E-05    0.249766E-05    0.272729E-05    0.585946E-05    0.100305E-04    0.110771E-04    0.113549E-04    0.110550E-04    0.104425E-04    0.998870E-05    0.105882E-04    0.126687E-04    0.157968E-04    0.191086E-04    0.218391E-04    0.233752E-04    0.234390E-04    0.223853E-04    0.446186E-04    0.617677E-04    0.871688E-04    0.940494E-04    0.116543E-03    0.168452E-03    0.179595E-03    0.167230E-03    0.178172E-03    0.175180E-03    0.177275E-03    0.400781E-03    0.402106E-03    0.187864E-03   -0.437424E-04   -0.196478E-03   -0.215351E-03   -0.194429E-03
   462    0.157957E-07    0.331999E-06    0.655183E-06    0.991127E-06    0.134505E-05    0.170075E-05    0.206089E-05    0.241254E-05    0.275874E-05    0.307201E-05    0.673725E-05    0.122851E-04    0.143374E-04    0.154676E-04    0.155845E-04    0.146986E-04    0.134026E-04    0.129259E-04    0.140662E-04    0.167516E-04    0.204155E-04    0.242830E-04    0.274731E-04    0.292971E-04    0.295057E-04    0.605429E-04    0.691265E-04    0.946814E-04    0.117549E-03    0.120104E-03    0.170249E-03    0.202365E-03    0.172689E-03    0.176910E-03    0.195178E-03    0.182629E-03    0.392948E-03    0.386712E-03    0.172411E-03   -0.529389E-04   -0.200743E-03   -0.214464E-03   -0.194069E-03
   482    0.131583E-07    0.253067E-06    0.508545E-06    0.779438E-06    0.107911E-05    0.139793E-05    0.173339E-05    0.208078E-05    0.243480E-05    0.277949E-05    0.624182E-05    0.122077E-04    0.150815E-04    0.171894E-04    0.180172E-04    0.172350E-04    0.154782E-04    0.140245E-04    0.139931E-04    0.157566E-04    0.192040E-04    0.237558E-04    0.284994E-04    0.322950E-04    0.343011E-04    0.728506E-04    0.740424E-04    0.947345E-04    0.137786E-03    0.124868E-03    0.167481E-03    0.223372E-03    0.181813E-03    0.173799E-03    0.214149E-03    0.191830E-03    0.385193E-03    0.373426E-03    0.158766E-03   -0.604432E-04   -0.206072E-03   -0.215470E-03   -0.194595E-03
   502    0.607523E-08    0.106480E-06    0.228704E-06    0.366139E-06    0.540147E-06    0.745280E-06    0.984497E-06    0.125259E-05    0.154794E-05    0.186081E-05    0.439067E-05    0.975880E-05    0.131872E-04    0.161636E-04    0.178294E-04    0.175424E-04    0.157944E-04    0.136679E-04    0.123898E-04    0.128779E-04    0.155682E-04    0.202766E-04    0.261999E-04    0.319902E-04    0.360880E-04    0.799621E-04    0.765581E-04    0.880781E-04    0.152218E-03    0.131267E-03    0.161218E-03    0.240213E-03    0.194675E-03    0.170964E-03    0.229792E-03    0.204616E-03    0.379496E-03    0.368626E-03    0.151315E-03   -0.654248E-04   -0.210968E-03   -0.217550E-03   -0.195925E-03
   522   -0.229695E-08   -0.876343E-07   -0.146754E-06   -0.199041E-06   -0.206181E-06   -0.172631E-06   -0.939611E-07    0.337707E-07    0.209130E-06    0.430569E-06    0.139974E-05    0.521321E-05    0.878916E-05    0.124202E-04    0.149553E-04    0.154882E-04    0.141744E-04    0.117301E-04    0.939092E-05    0.845837E-05    0.996371E-05    0.142796E-04    0.209270E-04    0.283877E-04    0.345192E-04    0.807580E-04    0.769181E-04    0.759453E-04    0.158794E-03    0.138973E-03    0.153180E-03    0.250827E-03    0.210818E-03    0.169201E-03    0.240193E-03    0.220126E-03    0.378937E-03    0.373982E-03    0.150881E-03   -0.665741E-04   -0.215673E-03   -0.220448E-03   -0.197703E-03
   542   -0.122681E-07   -0.301675E-06   -0.565577E-06   -0.831560E-06   -0.104944E-05   -0.122147E-05   -0.133779E-05   -0.139387E-05   -0.138781E-05   -0.130650E-05   -0.229305E-05   -0.820774E-06    0.249780E-05    0.641140E-05    0.963234E-05    0.111328E-04    0.106645E-04    0.840165E-05    0.533115E-05    0.306267E-05    0.315179E-05    0.659307E-05    0.133474E-04    0.219091E-04    0.298425E-04    0.751870E-04    0.757828E-04    0.607523E-04    0.156536E-03    0.147700E-03    0.144996E-03    0.253910E-03    0.229163E-03    0.170735E-03    0.244048E-03    0.237054E-03    0.384696E-03    0.391611E-03    0.158595E-03   -0.641862E-04   -0.218652E-03   -0.223187E-03   -0.199590E-03
   562   -0.215146E-07   -0.501832E-06   -0.959167E-06   -0.142908E-05   -0.184866E-05   -0.222584E-05   -0.254645E-05   -0.280285E-05   -0.298287E-05   -0.306641E-05   -0.610640E-05   -0.745562E-05   -0.482667E-05   -0.110497E-05    0.253559E-05    0.503182E-05    0.567232E-05    0.399877E-05    0.687957E-06   -0.265103E-05   -0.397817E-05   -0.172241E-05    0.449168E-05    0.133705E-04    0.225063E-04    0.637111E-04    0.736577E-04    0.448081E-04    0.146018E-03    0.156670E-03    0.138621E-03    0.248831E-03    0.247972E-03    0.176090E-03    0.241136E-03    0.253499E-03    0.397309E-03    0.420457E-03    0.172831E-03   -0.582164E-04   -0.220242E-03   -0.225672E-03   -0.201117E-03
   582   -0.290036E-07   -0.656097E-06   -0.126254E-05   -0.189343E-05   -0.248183E-05   -0.303085E-05   -0.352955E-05   -0.396341E-05   -0.431847E-05   -0.456884E-05   -0.944556E-05   -0.137810E-04   -0.122247E-04   -0.915246E-05   -0.545405E-05   -0.212830E-05   -0.302955E-06   -0.933054E-06   -0.395536E-05   -0.786766E-05   -0.104081E-04   -0.953504E-05   -0.448653E-05    0.387732E-05    0.135053E-04    0.478353E-04    0.713128E-04    0.307837E-04    0.128309E-03    0.164984E-03    0.135216E-03    0.236698E-03    0.265097E-03    0.185436E-03    0.232300E-03    0.267477E-03    0.415743E-03    0.458509E-03    0.191267E-03   -0.500747E-04   -0.220022E-03   -0.226516E-03   -0.201994E-03
   602   -0.328862E-07   -0.735441E-06   -0.142912E-05   -0.214543E-05   -0.283345E-05   -0.349013E-05   -0.410556E-05   -0.466546E-05   -0.516289E-05   -0.556027E-05   -0.117448E-04   -0.186934E-04   -0.184641E-04   -0.164139E-04   -0.130904E-04   -0.926770E-05   -0.630747E-05   -0.570107E-05   -0.793635E-05   -0.118745E-04   -0.152234E-04   -0.157201E-04   -0.123038E-04   -0.521249E-05    0.416247E-05    0.298614E-04    0.694510E-04    0.215434E-04    0.106437E-03    0.171860E-03    0.135981E-03    0.219252E-03    0.278690E-03    0.198487E-03    0.220069E-03    0.277335E-03    0.437684E-03    0.499606E-03    0.211566E-03   -0.416523E-04   -0.217353E-03   -0.225668E-03   -0.201962E-03
   622   -0.335169E-07   -0.721852E-06   -0.141481E-05   -0.212241E-05   -0.281929E-05   -0.349791E-05   -0.415013E-05   -0.476801E-05   -0.534072E-05   -0.583194E-05   -0.125366E-04   -0.212831E-04   -0.224519E-04   -0.217106E-04   -0.191736E-04   -0.152677E-04   -0.114764E-04   -0.954641E-05   -0.106037E-04   -0.139914E-04   -0.176064E-04   -0.192840E-04   -0.176842E-04   -0.124498E-04   -0.416410E-05    0.123547E-04    0.684055E-04    0.191896E-04    0.845635E-04    0.176633E-03    0.141698E-03    0.199719E-03    0.286989E-03    0.214306E-03    0.206587E-03    0.282084E-03    0.461731E-03    0.539424E-03    0.228756E-03   -0.343795E-04   -0.213045E-03   -0.223048E-03   -0.200925E-03
   642   -0.293766E-07   -0.610719E-06   -0.120975E-05   -0.181991E-05   -0.242382E-05   -0.303205E-05   -0.363127E-05   -0.421888E-05   -0.478750E-05   -0.531300E-05   -0.116179E-04   -0.209500E-04   -0.232864E-04   -0.239180E-04   -0.224475E-04   -0.189635E-04   -0.147530E-04   -0.117434E-04   -0.115138E-04   -0.138965E-04   -0.172139E-04   -0.196515E-04   -0.197939E-04   -0.166447E-04   -0.100616E-04   -0.164586E-05    0.685783E-04    0.256708E-04    0.667081E-04    0.178899E-03    0.151952E-03    0.181884E-03    0.289218E-03    0.232042E-03    0.196201E-03    0.281427E-03    0.484753E-03    0.572193E-03    0.240824E-03   -0.301666E-04   -0.207026E-03   -0.218802E-03   -0.198815E-03
   662   -0.207402E-07   -0.411591E-06   -0.828352E-06   -0.124277E-05   -0.167414E-05   -0.211760E-05   -0.257419E-05   -0.304310E-05   -0.351909E-05   -0.399240E-05   -0.894283E-05   -0.174457E-04   -0.205776E-04   -0.224209E-04   -0.222289E-04   -0.196137E-04   -0.155767E-04   -0.119073E-04   -0.104592E-04   -0.114997E-04   -0.139788E-04   -0.166195E-04   -0.180555E-04   -0.170188E-04   -0.125157E-04   -0.101023E-04    0.701524E-04    0.409494E-04    0.569851E-04    0.178936E-03    0.166420E-03    0.169617E-03    0.285198E-03    0.249875E-03    0.191746E-03    0.275964E-03    0.504270E-03    0.592964E-03    0.245554E-03   -0.298436E-04   -0.199781E-03   -0.213356E-03   -0.195876E-03
   682   -0.968183E-08   -0.148763E-06   -0.315549E-06   -0.480483E-06   -0.659012E-06   -0.871588E-06   -0.110742E-05   -0.137624E-05   -0.168079E-05   -0.202599E-05   -0.481618E-05   -0.110872E-04   -0.144424E-04   -0.171744E-04   -0.182287E-04   -0.168150E-04   -0.135461E-04   -0.984382E-05   -0.758355E-05   -0.719117E-05   -0.843067E-05   -0.106418E-04   -0.127581E-04   -0.133845E-04   -0.110460E-04   -0.111926E-04    0.731685E-04    0.638537E-04    0.584508E-04    0.177196E-03    0.183384E-03    0.165777E-03    0.276143E-03    0.266553E-03    0.195784E-03    0.267473E-03    0.518908E-03    0.599756E-03    0.240774E-03   -0.336275E-04   -0.192110E-03   -0.207240E-03   -0.192556E-03
   702    0.237011E-08    0.135776E-06    0.243411E-06    0.365277E-06    0.466406E-06    0.532353E-06    0.562105E-06    0.540911E-06    0.466523E-06    0.317971E-06    0.211400E-06   -0.276114E-05   -0.574637E-05   -0.886627E-05   -0.109190E-04   -0.108598E-04   -0.898217E-05   -0.600007E-05   -0.340661E-05   -0.173338E-05   -0.147929E-05   -0.264531E-05   -0.469081E-05   -0.634149E-05   -0.582111E-05   -0.474952E-05    0.771225E-04    0.912712E-04    0.723005E-04    0.174322E-03    0.200530E-03    0.172186E-03    0.264256E-03    0.279899E-03    0.209605E-03    0.258665E-03    0.525213E-03    0.593201E-03    0.229190E-03   -0.415071E-04   -0.184482E-03   -0.201762E-03   -0.189143E-03
   722    0.153832E-07    0.403605E-06    0.770470E-06    0.115676E-05    0.153444E-05    0.187505E-05    0.217239E-05    0.241668E-05    0.260155E-05    0.268326E-05    0.535755E-05    0.625621E-05    0.420020E-05    0.123973E-05   -0.143991E-05   -0.266599E-05   -0.248213E-05   -0.824936E-06    0.147386E-05    0.403400E-05    0.577026E-05    0.608130E-05    0.490661E-05    0.311875E-05    0.241647E-05    0.852875E-05    0.815289E-04    0.119263E-03    0.976476E-04    0.171331E-03    0.215845E-03    0.188820E-03    0.252176E-03    0.289553E-03    0.232546E-03    0.251997E-03    0.526449E-03    0.573735E-03    0.212518E-03   -0.516024E-04   -0.177376E-03   -0.197479E-03   -0.186284E-03
   742    0.244742E-07    0.608667E-06    0.117340E-05    0.176589E-05    0.236322E-05    0.292741E-05    0.345872E-05    0.394425E-05    0.436369E-05    0.467808E-05    0.978124E-05    0.145310E-04    0.137873E-04    0.114772E-04    0.874086E-05    0.647482E-05    0.478013E-05    0.469897E-05    0.619334E-05    0.915911E-05    0.121701E-04    0.141547E-04    0.144795E-04    0.135069E-04    0.125232E-04    0.267873E-04    0.859877E-04    0.144212E-03    0.132104E-03    0.170269E-03    0.227322E-03    0.214730E-03    0.243392E-03    0.293298E-03    0.263257E-03    0.250556E-03    0.519810E-03    0.549009E-03    0.193796E-03   -0.623107E-04   -0.172294E-03   -0.195338E-03   -0.184520E-03
