   182   -0.323540E-06   -0.677023E-05   -0.121095E-04   -0.161269E-04   -0.177713E-04   -0.163193E-04   -0.115614E-04   -0.322326E-05    0.873603E-05    0.240557E-04    0.838925E-04    0.314356E-03    0.464824E-03    0.507786E-03    0.402004E-03    0.169478E-03   -0.113032E-03   -0.332678E-03   -0.399591E-03   -0.267539E-03    0.351066E-04    0.398993E-03    0.678736E-03    0.743988E-03    0.550379E-03    0.313246E-03   -0.310955E-02    0.248282E-02    0.240115E-02   -0.182982E-02    0.296171E-02    0.169025E-02   -0.375133E-02    0.147729E-02    0.222599E-02   -0.189189E-02    0.402543E-02    0.974252E-04    0.777090E-03   -0.228330E-02   -0.232497E-02   -0.291671E-02   -0.235220E-02
   202   -0.392589E-06   -0.818397E-05   -0.155522E-04   -0.197485E-04   -0.221749E-04   -0.209940E-04   -0.159279E-04   -0.661344E-05    0.702561E-05    0.249264E-04    0.936339E-04    0.375908E-03    0.571687E-03    0.651902E-03    0.559854E-03    0.309138E-03   -0.176143E-04   -0.294078E-03   -0.407289E-03   -0.289392E-03    0.360346E-04    0.451824E-03    0.789976E-03    0.899808E-03    0.717875E-03    0.603756E-03   -0.355542E-02    0.257622E-02    0.323591E-02   -0.183873E-02    0.328179E-02    0.236115E-02   -0.407657E-02    0.138245E-02    0.284216E-02   -0.186259E-02    0.443189E-02   -0.477493E-03    0.514580E-03   -0.308642E-02   -0.310038E-02   -0.375494E-02   -0.301485E-02
   222   -0.457176E-06   -0.958379E-05   -0.191853E-04   -0.233214E-04   -0.265647E-04   -0.256062E-04   -0.203456E-04   -0.100124E-04    0.553089E-05    0.262661E-04    0.105411E-03    0.442458E-03    0.685253E-03    0.804247E-03    0.725234E-03    0.456302E-03    0.874598E-04   -0.243174E-03   -0.400357E-03   -0.298544E-03    0.528461E-04    0.521824E-03    0.921437E-03    0.108363E-02    0.916590E-03    0.962281E-03   -0.404957E-02    0.271405E-02    0.417880E-02   -0.173630E-02    0.374752E-02    0.319828E-02   -0.438300E-02    0.138447E-02    0.356737E-02   -0.172480E-02    0.506406E-02   -0.882467E-03    0.349721E-03   -0.406703E-02   -0.412046E-02   -0.489032E-02   -0.392703E-02
   242   -0.528772E-06   -0.108742E-04   -0.225392E-04   -0.268005E-04   -0.309559E-04   -0.303370E-04   -0.247834E-04   -0.131592E-04    0.437005E-05    0.280973E-04    0.118920E-03    0.512842E-03    0.802051E-03    0.955918E-03    0.887815E-03    0.603215E-03    0.195079E-03   -0.182402E-03   -0.376290E-03   -0.285969E-03    0.893568E-04    0.614570E-03    0.107953E-02    0.129564E-02    0.114397E-02    0.137229E-02   -0.453619E-02    0.289514E-02    0.525137E-02   -0.135684E-02    0.442427E-02    0.426549E-02   -0.445144E-02    0.148533E-02    0.439496E-02   -0.130619E-02    0.617460E-02   -0.769633E-03    0.373435E-03   -0.520331E-02   -0.544681E-02   -0.642673E-02   -0.518420E-02
   262   -0.572932E-06   -0.121201E-04   -0.251834E-04   -0.304031E-04   -0.355347E-04   -0.352949E-04   -0.294805E-04   -0.166051E-04    0.330762E-05    0.301029E-04    0.132267E-03    0.574211E-03    0.904790E-03    0.108369E-02    0.102045E-02    0.726451E-03    0.301197E-03   -0.109720E-03   -0.335034E-03   -0.245408E-03    0.158105E-03    0.739595E-03    0.126555E-02    0.152264E-02    0.138722E-02    0.182182E-02   -0.489751E-02    0.315167E-02    0.649033E-02   -0.596665E-03    0.521580E-02    0.546923E-02   -0.405717E-02    0.193699E-02    0.531514E-02   -0.405911E-03    0.792800E-02   -0.194951E-03    0.878112E-03   -0.642599E-02   -0.710087E-02   -0.843637E-02   -0.686978E-02
   282   -0.627169E-06   -0.133720E-04   -0.269331E-04   -0.342138E-04   -0.402848E-04   -0.405602E-04   -0.349687E-04   -0.214201E-04    0.423396E-07    0.291513E-04    0.136087E-03    0.609157E-03    0.961388E-03    0.114632E-02    0.108092E-02    0.784368E-03    0.353931E-03   -0.562333E-04   -0.277720E-03   -0.171195E-03    0.268445E-03    0.899715E-03    0.147082E-02    0.175343E-02    0.161207E-02    0.218818E-02   -0.512361E-02    0.350318E-02    0.752765E-02    0.506499E-03    0.628875E-02    0.669584E-02   -0.299476E-02    0.258611E-02    0.613882E-02    0.108993E-02    0.109117E-01    0.208383E-02    0.219249E-02   -0.749285E-02   -0.900330E-02   -0.108535E-01   -0.895158E-02
   302   -0.666196E-06   -0.144574E-04   -0.276722E-04   -0.378147E-04   -0.445716E-04   -0.453955E-04   -0.403237E-04   -0.269548E-04   -0.551639E-05    0.229952E-04    0.122946E-03    0.584018E-03    0.930936E-03    0.108843E-02    0.100129E-02    0.706490E-03    0.303117E-03   -0.684809E-04   -0.237254E-03   -0.658686E-04    0.437537E-03    0.110668E-02    0.169643E-02    0.194230E-02    0.173165E-02    0.232683E-02   -0.518626E-02    0.374726E-02    0.817481E-02    0.197049E-02    0.772912E-02    0.784214E-02   -0.138093E-02    0.376085E-02    0.662430E-02    0.308550E-02    0.150205E-01    0.560974E-02    0.447854E-02   -0.800537E-02   -0.106916E-01   -0.133104E-01   -0.111550E-01
   322   -0.678536E-06   -0.150627E-04   -0.274087E-04   -0.401021E-04   -0.474154E-04   -0.480920E-04   -0.434815E-04   -0.302313E-04   -0.100264E-04    0.170177E-04    0.100251E-03    0.488461E-03    0.781454E-03    0.880363E-03    0.753651E-03    0.456267E-03    0.925737E-04   -0.192025E-03   -0.233899E-03    0.559655E-04    0.649920E-03    0.135826E-02    0.189963E-02    0.204967E-02    0.171207E-02    0.202957E-02   -0.518456E-02    0.437935E-02    0.805484E-02    0.324618E-02    0.938078E-02    0.837592E-02    0.391354E-03    0.534432E-02    0.667907E-02    0.498128E-02    0.197376E-01    0.102418E-01    0.773474E-02   -0.756930E-02   -0.117501E-01   -0.151286E-01   -0.129093E-01
   342   -0.655230E-06   -0.145697E-04   -0.257554E-04   -0.394248E-04   -0.464943E-04   -0.464881E-04   -0.420538E-04   -0.289574E-04   -0.100142E-04    0.144406E-04    0.853005E-04    0.373847E-03    0.569259E-03    0.580219E-03    0.392325E-03    0.794104E-04   -0.234156E-03   -0.410065E-03   -0.296006E-03    0.169187E-03    0.892697E-03    0.161911E-02    0.208045E-02    0.206777E-02    0.155647E-02    0.140453E-02   -0.532758E-02    0.491907E-02    0.724395E-02    0.377004E-02    0.109657E-01    0.837194E-02    0.148430E-02    0.699970E-02    0.636117E-02    0.602003E-02    0.241132E-01    0.153085E-01    0.109128E-01   -0.636230E-02   -0.117281E-01   -0.157427E-01   -0.136793E-01
   362   -0.590055E-06   -0.129088E-04   -0.223578E-04   -0.350222E-04   -0.408835E-04   -0.401358E-04   -0.352726E-04   -0.224951E-04   -0.542457E-05    0.164120E-04    0.799680E-04    0.287055E-03    0.394515E-03    0.318633E-03    0.626411E-04   -0.283358E-03   -0.572081E-03   -0.653948E-03   -0.387019E-03    0.241251E-03    0.107910E-02    0.183323E-02    0.222081E-02    0.207027E-02    0.138688E-02    0.737150E-03   -0.561763E-02    0.556532E-02    0.616901E-02    0.351502E-02    0.124348E-01    0.809949E-02    0.169255E-02    0.858850E-02    0.603991E-02    0.613599E-02    0.269198E-01    0.182604E-01    0.128767E-01   -0.491424E-02   -0.109234E-01   -0.151900E-01   -0.134433E-01
   382   -0.469515E-06   -0.108431E-04   -0.177627E-04   -0.287528E-04   -0.326658E-04   -0.311081E-04   -0.254344E-04   -0.133772E-04    0.260232E-05    0.217199E-04    0.849949E-04    0.260538E-03    0.314686E-03    0.180785E-03   -0.134127E-03   -0.521132E-03   -0.811983E-03   -0.848084E-03   -0.492725E-03    0.252216E-03    0.118528E-02    0.198276E-02    0.235007E-02    0.211911E-02    0.131493E-02    0.336729E-03   -0.595915E-02    0.615298E-02    0.557172E-02    0.281833E-02    0.133223E-01    0.795766E-02    0.128670E-02    0.942794E-02    0.601872E-02    0.551877E-02    0.278951E-01    0.198016E-01    0.135467E-01   -0.366089E-02   -0.984390E-02   -0.140985E-01   -0.126764E-01
   402   -0.401940E-06   -0.922320E-05   -0.140193E-04   -0.231394E-04   -0.253706E-04   -0.232364E-04   -0.163402E-04   -0.470736E-05    0.112696E-04    0.295218E-04    0.992480E-04    0.283302E-03    0.329086E-03    0.175468E-03   -0.175180E-03   -0.602303E-03   -0.925243E-03   -0.966299E-03   -0.590787E-03    0.200117E-03    0.120453E-02    0.207470E-02    0.248188E-02    0.224534E-02    0.139093E-02    0.343600E-03   -0.624501E-02    0.659708E-02    0.557689E-02    0.208690E-02    0.137042E-01    0.822091E-02    0.776780E-03    0.975851E-02    0.642120E-02    0.484499E-02    0.274889E-01    0.197159E-01    0.132019E-01   -0.297843E-02   -0.896933E-02   -0.130223E-01   -0.118602E-01
   422   -0.369094E-06   -0.836268E-05   -0.119903E-04   -0.198805E-04   -0.209225E-04   -0.179520E-04   -0.100112E-04    0.236526E-05    0.195604E-04    0.391090E-04    0.121802E-03    0.345181E-03    0.417098E-03    0.276322E-03   -0.822287E-04   -0.544818E-03   -0.920267E-03   -0.101664E-02   -0.684020E-03    0.103044E-03    0.115706E-02    0.212240E-02    0.262527E-02    0.245245E-02    0.161597E-02    0.763291E-03   -0.636353E-02    0.686478E-02    0.621875E-02    0.151051E-02    0.136897E-01    0.905174E-02    0.477982E-03    0.967885E-02    0.723783E-02    0.441315E-02    0.264335E-01    0.186214E-01    0.122036E-01   -0.275285E-02   -0.846262E-02   -0.122726E-01   -0.112803E-01
   442   -0.376363E-06   -0.833832E-05   -0.118519E-04   -0.189847E-04   -0.192017E-04   -0.148672E-04   -0.536184E-05    0.914220E-05    0.286006E-04    0.514086E-04    0.154251E-03    0.440099E-03    0.560882E-03    0.455570E-03    0.110448E-03   -0.374540E-03   -0.814294E-03   -0.100251E-02   -0.759120E-03   -0.162237E-04    0.106657E-02    0.212955E-02    0.276835E-02    0.271896E-02    0.196535E-02    0.155248E-02   -0.629254E-02    0.697201E-02    0.742018E-02    0.125466E-02    0.134191E-01    0.104678E-01    0.561588E-03    0.934164E-02    0.841661E-02    0.433173E-02    0.250182E-01    0.171756E-01    0.109522E-01   -0.287668E-02   -0.835161E-02   -0.119433E-01   -0.110389E-01
   462   -0.395302E-06   -0.874474E-05   -0.130388E-04   -0.193572E-04   -0.188054E-04   -0.130613E-04   -0.170006E-05    0.154981E-04    0.383233E-04    0.653165E-04    0.191740E-03    0.556417E-03    0.744070E-03    0.689120E-03    0.374584E-03   -0.123513E-03   -0.636270E-03   -0.933975E-03   -0.797901E-03   -0.130226E-03    0.952474E-03    0.210087E-02    0.289398E-02    0.301928E-02    0.240736E-02    0.263201E-02   -0.600993E-02    0.697118E-02    0.907721E-02    0.131120E-02    0.129402E-01    0.123432E-01    0.114378E-02    0.888801E-02    0.990195E-02    0.481412E-02    0.234730E-01    0.157990E-01    0.969167E-02   -0.325670E-02   -0.856821E-02   -0.119885E-01   -0.111152E-01
   482   -0.438310E-06   -0.926469E-05   -0.153077E-04   -0.197587E-04   -0.187698E-04   -0.116579E-04    0.181797E-05    0.217931E-04    0.481860E-04    0.799200E-04    0.231195E-03    0.679013E-03    0.945683E-03    0.955001E-03    0.679781E-03    0.172016E-03   -0.404961E-03   -0.814315E-03   -0.800979E-03   -0.224540E-03    0.833041E-03    0.204722E-02    0.299972E-02    0.333199E-02    0.290519E-02    0.390994E-02   -0.541344E-02    0.689033E-02    0.110276E-01    0.177791E-02    0.123791E-01    0.145505E-01    0.220869E-02    0.844870E-02    0.116386E-01    0.569287E-02    0.223472E-01    0.145638E-01    0.858354E-02   -0.370639E-02   -0.904974E-02   -0.123566E-01   -0.114741E-01
   502   -0.462441E-06   -0.974298E-05   -0.182791E-04   -0.200858E-04   -0.183568E-04   -0.979099E-05    0.581214E-05    0.287894E-04    0.589425E-04    0.951925E-04    0.273274E-03    0.805101E-03    0.114815E-02    0.122745E-02    0.997324E-03    0.492199E-03   -0.140173E-03   -0.648354E-03   -0.752396E-03   -0.279621E-03    0.730740E-03    0.198737E-02    0.308085E-02    0.362820E-02    0.341676E-02    0.529988E-02   -0.445756E-02    0.678077E-02    0.131345E-01    0.273295E-02    0.119014E-01    0.169975E-01    0.392059E-02    0.819492E-02    0.134780E-01    0.717633E-02    0.215481E-01    0.140448E-01    0.785251E-02   -0.418096E-02   -0.971969E-02   -0.130074E-01   -0.120878E-01
   522   -0.523113E-06   -0.101741E-04   -0.217452E-04   -0.200865E-04   -0.178600E-04   -0.774067E-05    0.996371E-05    0.359460E-04    0.697514E-04    0.110867E-03    0.315508E-03    0.925948E-03    0.133093E-02    0.147515E-02    0.129337E-02    0.801312E-03    0.139077E-03   -0.443920E-03   -0.650939E-03   -0.278294E-03    0.667400E-03    0.193893E-02    0.315096E-02    0.389108E-02    0.389117E-02    0.667668E-02   -0.306949E-02    0.669660E-02    0.152194E-01    0.426800E-02    0.116334E-01    0.194560E-01    0.629459E-02    0.825603E-02    0.153276E-01    0.924456E-02    0.215698E-01    0.143945E-01    0.759716E-02   -0.451429E-02   -0.105350E-01   -0.138994E-01   -0.129403E-01
   542   -0.554186E-06   -0.102827E-04   -0.245698E-04   -0.199239E-04   -0.169459E-04   -0.559959E-05    0.138258E-04    0.422806E-04    0.788583E-04    0.123639E-03    0.349585E-03    0.102230E-02    0.147190E-02    0.167137E-02    0.153761E-02    0.107346E-02    0.404722E-03   -0.215994E-03   -0.496824E-03   -0.218018E-03    0.652574E-03    0.191100E-02    0.319570E-02    0.409159E-02    0.429309E-02    0.795301E-02   -0.123355E-02    0.681140E-02    0.170882E-01    0.635763E-02    0.116761E-01    0.217246E-01    0.938608E-02    0.879107E-02    0.169718E-01    0.118533E-01    0.225833E-01    0.159512E-01    0.800322E-02   -0.468942E-02   -0.114231E-01   -0.149713E-01   -0.139901E-01
   562   -0.535065E-06   -0.981722E-05   -0.255255E-04   -0.185519E-04   -0.150644E-04   -0.306930E-05    0.170952E-04    0.464025E-04    0.838198E-04    0.129923E-03    0.364202E-03    0.106755E-02    0.153757E-02    0.178313E-02    0.169213E-02    0.126622E-02    0.625548E-03    0.887368E-05   -0.305516E-03   -0.993005E-04    0.692874E-03    0.190572E-02    0.320732E-02    0.419796E-02    0.456296E-02    0.898404E-02    0.981244E-03    0.713843E-02    0.185069E-01    0.899748E-02    0.121715E-01    0.235333E-01    0.130961E-01    0.993462E-02    0.182479E-01    0.149032E-01    0.246495E-01    0.188739E-01    0.912015E-02   -0.456863E-02   -0.122942E-01   -0.161348E-01   -0.151685E-01
   582   -0.491606E-06   -0.857370E-05   -0.237092E-04   -0.156212E-04   -0.114181E-04    0.769520E-06    0.207147E-04    0.493979E-04    0.855425E-04    0.129970E-03    0.360455E-03    0.105425E-02    0.150505E-02    0.176602E-02    0.170149E-02    0.132385E-02    0.750110E-03    0.193848E-03   -0.983538E-04    0.769766E-04    0.798842E-03    0.192939E-02    0.317868E-02    0.418301E-02    0.465181E-02    0.960704E-02    0.345208E-02    0.778517E-02    0.192066E-01    0.119202E-01    0.131588E-01    0.246281E-01    0.170758E-01    0.117428E-01    0.189672E-01    0.180564E-01    0.279172E-01    0.230864E-01    0.109285E-01   -0.409163E-02   -0.130122E-01   -0.172468E-01   -0.163586E-01
   602   -0.402861E-06   -0.651793E-05   -0.188824E-04   -0.106048E-04   -0.538239E-05    0.686697E-05    0.262011E-04    0.530815E-04    0.867776E-04    0.127565E-03    0.346130E-03    0.989577E-03    0.137122E-02    0.159246E-02    0.152377E-02    0.119721E-02    0.726234E-03    0.288706E-03    0.849429E-04    0.287591E-03    0.958136E-03    0.198247E-02    0.311107E-02    0.404123E-02    0.453593E-02    0.971499E-02    0.595247E-02    0.881476E-02    0.190468E-01    0.147710E-01    0.146750E-01    0.248608E-01    0.209066E-01    0.142317E-01    0.191085E-01    0.208695E-01    0.319397E-01    0.281814E-01    0.133810E-01   -0.331705E-02   -0.134437E-01   -0.181518E-01   -0.174248E-01
   622   -0.264730E-06   -0.350326E-05   -0.108412E-04   -0.300813E-05    0.381088E-05    0.162636E-04    0.348919E-04    0.600662E-04    0.901503E-04    0.125976E-03    0.329688E-03    0.885591E-03    0.115164E-02    0.127802E-02    0.116918E-02    0.886553E-03    0.541720E-03    0.271804E-03    0.228496E-03    0.526179E-03    0.118810E-02    0.209456E-02    0.303905E-02    0.379832E-02    0.421683E-02    0.921004E-02    0.810042E-02    0.103117E-01    0.181129E-01    0.170970E-01    0.167249E-01    0.242031E-01    0.239098E-01    0.172578E-01    0.187273E-01    0.228665E-01    0.365494E-01    0.337978E-01    0.159643E-01   -0.226955E-02   -0.135235E-01   -0.186932E-01   -0.182162E-01
   642   -0.763359E-07    0.446520E-06    0.212425E-07    0.721487E-05    0.164135E-04    0.296749E-04    0.479314E-04    0.713588E-04    0.979107E-04    0.128279E-03    0.320183E-03    0.765506E-03    0.889638E-03    0.883656E-03    0.707015E-03    0.447310E-03    0.222636E-03    0.139943E-03    0.301313E-03    0.752144E-03    0.145011E-02    0.225606E-02    0.298855E-02    0.351692E-02    0.376901E-02    0.820142E-02    0.959446E-02    0.122111E-01    0.166508E-01    0.185443E-01    0.191213E-01    0.229603E-01    0.256172E-01    0.205883E-01    0.181634E-01    0.236757E-01    0.410518E-01    0.389437E-01    0.183249E-01   -0.115342E-02   -0.132223E-01   -0.188176E-01   -0.186586E-01
   662    0.155902E-06    0.489531E-05    0.119966E-04    0.191885E-04    0.315116E-04    0.461395E-04    0.648391E-04    0.872679E-04    0.111008E-03    0.136854E-03    0.324806E-03    0.669544E-03    0.660020E-03    0.511356E-03    0.245530E-03   -0.222369E-04   -0.153642E-03   -0.582078E-04    0.318805E-03    0.954136E-03    0.173159E-02    0.248023E-02    0.302082E-02    0.328639E-02    0.330033E-02    0.691912E-02    0.102906E-01    0.144886E-01    0.152173E-01    0.189710E-01    0.217386E-01    0.216107E-01    0.258410E-01    0.238733E-01    0.178521E-01    0.232889E-01    0.448109E-01    0.427766E-01    0.201933E-01   -0.210818E-03   -0.126333E-01   -0.185764E-01   -0.187587E-01
   682    0.370895E-06    0.904323E-05    0.229551E-04    0.306693E-04    0.462438E-04    0.629410E-04    0.831110E-04    0.105889E-03    0.128820E-03    0.152481E-03    0.347817E-03    0.625996E-03    0.533197E-03    0.270410E-03   -0.886911E-04   -0.400671E-03   -0.484680E-03   -0.262226E-03    0.288190E-03    0.108739E-02    0.197386E-02    0.272750E-02    0.314496E-02    0.318546E-02    0.294222E-02    0.572744E-02    0.101208E-01    0.169121E-01    0.143771E-01    0.184973E-01    0.242322E-01    0.207366E-01    0.247510E-01    0.266944E-01    0.181960E-01    0.219649E-01    0.476080E-01    0.450749E-01    0.211216E-01    0.385888E-03   -0.119339E-01   -0.180913E-01   -0.186167E-01
   702    0.522097E-06    0.120244E-04    0.308670E-04    0.392795E-04    0.577567E-04    0.771858E-04    0.999034E-04    0.124976E-03    0.150018E-03    0.175217E-03    0.392643E-03    0.663929E-03    0.550684E-03    0.231234E-03   -0.204229E-03   -0.579759E-03   -0.673000E-03   -0.405984E-03    0.230257E-03    0.113505E-02    0.213436E-02    0.296038E-02    0.334733E-02    0.324956E-02    0.279634E-02    0.491271E-02    0.921848E-02    0.191784E-01    0.145828E-01    0.173749E-01    0.262324E-01    0.207661E-01    0.228039E-01    0.286567E-01    0.195140E-01    0.203085E-01    0.487333E-01    0.457224E-01    0.212047E-01    0.482300E-03   -0.112284E-01   -0.175094E-01   -0.183394E-01
   722    0.605668E-06    0.132467E-04    0.345094E-04    0.433462E-04    0.639312E-04    0.861859E-04    0.112554E-03    0.141776E-03    0.171803E-03    0.202155E-03    0.454947E-03    0.774285E-03    0.719057E-03    0.408474E-03   -0.617080E-04   -0.505349E-03   -0.651941E-03   -0.443340E-03    0.165526E-03    0.109931E-02    0.219897E-02    0.314436E-02    0.361259E-02    0.349371E-02    0.291800E-02    0.474926E-02    0.781161E-02    0.209955E-01    0.160922E-01    0.159996E-01    0.276331E-01    0.218947E-01    0.205572E-01    0.297881E-01    0.217610E-01    0.187264E-01    0.488747E-01    0.446161E-01    0.205840E-01    0.142814E-03   -0.106395E-01   -0.169555E-01   -0.180372E-01
   742    0.576946E-06    0.125254E-04    0.339698E-04    0.425715E-04    0.642810E-04    0.887378E-04    0.118957E-03    0.152942E-03    0.189348E-03    0.226791E-03    0.519861E-03    0.955190E-03    0.100335E-02    0.768101E-03    0.323078E-03   -0.162803E-03   -0.431640E-03   -0.383784E-03    0.893275E-04    0.969929E-03    0.214333E-02    0.324912E-02    0.388352E-02    0.388317E-02    0.331211E-02    0.527268E-02    0.616813E-02    0.222877E-01    0.188534E-01    0.148689E-01    0.281530E-01    0.242898E-01    0.186869E-01    0.296223E-01    0.249455E-01    0.178847E-01    0.475137E-01    0.429325E-01    0.194664E-01   -0.535200E-03   -0.102393E-01   -0.165252E-01   -0.177923E-01
