   182   -0.263364E-05   -0.551123E-04   -0.974492E-04   -0.120460E-03   -0.117583E-03   -0.843650E-04   -0.194386E-04    0.752653E-04    0.195070E-03    0.331277E-03    0.948435E-03    0.251619E-02    0.281416E-02    0.230031E-02    0.156781E-02    0.117477E-02    0.120480E-02    0.137797E-02    0.140713E-02    0.121925E-02    0.930202E-03    0.674512E-03    0.487118E-03    0.359553E-03    0.346353E-03    0.116174E-02    0.561367E-02    0.221452E-02    0.575270E-03    0.433445E-02    0.232244E-02    0.395206E-06    0.242241E-02    0.167532E-02   -0.114427E-03    0.979011E-03    0.137340E-02   -0.277380E-03   -0.141519E-02   -0.137360E-02   -0.266118E-03    0.112336E-02    0.208235E-02
   202   -0.298739E-05   -0.629871E-04   -0.112261E-03   -0.140876E-03   -0.142300E-03   -0.111652E-03   -0.479049E-04    0.466304E-04    0.166774E-03    0.303606E-03    0.895280E-03    0.245103E-02    0.282184E-02    0.244892E-02    0.185950E-02    0.155461E-02    0.160878E-02    0.175292E-02    0.171598E-02    0.145009E-02    0.109525E-02    0.799238E-03    0.607322E-03    0.521800E-03    0.588534E-03    0.187871E-02    0.703250E-02    0.302161E-02    0.141145E-02    0.551488E-02    0.311504E-02    0.512729E-03    0.311526E-02    0.220600E-02    0.129130E-03    0.124876E-02    0.181745E-02   -0.212885E-03   -0.158009E-02   -0.146939E-02   -0.611836E-04    0.165385E-02    0.280935E-02
   222   -0.275590E-05   -0.572908E-04   -0.101616E-03   -0.126265E-03   -0.125471E-03   -0.947990E-04   -0.338350E-04    0.547992E-04    0.165856E-03    0.291081E-03    0.844011E-03    0.228521E-02    0.271695E-02    0.257222E-02    0.224009E-02    0.209068E-02    0.217538E-02    0.226628E-02    0.213984E-02    0.178381E-02    0.135600E-02    0.101252E-02    0.819327E-03    0.798356E-03    0.980626E-03    0.298584E-02    0.899024E-02    0.428906E-02    0.278363E-02    0.716233E-02    0.429613E-02    0.138998E-02    0.409774E-02    0.297067E-02    0.557498E-03    0.163526E-02    0.244824E-02   -0.951356E-04   -0.175779E-02   -0.153820E-02    0.276065E-03    0.241648E-02    0.382367E-02
   242   -0.169744E-05   -0.349510E-04   -0.594459E-04   -0.681928E-04   -0.557609E-04   -0.197273E-04    0.400476E-04    0.121129E-03    0.219215E-03    0.327798E-03    0.880229E-03    0.222567E-02    0.273584E-02    0.285818E-02    0.282354E-02    0.284572E-02    0.294301E-02    0.294711E-02    0.271043E-02    0.226340E-02    0.177308E-02    0.140020E-02    0.123214E-02    0.130526E-02    0.162530E-02    0.465800E-02    0.116163E-01    0.626380E-02    0.495376E-02    0.939214E-02    0.601692E-02    0.282054E-02    0.544979E-02    0.403943E-02    0.126627E-02    0.217965E-02    0.331275E-02    0.957145E-04   -0.193395E-02   -0.154671E-02    0.795974E-03    0.346431E-02    0.518047E-02
   262    0.238631E-06    0.607603E-05    0.183481E-04    0.417258E-04    0.794564E-04    0.132784E-03    0.202048E-03    0.284933E-03    0.378703E-03    0.478916E-03    0.116376E-02    0.260278E-02    0.320557E-02    0.354365E-02    0.372160E-02    0.384302E-02    0.389794E-02    0.378518E-02    0.343971E-02    0.293044E-02    0.242380E-02    0.207528E-02    0.197876E-02    0.216658E-02    0.261324E-02    0.700224E-02    0.149283E-01    0.918178E-02    0.811277E-02    0.122263E-01    0.838676E-02    0.495115E-02    0.720243E-02    0.544591E-02    0.233696E-02    0.290866E-02    0.442283E-02    0.368150E-03   -0.209234E-02   -0.146921E-02    0.151270E-02    0.479162E-02    0.686075E-02
   282    0.308971E-05    0.673791E-04    0.135801E-03    0.210572E-03    0.293669E-03    0.385160E-03    0.484539E-03    0.590834E-03    0.701645E-03    0.814405E-03    0.185284E-02    0.368758E-02    0.434077E-02    0.472750E-02    0.491424E-02    0.497540E-02    0.491288E-02    0.468479E-02    0.428270E-02    0.379103E-02    0.335615E-02    0.310915E-02    0.312398E-02    0.341174E-02    0.392308E-02    0.986640E-02    0.186715E-01    0.130440E-01    0.121276E-01    0.154476E-01    0.113180E-01    0.772004E-02    0.923816E-02    0.710566E-02    0.374178E-02    0.378904E-02    0.569899E-02    0.695889E-03   -0.221545E-02   -0.130420E-02    0.235583E-02    0.625442E-02    0.868204E-02
   302    0.672459E-05    0.146952E-03    0.289920E-03    0.435501E-03    0.583435E-03    0.733693E-03    0.884343E-03    0.103416E-02    0.118044E-02    0.132136E-02    0.290777E-02    0.533940E-02    0.591467E-02    0.612299E-02    0.608761E-02    0.593446E-02    0.572022E-02    0.544196E-02    0.510098E-02    0.475413E-02    0.449479E-02    0.440555E-02    0.452331E-02    0.483946E-02    0.530811E-02    0.126662E-01    0.222030E-01    0.173308E-01    0.162760E-01    0.185053E-01    0.143802E-01    0.106580E-01    0.112227E-01    0.875670E-02    0.525331E-02    0.468564E-02    0.692723E-02    0.101970E-02   -0.230188E-02   -0.110097E-02    0.314425E-02    0.755392E-02    0.102892E-01
   322    0.106845E-04    0.233693E-03    0.457461E-03    0.680498E-03    0.897404E-03    0.110927E-02    0.131201E-02    0.150367E-02    0.168101E-02    0.184261E-02    0.397419E-02    0.687325E-02    0.720732E-02    0.708461E-02    0.672497E-02    0.633647E-02    0.603370E-02    0.583146E-02    0.569785E-02    0.561629E-02    0.559444E-02    0.565114E-02    0.579702E-02    0.603502E-02    0.635519E-02    0.145751E-01    0.246827E-01    0.210178E-01    0.194457E-01    0.206794E-01    0.168595E-01    0.130052E-01    0.126908E-01    0.100202E-01    0.648448E-02    0.539642E-02    0.783398E-02    0.125766E-02   -0.235588E-02   -0.941909E-03    0.365644E-02    0.836238E-02    0.112941E-01
   342    0.139349E-04    0.302696E-03    0.589922E-03    0.870104E-03    0.113640E-02    0.138703E-02    0.161707E-02    0.182534E-02    0.200780E-02    0.216442E-02    0.458646E-02    0.753956E-02    0.753579E-02    0.709783E-02    0.650822E-02    0.601849E-02    0.576700E-02    0.576611E-02    0.593440E-02    0.615856E-02    0.635226E-02    0.648027E-02    0.655705E-02    0.663123E-02    0.675651E-02    0.150827E-01    0.256039E-01    0.231639E-01    0.208347E-01    0.215294E-01    0.181869E-01    0.141812E-01    0.133397E-01    0.106307E-01    0.713391E-02    0.576157E-02    0.825286E-02    0.136926E-02   -0.237429E-02   -0.870770E-03    0.379959E-02    0.855517E-02    0.115533E-01
   362    0.152106E-04    0.327346E-03    0.635465E-03    0.932470E-03    0.120849E-02    0.146223E-02    0.168747E-02    0.188211E-02    0.204316E-02    0.217162E-02    0.453376E-02    0.712136E-02    0.682130E-02    0.621220E-02    0.558302E-02    0.516839E-02    0.509330E-02    0.535427E-02    0.581736E-02    0.629250E-02    0.661720E-02    0.673226E-02    0.668168E-02    0.657668E-02    0.653341E-02    0.143559E-01    0.250835E-01    0.235400E-01    0.205041E-01    0.211589E-01    0.182959E-01    0.141632E-01    0.132018E-01    0.106030E-01    0.717751E-02    0.577599E-02    0.821068E-02    0.137990E-02   -0.235066E-02   -0.864829E-03    0.365575E-02    0.828374E-02    0.112388E-01
   382    0.138996E-04    0.297488E-03    0.576895E-03    0.845020E-03    0.109361E-02    0.131881E-02    0.151446E-02    0.167881E-02    0.180919E-02    0.190560E-02    0.393920E-02    0.597531E-02    0.552833E-02    0.490880E-02    0.438331E-02    0.414742E-02    0.429882E-02    0.480111E-02    0.547532E-02    0.608707E-02    0.645199E-02    0.650947E-02    0.633961E-02    0.610111E-02    0.595476E-02    0.129952E-01    0.237054E-01    0.226289E-01    0.191419E-01    0.200617E-01    0.175678E-01    0.133894E-01    0.125770E-01    0.101609E-01    0.682660E-02    0.555679E-02    0.789719E-02    0.134763E-02   -0.228019E-02   -0.868553E-03    0.340739E-02    0.783237E-02    0.106833E-01
   402    0.102739E-04    0.225379E-03    0.438335E-03    0.643650E-03    0.836090E-03    0.101164E-02    0.116624E-02    0.129729E-02    0.140147E-02    0.147853E-02    0.305664E-02    0.459614E-02    0.418072E-02    0.365807E-02    0.328216E-02    0.323598E-02    0.359682E-02    0.427746E-02    0.505560E-02    0.569262E-02    0.602592E-02    0.602349E-02    0.578425E-02    0.548580E-02    0.530189E-02    0.115719E-01    0.220755E-01    0.211166E-01    0.174961E-01    0.187451E-01    0.164809E-01    0.123560E-01    0.117866E-01    0.956438E-02    0.632915E-02    0.524189E-02    0.748536E-02    0.130900E-02   -0.217168E-02   -0.842764E-03    0.319087E-02    0.742140E-02    0.101523E-01
   422    0.613775E-05    0.132861E-03    0.260878E-03    0.386438E-03    0.509952E-03    0.628713E-03    0.738988E-03    0.839316E-03    0.926258E-03    0.997087E-03    0.210119E-02    0.330205E-02    0.306402E-02    0.268787E-02    0.244609E-02    0.255951E-02    0.308365E-02    0.387199E-02    0.466433E-02    0.524617E-02    0.550974E-02    0.546546E-02    0.521501E-02    0.492179E-02    0.474890E-02    0.104181E-01    0.206200E-01    0.195516E-01    0.160577E-01    0.175707E-01    0.154132E-01    0.114135E-01    0.110637E-01    0.900158E-02    0.586631E-02    0.494299E-02    0.712129E-02    0.130457E-02   -0.204128E-02   -0.774792E-03    0.307729E-02    0.717405E-02    0.980627E-02
   442    0.196271E-05    0.403552E-04    0.830555E-04    0.129306E-03    0.184304E-03    0.247004E-03    0.315982E-03    0.389325E-03    0.464140E-03    0.536771E-03    0.120672E-02    0.220559E-02    0.222739E-02    0.201763E-02    0.189371E-02    0.213705E-02    0.278025E-02    0.361377E-02    0.435875E-02    0.483878E-02    0.501712E-02    0.494916E-02    0.473177E-02    0.448936E-02    0.435894E-02    0.965366E-02    0.195397E-01    0.182477E-01    0.150392E-01    0.167142E-01    0.145620E-01    0.107254E-01    0.105307E-01    0.857591E-02    0.552311E-02    0.471529E-02    0.686385E-02    0.133780E-02   -0.189523E-02   -0.661374E-03    0.309161E-02    0.712665E-02    0.969370E-02
   462   -0.180899E-05   -0.387026E-04   -0.694944E-04   -0.900318E-04   -0.936207E-04   -0.794686E-04   -0.471078E-04    0.297081E-05    0.677888E-04    0.142534E-03    0.445004E-03    0.130965E-02    0.160010E-02    0.157282E-02    0.158118E-02    0.194560E-02    0.266962E-02    0.350148E-02    0.416200E-02    0.452246E-02    0.461376E-02    0.453439E-02    0.437163E-02    0.420475E-02    0.414046E-02    0.929035E-02    0.189211E-01    0.173403E-01    0.145042E-01    0.162418E-01    0.140180E-01    0.103454E-01    0.102338E-01    0.832812E-02    0.533436E-02    0.458866E-02    0.675158E-02    0.142085E-02   -0.174451E-02   -0.506042E-03    0.322851E-02    0.727807E-02    0.982185E-02
   482   -0.442674E-05   -0.952504E-04   -0.178700E-03   -0.247456E-03   -0.294265E-03   -0.315931E-03   -0.311719E-03   -0.280556E-03   -0.225769E-03   -0.152482E-03   -0.131613E-03    0.608448E-03    0.112144E-02    0.129640E-02    0.147451E-02    0.196260E-02    0.273470E-02    0.352561E-02    0.408009E-02    0.432025E-02    0.433277E-02    0.424704E-02    0.414180E-02    0.406149E-02    0.408330E-02    0.930829E-02    0.187687E-01    0.168727E-01    0.144452E-01    0.161645E-01    0.138036E-01    0.102817E-01    0.101832E-01    0.826546E-02    0.530314E-02    0.456850E-02    0.678053E-02    0.154631E-02   -0.159119E-02   -0.316499E-03    0.347031E-02    0.760723E-02    0.101675E-01
   502   -0.570139E-05   -0.124983E-03   -0.236698E-03   -0.331331E-03   -0.402231E-03   -0.445209E-03   -0.458372E-03   -0.440814E-03   -0.395887E-03   -0.328030E-03   -0.486260E-03    0.134683E-03    0.800336E-03    0.118941E-02    0.156748E-02    0.217374E-02    0.295772E-02    0.367431E-02    0.411168E-02    0.424141E-02    0.418967E-02    0.410139E-02    0.404893E-02    0.405904E-02    0.418096E-02    0.968071E-02    0.190631E-01    0.168475E-01    0.148408E-01    0.164624E-01    0.139172E-01    0.105208E-01    0.103688E-01    0.838442E-02    0.542743E-02    0.465714E-02    0.695021E-02    0.171191E-02   -0.143529E-02   -0.957064E-04    0.380599E-02    0.808635E-02    0.107016E-01
   522   -0.579755E-05   -0.126536E-03   -0.239744E-03   -0.336226E-03   -0.410904E-03   -0.458432E-03   -0.476659E-03   -0.465839E-03   -0.428057E-03   -0.367749E-03   -0.579854E-03   -0.284745E-04    0.727962E-03    0.131079E-02    0.187875E-02    0.257189E-02    0.332495E-02    0.393656E-02    0.425326E-02    0.429094E-02    0.419441E-02    0.410999E-02    0.410716E-02    0.420733E-02    0.443155E-02    0.103798E-01    0.197687E-01    0.172603E-01    0.156523E-01    0.171024E-01    0.143386E-01    0.110396E-01    0.107720E-01    0.866787E-02    0.569496E-02    0.484588E-02    0.724549E-02    0.191270E-02   -0.127866E-02    0.155470E-03    0.421729E-02    0.868832E-02    0.113873E-01
   542   -0.463518E-05   -0.100412E-03   -0.189898E-03   -0.265172E-03   -0.321764E-03   -0.356594E-03   -0.366234E-03   -0.352139E-03   -0.315048E-03   -0.259099E-03   -0.374887E-03    0.230204E-03    0.102798E-02    0.174300E-02    0.243149E-02    0.314453E-02    0.381344E-02    0.429344E-02    0.449404E-02    0.446358E-02    0.434826E-02    0.428197E-02    0.433247E-02    0.451611E-02    0.483004E-02    0.113642E-01    0.208196E-01    0.180834E-01    0.168295E-01    0.180233E-01    0.150302E-01    0.118031E-01    0.113563E-01    0.909252E-02    0.609071E-02    0.512499E-02    0.764637E-02    0.213191E-02   -0.112308E-02    0.423966E-03    0.467378E-02    0.935655E-02    0.121614E-01
   562   -0.223380E-05   -0.498040E-04   -0.928583E-04   -0.125230E-03   -0.144473E-03   -0.148295E-03   -0.134237E-03   -0.103655E-03   -0.567033E-04    0.387975E-05    0.151586E-03    0.993384E-03    0.178909E-02    0.253063E-02    0.321994E-02    0.385731E-02    0.438362E-02    0.471452E-02    0.481381E-02    0.474788E-02    0.464553E-02    0.461970E-02    0.472868E-02    0.498213E-02    0.535662E-02    0.125600E-01    0.221192E-01    0.192632E-01    0.182747E-01    0.191360E-01    0.159351E-01    0.127500E-01    0.120694E-01    0.961954E-02    0.658267E-02    0.547050E-02    0.811231E-02    0.235256E-02   -0.977910E-03    0.691718E-03    0.513704E-02    0.100322E-01    0.129529E-01
   582    0.915607E-06    0.188842E-04    0.398017E-04    0.673520E-04    0.102116E-03    0.144790E-03    0.197539E-03    0.258427E-03    0.328452E-03    0.405135E-03    0.973813E-03    0.223644E-02    0.297951E-02    0.362874E-02    0.418150E-02    0.463814E-02    0.497224E-02    0.515176E-02    0.517775E-02    0.511470E-02    0.506069E-02    0.509789E-02    0.526749E-02    0.556655E-02    0.596032E-02    0.138376E-01    0.235083E-01    0.206909E-01    0.198362E-01    0.203118E-01    0.169584E-01    0.137816E-01    0.128276E-01    0.101920E-01    0.712393E-02    0.584743E-02    0.859645E-02    0.255008E-02   -0.852285E-03    0.940053E-03    0.555752E-02    0.106339E-01    0.136675E-01
   602    0.442412E-05    0.968652E-04    0.190756E-03    0.287751E-03    0.386231E-03    0.485506E-03    0.586976E-03    0.688560E-03    0.790984E-03    0.891843E-03    0.198032E-02    0.377526E-02    0.440871E-02    0.486057E-02    0.516392E-02    0.536707E-02    0.548924E-02    0.554006E-02    0.553520E-02    0.551835E-02    0.554474E-02    0.565970E-02    0.587868E-02    0.618989E-02    0.655920E-02    0.150221E-01    0.248022E-01    0.221955E-01    0.213130E-01    0.213890E-01    0.179769E-01    0.147701E-01    0.135325E-01    0.107414E-01    0.765043E-02    0.620705E-02    0.904027E-02    0.272024E-02   -0.749501E-03    0.114559E-02    0.588487E-02    0.110897E-01    0.142213E-01
   622    0.787962E-05    0.172772E-03    0.338089E-03    0.502620E-03    0.664377E-03    0.819746E-03    0.970105E-03    0.111359E-02    0.124855E-02    0.137394E-02    0.297713E-02    0.527992E-02    0.575922E-02    0.595687E-02    0.596954E-02    0.590741E-02    0.584305E-02    0.581279E-02    0.582780E-02    0.589556E-02    0.602243E-02    0.621201E-02    0.645735E-02    0.674479E-02    0.705197E-02    0.159201E-01    0.257958E-01    0.235535E-01    0.224838E-01    0.222086E-01    0.188446E-01    0.155773E-01    0.140769E-01    0.111894E-01    0.809208E-02    0.649590E-02    0.939597E-02    0.282683E-02   -0.671894E-03    0.129025E-02    0.608191E-02    0.113409E-01    0.145454E-01
   642    0.107324E-04    0.233639E-03    0.455852E-03    0.674622E-03    0.885293E-03    0.108499E-02    0.127201E-02    0.144625E-02    0.160410E-02    0.174523E-02    0.373573E-02    0.637736E-02    0.668365E-02    0.663764E-02    0.640302E-02    0.614052E-02    0.596181E-02    0.591855E-02    0.600232E-02    0.617962E-02    0.640603E-02    0.665043E-02    0.689113E-02    0.712329E-02    0.734610E-02    0.163728E-01    0.263301E-01    0.245417E-01    0.231716E-01    0.226420E-01    0.194348E-01    0.160870E-01    0.143818E-01    0.114782E-01    0.838769E-02    0.667204E-02    0.962018E-02    0.289033E-02   -0.610477E-03    0.136712E-02    0.613512E-02    0.113777E-01    0.146281E-01
   662    0.123031E-04    0.267209E-03    0.521072E-03    0.768681E-03    0.100417E-02    0.122501E-02    0.142910E-02    0.161503E-02    0.177890E-02    0.192138E-02    0.408119E-02    0.679942E-02    0.694974E-02    0.673862E-02    0.636490E-02    0.601847E-02    0.582683E-02    0.584043E-02    0.602987E-02    0.631939E-02    0.662603E-02    0.689366E-02    0.710098E-02    0.726059E-02    0.739754E-02    0.163265E-01    0.263301E-01    0.250175E-01    0.233030E-01    0.226384E-01    0.196713E-01    0.162435E-01    0.144075E-01    0.115718E-01    0.850562E-02    0.671460E-02    0.968563E-02    0.289599E-02   -0.560249E-03    0.138891E-02    0.606749E-02    0.112343E-01    0.145065E-01
   682    0.124632E-04    0.266801E-03    0.518626E-03    0.763634E-03    0.995941E-03    0.121188E-02    0.140907E-02    0.158590E-02    0.173843E-02    0.186886E-02    0.394993E-02    0.647601E-02    0.652328E-02    0.625730E-02    0.588119E-02    0.558080E-02    0.547529E-02    0.560296E-02    0.591157E-02    0.629636E-02    0.665063E-02    0.691047E-02    0.706682E-02    0.715395E-02    0.722034E-02    0.158377E-01    0.258367E-01    0.249540E-01    0.229290E-01    0.222481E-01    0.195562E-01    0.160766E-01    0.141852E-01    0.114813E-01    0.845784E-02    0.663444E-02    0.960884E-02    0.287650E-02   -0.507949E-03    0.137870E-02    0.593184E-02    0.109944E-01    0.142676E-01
   702    0.106173E-04    0.231395E-03    0.449845E-03    0.662410E-03    0.864229E-03    0.105049E-02    0.122011E-02    0.137129E-02    0.150064E-02    0.161007E-02    0.339498E-02    0.552906E-02    0.555050E-02    0.534036E-02    0.508111E-02    0.493106E-02    0.498633E-02    0.526056E-02    0.567949E-02    0.612624E-02    0.649169E-02    0.672269E-02    0.682580E-02    0.685512E-02    0.687710E-02    0.150478E-01    0.249811E-01    0.244260E-01    0.221940E-01    0.215690E-01    0.191537E-01    0.156648E-01    0.137795E-01    0.112466E-01    0.827974E-02    0.646468E-02    0.943946E-02    0.285108E-02   -0.444439E-03    0.136338E-02    0.578313E-02    0.107380E-01    0.140063E-01
   722    0.773926E-05    0.169293E-03    0.329514E-03    0.486142E-03    0.635438E-03    0.775068E-03    0.903218E-03    0.101910E-02    0.111908E-02    0.120487E-02    0.254852E-02    0.419458E-02    0.427000E-02    0.419944E-02    0.413285E-02    0.419503E-02    0.444950E-02    0.487625E-02    0.538106E-02    0.585030E-02    0.619651E-02    0.638742E-02    0.644910E-02    0.644587E-02    0.645150E-02    0.141306E-01    0.239351E-01    0.235920E-01    0.212812E-01    0.207488E-01    0.185677E-01    0.151246E-01    0.132825E-01    0.109238E-01    0.802781E-02    0.624633E-02    0.921334E-02    0.283786E-02   -0.359306E-03    0.136098E-02    0.566989E-02    0.105412E-01    0.138116E-01
   742    0.423413E-05    0.927726E-04    0.182282E-03    0.270082E-03    0.356951E-03    0.441362E-03    0.522023E-03    0.598466E-03    0.668479E-03    0.732055E-03    0.157534E-02    0.272993E-02    0.292483E-02    0.304057E-02    0.319463E-02    0.348857E-02    0.394708E-02    0.450975E-02    0.506655E-02    0.552307E-02    0.582643E-02    0.597737E-02    0.601597E-02    0.600665E-02    0.601926E-02    0.132385E-01    0.228711E-01    0.226154E-01    0.203573E-01    0.199230E-01    0.179097E-01    0.145624E-01    0.127822E-01    0.105744E-01    0.776013E-02    0.602757E-02    0.898486E-02    0.284654E-02   -0.257324E-03    0.139245E-02    0.562194E-02    0.104506E-01    0.137334E-01
   762    0.707927E-06    0.157319E-04    0.329627E-04    0.527990E-04    0.773140E-04    0.106724E-03    0.140691E-03    0.179852E-03    0.222205E-03    0.267268E-03    0.626760E-03    0.134751E-02    0.169696E-02    0.201198E-02    0.238532E-02    0.289921E-02    0.353919E-02    0.420508E-02    0.477884E-02    0.519479E-02    0.544353E-02    0.555964E-02    0.559359E-02    0.560043E-02    0.563960E-02    0.124863E-01    0.219302E-01    0.216562E-01    0.195510E-01    0.191988E-01    0.172773E-01    0.140596E-01    0.123434E-01    0.102438E-01    0.751374E-02    0.583370E-02    0.877223E-02    0.287721E-02   -0.135581E-03    0.145512E-02    0.564965E-02    0.104836E-01    0.138000E-01
