   182    0.673864E-06    0.144391E-04    0.277980E-04    0.405675E-04    0.522892E-04    0.627389E-04    0.720896E-04    0.803252E-04    0.876252E-04    0.941829E-04    0.200243E-03    0.345350E-03    0.375567E-03    0.384694E-03    0.376542E-03    0.367005E-03    0.373233E-03    0.399954E-03    0.437667E-03    0.471177E-03    0.493401E-03    0.506597E-03    0.513293E-03    0.513605E-03    0.512670E-03    0.113719E-02    0.252643E-02    0.292707E-02    0.242697E-02    0.289228E-02    0.346389E-02    0.267143E-02    0.300925E-02    0.387571E-02    0.290689E-02    0.261790E-02    0.665866E-02    0.921219E-02    0.658906E-02    0.620503E-02    0.461344E-02    0.344529E-02    0.246197E-02
   202    0.312830E-06    0.691079E-05    0.133405E-04    0.197688E-04    0.258864E-04    0.318068E-04    0.377412E-04    0.439181E-04    0.504215E-04    0.576256E-04    0.131246E-03    0.284236E-03    0.383461E-03    0.468862E-03    0.523297E-03    0.547977E-03    0.556218E-03    0.557395E-03    0.551630E-03    0.538696E-03    0.527963E-03    0.534329E-03    0.564275E-03    0.611506E-03    0.666670E-03    0.157713E-02    0.322931E-02    0.332415E-02    0.312231E-02    0.369091E-02    0.396622E-02    0.333100E-02    0.380172E-02    0.439143E-02    0.343260E-02    0.319839E-02    0.737486E-02    0.100392E-01    0.720564E-02    0.699086E-02    0.563014E-02    0.405760E-02    0.288382E-02
   222   -0.946728E-07   -0.180487E-05   -0.335186E-05   -0.425196E-05   -0.451757E-05   -0.359800E-05   -0.133174E-05    0.275297E-05    0.870654E-05    0.170466E-04    0.554763E-04    0.220237E-03    0.398678E-03    0.573088E-03    0.702869E-03    0.772936E-03    0.789828E-03    0.766503E-03    0.714492E-03    0.651431E-03    0.605927E-03    0.606712E-03    0.665064E-03    0.767506E-03    0.889289E-03    0.218936E-02    0.424185E-02    0.400222E-02    0.416098E-02    0.487387E-02    0.482969E-02    0.439749E-02    0.502380E-02    0.529540E-02    0.436652E-02    0.417765E-02    0.881379E-02    0.116995E-01    0.843726E-02    0.803015E-02    0.693065E-02    0.484666E-02    0.360209E-02
   242   -0.509534E-06   -0.107336E-04   -0.204458E-04   -0.287337E-04   -0.351988E-04   -0.392676E-04   -0.404021E-04   -0.380471E-04   -0.320683E-04   -0.220514E-04   -0.160450E-04    0.169599E-03    0.432949E-03    0.703042E-03    0.918166E-03    0.104528E-02    0.108138E-02    0.104086E-02    0.946897E-03    0.835885E-03    0.757736E-03    0.755873E-03    0.846273E-03    0.100981E-02    0.120658E-02    0.302998E-02    0.568910E-02    0.511143E-02    0.567564E-02    0.660876E-02    0.624202E-02    0.604742E-02    0.687471E-02    0.680762E-02    0.589730E-02    0.575705E-02    0.114122E-01    0.147583E-01    0.106422E-01    0.955573E-02    0.871134E-02    0.606402E-02    0.477558E-02
   262   -0.831320E-06   -0.175818E-04   -0.334575E-04   -0.472936E-04   -0.583458E-04   -0.657256E-04   -0.688525E-04   -0.669974E-04   -0.600093E-04   -0.475729E-04   -0.591283E-04    0.161675E-03    0.505188E-03    0.865182E-03    0.116513E-02    0.135681E-02    0.142600E-02    0.138480E-02    0.126561E-02    0.112256E-02    0.102300E-02    0.102419E-02    0.114703E-02    0.136959E-02    0.164195E-02    0.413560E-02    0.767361E-02    0.682610E-02    0.779041E-02    0.903456E-02    0.841400E-02    0.845658E-02    0.953065E-02    0.915400E-02    0.823249E-02    0.812082E-02    0.156401E-01    0.197749E-01    0.142789E-01    0.117273E-01    0.111845E-01    0.793625E-02    0.660618E-02
   282   -0.880902E-06   -0.188109E-04   -0.357305E-04   -0.502472E-04   -0.613604E-04   -0.684004E-04   -0.703221E-04   -0.665751E-04   -0.569232E-04   -0.411839E-04   -0.385589E-04    0.236980E-03    0.634596E-03    0.105574E-02    0.142054E-02    0.167317E-02    0.179000E-02    0.177727E-02    0.166959E-02    0.152944E-02    0.143381E-02    0.144793E-02    0.159819E-02    0.186524E-02    0.219647E-02    0.548113E-02    0.101732E-01    0.924373E-02    0.105156E-01    0.121495E-01    0.114476E-01    0.116799E-01    0.130159E-01    0.124470E-01    0.114582E-01    0.113365E-01    0.217180E-01    0.270889E-01    0.195809E-01    0.148081E-01    0.144372E-01    0.105832E-01    0.917981E-02
   302   -0.478208E-06   -0.107981E-04   -0.201299E-04   -0.273129E-04   -0.314286E-04   -0.318721E-04   -0.276756E-04   -0.185789E-04   -0.435629E-05    0.152241E-04    0.806341E-04    0.429333E-03    0.826877E-03    0.124858E-02    0.162972E-02    0.192110E-02    0.209533E-02    0.215009E-02    0.211048E-02    0.202894E-02    0.197702E-02    0.201751E-02    0.218131E-02    0.245871E-02    0.280907E-02    0.688059E-02    0.128811E-01    0.121907E-01    0.135463E-01    0.155789E-01    0.151009E-01    0.153980E-01    0.169336E-01    0.164131E-01    0.152796E-01    0.150692E-01    0.292167E-01    0.361027E-01    0.261571E-01    0.184317E-01    0.180723E-01    0.137957E-01    0.123448E-01
   322    0.344147E-06    0.721105E-05    0.147457E-04    0.234972E-04    0.339982E-04    0.464180E-04    0.616820E-04    0.792756E-04    0.996460E-04    0.122940E-03    0.298288E-03    0.726223E-03    0.105211E-02    0.139378E-02    0.172103E-02    0.200888E-02    0.223811E-02    0.239567E-02    0.248156E-02    0.251957E-02    0.255358E-02    0.263207E-02    0.278810E-02    0.302830E-02    0.333774E-02    0.797935E-02    0.151279E-01    0.150638E-01    0.161724E-01    0.185018E-01    0.185981E-01    0.187841E-01    0.203658E-01    0.201899E-01    0.188608E-01    0.184947E-01    0.365232E-01    0.449595E-01    0.326269E-01    0.220078E-01    0.213382E-01    0.169645E-01    0.155073E-01
   342    0.141602E-05    0.305279E-04    0.597942E-04    0.889139E-04    0.117905E-03    0.146301E-03    0.174394E-03    0.201616E-03    0.227887E-03    0.253718E-03    0.557924E-03    0.104695E-02    0.124305E-02    0.144034E-02    0.165484E-02    0.189866E-02    0.216666E-02    0.243550E-02    0.267351E-02    0.286225E-02    0.300517E-02    0.312506E-02    0.325304E-02    0.341510E-02    0.363015E-02    0.845187E-02    0.162434E-01    0.170431E-01    0.176285E-01    0.200399E-01    0.209410E-01    0.208449E-01    0.222891E-01    0.226804E-01    0.211571E-01    0.205940E-01    0.415314E-01    0.510651E-01    0.372457E-01    0.244472E-01    0.231562E-01    0.191758E-01    0.179086E-01
   362    0.237796E-05    0.514140E-04    0.100173E-03    0.147294E-03    0.192616E-03    0.234755E-03    0.273569E-03    0.308315E-03    0.338887E-03    0.365245E-03    0.775040E-03    0.129002E-02    0.134449E-02    0.138470E-02    0.147259E-02    0.165329E-02    0.193735E-02    0.229402E-02    0.266363E-02    0.298702E-02    0.322705E-02    0.338104E-02    0.347218E-02    0.354330E-02    0.364564E-02    0.827205E-02    0.161061E-01    0.177241E-01    0.177042E-01    0.199960E-01    0.216539E-01    0.212245E-01    0.224100E-01    0.233747E-01    0.217075E-01    0.210027E-01    0.432012E-01    0.532095E-01    0.390346E-01    0.254340E-01    0.233393E-01    0.199201E-01    0.190865E-01
   382    0.301040E-05    0.651386E-04    0.126441E-03    0.185358E-03    0.240907E-03    0.291535E-03    0.336684E-03    0.375426E-03    0.407658E-03    0.433129E-03    0.903523E-03    0.141048E-02    0.135196E-02    0.127041E-02    0.125831E-02    0.138292E-02    0.166531E-02    0.206983E-02    0.252073E-02    0.293122E-02    0.323647E-02    0.340961E-02    0.346722E-02    0.346250E-02    0.346991E-02    0.770564E-02    0.151588E-01    0.173421E-01    0.168192E-01    0.188922E-01    0.210560E-01    0.203326E-01    0.212530E-01    0.226272E-01    0.208836E-01    0.201341E-01    0.421244E-01    0.519531E-01    0.385326E-01    0.250242E-01    0.220290E-01    0.194203E-01    0.191163E-01
   402    0.326415E-05    0.711276E-04    0.137950E-03    0.201804E-03    0.261432E-03    0.315223E-03    0.362229E-03    0.401690E-03    0.433085E-03    0.456403E-03    0.943520E-03    0.142183E-02    0.129714E-02    0.114822E-02    0.107934E-02    0.116781E-02    0.143852E-02    0.185493E-02    0.233589E-02    0.278303E-02    0.311552E-02    0.329432E-02    0.332914E-02    0.327814E-02    0.322574E-02    0.705025E-02    0.139571E-01    0.163950E-01    0.155737E-01    0.174216E-01    0.197889E-01    0.188829E-01    0.195975E-01    0.211402E-01    0.193892E-01    0.186914E-01    0.395248E-01    0.488055E-01    0.366943E-01    0.239115E-01    0.200361E-01    0.182293E-01    0.184525E-01
   422    0.328338E-05    0.710425E-04    0.137523E-03    0.200949E-03    0.259894E-03    0.312662E-03    0.358089E-03    0.395811E-03    0.425107E-03    0.446030E-03    0.917868E-03    0.136113E-02    0.121630E-02    0.105010E-02    0.966318E-03    0.103981E-02    0.129525E-02    0.169839E-02    0.217038E-02    0.261344E-02    0.294440E-02    0.311920E-02    0.314369E-02    0.307480E-02    0.299932E-02    0.650409E-02    0.128814E-01    0.153120E-01    0.144021E-01    0.160706E-01    0.183885E-01    0.174133E-01    0.180049E-01    0.194966E-01    0.178117E-01    0.172172E-01    0.365237E-01    0.451110E-01    0.345526E-01    0.226617E-01    0.181961E-01    0.170293E-01    0.175441E-01
   442    0.306673E-05    0.664969E-04    0.128559E-03    0.187764E-03    0.242440E-03    0.291061E-03    0.332869E-03    0.367222E-03    0.393625E-03    0.412346E-03    0.847691E-03    0.125624E-02    0.112937E-02    0.986641E-03    0.921004E-03    0.997642E-03    0.123898E-02    0.161430E-02    0.205268E-02    0.246471E-02    0.277305E-02    0.293739E-02    0.296212E-02    0.290066E-02    0.283242E-02    0.614252E-02    0.121014E-01    0.143395E-01    0.135104E-01    0.150616E-01    0.171535E-01    0.162012E-01    0.167462E-01    0.180269E-01    0.164429E-01    0.159961E-01    0.337250E-01    0.415951E-01    0.325373E-01    0.216056E-01    0.166997E-01    0.160441E-01    0.166231E-01
   462    0.270165E-05    0.586864E-04    0.113193E-03    0.165446E-03    0.213423E-03    0.255980E-03    0.292636E-03    0.322678E-03    0.346223E-03    0.363204E-03    0.748273E-03    0.112730E-02    0.104596E-02    0.957123E-03    0.934512E-03    0.103027E-02    0.126104E-02    0.160202E-02    0.199240E-02    0.235592E-02    0.262838E-02    0.277779E-02    0.281220E-02    0.277701E-02    0.273912E-02    0.598678E-02    0.116738E-01    0.135974E-01    0.129837E-01    0.144878E-01    0.162256E-01    0.153747E-01    0.159343E-01    0.168954E-01    0.154514E-01    0.151651E-01    0.314623E-01    0.386804E-01    0.308465E-01    0.208623E-01    0.158028E-01    0.154671E-01    0.158986E-01
   482    0.221698E-05    0.484636E-04    0.934558E-04    0.136510E-03    0.176321E-03    0.211567E-03    0.242197E-03    0.267763E-03    0.288391E-03    0.304002E-03    0.631040E-03    0.984282E-03    0.968235E-03    0.955030E-03    0.994716E-03    0.112236E-02    0.134922E-02    0.165471E-02    0.199069E-02    0.229638E-02    0.252474E-02    0.265776E-02    0.270757E-02    0.271191E-02    0.272157E-02    0.603005E-02    0.116082E-01    0.131506E-01    0.128420E-01    0.143567E-01    0.156842E-01    0.149936E-01    0.156068E-01    0.161883E-01    0.149123E-01    0.147888E-01    0.299231E-01    0.366255E-01    0.295592E-01    0.205337E-01    0.153759E-01    0.153338E-01    0.154528E-01
   502    0.167224E-05    0.365263E-04    0.705674E-04    0.103359E-03    0.133757E-03    0.161268E-03    0.185586E-03    0.206683E-03    0.224829E-03    0.239763E-03    0.505012E-03    0.838667E-03    0.900785E-03    0.976763E-03    0.109166E-02    0.126228E-02    0.149268E-02    0.176637E-02    0.204680E-02    0.229097E-02    0.247217E-02    0.258789E-02    0.265709E-02    0.270902E-02    0.277747E-02    0.625984E-02    0.118951E-01    0.130285E-01    0.130903E-01    0.146743E-01    0.155698E-01    0.150730E-01    0.157772E-01    0.159697E-01    0.148646E-01    0.148819E-01    0.292236E-01    0.356181E-01    0.288013E-01    0.206779E-01    0.155130E-01    0.156187E-01    0.153082E-01
   522    0.112349E-05    0.241961E-04    0.469024E-04    0.691877E-04    0.902095E-04    0.109964E-03    0.128471E-03    0.145571E-03    0.161613E-03    0.176592E-03    0.382411E-03    0.704586E-03    0.850227E-03    0.102068E-02    0.121715E-02    0.143843E-02    0.168091E-02    0.192963E-02    0.215828E-02    0.234289E-02    0.247779E-02    0.257767E-02    0.266785E-02    0.277063E-02    0.290351E-02    0.665805E-02    0.125180E-01    0.132568E-01    0.137116E-01    0.154158E-01    0.158932E-01    0.156088E-01    0.164299E-01    0.162505E-01    0.153118E-01    0.154454E-01    0.294148E-01    0.357726E-01    0.286294E-01    0.214542E-01    0.161079E-01    0.164072E-01    0.155387E-01
   542    0.601258E-06    0.130993E-04    0.254863E-04    0.383747E-04    0.511182E-04    0.642419E-04    0.778070E-04    0.917840E-04    0.106618E-03    0.122461E-03    0.279321E-03    0.600963E-03    0.827276E-03    0.108750E-02    0.136381E-02    0.163931E-02    0.190154E-02    0.213454E-02    0.232105E-02    0.245429E-02    0.254877E-02    0.263491E-02    0.274525E-02    0.289691E-02    0.309298E-02    0.720150E-02    0.134484E-01    0.138407E-01    0.146803E-01    0.165565E-01    0.166695E-01    0.165855E-01    0.175348E-01    0.170524E-01    0.162507E-01    0.164411E-01    0.305363E-01    0.371726E-01    0.291613E-01    0.228397E-01    0.172855E-01    0.176038E-01    0.161172E-01
   562    0.232253E-06    0.498250E-05    0.994660E-05    0.161569E-04    0.232137E-04    0.318554E-04    0.424389E-04    0.550069E-04    0.698564E-04    0.873391E-04    0.214985E-03    0.551680E-03    0.845566E-03    0.118042E-02    0.152441E-02    0.185103E-02    0.213789E-02    0.236645E-02    0.252565E-02    0.262201E-02    0.268664E-02    0.276329E-02    0.289010E-02    0.308246E-02    0.333465E-02    0.784841E-02    0.146200E-01    0.147591E-01    0.159289E-01    0.179986E-01    0.178530E-01    0.179308E-01    0.190011E-01    0.183264E-01    0.176113E-01    0.177588E-01    0.325486E-01    0.397215E-01    0.303113E-01    0.247514E-01    0.190198E-01    0.191685E-01    0.170256E-01
   582    0.873794E-07    0.178762E-05    0.399715E-05    0.767151E-05    0.130109E-04    0.205788E-04    0.309992E-04    0.440251E-04    0.604905E-04    0.802829E-04    0.206866E-03    0.576262E-03    0.914752E-03    0.129616E-02    0.168574E-02    0.205163E-02    0.236463E-02    0.260173E-02    0.275322E-02    0.283326E-02    0.288404E-02    0.295687E-02    0.309428E-02    0.331347E-02    0.360543E-02    0.853108E-02    0.159221E-01    0.159406E-01    0.173246E-01    0.196049E-01    0.193278E-01    0.194990E-01    0.206682E-01    0.199276E-01    0.192513E-01    0.192454E-01    0.351333E-01    0.429208E-01    0.316921E-01    0.268356E-01    0.210350E-01    0.207948E-01    0.181305E-01
   602    0.205277E-06    0.458636E-05    0.955523E-05    0.160576E-04    0.242917E-04    0.347546E-04    0.481131E-04    0.640830E-04    0.833977E-04    0.106104E-03    0.264141E-03    0.681664E-03    0.103352E-02    0.142596E-02    0.182984E-02    0.221583E-02    0.255177E-02    0.280955E-02    0.297683E-02    0.306656E-02    0.312146E-02    0.319608E-02    0.333648E-02    0.356355E-02    0.387237E-02    0.916362E-02    0.171862E-01    0.172467E-01    0.186960E-01    0.211631E-01    0.209165E-01    0.210808E-01    0.223264E-01    0.216611E-01    0.209503E-01    0.206895E-01    0.379918E-01    0.464419E-01    0.331059E-01    0.287214E-01    0.229811E-01    0.222066E-01    0.193383E-01
   622    0.612893E-06    0.132484E-04    0.263730E-04    0.406768E-04    0.563166E-04    0.734967E-04    0.928139E-04    0.114031E-03    0.137553E-03    0.163399E-03    0.382915E-03    0.860416E-03    0.119127E-02    0.155431E-02    0.193553E-02    0.231622E-02    0.266778E-02    0.295665E-02    0.316146E-02    0.328641E-02    0.336484E-02    0.344827E-02    0.358274E-02    0.379675E-02    0.409447E-02    0.964487E-02    0.182200E-01    0.184880E-01    0.198271E-01    0.224329E-01    0.223719E-01    0.224144E-01    0.236993E-01    0.232552E-01    0.224238E-01    0.218383E-01    0.406007E-01    0.495681E-01    0.343002E-01    0.300573E-01    0.243864E-01    0.231581E-01    0.204709E-01
   642    0.118164E-05    0.260715E-04    0.511399E-04    0.768016E-04    0.103181E-03    0.129505E-03    0.156880E-03    0.184480E-03    0.212712E-03    0.241476E-03    0.541505E-03    0.107926E-02    0.135840E-02    0.165655E-02    0.198256E-02    0.233497E-02    0.269280E-02    0.301825E-02    0.327716E-02    0.345668E-02    0.357424E-02    0.367040E-02    0.379132E-02    0.397340E-02    0.423430E-02    0.989488E-02    0.188453E-01    0.194590E-01    0.205302E-01    0.232041E-01    0.234556E-01    0.232767E-01    0.245648E-01    0.244414E-01    0.234083E-01    0.225261E-01    0.425369E-01    0.518282E-01    0.350119E-01    0.305935E-01    0.250185E-01    0.236548E-01    0.214373E-01
   662    0.182923E-05    0.404850E-04    0.791908E-04    0.117650E-03    0.155582E-03    0.191908E-03    0.227589E-03    0.261766E-03    0.294441E-03    0.325182E-03    0.709317E-03    0.129678E-02    0.150251E-02    0.171299E-02    0.196268E-02    0.227070E-02    0.262554E-02    0.298678E-02    0.330666E-02    0.354975E-02    0.371424E-02    0.382607E-02    0.392709E-02    0.406343E-02    0.426968E-02    0.987444E-02    0.189714E-01    0.200083E-01    0.206958E-01    0.233468E-01    0.239829E-01    0.235243E-01    0.247778E-01    0.250339E-01    0.237230E-01    0.226137E-01    0.434304E-01    0.528217E-01    0.351047E-01    0.302715E-01    0.248669E-01    0.235891E-01    0.221222E-01
   682    0.246592E-05    0.539420E-04    0.105389E-03    0.155356E-03    0.203782E-03    0.249537E-03    0.292383E-03    0.331860E-03    0.367763E-03    0.399634E-03    0.856072E-03    0.147315E-02    0.159811E-02    0.171521E-02    0.188403E-02    0.214175E-02    0.248746E-02    0.287738E-02    0.325220E-02    0.355699E-02    0.376715E-02    0.389266E-02    0.397125E-02    0.405793E-02    0.420323E-02    0.961511E-02    0.186290E-01    0.200719E-01    0.203490E-01    0.229090E-01    0.239009E-01    0.231543E-01    0.243589E-01    0.249762E-01    0.233574E-01    0.221321E-01    0.432093E-01    0.525311E-01    0.345482E-01    0.291563E-01    0.240518E-01    0.231511E-01    0.224649E-01
   702    0.302033E-05    0.644177E-04    0.125498E-03    0.184614E-03    0.240979E-03    0.293355E-03    0.341434E-03    0.384337E-03    0.421835E-03    0.453546E-03    0.959949E-03    0.158361E-02    0.163425E-02    0.166987E-02    0.176801E-02    0.198046E-02    0.231282E-02    0.272078E-02    0.313640E-02    0.348939E-02    0.373583E-02    0.387179E-02    0.392910E-02    0.396963E-02    0.405934E-02    0.919382E-02    0.179467E-01    0.197060E-01    0.196154E-01    0.220411E-01    0.232952E-01    0.223166E-01    0.234686E-01    0.243484E-01    0.224380E-01    0.212369E-01    0.420181E-01    0.511484E-01    0.335033E-01    0.274886E-01    0.228909E-01    0.223984E-01    0.224064E-01
   722    0.332135E-05    0.710984E-04    0.138078E-03    0.202553E-03    0.263598E-03    0.319801E-03    0.370207E-03    0.414395E-03    0.451699E-03    0.482152E-03    0.101219E-02    0.162080E-02    0.161563E-02    0.159326E-02    0.164257E-02    0.182101E-02    0.213823E-02    0.255177E-02    0.298902E-02    0.336994E-02    0.363847E-02    0.377885E-02    0.381963E-02    0.382660E-02    0.387447E-02    0.870911E-02    0.170909E-01    0.190311E-01    0.186888E-01    0.209579E-01    0.223218E-01    0.212205E-01    0.223206E-01    0.233076E-01    0.211937E-01    0.201097E-01    0.401355E-01    0.490698E-01    0.321013E-01    0.257308E-01    0.216467E-01    0.215932E-01    0.220397E-01
   742    0.346214E-05    0.733483E-04    0.142413E-03    0.208613E-03    0.270809E-03    0.327390E-03    0.377469E-03    0.420634E-03    0.456472E-03    0.484713E-03    0.101158E-02    0.159125E-02    0.155383E-02    0.150325E-02    0.152834E-02    0.168752E-02    0.199066E-02    0.239827E-02    0.283759E-02    0.322588E-02    0.350044E-02    0.363900E-02    0.367060E-02    0.365972E-02    0.368474E-02    0.824615E-02    0.162267E-01    0.182031E-01    0.177439E-01    0.198556E-01    0.211934E-01    0.200778E-01    0.211320E-01    0.220700E-01    0.198847E-01    0.189477E-01    0.378987E-01    0.466929E-01    0.308157E-01    0.242337E-01    0.206633E-01    0.208142E-01    0.214999E-01
   762    0.334978E-05    0.716071E-04    0.138744E-03    0.202949E-03    0.262776E-03    0.316883E-03    0.364422E-03    0.404889E-03    0.437883E-03    0.463424E-03    0.963910E-03    0.150398E-02    0.146115E-02    0.141216E-02    0.143863E-02    0.159359E-02    0.188561E-02    0.227832E-02    0.270289E-02    0.307862E-02    0.334331E-02    0.347594E-02    0.350431E-02    0.349246E-02    0.351480E-02    0.786162E-02    0.154674E-01    0.173355E-01    0.168918E-01    0.188767E-01    0.200469E-01    0.190163E-01    0.200605E-01    0.207783E-01    0.186203E-01    0.178809E-01    0.355391E-01    0.441248E-01    0.295696E-01    0.229821E-01    0.200184E-01    0.202589E-01    0.208793E-01
