   182    0.282410E-04    0.655482E-03    0.131407E-02    0.206030E-02    0.291248E-02    0.389220E-02    0.502021E-02    0.629818E-02    0.772901E-02    0.926543E-02    0.217307E-01    0.472882E-01    0.613863E-01    0.720826E-01    0.785688E-01    0.802683E-01    0.789925E-01    0.766326E-01    0.755523E-01    0.765385E-01    0.791720E-01    0.820633E-01    0.838723E-01    0.834728E-01    0.806469E-01    0.164628E+00    0.184905E+00    0.121524E+00    0.465056E-01   -0.548231E-02   -0.142856E-01   -0.375019E-01   -0.611567E-01   -0.698014E-01   -0.912290E-01   -0.856090E-01   -0.134576E+00   -0.111134E+00   -0.321354E-01    0.248212E-01    0.444308E-01    0.409557E-01    0.290350E-01
   202    0.373580E-04    0.864145E-03    0.170901E-02    0.264356E-02    0.366484E-02    0.478971E-02    0.604007E-02    0.742101E-02    0.893685E-02    0.105433E-01    0.244075E-01    0.515706E-01    0.664910E-01    0.787368E-01    0.874058E-01    0.919525E-01    0.930887E-01    0.924096E-01    0.915393E-01    0.917178E-01    0.934323E-01    0.943624E-01    0.953142E-01    0.948995E-01    0.939189E-01    0.199193E+00    0.238965E+00    0.130073E+00    0.555440E-01    0.161595E-01   -0.276435E-01   -0.493444E-01   -0.572665E-01   -0.870159E-01   -0.110218E+00   -0.941153E-01   -0.166785E+00   -0.133547E+00   -0.405321E-01    0.295188E-01    0.547450E-01    0.509953E-01    0.363918E-01
   222    0.488324E-04    0.112654E-02    0.220217E-02    0.337393E-02    0.460126E-02    0.590910E-02    0.731150E-02    0.881344E-02    0.104386E-01    0.121266E-01    0.277375E-01    0.570805E-01    0.730411E-01    0.872036E-01    0.984898E-01    0.105771E+00    0.109441E+00    0.110615E+00    0.110476E+00    0.110665E+00    0.110656E+00    0.110738E+00    0.111198E+00    0.110641E+00    0.110598E+00    0.238559E+00    0.299037E+00    0.151780E+00    0.739749E-01    0.392408E-01   -0.370099E-01   -0.623515E-01   -0.587422E-01   -0.103863E+00   -0.132539E+00   -0.106458E+00   -0.205147E+00   -0.161505E+00   -0.506609E-01    0.358414E-01    0.681899E-01    0.641000E-01    0.459506E-01
   242    0.621243E-04    0.142763E-02    0.276775E-02    0.420444E-02    0.567225E-02    0.719287E-02    0.877407E-02    0.104160E-01    0.121759E-01    0.139654E-01    0.316473E-01    0.637789E-01    0.811254E-01    0.974607E-01    0.111134E+00    0.121358E+00    0.127538E+00    0.130557E+00    0.131132E+00    0.131572E+00    0.131590E+00    0.130940E+00    0.131100E+00    0.131310E+00    0.131518E+00    0.287018E+00    0.368949E+00    0.186735E+00    0.946053E-01    0.593577E-01   -0.411652E-01   -0.818985E-01   -0.659673E-01   -0.122894E+00   -0.157151E+00   -0.124888E+00   -0.245904E+00   -0.193577E+00   -0.622415E-01    0.440253E-01    0.851435E-01    0.804616E-01    0.579398E-01
   262    0.758013E-04    0.173411E-02    0.334099E-02    0.504293E-02    0.675964E-02    0.850040E-02    0.102747E-01    0.120795E-01    0.139952E-01    0.159169E-01    0.358802E-01    0.711384E-01    0.900774E-01    0.108576E+00    0.124629E+00    0.137384E+00    0.145927E+00    0.150961E+00    0.153413E+00    0.155015E+00    0.155437E+00    0.154981E+00    0.155508E+00    0.154873E+00    0.154686E+00    0.336218E+00    0.436329E+00    0.236712E+00    0.122395E+00    0.799937E-01   -0.376503E-01   -0.961987E-01   -0.812024E-01   -0.137450E+00   -0.180498E+00   -0.147475E+00   -0.286988E+00   -0.228555E+00   -0.738847E-01    0.546064E-01    0.105469E+00    0.999147E-01    0.721384E-01
   282    0.871717E-04    0.198327E-02    0.380363E-02    0.571546E-02    0.763801E-02    0.956866E-02    0.115230E-01    0.134827E-01    0.155659E-01    0.176266E-01    0.396689E-01    0.782164E-01    0.986425E-01    0.119250E+00    0.137213E+00    0.151769E+00    0.162643E+00    0.169764E+00    0.174463E+00    0.178117E+00    0.179953E+00    0.180200E+00    0.180877E+00    0.179582E+00    0.177708E+00    0.384821E+00    0.499802E+00    0.300553E+00    0.156390E+00    0.950487E-01   -0.212389E-01   -0.109825E+00   -0.103660E+00   -0.148850E+00   -0.199584E+00   -0.172780E+00   -0.326590E+00   -0.262408E+00   -0.832995E-01    0.671165E-01    0.127762E+00    0.120947E+00    0.874528E-01
   302    0.933149E-04    0.210950E-02    0.403349E-02    0.603754E-02    0.806829E-02    0.101065E-01    0.121737E-01    0.142580E-01    0.164669E-01    0.186800E-01    0.421481E-01    0.830525E-01    0.104856E+00    0.126989E+00    0.146131E+00    0.161731E+00    0.174738E+00    0.184242E+00    0.191657E+00    0.198065E+00    0.202103E+00    0.203682E+00    0.203750E+00    0.200634E+00    0.196679E+00    0.418800E+00    0.546048E+00    0.366753E+00    0.187552E+00    0.105793E+00   -0.268789E-02   -0.117889E+00   -0.129263E+00   -0.156839E+00   -0.211034E+00   -0.196638E+00   -0.355412E+00   -0.288957E+00   -0.884319E-01    0.808474E-01    0.149326E+00    0.140870E+00    0.101911E+00
   322    0.921321E-04    0.206789E-02    0.394543E-02    0.588832E-02    0.788542E-02    0.990301E-02    0.119844E-01    0.141023E-01    0.163806E-01    0.186668E-01    0.423903E-01    0.845701E-01    0.106806E+00    0.129694E+00    0.149184E+00    0.165682E+00    0.179893E+00    0.191791E+00    0.201837E+00    0.210979E+00    0.217044E+00    0.219822E+00    0.219487E+00    0.214218E+00    0.206975E+00    0.436045E+00    0.574638E+00    0.427466E+00    0.220851E+00    0.113443E+00    0.223086E-01   -0.112001E+00   -0.150412E+00   -0.155059E+00   -0.210232E+00   -0.211189E+00   -0.370303E+00   -0.303931E+00   -0.867942E-01    0.938352E-01    0.166889E+00    0.156542E+00    0.113170E+00
   342    0.842922E-04    0.187681E-02    0.357783E-02    0.532370E-02    0.715535E-02    0.902927E-02    0.110023E-01    0.130694E-01    0.152967E-01    0.176116E-01    0.403097E-01    0.815356E-01    0.104073E+00    0.127027E+00    0.146597E+00    0.162334E+00    0.177869E+00    0.191577E+00    0.203861E+00    0.215210E+00    0.223480E+00    0.226776E+00    0.225074E+00    0.218186E+00    0.208335E+00    0.433550E+00    0.578064E+00    0.466615E+00    0.240320E+00    0.117441E+00    0.451360E-01   -0.105447E+00   -0.164319E+00   -0.152460E+00   -0.199866E+00   -0.217833E+00   -0.372051E+00   -0.304805E+00   -0.790632E-01    0.104700E+00    0.178237E+00    0.165948E+00    0.119823E+00
   362    0.723676E-04    0.159898E-02    0.304489E-02    0.452069E-02    0.610181E-02    0.774517E-02    0.952724E-02    0.114396E-01    0.135440E-01    0.157550E-01    0.364572E-01    0.757002E-01    0.973378E-01    0.119712E+00    0.138788E+00    0.154496E+00    0.170424E+00    0.185268E+00    0.198830E+00    0.211558E+00    0.220806E+00    0.224302E+00    0.222033E+00    0.213776E+00    0.202205E+00    0.416289E+00    0.566563E+00    0.481243E+00    0.253351E+00    0.118856E+00    0.601027E-01   -0.902716E-01   -0.168256E+00   -0.144081E+00   -0.183933E+00   -0.211817E+00   -0.361045E+00   -0.292566E+00   -0.653812E-01    0.112716E+00    0.183173E+00    0.169054E+00    0.121858E+00
   382    0.596497E-04    0.130778E-02    0.249208E-02    0.368819E-02    0.499847E-02    0.638381E-02    0.792767E-02    0.963840E-02    0.115342E-01    0.136052E-01    0.317759E-01    0.674792E-01    0.885775E-01    0.110064E+00    0.128612E+00    0.143712E+00    0.159878E+00    0.175417E+00    0.189445E+00    0.202419E+00    0.211932E+00    0.215471E+00    0.212287E+00    0.203650E+00    0.191816E+00    0.392578E+00    0.547848E+00    0.481344E+00    0.254531E+00    0.123101E+00    0.684638E-01   -0.768170E-01   -0.161714E+00   -0.138082E+00   -0.166991E+00   -0.199393E+00   -0.341536E+00   -0.275785E+00   -0.507529E-01    0.118198E+00    0.183394E+00    0.167721E+00    0.120600E+00
   402    0.484531E-04    0.105696E-02    0.201387E-02    0.297400E-02    0.403964E-02    0.518041E-02    0.648535E-02    0.796654E-02    0.963868E-02    0.114865E-01    0.270946E-01    0.592620E-01    0.790002E-01    0.997214E-01    0.118055E+00    0.132950E+00    0.148885E+00    0.164476E+00    0.178200E+00    0.190483E+00    0.199805E+00    0.203342E+00    0.199892E+00    0.191449E+00    0.180265E+00    0.370097E+00    0.526878E+00    0.464490E+00    0.251486E+00    0.124086E+00    0.717476E-01   -0.640264E-01   -0.152491E+00   -0.132283E+00   -0.152540E+00   -0.184843E+00   -0.325565E+00   -0.252608E+00   -0.346664E-01    0.121898E+00    0.180933E+00    0.163908E+00    0.117594E+00
   422    0.399796E-04    0.870484E-03    0.166161E-02    0.244621E-02    0.331835E-02    0.425730E-02    0.534719E-02    0.660985E-02    0.803818E-02    0.967129E-02    0.229386E-01    0.512644E-01    0.700639E-01    0.898369E-01    0.107808E+00    0.122890E+00    0.138771E+00    0.153918E+00    0.167122E+00    0.178334E+00    0.186957E+00    0.190087E+00    0.187117E+00    0.179668E+00    0.169860E+00    0.350508E+00    0.510362E+00    0.446481E+00    0.246321E+00    0.127727E+00    0.697704E-01   -0.561748E-01   -0.139743E+00   -0.129079E+00   -0.141528E+00   -0.168808E+00   -0.305726E+00   -0.234189E+00   -0.209380E-01    0.124499E+00    0.177727E+00    0.159579E+00    0.114227E+00
   442    0.343807E-04    0.751741E-03    0.143582E-02    0.210878E-02    0.284751E-02    0.363261E-02    0.454334E-02    0.560695E-02    0.681969E-02    0.821159E-02    0.195095E-01    0.443925E-01    0.619649E-01    0.811719E-01    0.991469E-01    0.114607E+00    0.130032E+00    0.144737E+00    0.157511E+00    0.167279E+00    0.174857E+00    0.178269E+00    0.175629E+00    0.169671E+00    0.161684E+00    0.337665E+00    0.498562E+00    0.427489E+00    0.238666E+00    0.131904E+00    0.672499E-01   -0.509095E-01   -0.128389E+00   -0.126885E+00   -0.136119E+00   -0.156779E+00   -0.294474E+00   -0.216968E+00   -0.801677E-02    0.127157E+00    0.175062E+00    0.155871E+00    0.111338E+00
   462    0.313489E-04    0.690932E-03    0.132097E-02    0.193775E-02    0.259175E-02    0.327269E-02    0.404667E-02    0.494092E-02    0.595509E-02    0.713723E-02    0.168831E-01    0.386860E-01    0.551931E-01    0.736577E-01    0.916831E-01    0.107560E+00    0.123051E+00    0.137290E+00    0.149054E+00    0.157806E+00    0.164957E+00    0.168124E+00    0.166400E+00    0.162187E+00    0.156491E+00    0.330485E+00    0.492224E+00    0.412086E+00    0.234440E+00    0.135829E+00    0.628059E-01   -0.501252E-01   -0.119217E+00   -0.128546E+00   -0.134541E+00   -0.147315E+00   -0.282467E+00   -0.202269E+00    0.271253E-02    0.130001E+00    0.173731E+00    0.153535E+00    0.109497E+00
   482    0.302185E-04    0.672974E-03    0.128372E-02    0.188504E-02    0.249644E-02    0.311108E-02    0.378304E-02    0.454171E-02    0.539675E-02    0.638089E-02    0.149409E-01    0.341872E-01    0.494428E-01    0.674111E-01    0.855403E-01    0.101930E+00    0.117258E+00    0.131102E+00    0.142551E+00    0.150663E+00    0.157142E+00    0.160702E+00    0.160134E+00    0.157524E+00    0.153842E+00    0.328943E+00    0.493534E+00    0.401376E+00    0.230793E+00    0.140688E+00    0.583964E-01   -0.515473E-01   -0.114045E+00   -0.130183E+00   -0.138128E+00   -0.142132E+00   -0.277150E+00   -0.193417E+00    0.118971E-01    0.133764E+00    0.174097E+00    0.152890E+00    0.108879E+00
   502    0.302487E-04    0.679195E-03    0.129261E-02    0.189887E-02    0.249211E-02    0.307015E-02    0.367122E-02    0.432274E-02    0.504530E-02    0.586930E-02    0.135682E-01    0.304881E-01    0.447694E-01    0.620866E-01    0.802754E-01    0.971786E-01    0.112771E+00    0.126647E+00    0.137862E+00    0.145531E+00    0.151826E+00    0.155854E+00    0.156445E+00    0.155742E+00    0.154137E+00    0.333847E+00    0.499848E+00    0.397416E+00    0.229773E+00    0.144406E+00    0.536576E-01   -0.567972E-01   -0.112785E+00   -0.135799E+00   -0.143967E+00   -0.141453E+00   -0.274979E+00   -0.186487E+00    0.201595E-01    0.138511E+00    0.176308E+00    0.154009E+00    0.109563E+00
   522    0.306160E-04    0.690863E-03    0.130946E-02    0.192487E-02    0.251135E-02    0.306535E-02    0.361665E-02    0.418609E-02    0.481099E-02    0.550022E-02    0.125557E-01    0.276894E-01    0.407097E-01    0.574240E-01    0.756422E-01    0.928499E-01    0.108707E+00    0.122708E+00    0.134316E+00    0.142221E+00    0.149067E+00    0.153875E+00    0.155721E+00    0.156668E+00    0.156624E+00    0.341685E+00    0.510663E+00    0.400826E+00    0.232187E+00    0.147670E+00    0.510108E-01   -0.635176E-01   -0.116413E+00   -0.142763E+00   -0.154151E+00   -0.145289E+00   -0.277504E+00   -0.185488E+00    0.271835E-01    0.144166E+00    0.180367E+00    0.156835E+00    0.111505E+00
   542    0.305218E-04    0.689068E-03    0.129967E-02    0.191013E-02    0.248405E-02    0.301624E-02    0.352745E-02    0.403547E-02    0.458532E-02    0.517687E-02    0.117077E-01    0.252166E-01    0.372531E-01    0.532146E-01    0.712375E-01    0.888266E-01    0.105099E+00    0.119927E+00    0.132078E+00    0.140640E+00    0.148116E+00    0.153934E+00    0.157319E+00    0.159639E+00    0.161074E+00    0.354180E+00    0.526968E+00    0.409126E+00    0.237082E+00    0.151287E+00    0.485057E-01   -0.727271E-01   -0.123595E+00   -0.151188E+00   -0.166401E+00   -0.153099E+00   -0.284282E+00   -0.185569E+00    0.332315E-01    0.150993E+00    0.185901E+00    0.161042E+00    0.114460E+00
   562    0.293819E-04    0.660631E-03    0.123832E-02    0.181710E-02    0.236130E-02    0.286075E-02    0.333227E-02    0.378818E-02    0.428381E-02    0.480029E-02    0.108236E-01    0.230528E-01    0.338201E-01    0.490242E-01    0.668044E-01    0.843388E-01    0.101135E+00    0.116925E+00    0.130132E+00    0.139855E+00    0.148693E+00    0.155911E+00    0.160380E+00    0.164076E+00    0.166859E+00    0.366841E+00    0.546203E+00    0.422787E+00    0.245320E+00    0.154355E+00    0.460211E-01   -0.835223E-01   -0.134755E+00   -0.162818E+00   -0.181119E+00   -0.164789E+00   -0.296115E+00   -0.190097E+00    0.382188E-01    0.158118E+00    0.192468E+00    0.166255E+00    0.118129E+00
   582    0.268185E-04    0.597429E-03    0.111117E-02    0.162426E-02    0.211323E-02    0.256029E-02    0.298565E-02    0.339346E-02    0.384434E-02    0.431409E-02    0.976058E-02    0.207049E-01    0.305502E-01    0.448317E-01    0.620829E-01    0.796706E-01    0.969023E-01    0.113810E+00    0.128493E+00    0.139934E+00    0.150057E+00    0.158484E+00    0.164509E+00    0.169173E+00    0.172790E+00    0.381154E+00    0.567117E+00    0.439354E+00    0.254637E+00    0.156735E+00    0.442128E-01   -0.927710E-01   -0.148843E+00   -0.175137E+00   -0.196756E+00   -0.178470E+00   -0.310207E+00   -0.196521E+00    0.427372E-01    0.165665E+00    0.199375E+00    0.171746E+00    0.122028E+00
   602    0.226033E-04    0.495355E-03    0.909750E-03    0.132087E-02    0.172276E-02    0.209169E-02    0.245361E-02    0.280797E-02    0.321435E-02    0.364337E-02    0.837371E-02    0.181724E-01    0.268663E-01    0.403134E-01    0.569567E-01    0.740567E-01    0.917934E-01    0.109939E+00    0.126246E+00    0.139089E+00    0.151011E+00    0.161026E+00    0.168251E+00    0.173624E+00    0.177967E+00    0.392906E+00    0.585248E+00    0.458504E+00    0.266791E+00    0.159714E+00    0.437675E-01   -0.103002E+00   -0.163280E+00   -0.188312E+00   -0.211209E+00   -0.194097E+00   -0.328583E+00   -0.204587E+00    0.461069E-01    0.172488E+00    0.205851E+00    0.176850E+00    0.125647E+00
   622    0.171115E-04    0.363741E-03    0.653574E-03    0.934732E-03    0.122393E-02    0.149173E-02    0.177113E-02    0.206346E-02    0.241712E-02    0.281237E-02    0.664530E-02    0.150772E-01    0.230481E-01    0.355310E-01    0.513896E-01    0.681483E-01    0.860164E-01    0.105081E+00    0.122997E+00    0.137780E+00    0.151038E+00    0.162412E+00    0.170524E+00    0.176515E+00    0.181410E+00    0.400512E+00    0.599765E+00    0.474880E+00    0.277943E+00    0.162480E+00    0.413571E-01   -0.110873E+00   -0.178979E+00   -0.201218E+00   -0.225752E+00   -0.209409E+00   -0.346619E+00   -0.213295E+00    0.486088E-01    0.178451E+00    0.211023E+00    0.180813E+00    0.128442E+00
   642    0.107754E-04    0.214502E-03    0.364275E-03    0.500032E-03    0.658306E-03    0.807663E-03    0.989459E-03    0.120475E-02    0.149317E-02    0.184140E-02    0.463406E-02    0.117431E-01    0.187987E-01    0.304288E-01    0.454014E-01    0.614046E-01    0.793970E-01    0.991843E-01    0.118609E+00    0.134055E+00    0.149044E+00    0.161557E+00    0.170708E+00    0.177338E+00    0.182484E+00    0.403807E+00    0.608337E+00    0.488751E+00    0.289892E+00    0.165631E+00    0.409980E-01   -0.116492E+00   -0.190908E+00   -0.213270E+00   -0.237377E+00   -0.223439E+00   -0.365541E+00   -0.220979E+00    0.496825E-01    0.182577E+00    0.214263E+00    0.183052E+00    0.130002E+00
   662    0.433969E-05    0.645840E-04    0.765227E-04    0.669260E-04    0.912651E-04    0.115567E-03    0.189315E-03    0.317365E-03    0.524804E-03    0.816848E-03    0.246272E-02    0.793239E-02    0.144846E-01    0.251844E-01    0.392246E-01    0.546126E-01    0.722224E-01    0.922694E-01    0.112384E+00    0.129427E+00    0.144941E+00    0.158450E+00    0.168406E+00    0.175195E+00    0.180620E+00    0.400288E+00    0.608823E+00    0.497609E+00    0.298629E+00    0.169050E+00    0.401381E-01   -0.120649E+00   -0.200794E+00   -0.223064E+00   -0.246465E+00   -0.234006E+00   -0.383393E+00   -0.228324E+00    0.505892E-01    0.184618E+00    0.215095E+00    0.183281E+00    0.130121E+00
   682   -0.152970E-05   -0.698795E-04   -0.181279E-03   -0.319370E-03   -0.419826E-03   -0.514322E-03   -0.549219E-03   -0.515969E-03   -0.397966E-03   -0.182136E-03    0.312863E-03    0.426969E-02    0.100773E-01    0.199548E-01    0.330504E-01    0.476083E-01    0.648296E-01    0.847171E-01    0.105126E+00    0.122348E+00    0.138779E+00    0.152899E+00    0.163431E+00    0.170787E+00    0.176490E+00    0.392058E+00    0.602091E+00    0.499762E+00    0.306689E+00    0.172982E+00    0.399251E-01   -0.121340E+00   -0.206481E+00   -0.231672E+00   -0.253285E+00   -0.242567E+00   -0.396280E+00   -0.233740E+00    0.498509E-01    0.184641E+00    0.213849E+00    0.181650E+00    0.128915E+00
   702   -0.648853E-05   -0.181729E-03   -0.394177E-03   -0.637810E-03   -0.845719E-03   -0.104591E-02   -0.118474E-02   -0.124917E-02   -0.123103E-02   -0.110318E-02   -0.172727E-02    0.411101E-03    0.577956E-02    0.148067E-01    0.269774E-01    0.408745E-01    0.573666E-01    0.767388E-01    0.969139E-01    0.114655E+00    0.131026E+00    0.145476E+00    0.156525E+00    0.164134E+00    0.170123E+00    0.379380E+00    0.591061E+00    0.497363E+00    0.311898E+00    0.176965E+00    0.409835E-01   -0.120593E+00   -0.209531E+00   -0.237121E+00   -0.257970E+00   -0.247631E+00   -0.408543E+00   -0.238253E+00    0.487733E-01    0.183282E+00    0.210823E+00    0.178505E+00    0.126635E+00
   722   -0.101349E-04   -0.261505E-03   -0.545656E-03   -0.862800E-03   -0.115166E-02   -0.143561E-02   -0.166349E-02   -0.181861E-02   -0.189818E-02   -0.186941E-02   -0.347936E-02   -0.288078E-02    0.173154E-02    0.993923E-02    0.212390E-01    0.343556E-01    0.501895E-01    0.687339E-01    0.882806E-01    0.105723E+00    0.122061E+00    0.136733E+00    0.148241E+00    0.156355E+00    0.162762E+00    0.364110E+00    0.573369E+00    0.491199E+00    0.316508E+00    0.181411E+00    0.430164E-01   -0.118540E+00   -0.209943E+00   -0.241741E+00   -0.261032E+00   -0.250550E+00   -0.419533E+00   -0.241560E+00    0.459874E-01    0.180418E+00    0.206628E+00    0.174464E+00    0.123713E+00
   742   -0.125978E-04   -0.313766E-03   -0.643522E-03   -0.100789E-02   -0.135316E-02   -0.169999E-02   -0.200066E-02   -0.223927E-02   -0.241313E-02   -0.248427E-02   -0.493726E-02   -0.605684E-02   -0.207372E-02    0.535895E-02    0.158055E-01    0.282939E-01    0.433188E-01    0.609729E-01    0.797273E-01    0.968844E-01    0.112853E+00    0.127451E+00    0.139148E+00    0.147866E+00    0.154697E+00    0.348225E+00    0.555616E+00    0.482845E+00    0.319969E+00    0.186008E+00    0.451963E-01   -0.115206E+00   -0.208259E+00   -0.244277E+00   -0.263407E+00   -0.253025E+00   -0.428890E+00   -0.245851E+00    0.445519E-01    0.177029E+00    0.201981E+00    0.170057E+00    0.120580E+00
