   182    0.324928E-06    0.708876E-05    0.140823E-04    0.209051E-04    0.278287E-04    0.344406E-04    0.407723E-04    0.464379E-04    0.514424E-04    0.555407E-04    0.117562E-03    0.198216E-03    0.217344E-03    0.244748E-03    0.269976E-03    0.271538E-03    0.248143E-03    0.225315E-03    0.232145E-03    0.274206E-03    0.330232E-03    0.385552E-03    0.442390E-03    0.498460E-03    0.524871E-03    0.105303E-02    0.859358E-03    0.117515E-02    0.163442E-02    0.839100E-03    0.795182E-03    0.129237E-02    0.730034E-03    0.359191E-03    0.785442E-03    0.704848E-03    0.368860E-03    0.370452E-03    0.382603E-03    0.287020E-03    0.797892E-04   -0.120492E-03   -0.232555E-03
   202    0.370651E-06    0.865146E-05    0.170319E-04    0.254840E-04    0.340874E-04    0.424150E-04    0.503065E-04    0.576711E-04    0.642555E-04    0.697628E-04    0.148877E-03    0.254630E-03    0.278497E-03    0.311835E-03    0.343586E-03    0.349067E-03    0.326527E-03    0.302623E-03    0.311185E-03    0.360751E-03    0.428954E-03    0.496795E-03    0.564253E-03    0.630896E-03    0.665713E-03    0.135636E-02    0.121422E-02    0.155412E-02    0.213069E-02    0.120915E-02    0.109613E-02    0.170584E-02    0.105414E-02    0.571774E-03    0.108689E-02    0.997517E-03    0.670942E-03    0.750154E-03    0.702068E-03    0.568295E-03    0.292724E-03    0.251365E-04   -0.146884E-03
   222    0.438244E-06    0.101888E-04    0.202169E-04    0.301950E-04    0.404282E-04    0.504735E-04    0.602462E-04    0.692100E-04    0.775534E-04    0.844631E-04    0.181563E-03    0.313228E-03    0.340433E-03    0.376803E-03    0.413742E-03    0.422646E-03    0.400854E-03    0.377377E-03    0.389564E-03    0.448346E-03    0.530195E-03    0.610933E-03    0.687656E-03    0.761935E-03    0.802964E-03    0.165276E-02    0.157267E-02    0.194633E-02    0.261911E-02    0.158226E-02    0.140838E-02    0.211547E-02    0.138129E-02    0.783262E-03    0.137043E-02    0.128419E-02    0.945463E-03    0.106657E-02    0.955796E-03    0.789630E-03    0.449147E-03    0.117341E-03   -0.108458E-03
   242    0.518826E-06    0.117387E-04    0.233640E-04    0.348404E-04    0.467764E-04    0.582682E-04    0.697445E-04    0.800752E-04    0.898798E-04    0.982016E-04    0.212208E-03    0.370145E-03    0.400857E-03    0.437133E-03    0.473050E-03    0.483129E-03    0.460994E-03    0.437551E-03    0.455527E-03    0.525495E-03    0.623833E-03    0.718941E-03    0.803119E-03    0.879548E-03    0.922472E-03    0.191197E-02    0.189989E-02    0.231905E-02    0.304286E-02    0.191246E-02    0.170797E-02    0.247938E-02    0.167298E-02    0.977139E-03    0.159819E-02    0.152352E-02    0.114847E-02    0.124749E-02    0.108211E-02    0.892855E-03    0.499720E-03    0.112817E-03   -0.149314E-03
   262    0.581595E-06    0.130194E-04    0.261395E-04    0.386328E-04    0.517553E-04    0.643918E-04    0.772830E-04    0.886919E-04    0.996917E-04    0.109010E-03    0.235492E-03    0.415150E-03    0.448483E-03    0.481077E-03    0.512711E-03    0.519728E-03    0.493763E-03    0.469181E-03    0.493431E-03    0.575673E-03    0.692089E-03    0.805430E-03    0.895120E-03    0.967841E-03    0.100397E-02    0.208344E-02    0.214327E-02    0.262911E-02    0.332707E-02    0.214019E-02    0.196134E-02    0.273937E-02    0.188932E-02    0.112709E-02    0.172207E-02    0.166201E-02    0.122922E-02    0.121286E-02    0.993393E-03    0.805684E-03    0.382204E-03   -0.391382E-04   -0.308379E-03
   282    0.600543E-06    0.135966E-04    0.274561E-04    0.404455E-04    0.539105E-04    0.669708E-04    0.802334E-04    0.918472E-04    0.103479E-03    0.113378E-03    0.245129E-03    0.434318E-03    0.466860E-03    0.492528E-03    0.517850E-03    0.517523E-03    0.486598E-03    0.459645E-03    0.483548E-03    0.577285E-03    0.713788E-03    0.844646E-03    0.941916E-03    0.100126E-02    0.102164E-02    0.211194E-02    0.224250E-02    0.281264E-02    0.337881E-02    0.221777E-02    0.212096E-02    0.281586E-02    0.197718E-02    0.120736E-02    0.168972E-02    0.164823E-02    0.112754E-02    0.887837E-03    0.628053E-03    0.459776E-03    0.460030E-04   -0.377370E-03   -0.611755E-03
   302    0.582374E-06    0.131447E-04    0.265644E-04    0.388721E-04    0.515542E-04    0.639848E-04    0.767575E-04    0.879771E-04    0.991080E-04    0.108494E-03    0.235420E-03    0.415557E-03    0.443524E-03    0.460212E-03    0.475666E-03    0.469623E-03    0.434928E-03    0.402928E-03    0.421697E-03    0.523887E-03    0.673021E-03    0.817704E-03    0.916988E-03    0.961706E-03    0.961639E-03    0.197012E-02    0.216661E-02    0.281745E-02    0.316938E-02    0.212285E-02    0.215250E-02    0.268130E-02    0.192252E-02    0.119261E-02    0.148607E-02    0.147084E-02    0.856666E-03    0.277136E-03   -0.216648E-04   -0.149547E-03   -0.511579E-03   -0.890732E-03   -0.104650E-02
   322    0.512299E-06    0.116908E-04    0.233491E-04    0.341715E-04    0.450581E-04    0.560980E-04    0.673951E-04    0.775263E-04    0.875493E-04    0.961368E-04    0.207392E-03    0.359461E-03    0.377951E-03    0.383407E-03    0.387909E-03    0.381991E-03    0.348333E-03    0.314341E-03    0.328986E-03    0.422379E-03    0.577104E-03    0.728156E-03    0.820835E-03    0.851865E-03    0.833533E-03    0.168683E-02    0.194621E-02    0.266233E-02    0.276249E-02    0.187980E-02    0.206645E-02    0.239085E-02    0.175559E-02    0.111612E-02    0.116967E-02    0.117178E-02    0.501559E-03   -0.488754E-03   -0.841194E-03   -0.916432E-03   -0.119263E-02   -0.149179E-02   -0.153908E-02
   342    0.429424E-06    0.973482E-05    0.189491E-04    0.282524E-04    0.368823E-04    0.462609E-04    0.554238E-04    0.641200E-04    0.724008E-04    0.793841E-04    0.171245E-03    0.286317E-03    0.286179E-03    0.279602E-03    0.277280E-03    0.271439E-03    0.248514E-03    0.225815E-03    0.238767E-03    0.323696E-03    0.470209E-03    0.606507E-03    0.690862E-03    0.710433E-03    0.684378E-03    0.135373E-02    0.166525E-02    0.244512E-02    0.231795E-02    0.163053E-02    0.195404E-02    0.206804E-02    0.156100E-02    0.103545E-02    0.858531E-03    0.871832E-03    0.191732E-03   -0.119971E-02   -0.161011E-02   -0.165431E-02   -0.183626E-02   -0.204100E-02   -0.197872E-02
   362    0.337596E-06    0.823011E-05    0.154265E-04    0.236765E-04    0.306443E-04    0.384718E-04    0.455789E-04    0.525994E-04    0.585274E-04    0.636376E-04    0.136061E-03    0.217566E-03    0.198431E-03    0.179579E-03    0.172026E-03    0.167792E-03    0.157727E-03    0.154288E-03    0.179500E-03    0.265311E-03    0.395914E-03    0.514411E-03    0.583103E-03    0.591192E-03    0.557022E-03    0.107767E-02    0.148047E-02    0.231201E-02    0.199284E-02    0.147220E-02    0.193406E-02    0.184509E-02    0.143769E-02    0.103729E-02    0.666539E-03    0.670935E-03    0.551825E-04   -0.163783E-02   -0.214220E-02   -0.217905E-02   -0.228876E-02   -0.241642E-02   -0.227354E-02
   382    0.332617E-06    0.774758E-05    0.143788E-04    0.219145E-04    0.282926E-04    0.350443E-04    0.406172E-04    0.460134E-04    0.501101E-04    0.532480E-04    0.111766E-03    0.168739E-03    0.137292E-03    0.108638E-03    0.970196E-04    0.933377E-04    0.936586E-04    0.113089E-03    0.165493E-03    0.262254E-03    0.384879E-03    0.487460E-03    0.537121E-03    0.531364E-03    0.486546E-03    0.916171E-03    0.144889E-02    0.237397E-02    0.186975E-02    0.146896E-02    0.205498E-02    0.179018E-02    0.143449E-02    0.115776E-02    0.635054E-03    0.599775E-03    0.902301E-04   -0.175659E-02   -0.235801E-02   -0.242044E-02   -0.249453E-02   -0.258388E-02   -0.240098E-02
   402    0.360279E-06    0.834291E-05    0.156660E-04    0.233425E-04    0.300134E-04    0.360818E-04    0.411929E-04    0.455057E-04    0.486035E-04    0.503238E-04    0.103221E-03    0.145880E-03    0.110079E-03    0.767071E-04    0.621022E-04    0.568948E-04    0.633448E-04    0.101926E-03    0.183175E-03    0.302861E-03    0.432714E-03    0.527692E-03    0.560246E-03    0.537589E-03    0.483008E-03    0.888950E-03    0.156455E-02    0.262725E-02    0.196417E-02    0.160243E-02    0.230467E-02    0.191446E-02    0.154594E-02    0.136242E-02    0.760283E-03    0.657013E-03    0.294693E-03   -0.160313E-02   -0.229780E-02   -0.239815E-02   -0.247804E-02   -0.256930E-02   -0.238679E-02
   422    0.419308E-06    0.964569E-05    0.186608E-04    0.270624E-04    0.347068E-04    0.411403E-04    0.467588E-04    0.508369E-04    0.540039E-04    0.553155E-04    0.112111E-03    0.153578E-03    0.117118E-03    0.836328E-04    0.657706E-04    0.563060E-04    0.656077E-04    0.119366E-03    0.228463E-03    0.375977E-03    0.520153E-03    0.616199E-03    0.641576E-03    0.607894E-03    0.540644E-03    0.983081E-03    0.177383E-02    0.305011E-02    0.225987E-02    0.182942E-02    0.264451E-02    0.220634E-02    0.174183E-02    0.161218E-02    0.101244E-02    0.809417E-03    0.608353E-03   -0.125867E-02   -0.203322E-02   -0.217647E-02   -0.229394E-02   -0.242401E-02   -0.227362E-02
   442    0.500944E-06    0.111755E-04    0.219396E-04    0.317118E-04    0.409005E-04    0.484881E-04    0.555792E-04    0.606584E-04    0.650637E-04    0.672790E-04    0.137278E-03    0.193768E-03    0.159255E-03    0.123354E-03    0.989007E-04    0.836092E-04    0.940845E-04    0.160002E-03    0.293679E-03    0.471090E-03    0.636805E-03    0.742428E-03    0.769888E-03    0.729882E-03    0.646466E-03    0.117485E-02    0.203236E-02    0.359712E-02    0.271452E-02    0.211689E-02    0.304166E-02    0.262576E-02    0.199611E-02    0.189100E-02    0.135757E-02    0.103390E-02    0.998173E-03   -0.800456E-03   -0.163412E-02   -0.182609E-02   -0.200006E-02   -0.219328E-02   -0.209691E-02
   462    0.567375E-06    0.125560E-04    0.248503E-04    0.360526E-04    0.471706E-04    0.567145E-04    0.656708E-04    0.728610E-04    0.792667E-04    0.834657E-04    0.173176E-03    0.258439E-03    0.228089E-03    0.188579E-03    0.154799E-03    0.131099E-03    0.141133E-03    0.216220E-03    0.370550E-03    0.576560E-03    0.770818E-03    0.897352E-03    0.934782E-03    0.888106E-03    0.788881E-03    0.144083E-02    0.231790E-02    0.424129E-02    0.327861E-02    0.245797E-02    0.352229E-02    0.312785E-02    0.230456E-02    0.221945E-02    0.176812E-02    0.131311E-02    0.144777E-02   -0.267137E-03   -0.115353E-02   -0.140261E-02   -0.164242E-02   -0.191358E-02   -0.188418E-02
   482    0.613566E-06    0.136524E-04    0.268334E-04    0.396512E-04    0.523636E-04    0.640631E-04    0.752156E-04    0.850539E-04    0.939296E-04    0.101027E-03    0.213276E-03    0.336208E-03    0.312424E-03    0.270677E-03    0.227770E-03    0.193881E-03    0.198490E-03    0.278430E-03    0.447815E-03    0.679549E-03    0.912362E-03    0.107136E-02    0.111967E-02    0.106748E-02    0.954468E-03    0.175361E-02    0.262757E-02    0.491984E-02    0.391254E-02    0.285724E-02    0.405935E-02    0.368409E-02    0.265550E-02    0.259433E-02    0.221757E-02    0.163277E-02    0.194606E-02    0.315885E-03   -0.654457E-03   -0.959406E-03   -0.126477E-02   -0.162016E-02   -0.166236E-02
   502    0.656784E-06    0.143609E-04    0.282422E-04    0.421651E-04    0.560368E-04    0.696723E-04    0.829953E-04    0.955029E-04    0.106875E-03    0.116802E-03    0.250710E-03    0.414738E-03    0.401307E-03    0.359574E-03    0.311863E-03    0.270036E-03    0.264855E-03    0.341539E-03    0.519134E-03    0.773591E-03    0.104369E-02    0.123732E-02    0.130198E-02    0.125119E-02    0.112886E-02    0.209758E-02    0.297170E-02    0.557488E-02    0.457739E-02    0.328969E-02    0.460811E-02    0.425851E-02    0.303248E-02    0.298708E-02    0.268051E-02    0.196557E-02    0.243937E-02    0.877928E-03   -0.189000E-03   -0.554690E-03   -0.919156E-03   -0.134882E-02   -0.145892E-02
   522    0.681080E-06    0.146853E-04    0.287835E-04    0.434513E-04    0.582121E-04    0.731268E-04    0.879653E-04    0.102389E-03    0.116074E-03    0.128427E-03    0.279201E-03    0.481838E-03    0.482848E-03    0.447061E-03    0.399836E-03    0.354385E-03    0.338802E-03    0.403387E-03    0.579527E-03    0.850289E-03    0.115001E-02    0.137750E-02    0.146784E-02    0.142717E-02    0.130173E-02    0.244566E-02    0.330756E-02    0.615449E-02    0.524098E-02    0.373532E-02    0.513220E-02    0.483866E-02    0.341859E-02    0.336237E-02    0.313416E-02    0.229359E-02    0.289553E-02    0.136684E-02    0.192632E-03   -0.224328E-03   -0.635141E-03   -0.112565E-02   -0.129677E-02
   542    0.649940E-06    0.146737E-04    0.288766E-04    0.435340E-04    0.587999E-04    0.742602E-04    0.899669E-04    0.105670E-03    0.120792E-03    0.135119E-03    0.296621E-03    0.527746E-03    0.545533E-03    0.521414E-03    0.481948E-03    0.438048E-03    0.413038E-03    0.462158E-03    0.628247E-03    0.903321E-03    0.122163E-02    0.147845E-02    0.159743E-02    0.157600E-02    0.145777E-02    0.277381E-02    0.360532E-02    0.661969E-02    0.587076E-02    0.416489E-02    0.558299E-02    0.539116E-02    0.379096E-02    0.368376E-02    0.355348E-02    0.259519E-02    0.328475E-02    0.173583E-02    0.454860E-03   -0.175295E-05   -0.443033E-03   -0.975417E-03   -0.119585E-02
   562    0.666998E-06    0.141459E-04    0.280505E-04    0.422316E-04    0.572835E-04    0.726079E-04    0.885968E-04    0.104585E-03    0.120744E-03    0.136128E-03    0.301087E-03    0.549789E-03    0.582979E-03    0.573256E-03    0.546938E-03    0.510864E-03    0.481586E-03    0.514885E-03    0.663782E-03    0.930338E-03    0.125397E-02    0.153225E-02    0.168083E-02    0.168458E-02    0.158100E-02    0.304988E-02    0.383845E-02    0.693641E-02    0.642356E-02    0.455977E-02    0.593257E-02    0.588616E-02    0.414031E-02    0.393885E-02    0.391138E-02    0.285642E-02    0.359454E-02    0.196352E-02    0.580144E-03    0.926832E-04   -0.358576E-03   -0.911337E-03   -0.116741E-02
   582    0.623413E-06    0.131561E-04    0.261824E-04    0.394857E-04    0.537476E-04    0.683999E-04    0.840304E-04    0.999375E-04    0.115977E-03    0.131695E-03    0.293778E-03    0.545108E-03    0.590728E-03    0.596533E-03    0.588075E-03    0.564876E-03    0.537118E-03    0.558996E-03    0.688976E-03    0.936600E-03    0.125117E-02    0.153740E-02    0.171028E-02    0.174193E-02    0.166131E-02    0.325551E-02    0.400788E-02    0.708453E-02    0.686185E-02    0.493072E-02    0.616914E-02    0.629414E-02    0.446761E-02    0.412317E-02    0.417794E-02    0.307267E-02    0.382061E-02    0.206286E-02    0.572695E-03    0.612704E-04   -0.385641E-03   -0.939654E-03   -0.121388E-02
   602    0.562260E-06    0.118411E-04    0.235483E-04    0.357537E-04    0.489001E-04    0.627362E-04    0.775751E-04    0.926072E-04    0.108142E-03    0.123215E-03    0.275312E-03    0.515651E-03    0.568196E-03    0.589338E-03    0.600533E-03    0.593618E-03    0.574117E-03    0.591086E-03    0.703720E-03    0.929899E-03    0.122224E-02    0.150080E-02    0.168524E-02    0.174186E-02    0.168908E-02    0.336448E-02    0.412934E-02    0.707866E-02    0.714974E-02    0.528562E-02    0.630958E-02    0.657113E-02    0.478048E-02    0.425474E-02    0.433500E-02    0.324518E-02    0.397204E-02    0.206536E-02    0.452966E-03   -0.817110E-04   -0.510943E-03   -0.105252E-02   -0.132742E-02
   622    0.485281E-06    0.105238E-04    0.208276E-04    0.320051E-04    0.440335E-04    0.568197E-04    0.705800E-04    0.846537E-04    0.987692E-04    0.112635E-03    0.251692E-03    0.471308E-03    0.522748E-03    0.556497E-03    0.585536E-03    0.598354E-03    0.592266E-03    0.611753E-03    0.713131E-03    0.916642E-03    0.118287E-02    0.143876E-02    0.161817E-02    0.169045E-02    0.166549E-02    0.337990E-02    0.422484E-02    0.695488E-02    0.728027E-02    0.562636E-02    0.638631E-02    0.670821E-02    0.507287E-02    0.435788E-02    0.437630E-02    0.336650E-02    0.405834E-02    0.200442E-02    0.257393E-03   -0.306530E-03   -0.707914E-03   -0.122914E-02   -0.149127E-02
   642    0.436965E-06    0.955959E-05    0.188842E-04    0.293311E-04    0.404429E-04    0.521647E-04    0.645391E-04    0.770853E-04    0.895924E-04    0.101479E-03    0.225925E-03    0.420715E-03    0.467529E-03    0.509606E-03    0.554380E-03    0.585881E-03    0.596151E-03    0.624866E-03    0.722296E-03    0.906521E-03    0.114191E-02    0.136588E-02    0.152705E-02    0.160510E-02    0.160293E-02    0.331298E-02    0.432586E-02    0.678465E-02    0.725424E-02    0.594549E-02    0.643464E-02    0.671006E-02    0.532192E-02    0.444604E-02    0.431642E-02    0.342586E-02    0.407839E-02    0.191171E-02    0.279180E-04   -0.571476E-03   -0.943779E-03   -0.144303E-02   -0.167899E-02
   662    0.423663E-06    0.939253E-05    0.186834E-04    0.286715E-04    0.394908E-04    0.501466E-04    0.612431E-04    0.721209E-04    0.825185E-04    0.920685E-04    0.203078E-03    0.372697E-03    0.416156E-03    0.463402E-03    0.520159E-03    0.566384E-03    0.593979E-03    0.636329E-03    0.738026E-03    0.909839E-03    0.111580E-02    0.130217E-02    0.143579E-02    0.150913E-02    0.152230E-02    0.319980E-02    0.444831E-02    0.663648E-02    0.711082E-02    0.621617E-02    0.649745E-02    0.660436E-02    0.549708E-02    0.452615E-02    0.417728E-02    0.341132E-02    0.404809E-02    0.181449E-02   -0.188520E-03   -0.827665E-03   -0.117328E-02   -0.165566E-02   -0.186280E-02
   682    0.445503E-06    0.100614E-04    0.203430E-04    0.303032E-04    0.413186E-04    0.512277E-04    0.615850E-04    0.707389E-04    0.796558E-04    0.872418E-04    0.189436E-03    0.338209E-03    0.377266E-03    0.430431E-03    0.496092E-03    0.553926E-03    0.596108E-03    0.653812E-03    0.767167E-03    0.934829E-03    0.111934E-02    0.126831E-02    0.136754E-02    0.142811E-02    0.145179E-02    0.309304E-02    0.461813E-02    0.656091E-02    0.691862E-02    0.642073E-02    0.657916E-02    0.644266E-02    0.557419E-02    0.458694E-02    0.400752E-02    0.332766E-02    0.400256E-02    0.172729E-02   -0.356253E-03   -0.103134E-02   -0.135943E-02   -0.183106E-02   -0.201639E-02
   702    0.487390E-06    0.113238E-04    0.232798E-04    0.337519E-04    0.453505E-04    0.551777E-04    0.655179E-04    0.735738E-04    0.816503E-04    0.877078E-04    0.187924E-03    0.324627E-03    0.360152E-03    0.416416E-03    0.487641E-03    0.552713E-03    0.605943E-03    0.680337E-03    0.808821E-03    0.983846E-03    0.115628E-02    0.127461E-02    0.134448E-02    0.138881E-02    0.141429E-02    0.303253E-02    0.479651E-02    0.659945E-02    0.675537E-02    0.653811E-02    0.669659E-02    0.629478E-02    0.556515E-02    0.463657E-02    0.386755E-02    0.318557E-02    0.396396E-02    0.168259E-02   -0.432618E-03   -0.115408E-02   -0.146983E-02   -0.194405E-02   -0.211433E-02
   722    0.541530E-06    0.129346E-04    0.266842E-04    0.382024E-04    0.507597E-04    0.613636E-04    0.722877E-04    0.803281E-04    0.885499E-04    0.943568E-04    0.199883E-03    0.336634E-03    0.370115E-03    0.426961E-03    0.499833E-03    0.567442E-03    0.629760E-03    0.721390E-03    0.868762E-03    0.105325E-02    0.122398E-02    0.132652E-02    0.138493E-02    0.141554E-02    0.142868E-02    0.306166E-02    0.502381E-02    0.679022E-02    0.671182E-02    0.657297E-02    0.689838E-02    0.624649E-02    0.549519E-02    0.472911E-02    0.381427E-02    0.306430E-02    0.405338E-02    0.171417E-02   -0.404003E-03   -0.117413E-02   -0.149583E-02   -0.197762E-02   -0.214318E-02
   742    0.599666E-06    0.146099E-04    0.296756E-04    0.430005E-04    0.565619E-04    0.688014E-04    0.808720E-04    0.902198E-04    0.991203E-04    0.105814E-03    0.224145E-03    0.377468E-03    0.410559E-03    0.466104E-03    0.534486E-03    0.600573E-03    0.666493E-03    0.769751E-03    0.935791E-03    0.113694E-02    0.132320E-02    0.143643E-02    0.149963E-02    0.151992E-02    0.150735E-02    0.318922E-02    0.535173E-02    0.721856E-02    0.685263E-02    0.656885E-02    0.723999E-02    0.636612E-02    0.544836E-02    0.491488E-02    0.392167E-02    0.296915E-02    0.422237E-02    0.188551E-02   -0.256416E-03   -0.109432E-02   -0.142846E-02   -0.192243E-02   -0.209478E-02
   762    0.674854E-06    0.162240E-04    0.324698E-04    0.473674E-04    0.622085E-04    0.765938E-04    0.899944E-04    0.101424E-03    0.112009E-03    0.120738E-03    0.257735E-03    0.441210E-03    0.479305E-03    0.531740E-03    0.594819E-03    0.654355E-03    0.721376E-03    0.830180E-03    0.101159E-02    0.123125E-02    0.144814E-02    0.159545E-02    0.167917E-02    0.168752E-02    0.164590E-02    0.342008E-02    0.569465E-02    0.783518E-02    0.720824E-02    0.663740E-02    0.776314E-02    0.668125E-02    0.548851E-02    0.524195E-02    0.418951E-02    0.300934E-02    0.460457E-02    0.217527E-02   -0.129708E-04   -0.920400E-03   -0.127974E-02   -0.178792E-02   -0.197926E-02
