  202    0.599201E-07    0.255475E-15    0.254244E-18    0.000000E+00    0.368243E-16    0.000000E+00    0.000000E+00    0.254244E-18    0.508783E-15    0.000000E+00    0.373908E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.306918E-15    0.000000E+00    0.286568E-15    0.000000E+00    0.368243E-16    0.373908E-16    0.000000E+00    0.672261E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.286568E-15    0.000000E+00    0.284771E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.168438E-11
  222    0.544442E-07    0.179138E-15    0.303106E-18    0.000000E+00    0.325682E-16    0.000000E+00    0.000000E+00    0.303106E-18    0.420868E-15    0.000000E+00    0.329954E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.211670E-15    0.000000E+00    0.197472E-15    0.000000E+00    0.325682E-16    0.329954E-16    0.000000E+00    0.589526E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.197472E-15    0.000000E+00    0.198688E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121346E-11
  242    0.497432E-07    0.129379E-15    0.684197E-18    0.000000E+00    0.302831E-16    0.000000E+00    0.000000E+00    0.684197E-18    0.360279E-15    0.000000E+00    0.323862E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.151316E-15    0.000000E+00    0.140979E-15    0.000000E+00    0.302831E-16    0.323862E-16    0.000000E+00    0.543683E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.140979E-15    0.000000E+00    0.144433E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.897926E-12
  262    0.456674E-07    0.956954E-16    0.121468E-17    0.000000E+00    0.290967E-16    0.000000E+00    0.000000E+00    0.121468E-17    0.314155E-15    0.000000E+00    0.347394E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.111582E-15    0.000000E+00    0.103761E-15    0.000000E+00    0.290967E-16    0.347394E-16    0.000000E+00    0.518804E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.103761E-15    0.000000E+00    0.108795E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.679226E-12
  282    0.421029E-07    0.721773E-16    0.171066E-17    0.000000E+00    0.281870E-16    0.000000E+00    0.000000E+00    0.171066E-17    0.274343E-15    0.000000E+00    0.392139E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.845295E-16    0.000000E+00    0.784151E-16    0.000000E+00    0.281870E-16    0.392139E-16    0.000000E+00    0.500656E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.784151E-16    0.000000E+00    0.843421E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.523500E-12
  302    0.389627E-07    0.553377E-16    0.201940E-17    0.000000E+00    0.266933E-16    0.000000E+00    0.000000E+00    0.201940E-17    0.236185E-15    0.000000E+00    0.439753E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.655435E-16    0.000000E+00    0.606428E-16    0.000000E+00    0.266933E-16    0.439753E-16    0.000000E+00    0.474320E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.606428E-16    0.000000E+00    0.667653E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.410109E-12
  322    0.361691E-07    0.430296E-16    0.206812E-17    0.000000E+00    0.239832E-16    0.000000E+00    0.000000E+00    0.206812E-17    0.198377E-15    0.000000E+00    0.461222E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.518431E-16    0.000000E+00    0.478488E-16    0.000000E+00    0.239832E-16    0.461222E-16    0.000000E+00    0.428221E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.478488E-16    0.000000E+00    0.535510E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.325929E-12
  342    0.336691E-07    0.338813E-16    0.188684E-17    0.000000E+00    0.201351E-16    0.000000E+00    0.000000E+00    0.188684E-17    0.162261E-15    0.000000E+00    0.435869E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.417006E-16    0.000000E+00    0.384125E-16    0.000000E+00    0.201351E-16    0.435869E-16    0.000000E+00    0.362517E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.384125E-16    0.000000E+00    0.432816E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.262325E-12
  362    0.314147E-07    0.269858E-16    0.157336E-17    0.000000E+00    0.159315E-16    0.000000E+00    0.000000E+00    0.157336E-17    0.130083E-15    0.000000E+00    0.371027E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.340156E-16    0.000000E+00    0.312896E-16    0.000000E+00    0.159315E-16    0.371027E-16    0.000000E+00    0.289821E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.312896E-16    0.000000E+00    0.352000E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.213482E-12
  382    0.293701E-07    0.217261E-16    0.122906E-17    0.000000E+00    0.121915E-16    0.000000E+00    0.000000E+00    0.122906E-17    0.103343E-15    0.000000E+00    0.292299E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.280724E-16    0.000000E+00    0.257937E-16    0.000000E+00    0.121915E-16    0.292299E-16    0.000000E+00    0.224190E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.257937E-16    0.000000E+00    0.288815E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.175401E-12
  402    0.275087E-07    0.176718E-16    0.918836E-18    0.000000E+00    0.928353E-17    0.000000E+00    0.000000E+00    0.918836E-18    0.822721E-16    0.000000E+00    0.220612E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.233967E-16    0.000000E+00    0.214710E-16    0.000000E+00    0.928353E-17    0.220612E-16    0.000000E+00    0.172370E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.214710E-16    0.000000E+00    0.239974E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145301E-12
  422    0.258069E-07    0.145159E-16    0.668558E-18    0.000000E+00    0.718662E-17    0.000000E+00    0.000000E+00    0.668558E-18    0.662123E-16    0.000000E+00    0.164262E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.196680E-16    0.000000E+00    0.180223E-16    0.000000E+00    0.718662E-17    0.164262E-16    0.000000E+00    0.134396E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.180223E-16    0.000000E+00    0.202140E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121221E-12
  442    0.242493E-07    0.120364E-16    0.479984E-18    0.000000E+00    0.572753E-17    0.000000E+00    0.000000E+00    0.479984E-18    0.541721E-16    0.000000E+00    0.123284E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.166644E-16    0.000000E+00    0.152447E-16    0.000000E+00    0.572753E-17    0.123284E-16    0.000000E+00    0.107507E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.152447E-16    0.000000E+00    0.172172E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.101760E-12
  462    0.228222E-07    0.100702E-16    0.344968E-18    0.000000E+00    0.472604E-17    0.000000E+00    0.000000E+00    0.344968E-18    0.451828E-16    0.000000E+00    0.947608E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.142277E-16    0.000000E+00    0.129950E-16    0.000000E+00    0.472604E-17    0.947608E-17    0.000000E+00    0.886790E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.129950E-16    0.000000E+00    0.147715E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.859039E-13
  482    0.215128E-07    0.849628E-17    0.253404E-18    0.000000E+00    0.404115E-17    0.000000E+00    0.000000E+00    0.253404E-18    0.384397E-16    0.000000E+00    0.755142E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.122413E-16    0.000000E+00    0.111651E-16    0.000000E+00    0.404115E-17    0.755142E-17    0.000000E+00    0.754883E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.111651E-16    0.000000E+00    0.127356E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.729014E-13
  502    0.203094E-07    0.722443E-17    0.196111E-18    0.000000E+00    0.357239E-17    0.000000E+00    0.000000E+00    0.196111E-18    0.333220E-16    0.000000E+00    0.629610E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.106160E-16    0.000000E+00    0.967046E-17    0.000000E+00    0.357239E-17    0.629610E-17    0.000000E+00    0.661839E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.967046E-17    0.000000E+00    0.110330E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.621868E-13
  522    0.192011E-07    0.618672E-17    0.165096E-18    0.000000E+00    0.324896E-17    0.000000E+00    0.000000E+00    0.165096E-18    0.293646E-16    0.000000E+00    0.551915E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.928141E-17    0.000000E+00    0.844389E-17    0.000000E+00    0.324896E-17    0.551915E-17    0.000000E+00    0.595320E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.844389E-17    0.000000E+00    0.961522E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.533221E-13
  542    0.181801E-07    0.533187E-17    0.153046E-18    0.000000E+00    0.301909E-17    0.000000E+00    0.000000E+00    0.153046E-18    0.262219E-16    0.000000E+00    0.508102E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.818101E-17    0.000000E+00    0.743228E-17    0.000000E+00    0.301909E-17    0.508102E-17    0.000000E+00    0.546393E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.743228E-17    0.000000E+00    0.844075E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.459613E-13
  562    0.172387E-07    0.462102E-17    0.152947E-18    0.000000E+00    0.284242E-17    0.000000E+00    0.000000E+00    0.152947E-18    0.236367E-16    0.000000E+00    0.487307E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.726863E-17    0.000000E+00    0.659279E-17    0.000000E+00    0.284242E-17    0.487307E-17    0.000000E+00    0.508229E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.659279E-17    0.000000E+00    0.746873E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.398264E-13
  582    0.163702E-07    0.402467E-17    0.158184E-18    0.000000E+00    0.268621E-17    0.000000E+00    0.000000E+00    0.158184E-18    0.214201E-16    0.000000E+00    0.479966E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.650649E-17    0.000000E+00    0.589061E-17    0.000000E+00    0.268621E-17    0.479966E-17    0.000000E+00    0.475339E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.589061E-17    0.000000E+00    0.666103E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.346915E-13
  602    0.155681E-07    0.352034E-17    0.163052E-18    0.000000E+00    0.252492E-17    0.000000E+00    0.000000E+00    0.163052E-18    0.194393E-16    0.000000E+00    0.476799E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.586369E-17    0.000000E+00    0.529758E-17    0.000000E+00    0.252492E-17    0.476799E-17    0.000000E+00    0.443388E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.529758E-17    0.000000E+00    0.598601E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.303731E-13
  622    0.148264E-07    0.309081E-17    0.163462E-18    0.000000E+00    0.234246E-17    0.000000E+00    0.000000E+00    0.163462E-18    0.176112E-16    0.000000E+00    0.469122E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.531526E-17    0.000000E+00    0.479058E-17    0.000000E+00    0.234246E-17    0.469122E-17    0.000000E+00    0.409478E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.479058E-17    0.000000E+00    0.542064E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.267220E-13
  642    0.141396E-07    0.272287E-17    0.157434E-18    0.000000E+00    0.213448E-17    0.000000E+00    0.000000E+00    0.157434E-18    0.158953E-16    0.000000E+00    0.450516E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.484128E-17    0.000000E+00    0.435119E-17    0.000000E+00    0.213448E-17    0.450516E-17    0.000000E+00    0.372515E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.435119E-17    0.000000E+00    0.494933E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.236170E-13
  662    0.135027E-07    0.240625E-17    0.145098E-18    0.000000E+00    0.190811E-17    0.000000E+00    0.000000E+00    0.145098E-18    0.142838E-16    0.000000E+00    0.418741E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.442629E-17    0.000000E+00    0.396500E-17    0.000000E+00    0.190811E-17    0.418741E-17    0.000000E+00    0.333259E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.396500E-17    0.000000E+00    0.455955E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.209611E-13
  682    0.129110E-07    0.213284E-17    0.128131E-18    0.000000E+00    0.167793E-17    0.000000E+00    0.000000E+00    0.128131E-18    0.127889E-16    0.000000E+00    0.376089E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.405871E-17    0.000000E+00    0.362162E-17    0.000000E+00    0.167793E-17    0.376089E-17    0.000000E+00    0.293754E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.362162E-17    0.000000E+00    0.423668E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.186763E-13
  702    0.123604E-07    0.189617E-17    0.108907E-18    0.000000E+00    0.145982E-17    0.000000E+00    0.000000E+00    0.108907E-18    0.114287E-16    0.000000E+00    0.327725E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.373020E-17    0.000000E+00    0.331433E-17    0.000000E+00    0.145982E-17    0.327725E-17    0.000000E+00    0.256358E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.331433E-17    0.000000E+00    0.396163E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.167006E-13
  722    0.118467E-07    0.169089E-17    0.897124E-19    0.000000E+00    0.126577E-17    0.000000E+00    0.000000E+00    0.897124E-19    0.102171E-16    0.000000E+00    0.279237E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.343508E-17    0.000000E+00    0.303895E-17    0.000000E+00    0.126577E-17    0.279237E-17    0.000000E+00    0.222883E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.303895E-17    0.000000E+00    0.371361E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.149842E-13
  742    0.113667E-07    0.151254E-17    0.722715E-19    0.000000E+00    0.110176E-17    0.000000E+00    0.000000E+00    0.722715E-19    0.915881E-17    0.000000E+00    0.234905E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.316955E-17    0.000000E+00    0.279311E-17    0.000000E+00    0.110176E-17    0.234905E-17    0.000000E+00    0.194227E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.279311E-17    0.000000E+00    0.347605E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.134874E-13
  762    0.109172E-07    0.135731E-17    0.576130E-19    0.000000E+00    0.968380E-18    0.000000E+00    0.000000E+00    0.576130E-19    0.824900E-17    0.000000E+00    0.197150E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.293109E-17    0.000000E+00    0.257462E-17    0.000000E+00    0.968380E-18    0.197150E-17    0.000000E+00    0.170473E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.257462E-17    0.000000E+00    0.324134E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121779E-13
  782    0.104952E-07    0.122193E-17    0.461663E-19    0.000000E+00    0.862795E-18    0.000000E+00    0.000000E+00    0.461663E-19    0.747539E-17    0.000000E+00    0.166802E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.271782E-17    0.000000E+00    0.238116E-17    0.000000E+00    0.862795E-18    0.166802E-17    0.000000E+00    0.151188E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.238116E-17    0.000000E+00    0.301092E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.110294E-13
  802    0.100983E-07    0.110353E-17    0.379299E-19    0.000000E+00    0.780517E-18    0.000000E+00    0.000000E+00    0.379299E-19    0.682126E-17    0.000000E+00    0.143611E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.252808E-17    0.000000E+00    0.221015E-17    0.000000E+00    0.780517E-18    0.143611E-17    0.000000E+00    0.135696E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.221015E-17    0.000000E+00    0.279134E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.100199E-13
  822    0.972422E-08    0.999634E-18    0.326188E-19    0.000000E+00    0.716591E-18    0.000000E+00    0.000000E+00    0.326188E-19    0.626797E-17    0.000000E+00    0.126735E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.236014E-17    0.000000E+00    0.205918E-17    0.000000E+00    0.716591E-18    0.126735E-17    0.000000E+00    0.123266E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.205918E-17    0.000000E+00    0.258944E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.913094E-14
  842    0.937107E-08    0.908100E-18    0.297553E-19    0.000000E+00    0.666220E-18    0.000000E+00    0.000000E+00    0.297553E-19    0.579682E-17    0.000000E+00    0.115056E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.221203E-17    0.000000E+00    0.192593E-17    0.000000E+00    0.666220E-18    0.115056E-17    0.000000E+00    0.113201E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.192593E-17    0.000000E+00    0.240918E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.834652E-14
  862    0.903706E-08    0.827088E-18    0.287262E-19    0.000000E+00    0.625068E-18    0.000000E+00    0.000000E+00    0.287262E-19    0.539025E-17    0.000000E+00    0.107362E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.208160E-17    0.000000E+00    0.180825E-17    0.000000E+00    0.625068E-18    0.107362E-17    0.000000E+00    0.104875E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.180825E-17    0.000000E+00    0.225081E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.765289E-14
  882    0.872069E-08    0.755046E-18    0.288403E-19    0.000000E+00    0.589426E-18    0.000000E+00    0.000000E+00    0.288403E-19    0.503264E-17    0.000000E+00    0.102424E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.196648E-17    0.000000E+00    0.170401E-17    0.000000E+00    0.589426E-18    0.102424E-17    0.000000E+00    0.977407E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.170401E-17    0.000000E+00    0.211170E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.703801E-14
  902    0.842065E-08    0.690672E-18    0.294011E-19    0.000000E+00    0.556338E-18    0.000000E+00    0.000000E+00    0.294011E-19    0.471083E-17    0.000000E+00    0.990406E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.186428E-17    0.000000E+00    0.161118E-17    0.000000E+00    0.556338E-18    0.990406E-18    0.000000E+00    0.913467E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.161118E-17    0.000000E+00    0.198788E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.649139E-14
