   182    0.268585E-05    0.612477E-04    0.132303E-03    0.181798E-03    0.241097E-03    0.305014E-03    0.374160E-03    0.450870E-03    0.537942E-03    0.637153E-03    0.149418E-02    0.336476E-02    0.446123E-02    0.513525E-02    0.522932E-02    0.501976E-02    0.475422E-02    0.440218E-02    0.392856E-02    0.351025E-02    0.322820E-02    0.301976E-02    0.287932E-02    0.290305E-02    0.311013E-02    0.726923E-02    0.852579E-02    0.535237E-02    0.504823E-02    0.492310E-02    0.242869E-02    0.313437E-02    0.212196E-02    0.135358E-02    0.165136E-02    0.107703E-02    0.770372E-03    0.319752E-03   -0.138212E-03   -0.116267E-04    0.551012E-04    0.208773E-03    0.216498E-03
   202    0.238433E-05    0.546337E-04    0.114425E-03    0.162028E-03    0.214753E-03    0.270954E-03    0.331214E-03    0.397592E-03    0.472652E-03    0.558078E-03    0.130721E-02    0.299478E-02    0.411428E-02    0.506403E-02    0.548135E-02    0.538481E-02    0.501542E-02    0.447497E-02    0.391197E-02    0.353250E-02    0.329091E-02    0.308619E-02    0.297220E-02    0.302722E-02    0.320073E-02    0.733993E-02    0.894296E-02    0.535501E-02    0.550624E-02    0.512784E-02    0.265393E-02    0.320396E-02    0.215425E-02    0.153239E-02    0.177871E-02    0.107113E-02    0.107585E-02    0.571340E-03   -0.494493E-04    0.231141E-04    0.625344E-04    0.212874E-03    0.217758E-03
   222    0.208773E-05    0.482277E-04    0.980969E-04    0.146142E-03    0.197162E-03    0.252303E-03    0.311801E-03    0.376169E-03    0.446499E-03    0.523736E-03    0.121590E-02    0.273915E-02    0.377484E-02    0.487681E-02    0.559400E-02    0.568893E-02    0.526614E-02    0.457074E-02    0.394840E-02    0.363704E-02    0.343545E-02    0.319925E-02    0.306947E-02    0.314188E-02    0.330391E-02    0.745502E-02    0.912409E-02    0.552541E-02    0.620840E-02    0.520441E-02    0.300468E-02    0.328759E-02    0.220421E-02    0.174333E-02    0.193072E-02    0.106679E-02    0.148358E-02    0.914972E-03    0.103291E-03    0.948754E-04    0.865947E-04    0.225744E-03    0.223909E-03
   242    0.187236E-05    0.437568E-04    0.871523E-04    0.136356E-03    0.188583E-03    0.245896E-03    0.308014E-03    0.374375E-03    0.444496E-03    0.518658E-03    0.118785E-02    0.260250E-02    0.353436E-02    0.464796E-02    0.554164E-02    0.586076E-02    0.547712E-02    0.470097E-02    0.404452E-02    0.377351E-02    0.359021E-02    0.330751E-02    0.315678E-02    0.325106E-02    0.342705E-02    0.766376E-02    0.911061E-02    0.585582E-02    0.702575E-02    0.524816E-02    0.344383E-02    0.338853E-02    0.229827E-02    0.198911E-02    0.209956E-02    0.108891E-02    0.195981E-02    0.133165E-02    0.310794E-03    0.196965E-03    0.127279E-03    0.248386E-03    0.235663E-03
   262    0.183402E-05    0.429450E-04    0.854852E-04    0.135278E-03    0.189613E-03    0.249216E-03    0.313706E-03    0.381519E-03    0.452304E-03    0.525406E-03    0.119375E-02    0.255645E-02    0.341397E-02    0.441451E-02    0.534286E-02    0.583304E-02    0.560951E-02    0.486201E-02    0.419123E-02    0.390861E-02    0.370981E-02    0.339784E-02    0.324009E-02    0.336614E-02    0.357334E-02    0.792024E-02    0.908674E-02    0.631422E-02    0.774439E-02    0.539813E-02    0.392481E-02    0.347641E-02    0.247883E-02    0.227399E-02    0.223654E-02    0.116992E-02    0.248964E-02    0.180709E-02    0.565887E-03    0.329711E-03    0.183640E-03    0.280508E-03    0.253174E-03
   282    0.199794E-05    0.463781E-04    0.936998E-04    0.143434E-03    0.199795E-03    0.260290E-03    0.324901E-03    0.392439E-03    0.462031E-03    0.534300E-03    0.120951E-02    0.255094E-02    0.337229E-02    0.420037E-02    0.500038E-02    0.556687E-02    0.557621E-02    0.501788E-02    0.440308E-02    0.405113E-02    0.381373E-02    0.350594E-02    0.337485E-02    0.350868E-02    0.370264E-02    0.810335E-02    0.926642E-02    0.687484E-02    0.815262E-02    0.574688E-02    0.441910E-02    0.348685E-02    0.277998E-02    0.259820E-02    0.228366E-02    0.133882E-02    0.302869E-02    0.232279E-02    0.859492E-03    0.482477E-03    0.252717E-03    0.320505E-03    0.275451E-03
   302    0.230018E-05    0.530518E-04    0.108156E-03    0.158876E-03    0.217134E-03    0.276965E-03    0.339642E-03    0.404952E-03    0.471500E-03    0.541174E-03    0.122371E-02    0.253645E-02    0.332477E-02    0.396072E-02    0.457206E-02    0.511185E-02    0.532046E-02    0.508208E-02    0.465934E-02    0.425598E-02    0.398701E-02    0.370890E-02    0.358094E-02    0.365773E-02    0.377276E-02    0.812031E-02    0.980758E-02    0.749483E-02    0.810520E-02    0.628591E-02    0.489251E-02    0.338555E-02    0.321492E-02    0.295871E-02    0.219924E-02    0.161332E-02    0.354560E-02    0.285140E-02    0.116232E-02    0.649173E-03    0.331112E-03    0.364735E-03    0.299594E-03
   322    0.263454E-05    0.604682E-04    0.123232E-03    0.176935E-03    0.236895E-03    0.296995E-03    0.357369E-03    0.419620E-03    0.482280E-03    0.547988E-03    0.123490E-02    0.248552E-02    0.319970E-02    0.367598E-02    0.411444E-02    0.459276E-02    0.489443E-02    0.498153E-02    0.486447E-02    0.453818E-02    0.428817E-02    0.404123E-02    0.384291E-02    0.377656E-02    0.375689E-02    0.797125E-02    0.106459E-01    0.812715E-02    0.771090E-02    0.689106E-02    0.531269E-02    0.321956E-02    0.371510E-02    0.331711E-02    0.199971E-02    0.196542E-02    0.396657E-02    0.334088E-02    0.144512E-02    0.808546E-03    0.409592E-03    0.407677E-03    0.321942E-03
   342    0.289469E-05    0.662964E-04    0.133895E-03    0.192635E-03    0.254639E-03    0.315732E-03    0.375847E-03    0.436103E-03    0.495835E-03    0.556795E-03    0.124382E-02    0.240653E-02    0.296822E-02    0.334730E-02    0.370321E-02    0.412945E-02    0.443415E-02    0.472312E-02    0.490863E-02    0.482863E-02    0.469192E-02    0.444764E-02    0.411220E-02    0.384789E-02    0.370107E-02    0.778912E-02    0.115610E-01    0.873157E-02    0.728621E-02    0.738482E-02    0.563794E-02    0.312694E-02    0.417401E-02    0.361227E-02    0.179670E-02    0.233252E-02    0.424397E-02    0.373276E-02    0.166507E-02    0.941352E-03    0.478531E-03    0.443726E-03    0.339064E-03
   362    0.304710E-05    0.698844E-04    0.139580E-03    0.203165E-03    0.267884E-03    0.330734E-03    0.391828E-03    0.451479E-03    0.508824E-03    0.564769E-03    0.124523E-02    0.232020E-02    0.269288E-02    0.301024E-02    0.336612E-02    0.378698E-02    0.407300E-02    0.440162E-02    0.478690E-02    0.502998E-02    0.507905E-02    0.483099E-02    0.434802E-02    0.391567E-02    0.368067E-02    0.775747E-02    0.122680E-01    0.925219E-02    0.709217E-02    0.763550E-02    0.585584E-02    0.327431E-02    0.448882E-02    0.378286E-02    0.172208E-02    0.265046E-02    0.432845E-02    0.397097E-02    0.180278E-02    0.103486E-02    0.532508E-03    0.470191E-03    0.349784E-03
   382    0.314302E-05    0.721469E-04    0.143132E-03    0.210024E-03    0.276857E-03    0.341123E-03    0.403082E-03    0.461783E-03    0.516584E-03    0.568874E-03    0.123628E-02    0.224833E-02    0.244694E-02    0.271289E-02    0.310076E-02    0.352690E-02    0.381052E-02    0.412548E-02    0.461508E-02    0.511786E-02    0.535600E-02    0.512005E-02    0.455042E-02    0.402936E-02    0.375383E-02    0.793288E-02    0.126432E-01    0.975309E-02    0.719881E-02    0.768094E-02    0.597320E-02    0.371533E-02    0.466147E-02    0.380610E-02    0.187323E-02    0.288944E-02    0.423728E-02    0.406253E-02    0.186141E-02    0.109101E-02    0.571910E-03    0.488798E-03    0.356235E-03
   402    0.324224E-05    0.743242E-04    0.147056E-03    0.215608E-03    0.283785E-03    0.348653E-03    0.409815E-03    0.466576E-03    0.519002E-03    0.567227E-03    0.121753E-02    0.219327E-02    0.227181E-02    0.248488E-02    0.288727E-02    0.331065E-02    0.360174E-02    0.391411E-02    0.447300E-02    0.511859E-02    0.547979E-02    0.529991E-02    0.473930E-02    0.421141E-02    0.391983E-02    0.832641E-02    0.128028E-01    0.102506E-01    0.748775E-02    0.766340E-02    0.607092E-02    0.436666E-02    0.476794E-02    0.371537E-02    0.223455E-02    0.306355E-02    0.403223E-02    0.404296E-02    0.186445E-02    0.112173E-02    0.601565E-03    0.504685E-03    0.362064E-03
   422    0.334080E-05    0.765198E-04    0.151708E-03    0.220401E-03    0.288777E-03    0.353284E-03    0.412638E-03    0.466787E-03    0.515692E-03    0.559895E-03    0.119080E-02    0.212044E-02    0.215369E-02    0.233009E-02    0.273071E-02    0.314741E-02    0.344293E-02    0.376781E-02    0.434023E-02    0.501590E-02    0.543283E-02    0.536648E-02    0.492183E-02    0.445910E-02    0.416913E-02    0.887207E-02    0.129271E-01    0.106779E-01    0.779731E-02    0.767361E-02    0.624093E-02    0.505937E-02    0.488385E-02    0.358517E-02    0.272499E-02    0.319785E-02    0.381242E-02    0.396382E-02    0.183857E-02    0.114082E-02    0.628118E-03    0.520891E-03    0.369306E-03
   442    0.339638E-05    0.775547E-04    0.153790E-03    0.221977E-03    0.289774E-03    0.352707E-03    0.409723E-03    0.461004E-03    0.506392E-03    0.546845E-03    0.115756E-02    0.201237E-02    0.206390E-02    0.224775E-02    0.266557E-02    0.307898E-02    0.336493E-02    0.367222E-02    0.418491E-02    0.478425E-02    0.520900E-02    0.529098E-02    0.507136E-02    0.475525E-02    0.448846E-02    0.950368E-02    0.132687E-01    0.109552E-01    0.807617E-02    0.778658E-02    0.655274E-02    0.563482E-02    0.505699E-02    0.349983E-02    0.323581E-02    0.330196E-02    0.367229E-02    0.386826E-02    0.181051E-02    0.115157E-02    0.652390E-03    0.536093E-03    0.377077E-03
   462    0.332178E-05    0.759562E-04    0.150430E-03    0.217203E-03    0.283025E-03    0.343669E-03    0.398405E-03    0.447616E-03    0.490507E-03    0.527099E-03    0.111459E-02    0.187246E-02    0.200170E-02    0.224605E-02    0.270073E-02    0.311202E-02    0.336809E-02    0.361592E-02    0.399685E-02    0.445784E-02    0.485419E-02    0.508231E-02    0.514128E-02    0.504239E-02    0.483808E-02    0.101378E-01    0.139459E-01    0.110471E-01    0.834940E-02    0.800889E-02    0.698748E-02    0.600203E-02    0.525408E-02    0.352023E-02    0.367085E-02    0.337394E-02    0.371410E-02    0.379923E-02    0.179871E-02    0.116349E-02    0.674742E-03    0.549041E-03    0.383669E-03
   482    0.310780E-05    0.709355E-04    0.139455E-03    0.203942E-03    0.266048E-03    0.324262E-03    0.377304E-03    0.424963E-03    0.466405E-03    0.502441E-03    0.106695E-02    0.175007E-02    0.199131E-02    0.233137E-02    0.282034E-02    0.321487E-02    0.341656E-02    0.358105E-02    0.380632E-02    0.411181E-02    0.446457E-02    0.480274E-02    0.509711E-02    0.523988E-02    0.515525E-02    0.107237E-01    0.149434E-01    0.110029E-01    0.866344E-02    0.837909E-02    0.745680E-02    0.622732E-02    0.543273E-02    0.367346E-02    0.398683E-02    0.340375E-02    0.402025E-02    0.380836E-02    0.183247E-02    0.118401E-02    0.698709E-03    0.558883E-03    0.388158E-03
   502    0.273705E-05    0.628875E-04    0.122194E-03    0.183125E-03    0.240302E-03    0.295472E-03    0.346838E-03    0.394232E-03    0.437140E-03    0.475377E-03    0.102274E-02    0.170028E-02    0.205857E-02    0.248475E-02    0.295661E-02    0.331530E-02    0.347490E-02    0.355641E-02    0.364243E-02    0.382696E-02    0.413800E-02    0.452588E-02    0.496203E-02    0.530442E-02    0.538859E-02    0.112473E-01    0.160570E-01    0.109211E-01    0.906722E-02    0.890201E-02    0.785767E-02    0.639493E-02    0.554788E-02    0.396130E-02    0.419265E-02    0.340533E-02    0.461683E-02    0.393563E-02    0.194352E-02    0.122543E-02    0.728462E-03    0.567220E-03    0.391569E-03
   522    0.230019E-05    0.532172E-04    0.101232E-03    0.157744E-03    0.209333E-03    0.260783E-03    0.311035E-03    0.359351E-03    0.405913E-03    0.450027E-03    0.987217E-03    0.174522E-02    0.219473E-02    0.264993E-02    0.304893E-02    0.337737E-02    0.352320E-02    0.354274E-02    0.352589E-02    0.363489E-02    0.391654E-02    0.431073E-02    0.479118E-02    0.525084E-02    0.550915E-02    0.117506E-01    0.170398E-01    0.108682E-01    0.956879E-02    0.955806E-02    0.811120E-02    0.661092E-02    0.561925E-02    0.432802E-02    0.432487E-02    0.340703E-02    0.545098E-02    0.424677E-02    0.215004E-02    0.130336E-02    0.769151E-03    0.577473E-03    0.395450E-03
   542    0.188062E-05    0.437215E-04    0.806740E-04    0.132452E-03    0.178393E-03    0.226264E-03    0.275623E-03    0.325854E-03    0.376354E-03    0.427818E-03    0.960039E-03    0.185455E-02    0.235247E-02    0.278168E-02    0.308652E-02    0.338396E-02    0.355706E-02    0.353633E-02    0.345682E-02    0.352642E-02    0.379292E-02    0.417176E-02    0.463277E-02    0.513063E-02    0.554212E-02    0.122203E-01    0.177158E-01    0.109021E-01    0.101660E-01    0.102873E-01    0.818952E-02    0.687055E-02    0.571826E-02    0.469953E-02    0.440871E-02    0.344590E-02    0.639720E-02    0.476147E-02    0.245398E-02    0.142342E-02    0.827586E-03    0.592173E-03    0.401392E-03
   562    0.155479E-05    0.363678E-04    0.645037E-04    0.111770E-03    0.153094E-03    0.197473E-03    0.245308E-03    0.295902E-03    0.349833E-03    0.406526E-03    0.932080E-03    0.196255E-02    0.246290E-02    0.285411E-02    0.309203E-02    0.336618E-02    0.355844E-02    0.352482E-02    0.342604E-02    0.348780E-02    0.374624E-02    0.411013E-02    0.453071E-02    0.501433E-02    0.551985E-02    0.126306E-01    0.180543E-01    0.110518E-01    0.108617E-01    0.109908E-01    0.812260E-02    0.714989E-02    0.591544E-02    0.501084E-02    0.448157E-02    0.356156E-02    0.730350E-02    0.547853E-02    0.283904E-02    0.158782E-02    0.904966E-03    0.614047E-03    0.410750E-03
   582    0.137611E-05    0.324092E-04    0.560643E-04    0.998932E-04    0.137925E-03    0.179070E-03    0.223989E-03    0.273109E-03    0.326872E-03    0.384986E-03    0.894511E-03    0.200521E-02    0.248608E-02    0.286315E-02    0.309609E-02    0.333949E-02    0.351302E-02    0.348800E-02    0.341692E-02    0.350747E-02    0.377704E-02    0.412469E-02    0.449607E-02    0.494403E-02    0.548491E-02    0.129364E-01    0.181798E-01    0.113684E-01    0.116701E-01    0.115219E-01    0.801176E-02    0.740477E-02    0.624293E-02    0.522126E-02    0.454978E-02    0.377050E-02    0.805060E-02    0.634154E-02    0.327345E-02    0.179133E-02    0.100264E-02    0.643513E-03    0.424432E-03
   602    0.137491E-05    0.322197E-04    0.559626E-04    0.975157E-04    0.133548E-03    0.171785E-03    0.213309E-03    0.258633E-03    0.308094E-03    0.362560E-03    0.845305E-03    0.195242E-02    0.241347E-02    0.281661E-02    0.309907E-02    0.328981E-02    0.340852E-02    0.341943E-02    0.343125E-02    0.359346E-02    0.388642E-02    0.421121E-02    0.454406E-02    0.494462E-02    0.545515E-02    0.131015E-01    0.182366E-01    0.118989E-01    0.124885E-01    0.117838E-01    0.792645E-02    0.766352E-02    0.664792E-02    0.532796E-02    0.465393E-02    0.406136E-02    0.855509E-02    0.725123E-02    0.372397E-02    0.202567E-02    0.111608E-02    0.680084E-03    0.442604E-03
   622    0.151103E-05    0.350098E-04    0.627810E-04    0.102939E-03    0.139089E-03    0.174900E-03    0.212531E-03    0.252505E-03    0.295672E-03    0.342827E-03    0.791523E-03    0.181757E-02    0.228562E-02    0.272518E-02    0.305682E-02    0.319517E-02    0.324855E-02    0.332098E-02    0.347864E-02    0.375664E-02    0.407865E-02    0.436142E-02    0.464241E-02    0.500169E-02    0.545302E-02    0.131222E-01    0.183580E-01    0.126893E-01    0.132059E-01    0.117634E-01    0.796008E-02    0.794318E-02    0.701734E-02    0.537907E-02    0.481048E-02    0.438280E-02    0.883327E-02    0.809335E-02    0.415930E-02    0.228281E-02    0.124371E-02    0.726926E-03    0.466342E-03
   642    0.169459E-05    0.391473E-04    0.731088E-04    0.113074E-03    0.149858E-03    0.185097E-03    0.220229E-03    0.255576E-03    0.292582E-03    0.332509E-03    0.754478E-03    0.165802E-02    0.214532E-02    0.258918E-02    0.293019E-02    0.303170E-02    0.305788E-02    0.322430E-02    0.356492E-02    0.398883E-02    0.432174E-02    0.454690E-02    0.477504E-02    0.509495E-02    0.547927E-02    0.130543E-01    0.186411E-01    0.136939E-01    0.137040E-01    0.115384E-01    0.813574E-02    0.831390E-02    0.723772E-02    0.542886E-02    0.504331E-02    0.469307E-02    0.896234E-02    0.878251E-02    0.457888E-02    0.255945E-02    0.138326E-02    0.784322E-03    0.497435E-03
   662    0.187287E-05    0.428710E-04    0.834957E-04    0.123181E-03    0.161847E-03    0.198261E-03    0.233431E-03    0.267423E-03    0.301633E-03    0.336885E-03    0.749672E-03    0.153645E-02    0.203183E-02    0.241891E-02    0.271558E-02    0.281843E-02    0.288320E-02    0.315586E-02    0.367875E-02    0.423690E-02    0.457990E-02    0.474061E-02    0.490719E-02    0.519034E-02    0.551898E-02    0.129316E-01    0.190287E-01    0.148190E-01    0.139783E-01    0.112400E-01    0.846201E-02    0.873896E-02    0.725747E-02    0.553586E-02    0.532317E-02    0.495501E-02    0.906917E-02    0.924939E-02    0.499523E-02    0.285257E-02    0.153389E-02    0.858455E-03    0.537194E-03
   682    0.196722E-05    0.449873E-04    0.906299E-04    0.130447E-03    0.171809E-03    0.211683E-03    0.250035E-03    0.286484E-03    0.322045E-03    0.357723E-03    0.785472E-03    0.149462E-02    0.195487E-02    0.224036E-02    0.246275E-02    0.261259E-02    0.276721E-02    0.314600E-02    0.379162E-02    0.444027E-02    0.478778E-02    0.490935E-02    0.502221E-02    0.526067E-02    0.554164E-02    0.127460E-01    0.194148E-01    0.159702E-01    0.141634E-01    0.110107E-01    0.893493E-02    0.911078E-02    0.710926E-02    0.573879E-02    0.559885E-02    0.515795E-02    0.927452E-02    0.947398E-02    0.542931E-02    0.316666E-02    0.169660E-02    0.950195E-03    0.587821E-03
   702    0.198150E-05    0.453415E-04    0.935690E-04    0.134161E-03    0.178265E-03    0.222693E-03    0.266380E-03    0.308501E-03    0.349237E-03    0.388547E-03    0.849258E-03    0.153167E-02    0.190965E-02    0.209624E-02    0.225563E-02    0.248207E-02    0.274586E-02    0.319936E-02    0.386901E-02    0.453987E-02    0.491046E-02    0.502814E-02    0.509276E-02    0.527282E-02    0.550660E-02    0.124319E-01    0.196049E-01    0.170455E-01    0.143859E-01    0.109283E-01    0.955382E-02    0.931080E-02    0.691249E-02    0.603760E-02    0.578332E-02    0.530966E-02    0.962192E-02    0.947621E-02    0.589523E-02    0.349824E-02    0.186712E-02    0.106000E-02    0.648153E-03
   722    0.195893E-05    0.449590E-04    0.931427E-04    0.135500E-03    0.181768E-03    0.230097E-03    0.278539E-03    0.326567E-03    0.372497E-03    0.416839E-03    0.911581E-03    0.162032E-02    0.189543E-02    0.204091E-02    0.217478E-02    0.247150E-02    0.282782E-02    0.330277E-02    0.389847E-02    0.451174E-02    0.492022E-02    0.507868E-02    0.510551E-02    0.520985E-02    0.539261E-02    0.119568E-01    0.194393E-01    0.179066E-01    0.147297E-01    0.110559E-01    0.102763E-01    0.926736E-02    0.684027E-02    0.638400E-02    0.581306E-02    0.542327E-02    0.100620E-01    0.928465E-02    0.637749E-02    0.381563E-02    0.203598E-02    0.118212E-02    0.713995E-03
   742    0.196646E-05    0.451485E-04    0.915039E-04    0.136615E-03    0.183868E-03    0.233318E-03    0.283566E-03    0.333763E-03    0.382212E-03    0.428770E-03    0.940676E-03    0.171238E-02    0.192148E-02    0.209943E-02    0.225137E-02    0.258396E-02    0.298773E-02    0.344277E-02    0.388620E-02    0.438935E-02    0.482680E-02    0.504350E-02    0.504734E-02    0.507269E-02    0.520232E-02    0.113122E-01    0.190087E-01    0.183213E-01    0.150887E-01    0.113922E-01    0.110384E-01    0.903558E-02    0.703483E-02    0.671393E-02    0.570464E-02    0.552141E-02    0.104711E-01    0.897227E-02    0.684835E-02    0.410524E-02    0.219361E-02    0.130582E-02    0.779863E-03
   762    0.203171E-05    0.467441E-04    0.914778E-04    0.139027E-03    0.185667E-03    0.232980E-03    0.280568E-03    0.328536E-03    0.375137E-03    0.421362E-03    0.929527E-03    0.177135E-02    0.198795E-02    0.223762E-02    0.243934E-02    0.276799E-02    0.319529E-02    0.359105E-02    0.385528E-02    0.421213E-02    0.465560E-02    0.492836E-02    0.492278E-02    0.489846E-02    0.497088E-02    0.106388E-01    0.186574E-01    0.183034E-01    0.153356E-01    0.119939E-01    0.117024E-01    0.876744E-02    0.750117E-02    0.697132E-02    0.552250E-02    0.559932E-02    0.107140E-01    0.865151E-02    0.723971E-02    0.432783E-02    0.233265E-02    0.142200E-02    0.839939E-03
   782    0.213567E-05    0.490414E-04    0.931143E-04    0.141902E-03    0.186835E-03    0.230290E-03    0.273188E-03    0.316020E-03    0.358476E-03    0.402525E-03    0.894903E-03    0.178585E-02    0.207117E-02    0.238243E-02    0.264315E-02    0.297439E-02    0.341544E-02    0.372179E-02    0.380426E-02    0.402684E-02    0.445800E-02    0.476519E-02    0.476615E-02    0.471960E-02    0.476981E-02    0.101949E-01    0.188221E-01    0.180634E-01    0.154064E-01    0.128596E-01    0.121559E-01    0.867363E-02    0.812325E-02    0.715109E-02    0.538423E-02    0.564949E-02    0.107411E-01    0.842841E-02    0.754133E-02    0.449782E-02    0.245547E-02    0.152189E-02    0.892131E-03
