   182   -0.143129E-07   -0.314931E-06   -0.356690E-06   -0.156474E-06    0.725801E-06    0.207806E-05    0.413853E-05    0.691780E-05    0.104465E-04    0.145760E-04    0.384645E-04    0.103718E-03    0.148340E-03    0.174713E-03    0.174028E-03    0.148044E-03    0.108905E-03    0.739045E-04    0.575684E-04    0.678959E-04    0.102471E-03    0.151676E-03    0.202416E-03    0.239970E-03    0.254716E-03    0.522813E-03    0.485298E-03    0.799747E-03    0.119640E-02    0.866958E-03    0.918629E-03    0.123971E-02    0.886535E-03    0.702369E-03    0.939867E-03    0.694886E-03    0.761335E-03    0.405613E-03    0.814897E-04   -0.894124E-04   -0.178971E-03   -0.205122E-03   -0.170317E-03
   202   -0.361737E-07   -0.778775E-06   -0.131517E-05   -0.138306E-05   -0.740574E-06    0.527882E-06    0.263290E-05    0.567724E-05    0.954240E-05    0.141407E-04    0.388891E-04    0.111942E-03    0.165767E-03    0.199592E-03    0.201964E-03    0.173982E-03    0.129442E-03    0.870202E-04    0.647338E-04    0.723780E-04    0.109034E-03    0.165240E-03    0.225877E-03    0.274446E-03    0.297728E-03    0.621434E-03    0.578559E-03    0.926435E-03    0.144493E-02    0.104763E-02    0.108819E-02    0.149941E-02    0.106900E-02    0.834634E-03    0.113379E-02    0.826056E-03    0.892275E-03    0.437291E-03    0.575955E-04   -0.126961E-03   -0.217918E-03   -0.242700E-03   -0.200647E-03
   222   -0.723889E-07   -0.144763E-05   -0.259289E-05   -0.314624E-05   -0.290736E-05   -0.186008E-05    0.124589E-06    0.317434E-05    0.731124E-05    0.122289E-04    0.362255E-04    0.114158E-03    0.176230E-03    0.216337E-03    0.221653E-03    0.192047E-03    0.141878E-03    0.923155E-04    0.640979E-04    0.695246E-04    0.108145E-03    0.170458E-03    0.241090E-03    0.300566E-03    0.333203E-03    0.706428E-03    0.662907E-03    0.105471E-02    0.170580E-02    0.126212E-02    0.129351E-02    0.179270E-02    0.129386E-02    0.100479E-02    0.135371E-02    0.986353E-03    0.106368E-02    0.474055E-03    0.173469E-04   -0.181967E-03   -0.270948E-03   -0.291407E-03   -0.239138E-03
   242   -0.106637E-06   -0.225636E-05   -0.411538E-05   -0.529382E-05   -0.558299E-05   -0.498700E-05   -0.326182E-05   -0.346634E-06    0.377062E-05    0.884974E-05    0.299194E-04    0.109354E-03    0.177009E-03    0.221916E-03    0.228681E-03    0.197525E-03    0.142195E-03    0.863340E-04    0.533900E-04    0.570380E-04    0.978062E-04    0.165970E-03    0.244667E-03    0.313949E-03    0.355504E-03    0.763164E-03    0.735874E-03    0.118235E-02    0.195985E-02    0.150778E-02    0.153734E-02    0.210612E-02    0.156600E-02    0.122068E-02    0.159391E-02    0.117601E-02    0.128392E-02    0.520746E-03   -0.424037E-04   -0.258286E-03   -0.340061E-03   -0.352028E-03   -0.286280E-03
   262   -0.146676E-06   -0.307763E-05   -0.569593E-05   -0.756534E-05   -0.845168E-05   -0.842720E-05   -0.706326E-05   -0.450511E-05   -0.609059E-06    0.432131E-05    0.207806E-04    0.973139E-04    0.167084E-03    0.213740E-03    0.220595E-03    0.187404E-03    0.127469E-03    0.666501E-04    0.310590E-04    0.348633E-04    0.785292E-04    0.151862E-03    0.236788E-03    0.312990E-03    0.360445E-03    0.783164E-03    0.793589E-03    0.131050E-02    0.218778E-02    0.177816E-02    0.182360E-02    0.242366E-02    0.187949E-02    0.148859E-02    0.183888E-02    0.138715E-02    0.155899E-02    0.578533E-03   -0.122715E-03   -0.355836E-03   -0.425265E-03   -0.423225E-03   -0.340447E-03
   282   -0.173940E-06   -0.375834E-05   -0.692144E-05   -0.937450E-05   -0.107936E-04   -0.112561E-04   -0.103936E-04   -0.840918E-05   -0.486889E-05   -0.357935E-06    0.105898E-04    0.796976E-04    0.147411E-03    0.191647E-03    0.196262E-03    0.160322E-03    0.966899E-04    0.340130E-04   -0.204683E-05    0.501742E-05    0.539945E-04    0.132229E-03    0.220670E-03    0.298060E-03    0.347013E-03    0.760949E-03    0.831235E-03    0.144135E-02    0.236071E-02    0.205863E-02    0.214574E-02    0.271550E-02    0.221607E-02    0.180108E-02    0.206697E-02    0.160355E-02    0.187513E-02    0.653274E-03   -0.218538E-03   -0.469611E-03   -0.519960E-03   -0.498697E-03   -0.396678E-03
   302   -0.189337E-06   -0.402313E-05   -0.731317E-05   -0.100630E-04   -0.117186E-04   -0.124923E-04   -0.119452E-04   -0.104191E-04   -0.739452E-05   -0.359064E-05    0.288570E-05    0.620445E-04    0.122971E-03    0.161036E-03    0.160812E-03    0.121732E-03    0.566369E-04   -0.532253E-05   -0.373163E-04   -0.229439E-04    0.339039E-04    0.116444E-03    0.204845E-03    0.278460E-03    0.322653E-03    0.709021E-03    0.867576E-03    0.158785E-02    0.247972E-02    0.232759E-02    0.248273E-02    0.295748E-02    0.254022E-02    0.213044E-02    0.225322E-02    0.180171E-02    0.220414E-02    0.740353E-03   -0.317927E-03   -0.585660E-03   -0.611808E-03   -0.567354E-03   -0.446340E-03
   322   -0.176755E-06   -0.369876E-05   -0.657645E-05   -0.914348E-05   -0.106205E-04   -0.113669E-04   -0.108022E-04   -0.950608E-05   -0.682320E-05   -0.351531E-05    0.137794E-05    0.511121E-04    0.102580E-03    0.131830E-03    0.124893E-03    0.832494E-04    0.190879E-04   -0.394918E-04   -0.635962E-04   -0.412822E-04    0.263181E-04    0.115178E-03    0.200692E-03    0.266020E-03    0.300592E-03    0.655079E-03    0.918596E-03    0.176310E-02    0.255794E-02    0.255238E-02    0.280044E-02    0.313935E-02    0.281694E-02    0.243787E-02    0.238720E-02    0.195055E-02    0.249771E-02    0.828586E-03   -0.406787E-03   -0.684551E-03   -0.684462E-03   -0.616687E-03   -0.480572E-03
   342   -0.137383E-06   -0.285986E-05   -0.488146E-05   -0.680463E-05   -0.773454E-05   -0.799783E-05   -0.706873E-05   -0.560361E-05   -0.297890E-05    0.115772E-06    0.789011E-05    0.530249E-04    0.940737E-04    0.114539E-03    0.101046E-03    0.574263E-04   -0.269998E-05   -0.544795E-04   -0.707121E-04   -0.368321E-04    0.404344E-04    0.132728E-03    0.216737E-03    0.273418E-03    0.298295E-03    0.634871E-03    0.995572E-03    0.196653E-02    0.264369E-02    0.273397E-02    0.307360E-02    0.328254E-02    0.301720E-02    0.268077E-02    0.247659E-02    0.204442E-02    0.271809E-02    0.900325E-03   -0.471876E-03   -0.751920E-03   -0.727762E-03   -0.639192E-03   -0.494196E-03
   362   -0.901981E-07   -0.169428E-05   -0.269015E-05   -0.361327E-05   -0.371379E-05   -0.320501E-05   -0.169937E-05    0.185901E-06    0.312519E-05    0.639014E-05    0.203144E-04    0.673893E-04    0.101861E-03    0.114971E-03    0.969090E-04    0.520682E-04   -0.343103E-05   -0.469341E-04   -0.551967E-04   -0.101863E-04    0.725601E-04    0.171188E-03    0.255125E-03    0.307041E-03    0.323887E-03    0.672441E-03    0.111523E-02    0.219691E-02    0.277825E-02    0.286507E-02    0.329356E-02    0.342005E-02    0.314373E-02    0.284561E-02    0.254925E-02    0.208597E-02    0.284486E-02    0.946566E-03   -0.511412E-03   -0.783943E-03   -0.738343E-03   -0.635656E-03   -0.488420E-03
   382   -0.265600E-07   -0.521983E-06   -0.474745E-06   -0.426716E-06    0.384603E-06    0.173734E-05    0.394007E-05    0.649728E-05    0.989234E-05    0.135936E-04    0.355536E-04    0.914836E-04    0.123444E-03    0.133901E-03    0.113643E-03    0.684734E-04    0.165144E-04   -0.175301E-04   -0.161039E-04    0.332142E-04    0.122716E-03    0.224052E-03    0.311087E-03    0.366808E-03    0.378695E-03    0.772766E-03    0.126214E-02    0.245314E-02    0.298081E-02    0.297290E-02    0.346363E-02    0.358147E-02    0.322214E-02    0.294764E-02    0.262939E-02    0.209465E-02    0.288826E-02    0.955344E-03   -0.531825E-03   -0.787949E-03   -0.724610E-03   -0.612447E-03   -0.468978E-03
   402    0.145174E-07    0.435183E-06    0.130236E-05    0.225126E-05    0.374091E-05    0.588856E-05    0.878081E-05    0.120639E-04    0.160022E-04    0.204116E-04    0.503719E-04    0.118530E-03    0.154764E-03    0.166419E-03    0.146517E-03    0.101646E-03    0.520549E-04    0.236196E-04    0.328544E-04    0.853866E-04    0.178098E-03    0.285309E-03    0.382270E-03    0.443562E-03    0.454654E-03    0.921986E-03    0.142961E-02    0.271626E-02    0.324830E-02    0.308161E-02    0.361643E-02    0.378503E-02    0.327954E-02    0.300520E-02    0.273523E-02    0.209960E-02    0.289036E-02    0.942496E-03   -0.548696E-03   -0.775442E-03   -0.695533E-03   -0.578832E-03   -0.442236E-03
   422    0.556022E-07    0.107434E-05    0.243606E-05    0.396242E-05    0.600169E-05    0.876155E-05    0.121434E-04    0.161308E-04    0.207921E-04    0.259050E-04    0.630471E-04    0.145681E-03    0.189413E-03    0.207027E-03    0.189945E-03    0.145727E-03    0.969885E-04    0.697592E-04    0.839507E-04    0.140625E-03    0.234487E-03    0.350596E-03    0.459862E-03    0.529303E-03    0.543927E-03    0.110467E-02    0.161060E-02    0.299393E-02    0.357083E-02    0.320620E-02    0.376888E-02    0.403134E-02    0.334882E-02    0.305326E-02    0.286812E-02    0.211585E-02    0.286012E-02    0.907068E-03   -0.560507E-03   -0.758796E-03   -0.661407E-03   -0.541246E-03   -0.413450E-03
   442    0.655756E-07    0.132448E-05    0.279612E-05    0.468778E-05    0.696459E-05    0.100641E-04    0.138513E-04    0.184405E-04    0.237066E-04    0.296866E-04    0.724079E-04    0.169579E-03    0.224684E-03    0.251448E-03    0.239162E-03    0.195918E-03    0.145645E-03    0.116210E-03    0.129625E-03    0.188650E-03    0.288148E-03    0.414942E-03    0.536819E-03    0.616668E-03    0.637006E-03    0.130342E-02    0.179714E-02    0.326554E-02    0.392596E-02    0.336570E-02    0.393391E-02    0.431333E-02    0.344720E-02    0.310894E-02    0.302762E-02    0.215743E-02    0.284695E-02    0.862862E-03   -0.585409E-03   -0.746370E-03   -0.628092E-03   -0.504746E-03   -0.385476E-03
   462    0.681819E-07    0.125143E-05    0.254168E-05    0.440879E-05    0.679476E-05    0.100645E-04    0.140618E-04    0.190892E-04    0.250077E-04    0.317589E-04    0.783495E-04    0.188557E-03    0.256437E-03    0.294089E-03    0.289124E-03    0.246865E-03    0.193652E-03    0.159031E-03    0.167407E-03    0.227727E-03    0.335063E-03    0.471556E-03    0.605891E-03    0.697954E-03    0.726969E-03    0.150212E-02    0.198533E-02    0.352412E-02    0.429922E-02    0.356306E-02    0.412575E-02    0.462503E-02    0.358735E-02    0.319003E-02    0.320554E-02    0.222775E-02    0.284722E-02    0.809612E-03   -0.620486E-03   -0.744111E-03   -0.599915E-03   -0.471332E-03   -0.359899E-03
   482    0.521860E-07    0.853349E-06    0.172331E-05    0.336244E-05    0.555041E-05    0.871374E-05    0.127744E-04    0.181484E-04    0.244438E-04    0.318416E-04    0.801426E-04    0.201440E-03    0.282291E-03    0.332254E-03    0.335454E-03    0.294950E-03    0.237590E-03    0.195703E-03    0.196659E-03    0.255646E-03    0.369235E-03    0.516545E-03    0.662099E-03    0.767004E-03    0.807780E-03    0.168812E-02    0.217081E-02    0.375283E-02    0.467488E-02    0.379815E-02    0.433623E-02    0.495452E-02    0.377616E-02    0.329597E-02    0.339778E-02    0.232851E-02    0.287727E-02    0.756284E-03   -0.673685E-03   -0.756982E-03   -0.579901E-03   -0.442147E-03   -0.336872E-03
   502    0.213885E-07    0.258468E-06    0.560523E-06    0.170232E-05    0.353497E-05    0.644561E-05    0.104315E-04    0.158937E-04    0.224555E-04    0.303186E-04    0.782996E-04    0.207352E-03    0.300211E-03    0.361857E-03    0.373479E-03    0.335976E-03    0.274845E-03    0.224647E-03    0.217414E-03    0.273103E-03    0.390002E-03    0.544603E-03    0.700243E-03    0.819256E-03    0.872760E-03    0.184644E-02    0.234688E-02    0.395166E-02    0.503167E-02    0.406916E-02    0.456305E-02    0.529082E-02    0.401140E-02    0.343172E-02    0.359379E-02    0.245590E-02    0.294272E-02    0.704391E-03   -0.745890E-03   -0.786999E-03   -0.569309E-03   -0.417160E-03   -0.316205E-03
   522   -0.202964E-08   -0.503806E-06   -0.890887E-06   -0.253566E-06    0.109614E-05    0.358202E-05    0.735843E-05    0.126812E-04    0.193508E-04    0.274182E-04    0.731898E-04    0.205954E-03    0.308213E-03    0.380305E-03    0.400050E-03    0.365924E-03    0.303007E-03    0.245141E-03    0.229359E-03    0.280380E-03    0.396412E-03    0.555342E-03    0.720887E-03    0.851932E-03    0.918611E-03    0.196750E-02    0.251049E-02    0.411965E-02    0.536050E-02    0.437658E-02    0.481292E-02    0.562679E-02    0.429056E-02    0.359923E-02    0.378754E-02    0.260692E-02    0.304208E-02    0.649818E-03   -0.839894E-03   -0.835144E-03   -0.567646E-03   -0.395702E-03   -0.297022E-03
   542   -0.476016E-07   -0.123810E-05   -0.224681E-05   -0.226017E-05   -0.131799E-05    0.744546E-06    0.415273E-05    0.924852E-05    0.157450E-04    0.238462E-04    0.663187E-04    0.198849E-03    0.306931E-03    0.386395E-03    0.412457E-03    0.382637E-03    0.319638E-03    0.257399E-03    0.234531E-03    0.279362E-03    0.392409E-03    0.552419E-03    0.723709E-03    0.864692E-03    0.943101E-03    0.204532E-02    0.266065E-02    0.426803E-02    0.564688E-02    0.471322E-02    0.508884E-02    0.594704E-02    0.460588E-02    0.379946E-02    0.397036E-02    0.277323E-02    0.317538E-02    0.601380E-03   -0.950171E-03   -0.900270E-03   -0.574210E-03   -0.376455E-03   -0.278188E-03
   562   -0.737353E-07   -0.187697E-05   -0.331948E-05   -0.383563E-05   -0.333061E-05   -0.170496E-05    0.142893E-05    0.611971E-05    0.124670E-04    0.201778E-04    0.585675E-04    0.187018E-03    0.296370E-03    0.379316E-03    0.409777E-03    0.384045E-03    0.323954E-03    0.261127E-03    0.234523E-03    0.273025E-03    0.381505E-03    0.539353E-03    0.712124E-03    0.858824E-03    0.945934E-03    0.207626E-02    0.279923E-02    0.439980E-02    0.587574E-02    0.507288E-02    0.538938E-02    0.624098E-02    0.494870E-02    0.403884E-02    0.413528E-02    0.294506E-02    0.335538E-02    0.562274E-03   -0.107525E-02   -0.980250E-03   -0.587834E-03   -0.358185E-03   -0.258269E-03
   582   -0.961956E-07   -0.223067E-05   -0.388286E-05   -0.472210E-05   -0.442652E-05   -0.311307E-05   -0.238724E-06    0.405362E-05    0.998268E-05    0.173198E-04    0.520410E-04    0.172924E-03    0.278694E-03    0.360734E-03    0.393138E-03    0.372011E-03    0.316730E-03    0.258712E-03    0.233481E-03    0.267951E-03    0.370582E-03    0.524065E-03    0.693911E-03    0.841026E-03    0.933059E-03    0.206879E-02    0.293494E-02    0.453568E-02    0.605020E-02    0.545101E-02    0.572729E-02    0.650208E-02    0.530268E-02    0.431509E-02    0.427489E-02    0.311463E-02    0.356977E-02    0.540684E-03   -0.120202E-02   -0.106912E-02   -0.605961E-03   -0.339416E-03   -0.236192E-03
   602   -0.106320E-06   -0.220259E-05   -0.364846E-05   -0.454834E-05   -0.414894E-05   -0.296149E-05   -0.147892E-06    0.376426E-05    0.931822E-05    0.160320E-04    0.482180E-04    0.160284E-03    0.257466E-03    0.334243E-03    0.365978E-03    0.348525E-03    0.301505E-03    0.252952E-03    0.235510E-03    0.271503E-03    0.369168E-03    0.515466E-03    0.677887E-03    0.820188E-03    0.912638E-03    0.204076E-02    0.308596E-02    0.468982E-02    0.617848E-02    0.583531E-02    0.609965E-02    0.672978E-02    0.565642E-02    0.462150E-02    0.439242E-02    0.326900E-02    0.382040E-02    0.544448E-03   -0.132471E-02   -0.115944E-02   -0.623504E-03   -0.317641E-03   -0.210255E-03
   622   -0.937111E-07   -0.174234E-05   -0.265171E-05   -0.319999E-05   -0.251414E-05   -0.108818E-05    0.178992E-05    0.554490E-05    0.107524E-04    0.168963E-04    0.485673E-04    0.151859E-03    0.238203E-03    0.306291E-03    0.334941E-03    0.320770E-03    0.283475E-03    0.248683E-03    0.244635E-03    0.289845E-03    0.386653E-03    0.524121E-03    0.676069E-03    0.808944E-03    0.897592E-03    0.202140E-02    0.327025E-02    0.487698E-02    0.628655E-02    0.621766E-02    0.650216E-02    0.693251E-02    0.599335E-02    0.495048E-02    0.449523E-02    0.340388E-02    0.409300E-02    0.577504E-03   -0.142412E-02   -0.124507E-02   -0.637394E-03   -0.291140E-03   -0.179836E-03
   642   -0.536072E-07   -0.888118E-06   -0.898927E-06   -0.813472E-06    0.406681E-06    0.232104E-05    0.559024E-05    0.935144E-05    0.145030E-04    0.202111E-04    0.539456E-04    0.150661E-03    0.224701E-03    0.283117E-03    0.307222E-03    0.296081E-03    0.270047E-03    0.251163E-03    0.265171E-03    0.324921E-03    0.428416E-03    0.558656E-03    0.698196E-03    0.819349E-03    0.902649E-03    0.204113E-02    0.349803E-02    0.511545E-02    0.641582E-02    0.658456E-02    0.691989E-02    0.713296E-02    0.629962E-02    0.528478E-02    0.460039E-02    0.351914E-02    0.438016E-02    0.633535E-03   -0.150551E-02   -0.131297E-02   -0.641705E-03   -0.258830E-03   -0.143988E-03
   662   -0.179219E-07    0.236354E-06    0.128574E-05    0.226470E-05    0.425929E-05    0.689063E-05    0.106608E-04    0.147567E-04    0.199659E-04    0.256049E-04    0.639904E-04    0.158481E-03    0.222735E-03    0.271772E-03    0.291112E-03    0.282501E-03    0.266157E-03    0.264042E-03    0.298112E-03    0.377187E-03    0.492869E-03    0.623120E-03    0.752095E-03    0.863004E-03    0.940195E-03    0.212410E-02    0.375007E-02    0.540570E-02    0.660537E-02    0.692785E-02    0.733953E-02    0.736511E-02    0.657512E-02    0.560935E-02    0.473108E-02    0.360816E-02    0.465840E-02    0.719493E-03   -0.154974E-02   -0.136584E-02   -0.634605E-03   -0.219135E-03   -0.103114E-03
   682    0.432616E-07    0.146277E-05    0.353672E-05    0.555687E-05    0.835719E-05    0.118720E-04    0.162345E-04    0.208389E-04    0.263862E-04    0.322713E-04    0.774199E-04    0.176263E-03    0.234624E-03    0.277490E-03    0.294068E-03    0.287491E-03    0.280008E-03    0.293005E-03    0.346137E-03    0.444148E-03    0.575023E-03    0.712868E-03    0.840801E-03    0.946258E-03    0.101928E-02    0.228822E-02    0.407924E-02    0.575556E-02    0.689401E-02    0.724603E-02    0.774883E-02    0.765134E-02    0.681423E-02    0.591297E-02    0.490469E-02    0.369869E-02    0.493352E-02    0.812032E-03   -0.157209E-02   -0.139121E-02   -0.614237E-03   -0.172716E-03   -0.575034E-04
   702    0.956204E-07    0.261065E-05    0.560372E-05    0.858654E-05    0.121584E-04    0.165265E-04    0.215028E-04    0.268013E-04    0.328417E-04    0.393043E-04    0.924902E-04    0.202118E-03    0.261160E-03    0.303262E-03    0.319209E-03    0.314533E-03    0.311861E-03    0.335375E-03    0.403066E-03    0.518532E-03    0.667425E-03    0.819311E-03    0.957608E-03    0.106718E-02    0.113718E-02    0.253240E-02    0.442803E-02    0.616988E-02    0.729142E-02    0.754347E-02    0.813909E-02    0.800947E-02    0.703703E-02    0.618900E-02    0.513504E-02    0.378430E-02    0.516703E-02    0.919370E-03   -0.157024E-02   -0.140140E-02   -0.582175E-03   -0.120000E-03   -0.776490E-05
   722    0.132101E-06    0.351043E-05    0.715718E-05    0.109810E-04    0.151520E-04    0.202825E-04    0.258288E-04    0.319378E-04    0.386971E-04    0.460171E-04    0.107655E-03    0.233646E-03    0.300929E-03    0.347971E-03    0.367022E-03    0.363503E-03    0.363815E-03    0.392193E-03    0.469466E-03    0.596742E-03    0.761687E-03    0.933986E-03    0.109518E-02    0.121729E-02    0.128741E-02    0.284309E-02    0.479933E-02    0.663973E-02    0.779816E-02    0.783900E-02    0.852038E-02    0.843914E-02    0.725903E-02    0.644545E-02    0.541925E-02    0.389943E-02    0.540256E-02    0.101346E-02   -0.155224E-02   -0.139040E-02   -0.539814E-03   -0.614974E-04    0.451709E-04
   742    0.164215E-06    0.408119E-05    0.808247E-05    0.125387E-04    0.171552E-04    0.228785E-04    0.290080E-04    0.359539E-04    0.435819E-04    0.520701E-04    0.122369E-03    0.269019E-03    0.350801E-03    0.409160E-03    0.434667E-03    0.433339E-03    0.431824E-03    0.458544E-03    0.537062E-03    0.671216E-03    0.853050E-03    0.105212E-02    0.124114E-02    0.138256E-02    0.145814E-02    0.319959E-02    0.520006E-02    0.715701E-02    0.839433E-02    0.814594E-02    0.888722E-02    0.893163E-02    0.750419E-02    0.668999E-02    0.575114E-02    0.403738E-02    0.559806E-02    0.112092E-02   -0.152377E-02   -0.137285E-02   -0.490691E-03    0.203390E-05    0.101547E-03
   762    0.182275E-06    0.434016E-05    0.846362E-05    0.132089E-04    0.180718E-04    0.243378E-04    0.309265E-04    0.387894E-04    0.474039E-04    0.571740E-04    0.135374E-03    0.304903E-03    0.405943E-03    0.480167E-03    0.515691E-03    0.516422E-03    0.511021E-03    0.530430E-03    0.603882E-03    0.739735E-03    0.937263E-03    0.116365E-02    0.138192E-02    0.154598E-02    0.163351E-02    0.357513E-02    0.558970E-02    0.766948E-02    0.904515E-02    0.848252E-02    0.924784E-02    0.946072E-02    0.779178E-02    0.693019E-02    0.610991E-02    0.422783E-02    0.581681E-02    0.121904E-02   -0.149639E-02   -0.134820E-02   -0.437644E-03    0.691536E-04    0.160885E-03
