   202   -0.836726E-07   -0.174940E-05   -0.325912E-05   -0.420736E-05   -0.462713E-05   -0.419145E-05   -0.295402E-05   -0.687139E-06    0.249556E-05    0.647571E-05    0.225771E-04    0.865353E-04    0.138444E-03    0.170691E-03    0.171271E-03    0.141361E-03    0.942921E-04    0.479271E-04    0.183918E-04    0.171503E-04    0.461031E-04    0.940876E-04    0.142566E-03    0.170941E-03    0.167154E-03    0.281990E-03   -0.101551E-03    0.488283E-03    0.649879E-03    0.139876E-03    0.551539E-03    0.577839E-03   -0.326214E-04    0.378220E-03    0.551251E-03    0.108858E-03    0.754806E-03    0.331452E-03    0.293015E-03   -0.905500E-04   -0.148933E-03   -0.222404E-03   -0.176495E-03
   222   -0.125116E-06   -0.268348E-05   -0.450978E-05   -0.670056E-05   -0.775809E-05   -0.770445E-05   -0.666917E-05   -0.434605E-05   -0.943143E-06    0.359991E-05    0.183204E-04    0.899382E-04    0.153798E-03    0.195112E-03    0.198783E-03    0.166181E-03    0.112150E-03    0.570206E-04    0.194048E-04    0.134358E-04    0.428039E-04    0.954631E-04    0.150823E-03    0.186304E-03    0.186645E-03    0.322526E-03   -0.129640E-03    0.520996E-03    0.776423E-03    0.207193E-03    0.637804E-03    0.716071E-03    0.277641E-04    0.439832E-03    0.674194E-03    0.188192E-03    0.899600E-03    0.379715E-03    0.317565E-03   -0.141880E-03   -0.213850E-03   -0.294474E-03   -0.231369E-03
   242   -0.180884E-06   -0.391383E-05   -0.610009E-05   -0.100806E-04   -0.120078E-04   -0.126418E-04   -0.120724E-04   -0.990547E-05   -0.642552E-05   -0.158598E-05    0.928569E-05    0.860658E-04    0.161392E-03    0.211650E-03    0.219803E-03    0.185846E-03    0.126451E-03    0.629005E-04    0.171783E-04    0.583049E-05    0.340834E-04    0.904719E-04    0.152515E-03    0.194862E-03    0.199987E-03    0.352658E-03   -0.165684E-03    0.548280E-03    0.908663E-03    0.296742E-03    0.745336E-03    0.877050E-03    0.125865E-03    0.530824E-03    0.818244E-03    0.303480E-03    0.110967E-02    0.486171E-03    0.363333E-03   -0.201148E-03   -0.301693E-03   -0.392340E-03   -0.306860E-03
   262   -0.250147E-06   -0.543189E-05   -0.803178E-05   -0.143032E-04   -0.174012E-04   -0.190109E-04   -0.191943E-04   -0.175117E-04   -0.142624E-04   -0.930551E-05   -0.557929E-05    0.699664E-04    0.155107E-03    0.214627E-03    0.228680E-03    0.196290E-03    0.133620E-03    0.630984E-04    0.960446E-05   -0.736742E-05    0.191387E-04    0.779010E-04    0.145050E-03    0.193660E-03    0.203496E-03    0.363878E-03   -0.208980E-03    0.566260E-03    0.103488E-02    0.413501E-03    0.876442E-03    0.105727E-02    0.277916E-03    0.660818E-03    0.979295E-03    0.467967E-03    0.140530E-02    0.677787E-03    0.450443E-03   -0.263627E-03   -0.414055E-03   -0.521332E-03   -0.407493E-03
   282   -0.324166E-06   -0.705074E-05   -0.101296E-04   -0.188841E-04   -0.233902E-04   -0.261566E-04   -0.273623E-04   -0.264733E-04   -0.237888E-04   -0.192540E-04   -0.256653E-04    0.419241E-04    0.132611E-03    0.198797E-03    0.220094E-03    0.191982E-03    0.128495E-03    0.537011E-04   -0.493525E-05   -0.263161E-04   -0.110645E-05    0.595517E-04    0.130406E-03    0.182690E-03    0.194990E-03    0.346023E-03   -0.254761E-03    0.575298E-03    0.113879E-02    0.556227E-03    0.104210E-02    0.124553E-02    0.490359E-03    0.835989E-03    0.114331E-02    0.686679E-03    0.180586E-02    0.991004E-03    0.596837E-03   -0.314613E-03   -0.544551E-03   -0.677151E-03   -0.531156E-03
   302   -0.384563E-06   -0.833471E-05   -0.118238E-04   -0.225897E-04   -0.282936E-04   -0.321625E-04   -0.343859E-04   -0.344277E-04   -0.326005E-04   -0.288033E-04   -0.459146E-04    0.705916E-05    0.974045E-04    0.167080E-03    0.193637E-03    0.171372E-03    0.110712E-03    0.346171E-04   -0.256746E-04   -0.467389E-04   -0.188653E-04    0.445995E-04    0.117220E-03    0.168832E-03    0.178143E-03    0.301395E-03   -0.289277E-03    0.599784E-03    0.119810E-02    0.708950E-03    0.124147E-02    0.142235E-02    0.738946E-03    0.105108E-02    0.128899E-02    0.935225E-03    0.230079E-02    0.142889E-02    0.817445E-03   -0.333176E-03   -0.672148E-03   -0.837552E-03   -0.662571E-03
   322   -0.402025E-06   -0.867250E-05   -0.124446E-04   -0.236876E-04   -0.297839E-04   -0.342236E-04   -0.370399E-04   -0.377608E-04   -0.364060E-04   -0.334079E-04   -0.567995E-04   -0.170092E-04    0.655999E-04    0.132010E-03    0.159889E-03    0.141624E-03    0.852439E-04    0.125358E-04   -0.439949E-04   -0.575388E-04   -0.201884E-04    0.497114E-04    0.122168E-03    0.167290E-03    0.166050E-03    0.254266E-03   -0.286148E-03    0.667553E-03    0.121315E-02    0.841872E-03    0.146699E-02    0.156182E-02    0.966619E-03    0.127761E-02    0.138863E-02    0.115477E-02    0.282076E-02    0.192145E-02    0.108449E-02   -0.305661E-03   -0.759654E-03   -0.962625E-03   -0.769785E-03
   342   -0.360511E-06   -0.772203E-05   -0.115160E-04   -0.210238E-04   -0.265029E-04   -0.303589E-04   -0.328961E-04   -0.333939E-04   -0.322672E-04   -0.293787E-04   -0.496536E-04   -0.138491E-04    0.583990E-04    0.115311E-03    0.138739E-03    0.120456E-03    0.672421E-04    0.106317E-05   -0.460843E-04   -0.459042E-04    0.658124E-05    0.871633E-04    0.159284E-03    0.193807E-03    0.177345E-03    0.248214E-03   -0.226182E-03    0.805615E-03    0.121546E-02    0.933710E-03    0.168921E-02    0.165538E-02    0.110828E-02    0.146857E-02    0.143361E-02    0.128576E-02    0.324852E-02    0.234505E-02    0.132698E-02   -0.234718E-03   -0.779546E-03   -0.101491E-02   -0.822625E-03
   362   -0.270061E-06   -0.575102E-05   -0.930399E-05   -0.153153E-04   -0.191522E-04   -0.215739E-04   -0.229069E-04   -0.224443E-04   -0.205958E-04   -0.173385E-04   -0.249631E-04    0.204494E-04    0.833740E-04    0.129792E-03    0.146101E-03    0.123036E-03    0.689758E-04    0.809500E-05   -0.263675E-04   -0.948766E-05    0.602279E-04    0.152910E-03    0.226435E-03    0.252584E-03    0.221157E-03    0.310843E-03   -0.110541E-03    0.996416E-03    0.125342E-02    0.988954E-03    0.187405E-02    0.172664E-02    0.115279E-02    0.159318E-02    0.145112E-02    0.131310E-02    0.349816E-02    0.259154E-02    0.148295E-02   -0.149733E-03   -0.739557E-03   -0.992388E-03   -0.816040E-03
   382   -0.162727E-06   -0.343081E-05   -0.656958E-05   -0.865955E-05   -0.103858E-04   -0.109491E-04   -0.104886E-04   -0.860303E-05   -0.551378E-05   -0.113127E-05    0.874330E-05    0.739574E-04    0.133566E-03    0.173017E-03    0.181259E-03    0.151319E-03    0.931412E-04    0.337690E-04    0.825860E-05    0.404947E-04    0.126001E-03    0.230246E-03    0.308449E-03    0.331652E-03    0.291883E-03    0.441177E-03    0.407728E-04    0.120086E-02    0.135588E-02    0.102386E-02    0.199874E-02    0.180660E-02    0.114148E-02    0.164523E-02    0.147164E-02    0.128214E-02    0.356770E-02    0.265703E-02    0.153512E-02   -0.779673E-04   -0.669224E-03   -0.926072E-03   -0.773477E-03
   402   -0.642048E-07   -0.138983E-05   -0.418135E-05   -0.274466E-05   -0.256961E-05   -0.133111E-05    0.894894E-06    0.433326E-05    0.891766E-05    0.145065E-04    0.422791E-04    0.131247E-03    0.194069E-03    0.231412E-03    0.234251E-03    0.196644E-03    0.131746E-03    0.698205E-04    0.480025E-04    0.895486E-04    0.186759E-03    0.301762E-03    0.388917E-03    0.417088E-03    0.376954E-03    0.614430E-03    0.202865E-03    0.138182E-02    0.152288E-02    0.106420E-02    0.206576E-02    0.191305E-02    0.112801E-02    0.164253E-02    0.151761E-02    0.124496E-02    0.350519E-02    0.259421E-02    0.151116E-02   -0.315997E-04   -0.600280E-03   -0.852037E-03   -0.722878E-03
   422    0.582845E-08    0.329268E-07   -0.260514E-05    0.144284E-05    0.299398E-05    0.569357E-05    0.936801E-05    0.141644E-04    0.200634E-04    0.268860E-04    0.697483E-04    0.182274E-03    0.252311E-03    0.293437E-03    0.293242E-03    0.247950E-03    0.175465E-03    0.108094E-03    0.847793E-04    0.128981E-03    0.232572E-03    0.357524E-03    0.456194E-03    0.496088E-03    0.464289E-03    0.805005E-03    0.356620E-03    0.151591E-02    0.172894E-02    0.111742E-02    0.209218E-02    0.205765E-02    0.114936E-02    0.160944E-02    0.159536E-02    0.123567E-02    0.337855E-02    0.247713E-02    0.143683E-02   -0.853624E-05   -0.551561E-03   -0.792294E-03   -0.681796E-03
   442    0.428698E-07    0.712070E-06   -0.209803E-05    0.347796E-05    0.591063E-05    0.942914E-05    0.140568E-04    0.199289E-04    0.269951E-04    0.350814E-04    0.885055E-04    0.222306E-03    0.303682E-03    0.351422E-03    0.349813E-03    0.298208E-03    0.217325E-03    0.142462E-03    0.113057E-03    0.154218E-03    0.259797E-03    0.392744E-03    0.505976E-03    0.561948E-03    0.544301E-03    0.990195E-03    0.492262E-03    0.160365E-02    0.195498E-02    0.118960E-02    0.208566E-02    0.223550E-02    0.121889E-02    0.156672E-02    0.170118E-02    0.127109E-02    0.323696E-02    0.234912E-02    0.134836E-02   -0.853382E-05   -0.529482E-03   -0.757241E-03   -0.657810E-03
   462    0.457026E-07    0.646880E-06   -0.267199E-05    0.341488E-05    0.599495E-05    0.986224E-05    0.149408E-04    0.214954E-04    0.293962E-04    0.384870E-04    0.975345E-04    0.249577E-03    0.344014E-03    0.400759E-03    0.400267E-03    0.343201E-03    0.253491E-03    0.168960E-03    0.130084E-03    0.163959E-03    0.268058E-03    0.407980E-03    0.536321E-03    0.612326E-03    0.612366E-03    0.115868E-02    0.602351E-03    0.164752E-02    0.218345E-02    0.128025E-02    0.206129E-02    0.243623E-02    0.134165E-02    0.152659E-02    0.182937E-02    0.135249E-02    0.311111E-02    0.225062E-02    0.125531E-02   -0.267460E-04   -0.535151E-03   -0.748870E-03   -0.654662E-03
   482    0.144144E-07   -0.138799E-06   -0.425076E-05    0.127723E-05    0.342585E-05    0.705425E-05    0.121331E-04    0.188207E-04    0.272051E-04    0.370993E-04    0.966370E-04    0.261676E-03    0.370016E-03    0.437043E-03    0.439574E-03    0.378758E-03    0.280676E-03    0.184793E-03    0.134195E-03    0.157807E-03    0.257505E-03    0.402707E-03    0.546358E-03    0.643791E-03    0.664812E-03    0.130073E-02    0.690878E-03    0.164952E-02    0.240141E-02    0.139130E-02    0.202749E-02    0.265067E-02    0.151768E-02    0.150164E-02    0.197335E-02    0.147991E-02    0.302538E-02    0.219848E-02    0.117002E-02   -0.606323E-04   -0.568232E-03   -0.769577E-03   -0.672296E-03
   502   -0.489010E-07   -0.157122E-05   -0.674985E-05   -0.273800E-05   -0.162947E-05    0.109637E-05    0.562579E-05    0.121118E-04    0.204496E-04    0.306359E-04    0.851148E-04    0.255198E-03    0.376167E-03    0.454124E-03    0.461932E-03    0.400535E-03    0.296075E-03    0.189669E-03    0.125213E-03    0.136033E-03    0.228843E-03    0.377361E-03    0.535704E-03    0.655002E-03    0.697831E-03    0.140657E-02    0.761480E-03    0.161862E-02    0.259275E-02    0.152427E-02    0.199894E-02    0.286627E-02    0.174218E-02    0.150246E-02    0.212204E-02    0.165177E-02    0.299531E-02    0.221252E-02    0.110071E-02   -0.109308E-03   -0.627994E-03   -0.816020E-03   -0.710366E-03
   522   -0.140454E-06   -0.359373E-05   -0.995707E-05   -0.848922E-05   -0.890936E-05   -0.758037E-05   -0.418556E-05    0.139058E-05    0.919985E-05    0.191954E-04    0.622677E-04    0.226993E-03    0.358070E-03    0.444870E-03    0.461225E-03    0.403395E-03    0.296460E-03    0.181257E-03    0.103155E-03    0.996183E-04    0.183445E-03    0.332461E-03    0.502994E-03    0.642246E-03    0.707841E-03    0.147149E-02    0.818899E-03    0.155636E-02    0.274648E-02    0.168116E-02    0.198040E-02    0.306964E-02    0.201527E-02    0.153747E-02    0.226497E-02    0.186364E-02    0.304323E-02    0.230109E-02    0.104848E-02   -0.171829E-03   -0.714213E-03   -0.888478E-03   -0.768193E-03
   542   -0.255220E-06   -0.605525E-05   -0.136953E-04   -0.155378E-04   -0.180440E-04   -0.186250E-04   -0.168850E-04   -0.128333E-04   -0.618428E-05    0.291100E-05    0.284930E-04    0.175492E-03    0.310301E-03    0.405169E-03    0.430495E-03    0.381681E-03    0.278451E-03    0.158347E-03    0.688057E-04    0.511307E-04    0.123479E-03    0.268834E-03    0.446676E-03    0.602309E-03    0.689363E-03    0.147966E-02    0.860493E-03    0.146656E-02    0.283892E-02    0.186067E-02    0.197984E-02    0.324164E-02    0.232749E-02    0.161959E-02    0.238903E-02    0.210673E-02    0.317824E-02    0.247696E-02    0.101879E-02   -0.245160E-03   -0.822637E-03   -0.983016E-03   -0.843309E-03
   562   -0.384063E-06   -0.871791E-05   -0.174903E-04   -0.232677E-04   -0.281466E-04   -0.310072E-04   -0.314275E-04   -0.292343E-04   -0.244293E-04   -0.169077E-04   -0.140538E-04    0.102144E-03    0.234226E-03    0.332885E-03    0.367844E-03    0.331810E-03    0.238304E-03    0.120357E-03    0.242826E-04   -0.572716E-05    0.536050E-04    0.191486E-03    0.369395E-03    0.534757E-03    0.640013E-03    0.142140E-02    0.888725E-03    0.135816E-02    0.285579E-02    0.205859E-02    0.200856E-02    0.336088E-02    0.266305E-02    0.175388E-02    0.248275E-02    0.236744E-02    0.340273E-02    0.275122E-02    0.101181E-02   -0.324811E-03   -0.946110E-03   -0.109354E-02   -0.931537E-03
   582   -0.511038E-06   -0.112041E-04   -0.207716E-04   -0.306136E-04   -0.377956E-04   -0.429593E-04   -0.456630E-04   -0.456618E-04   -0.430385E-04   -0.376724E-04   -0.597788E-04    0.157251E-04    0.138230E-03    0.235252E-03    0.277799E-03    0.255919E-03    0.177490E-03    0.690846E-04   -0.268791E-04   -0.638976E-04   -0.163956E-04    0.109318E-03    0.278423E-03    0.445220E-03    0.560966E-03    0.129635E-02    0.901717E-03    0.125034E-02    0.278658E-02    0.225895E-02    0.208202E-02    0.340994E-02    0.299553E-02    0.195116E-02    0.252896E-02    0.261835E-02    0.371825E-02    0.310922E-02    0.102245E-02   -0.407923E-03   -0.107590E-02   -0.121018E-02   -0.102623E-02
   602   -0.610963E-06   -0.129830E-04   -0.227288E-04   -0.359119E-04   -0.448715E-04   -0.519278E-04   -0.566909E-04   -0.587225E-04   -0.582804E-04   -0.551668E-04   -0.991425E-04   -0.670185E-04    0.393775E-04    0.128330E-03    0.173317E-03    0.163981E-03    0.103644E-03    0.108000E-04   -0.755331E-04   -0.112426E-03   -0.730318E-04    0.372170E-04    0.190211E-03    0.346740E-03    0.464546E-03    0.111702E-02    0.901785E-03    0.117762E-02    0.264109E-02    0.244506E-02    0.220780E-02    0.338973E-02    0.328896E-02    0.220641E-02    0.253435E-02    0.282360E-02    0.409529E-02    0.350813E-02    0.103917E-02   -0.486605E-03   -0.119387E-02   -0.131806E-02   -0.111498E-02
   622   -0.658796E-06   -0.134841E-04   -0.225026E-04   -0.375678E-04   -0.472905E-04   -0.553242E-04   -0.612021E-04   -0.646054E-04   -0.657013E-04   -0.644286E-04   -0.121744E-03   -0.124284E-03   -0.384528E-04    0.358262E-04    0.769400E-04    0.740403E-04    0.295112E-04   -0.431467E-04   -0.110760E-03   -0.138056E-03   -0.100897E-03   -0.488145E-05    0.127757E-03    0.262775E-03    0.368667E-03    0.917483E-03    0.904242E-03    0.118434E-02    0.246109E-02    0.260155E-02    0.239942E-02    0.331108E-02    0.349898E-02    0.250245E-02    0.251102E-02    0.295036E-02    0.449165E-02    0.389956E-02    0.104828E-02   -0.551845E-03   -0.128190E-02   -0.140053E-02   -0.118671E-02
   642   -0.633414E-06   -0.123585E-04   -0.198069E-04   -0.345548E-04   -0.435757E-04   -0.511411E-04   -0.568359E-04   -0.605066E-04   -0.620676E-04   -0.617687E-04   -0.119049E-03   -0.139485E-03   -0.742949E-04   -0.195452E-04    0.995742E-05    0.740237E-05   -0.255449E-04   -0.772023E-04   -0.122209E-03   -0.130900E-03   -0.871275E-04    0.427449E-06    0.111216E-03    0.218369E-03    0.301551E-03    0.754229E-03    0.933334E-03    0.131211E-02    0.230365E-02    0.271100E-02    0.265052E-02    0.321669E-02    0.359754E-02    0.281357E-02    0.248771E-02    0.297888E-02    0.484690E-02    0.421023E-02    0.102912E-02   -0.600283E-03   -0.132615E-02   -0.144658E-02   -0.123057E-02
   662   -0.532649E-06   -0.965432E-05   -0.148486E-04   -0.269001E-04   -0.337664E-04   -0.394027E-04   -0.435864E-04   -0.461141E-04   -0.469664E-04   -0.464333E-04   -0.883953E-04   -0.103933E-03   -0.559937E-04   -0.217987E-04   -0.844763E-05   -0.183530E-04   -0.460610E-04   -0.815093E-04   -0.103332E-03   -0.886158E-04   -0.303563E-04    0.579157E-04    0.152119E-03    0.230598E-03    0.285036E-03    0.677712E-03    0.100636E-02    0.156183E-02    0.223632E-02    0.277581E-02    0.294115E-02    0.315641E-02    0.358530E-02    0.310124E-02    0.249629E-02    0.291195E-02    0.510518E-02    0.438204E-02    0.974184E-03   -0.623650E-03   -0.131767E-02   -0.144868E-02   -0.124234E-02
   682   -0.376085E-06   -0.588339E-05   -0.845286E-05   -0.161662E-04   -0.197431E-04   -0.223549E-04   -0.239116E-04   -0.241211E-04   -0.231211E-04   -0.211435E-04   -0.356846E-04   -0.243947E-04    0.133810E-04    0.303107E-04    0.278239E-04    0.710938E-05   -0.236063E-04   -0.518835E-04   -0.560735E-04   -0.198481E-04    0.583453E-04    0.156323E-03    0.244233E-03    0.302406E-03    0.328674E-03    0.719300E-03    0.112384E-02    0.190409E-02    0.230387E-02    0.280934E-02    0.322431E-02    0.317320E-02    0.348854E-02    0.332994E-02    0.257115E-02    0.279082E-02    0.522623E-02    0.438374E-02    0.885242E-03   -0.629034E-03   -0.126547E-02   -0.141434E-02   -0.122582E-02
   702   -0.193545E-06   -0.183277E-05   -0.215018E-05   -0.441909E-05   -0.445493E-05   -0.371458E-05   -0.206179E-05    0.605198E-06    0.432247E-05    0.865949E-05    0.275057E-04    0.820015E-04    0.118951E-03    0.127496E-03    0.111775E-03    0.788168E-04    0.373763E-04    0.540165E-05    0.838439E-05    0.609350E-04    0.160079E-03    0.274508E-03    0.368299E-03    0.417526E-03    0.424649E-03    0.875192E-03    0.127983E-02    0.228605E-02    0.252105E-02    0.282748E-02    0.346962E-02    0.329191E-02    0.335933E-02    0.347597E-02    0.272589E-02    0.266351E-02    0.521064E-02    0.423238E-02    0.771601E-03   -0.614613E-03   -0.118405E-02   -0.136096E-02   -0.119110E-02
   722   -0.243557E-07    0.170930E-05    0.301259E-05    0.588286E-05    0.914143E-05    0.131381E-04    0.179558E-04    0.236756E-04    0.300870E-04    0.370571E-04    0.894630E-04    0.194041E-03    0.240147E-03    0.249757E-03    0.228187E-03    0.182360E-03    0.124073E-03    0.785006E-04    0.775359E-04    0.138495E-03    0.254751E-03    0.389396E-03    0.498675E-03    0.554174E-03    0.552977E-03    0.111340E-02    0.145490E-02    0.264200E-02    0.286757E-02    0.284838E-02    0.364988E-02    0.351354E-02    0.324756E-02    0.354067E-02    0.295266E-02    0.257898E-02    0.508384E-02    0.397404E-02    0.653387E-03   -0.593083E-03   -0.109346E-02   -0.130103E-02   -0.115150E-02
   742    0.106435E-06    0.418284E-05    0.613780E-05    0.131601E-04    0.189179E-04    0.253140E-04    0.326838E-04    0.409687E-04    0.499846E-04    0.596379E-04    0.139581E-03    0.294366E-03    0.358473E-03    0.378698E-03    0.357012E-03    0.298718E-03    0.221033E-03    0.154546E-03    0.140182E-03    0.200757E-03    0.328851E-03    0.484566E-03    0.615971E-03    0.687553E-03    0.691802E-03    0.139098E-02    0.162359E-02    0.292577E-02    0.330188E-02    0.289392E-02    0.375221E-02    0.381593E-02    0.319725E-02    0.353318E-02    0.323785E-02    0.257412E-02    0.489065E-02    0.367097E-02    0.552158E-03   -0.567102E-03   -0.101106E-02   -0.125245E-02   -0.111573E-02
