  202    0.599201E-07    0.441829E-15    0.363238E-17    0.000000E+00    0.578126E-16    0.000000E+00    0.000000E+00    0.363238E-17    0.885706E-15    0.000000E+00    0.946899E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.118340E-15    0.000000E+00    0.109423E-15    0.000000E+00    0.578126E-16    0.946899E-16    0.000000E+00    0.116243E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.109423E-15    0.000000E+00    0.114956E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.313125E-11
  222    0.544442E-07    0.306090E-15    0.238610E-17    0.000000E+00    0.452957E-16    0.000000E+00    0.000000E+00    0.238610E-17    0.669301E-15    0.000000E+00    0.699723E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.832742E-16    0.000000E+00    0.768527E-16    0.000000E+00    0.452957E-16    0.699723E-16    0.000000E+00    0.899101E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.768527E-16    0.000000E+00    0.817392E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.220492E-11
  242    0.497432E-07    0.218961E-15    0.177740E-17    0.000000E+00    0.369212E-16    0.000000E+00    0.000000E+00    0.177740E-17    0.523954E-15    0.000000E+00    0.546164E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.606376E-16    0.000000E+00    0.558479E-16    0.000000E+00    0.369212E-16    0.546164E-16    0.000000E+00    0.722979E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.558479E-16    0.000000E+00    0.601335E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.160598E-11
  262    0.456674E-07    0.160860E-15    0.152569E-17    0.000000E+00    0.310551E-16    0.000000E+00    0.000000E+00    0.152569E-17    0.421744E-15    0.000000E+00    0.448286E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.454453E-16    0.000000E+00    0.417645E-16    0.000000E+00    0.310551E-16    0.448286E-16    0.000000E+00    0.599656E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.417645E-16    0.000000E+00    0.455094E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.120347E-11
  282    0.421029E-07    0.120851E-15    0.145695E-17    0.000000E+00    0.267401E-16    0.000000E+00    0.000000E+00    0.145695E-17    0.346772E-15    0.000000E+00    0.384837E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.349060E-16    0.000000E+00    0.320072E-16    0.000000E+00    0.267401E-16    0.384837E-16    0.000000E+00    0.509334E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.320072E-16    0.000000E+00    0.352657E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.924007E-12
  302    0.389627E-07    0.925378E-16    0.146132E-17    0.000000E+00    0.233896E-16    0.000000E+00    0.000000E+00    0.146132E-17    0.289592E-15    0.000000E+00    0.342949E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.273827E-16    0.000000E+00    0.250521E-16    0.000000E+00    0.233896E-16    0.342949E-16    0.000000E+00    0.440042E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.250521E-16    0.000000E+00    0.278752E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.724474E-12
  322    0.361691E-07    0.720257E-16    0.147194E-17    0.000000E+00    0.206369E-16    0.000000E+00    0.000000E+00    0.147194E-17    0.244425E-15    0.000000E+00    0.314107E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.218772E-16    0.000000E+00    0.199702E-16    0.000000E+00    0.206369E-16    0.314107E-16    0.000000E+00    0.384297E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.199702E-16    0.000000E+00    0.224076E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.578533E-12
  342    0.336691E-07    0.568625E-16    0.145306E-17    0.000000E+00    0.182562E-16    0.000000E+00    0.000000E+00    0.145306E-17    0.207687E-15    0.000000E+00    0.292242E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.177598E-16    0.000000E+00    0.161757E-16    0.000000E+00    0.182562E-16    0.292242E-16    0.000000E+00    0.337390E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.161757E-16    0.000000E+00    0.182765E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.469526E-12
  362    0.314147E-07    0.454555E-16    0.139154E-17    0.000000E+00    0.161174E-16    0.000000E+00    0.000000E+00    0.139154E-17    0.177144E-15    0.000000E+00    0.272985E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.146212E-16    0.000000E+00    0.132883E-16    0.000000E+00    0.161174E-16    0.272985E-16    0.000000E+00    0.296456E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132883E-16    0.000000E+00    0.151001E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.386594E-12
  382    0.293701E-07    0.367423E-16    0.128979E-17    0.000000E+00    0.141588E-16    0.000000E+00    0.000000E+00    0.128979E-17    0.151408E-15    0.000000E+00    0.253513E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121882E-16    0.000000E+00    0.110534E-16    0.000000E+00    0.141588E-16    0.253513E-16    0.000000E+00    0.259920E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.110534E-16    0.000000E+00    0.126218E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.322465E-12
  402    0.275087E-07    0.299974E-16    0.115908E-17    0.000000E+00    0.123634E-16    0.000000E+00    0.000000E+00    0.115908E-17    0.129597E-15    0.000000E+00    0.232521E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.102739E-16    0.000000E+00    0.929748E-17    0.000000E+00    0.123634E-16    0.232521E-16    0.000000E+00    0.227077E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.929748E-17    0.000000E+00    0.106631E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.272149E-12
  422    0.258069E-07    0.247139E-16    0.101389E-17    0.000000E+00    0.107387E-16    0.000000E+00    0.000000E+00    0.101389E-17    0.111115E-15    0.000000E+00    0.210015E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.874797E-17    0.000000E+00    0.789974E-17    0.000000E+00    0.107387E-16    0.210015E-16    0.000000E+00    0.197719E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.789974E-17    0.000000E+00    0.909661E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.232150E-12
  442    0.242493E-07    0.205312E-16    0.867754E-18    0.000000E+00    0.929808E-17    0.000000E+00    0.000000E+00    0.867754E-18    0.955077E-16    0.000000E+00    0.186865E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.751733E-17    0.000000E+00    0.677392E-17    0.000000E+00    0.929808E-17    0.186865E-16    0.000000E+00    0.171823E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.677392E-17    0.000000E+00    0.782984E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.199966E-12
  462    0.228222E-07    0.171883E-16    0.731055E-18    0.000000E+00    0.804862E-17    0.000000E+00    0.000000E+00    0.731055E-18    0.823928E-16    0.000000E+00    0.164278E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.651445E-17    0.000000E+00    0.585760E-17    0.000000E+00    0.804862E-17    0.164278E-16    0.000000E+00    0.149341E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.585760E-17    0.000000E+00    0.679477E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.173779E-12
  482    0.215128E-07    0.144929E-16    0.610374E-18    0.000000E+00    0.698617E-17    0.000000E+00    0.000000E+00    0.610374E-18    0.714207E-16    0.000000E+00    0.143332E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.568945E-17    0.000000E+00    0.510457E-17    0.000000E+00    0.698617E-17    0.143332E-16    0.000000E+00    0.130101E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.510457E-17    0.000000E+00    0.594109E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.152246E-12
  502    0.203094E-07    0.123021E-16    0.508858E-18    0.000000E+00    0.609600E-17    0.000000E+00    0.000000E+00    0.508858E-18    0.622688E-16    0.000000E+00    0.124742E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.500491E-17    0.000000E+00    0.448053E-17    0.000000E+00    0.609600E-17    0.124742E-16    0.000000E+00    0.113807E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.448053E-17    0.000000E+00    0.523114E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.134363E-12
  522    0.192011E-07    0.105077E-16    0.426944E-18    0.000000E+00    0.535662E-17    0.000000E+00    0.000000E+00    0.426944E-18    0.546413E-16    0.000000E+00    0.108816E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.443235E-17    0.000000E+00    0.395906E-17    0.000000E+00    0.535662E-17    0.108816E-16    0.000000E+00    0.100088E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.395906E-17    0.000000E+00    0.463633E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.119371E-12
  542    0.181801E-07    0.902732E-17    0.363218E-18    0.000000E+00    0.474353E-17    0.000000E+00    0.000000E+00    0.363218E-18    0.482736E-16    0.000000E+00    0.955356E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.394987E-17    0.000000E+00    0.351998E-17    0.000000E+00    0.474353E-17    0.955356E-17    0.000000E+00    0.885437E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.351998E-17    0.000000E+00    0.413459E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.106692E-12
  562    0.172387E-07    0.779762E-17    0.315104E-18    0.000000E+00    0.423257E-17    0.000000E+00    0.000000E+00    0.315104E-18    0.429358E-16    0.000000E+00    0.846620E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.354040E-17    0.000000E+00    0.314773E-17    0.000000E+00    0.423257E-17    0.846620E-17    0.000000E+00    0.787915E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.314773E-17    0.000000E+00    0.370863E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.958790E-13
  582    0.163702E-07    0.676938E-17    0.279463E-18    0.000000E+00    0.380201E-17    0.000000E+00    0.000000E+00    0.279463E-18    0.384317E-16    0.000000E+00    0.758434E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.319054E-17    0.000000E+00    0.282986E-17    0.000000E+00    0.380201E-17    0.758434E-17    0.000000E+00    0.704896E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.282986E-17    0.000000E+00    0.334479E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.865869E-13
  602    0.155681E-07    0.590416E-17    0.253054E-18    0.000000E+00    0.343342E-17    0.000000E+00    0.000000E+00    0.253054E-18    0.345989E-16    0.000000E+00    0.686832E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.288969E-17    0.000000E+00    0.255667E-17    0.000000E+00    0.343342E-17    0.686832E-17    0.000000E+00    0.633450E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.255667E-17    0.000000E+00    0.303214E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.785453E-13
  622    0.148264E-07    0.517172E-17    0.232866E-18    0.000000E+00    0.311209E-17    0.000000E+00    0.000000E+00    0.232866E-18    0.313043E-16    0.000000E+00    0.627874E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.262938E-17    0.000000E+00    0.232050E-17    0.000000E+00    0.311209E-17    0.627874E-17    0.000000E+00    0.571189E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.232050E-17    0.000000E+00    0.276193E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.715413E-13
  642    0.141396E-07    0.454817E-17    0.216364E-18    0.000000E+00    0.282686E-17    0.000000E+00    0.000000E+00    0.216364E-18    0.284419E-16    0.000000E+00    0.577988E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.240285E-17    0.000000E+00    0.211508E-17    0.000000E+00    0.282686E-17    0.577988E-17    0.000000E+00    0.516239E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.211508E-17    0.000000E+00    0.252707E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.654059E-13
  662    0.135027E-07    0.401451E-17    0.201629E-18    0.000000E+00    0.256976E-17    0.000000E+00    0.000000E+00    0.201629E-18    0.259286E-16    0.000000E+00    0.534148E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.220464E-17    0.000000E+00    0.193548E-17    0.000000E+00    0.256976E-17    0.534148E-17    0.000000E+00    0.467182E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.193548E-17    0.000000E+00    0.232179E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.600023E-13
  682    0.129110E-07    0.355553E-17    0.187378E-18    0.000000E+00    0.233540E-17    0.000000E+00    0.000000E+00    0.187378E-18    0.237012E-16    0.000000E+00    0.494014E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.203033E-17    0.000000E+00    0.177766E-17    0.000000E+00    0.233540E-17    0.494014E-17    0.000000E+00    0.422996E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.177766E-17    0.000000E+00    0.214131E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.552202E-13
  702    0.123604E-07    0.315900E-17    0.172944E-18    0.000000E+00    0.212042E-17    0.000000E+00    0.000000E+00    0.172944E-18    0.217123E-16    0.000000E+00    0.455983E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.187634E-17    0.000000E+00    0.163838E-17    0.000000E+00    0.212042E-17    0.455983E-17    0.000000E+00    0.382958E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.163838E-17    0.000000E+00    0.198173E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.509677E-13
  722    0.118467E-07    0.281502E-17    0.158156E-18    0.000000E+00    0.192302E-17    0.000000E+00    0.000000E+00    0.158156E-18    0.199274E-16    0.000000E+00    0.419188E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.173971E-17    0.000000E+00    0.151492E-17    0.000000E+00    0.192302E-17    0.419188E-17    0.000000E+00    0.346606E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.151492E-17    0.000000E+00    0.183981E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.471691E-13
  742    0.113667E-07    0.251551E-17    0.143203E-18    0.000000E+00    0.174234E-17    0.000000E+00    0.000000E+00    0.143203E-18    0.183214E-16    0.000000E+00    0.383372E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.161803E-17    0.000000E+00    0.140511E-17    0.000000E+00    0.174234E-17    0.383372E-17    0.000000E+00    0.313622E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.140511E-17    0.000000E+00    0.171293E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.437601E-13
  762    0.109172E-07    0.225385E-17    0.128481E-18    0.000000E+00    0.157804E-17    0.000000E+00    0.000000E+00    0.128481E-18    0.168759E-16    0.000000E+00    0.348763E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.150928E-17    0.000000E+00    0.130711E-17    0.000000E+00    0.157804E-17    0.348763E-17    0.000000E+00    0.283791E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.130711E-17    0.000000E+00    0.159899E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.406864E-13
  782    0.104952E-07    0.202456E-17    0.114454E-18    0.000000E+00    0.142989E-17    0.000000E+00    0.000000E+00    0.114454E-18    0.155766E-16    0.000000E+00    0.315854E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.141177E-17    0.000000E+00    0.121934E-17    0.000000E+00    0.142989E-17    0.315854E-17    0.000000E+00    0.256929E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121934E-17    0.000000E+00    0.149627E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.379022E-13
  802    0.100983E-07    0.182306E-17    0.101544E-18    0.000000E+00    0.129742E-17    0.000000E+00    0.000000E+00    0.101544E-18    0.144113E-16    0.000000E+00    0.285200E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132408E-17    0.000000E+00    0.114053E-17    0.000000E+00    0.129742E-17    0.285200E-17    0.000000E+00    0.232843E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.114053E-17    0.000000E+00    0.140340E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.353686E-13
  822    0.972422E-08    0.164550E-17    0.900642E-19    0.000000E+00    0.117983E-17    0.000000E+00    0.000000E+00    0.900642E-19    0.133687E-16    0.000000E+00    0.257276E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.124500E-17    0.000000E+00    0.106954E-17    0.000000E+00    0.117983E-17    0.257276E-17    0.000000E+00    0.211328E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.106954E-17    0.000000E+00    0.131922E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.330528E-13
  842    0.937107E-08    0.148864E-17    0.801899E-19    0.000000E+00    0.107591E-17    0.000000E+00    0.000000E+00    0.801899E-19    0.124377E-16    0.000000E+00    0.232367E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.117348E-17    0.000000E+00    0.100541E-17    0.000000E+00    0.107591E-17    0.232367E-17    0.000000E+00    0.192153E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.100541E-17    0.000000E+00    0.124277E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.309274E-13
  862    0.903706E-08    0.134971E-17    0.719458E-19    0.000000E+00    0.984202E-18    0.000000E+00    0.000000E+00    0.719458E-19    0.116071E-16    0.000000E+00    0.210542E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.110862E-17    0.000000E+00    0.947313E-18    0.000000E+00    0.984202E-18    0.210542E-17    0.000000E+00    0.175081E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.947313E-18    0.000000E+00    0.117319E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.289697E-13
  882    0.872069E-08    0.122633E-17    0.652271E-19    0.000000E+00    0.903077E-18    0.000000E+00    0.000000E+00    0.652271E-19    0.108655E-16    0.000000E+00    0.191671E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.104963E-17    0.000000E+00    0.894544E-18    0.000000E+00    0.903077E-18    0.191671E-17    0.000000E+00    0.159869E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.894544E-18    0.000000E+00    0.110973E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.271609E-13
  902    0.842065E-08    0.111650E-17    0.598273E-19    0.000000E+00    0.830936E-18    0.000000E+00    0.000000E+00    0.598273E-19    0.102015E-16    0.000000E+00    0.175468E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.995849E-18    0.000000E+00    0.846465E-18    0.000000E+00    0.830936E-18    0.175468E-17    0.000000E+00    0.146284E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.846465E-18    0.000000E+00    0.105173E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.254854E-13
