   182    0.298718E-05    0.687838E-04    0.136149E-03    0.204093E-03    0.273680E-03    0.344648E-03    0.417127E-03    0.491079E-03    0.566282E-03    0.642570E-03    0.143869E-02    0.284265E-02    0.345954E-02    0.394283E-02    0.424666E-02    0.436314E-02    0.431945E-02    0.417589E-02    0.400010E-02    0.385736E-02    0.377830E-02    0.375899E-02    0.376102E-02    0.373213E-02    0.362988E-02    0.748340E-02    0.869310E-02    0.725408E-02    0.578213E-02    0.427403E-02    0.348686E-02    0.243777E-02    0.185978E-02    0.149858E-02    0.839379E-03    0.664566E-03    0.105944E-02    0.246465E-03   -0.277913E-03   -0.381414E-03   -0.297682E-03   -0.177868E-03   -0.866480E-04
   202    0.276431E-05    0.636347E-04    0.127018E-03    0.189144E-03    0.253984E-03    0.320408E-03    0.388497E-03    0.458546E-03    0.530177E-03    0.603264E-03    0.135481E-02    0.270372E-02    0.332765E-02    0.383492E-02    0.417049E-02    0.431606E-02    0.428776E-02    0.414136E-02    0.395387E-02    0.379870E-02    0.372020E-02    0.371639E-02    0.374608E-02    0.374835E-02    0.367085E-02    0.760422E-02    0.879351E-02    0.732099E-02    0.593111E-02    0.441120E-02    0.352351E-02    0.251861E-02    0.197928E-02    0.152550E-02    0.885652E-03    0.756409E-03    0.113504E-02    0.358162E-03   -0.193208E-03   -0.330283E-03   -0.272660E-03   -0.167628E-03   -0.832722E-04
   222    0.262214E-05    0.603056E-04    0.121180E-03    0.179235E-03    0.240557E-03    0.303335E-03    0.367776E-03    0.433830E-03    0.501624E-03    0.570866E-03    0.128262E-02    0.256683E-02    0.317932E-02    0.369583E-02    0.406112E-02    0.424422E-02    0.425042E-02    0.412320E-02    0.394057E-02    0.378338E-02    0.370378E-02    0.370623E-02    0.374988E-02    0.377007E-02    0.370889E-02    0.771287E-02    0.895293E-02    0.745173E-02    0.612053E-02    0.458854E-02    0.358692E-02    0.264698E-02    0.211810E-02    0.155246E-02    0.962987E-03    0.858953E-03    0.119912E-02    0.452872E-03   -0.118564E-03   -0.283707E-03   -0.249720E-03   -0.158263E-03   -0.802327E-04
   242    0.255036E-05    0.585906E-04    0.118238E-03    0.173679E-03    0.232755E-03    0.292869E-03    0.354219E-03    0.416858E-03    0.480725E-03    0.545943E-03    0.122393E-02    0.243955E-02    0.302486E-02    0.353799E-02    0.392531E-02    0.415218E-02    0.420630E-02    0.411950E-02    0.395872E-02    0.380752E-02    0.372806E-02    0.372869E-02    0.377236E-02    0.379691E-02    0.374250E-02    0.780200E-02    0.916670E-02    0.765739E-02    0.634616E-02    0.479358E-02    0.368961E-02    0.282188E-02    0.226846E-02    0.159011E-02    0.107168E-02    0.967046E-03    0.126378E-02    0.542184E-03   -0.506556E-04   -0.240785E-03   -0.228591E-03   -0.149723E-03   -0.775466E-04
   262    0.253258E-05    0.581748E-04    0.117516E-03    0.171848E-03    0.229579E-03    0.287953E-03    0.346981E-03    0.406573E-03    0.466857E-03    0.527829E-03    0.117845E-02    0.232624E-02    0.287326E-02    0.337032E-02    0.377303E-02    0.404210E-02    0.415624E-02    0.412516E-02    0.400178E-02    0.386716E-02    0.378703E-02    0.377840E-02    0.381033E-02    0.382696E-02    0.376990E-02    0.786879E-02    0.942557E-02    0.793659E-02    0.659670E-02    0.501662E-02    0.384037E-02    0.303508E-02    0.242304E-02    0.164668E-02    0.121087E-02    0.107691E-02    0.134057E-02    0.631395E-03    0.158753E-04   -0.199696E-03   -0.208625E-03   -0.141837E-03   -0.751641E-04
   282    0.255448E-05    0.586486E-04    0.118285E-03    0.172569E-03    0.229849E-03    0.287146E-03    0.344369E-03    0.401519E-03    0.458601E-03    0.515797E-03    0.114530E-02    0.222913E-02    0.273147E-02    0.320181E-02    0.360909E-02    0.391548E-02    0.409382E-02    0.413368E-02    0.406363E-02    0.395343E-02    0.387346E-02    0.385039E-02    0.385983E-02    0.385735E-02    0.379033E-02    0.791306E-02    0.972395E-02    0.827656E-02    0.685964E-02    0.524831E-02    0.403870E-02    0.327828E-02    0.257469E-02    0.173116E-02    0.137545E-02    0.118340E-02    0.143773E-02    0.731208E-03    0.863402E-04   -0.158166E-03   -0.188774E-03   -0.134146E-03   -0.729717E-04
   302    0.259682E-05    0.595895E-04    0.119640E-03    0.174706E-03    0.231890E-03    0.288663E-03    0.344586E-03    0.399765E-03    0.454205E-03    0.507968E-03    0.112147E-02    0.214773E-02    0.260309E-02    0.304010E-02    0.344128E-02    0.377587E-02    0.401363E-02    0.413269E-02    0.413355E-02    0.405844E-02    0.397952E-02    0.393586E-02    0.391709E-02    0.388789E-02    0.380634E-02    0.794274E-02    0.100554E-01    0.865678E-02    0.712339E-02    0.548409E-02    0.428121E-02    0.353797E-02    0.272127E-02    0.184940E-02    0.155982E-02    0.128438E-02    0.157090E-02    0.856226E-03    0.165949E-03   -0.112566E-03   -0.167691E-03   -0.126083E-03   -0.707139E-04
   322    0.263761E-05    0.605301E-04    0.120750E-03    0.176939E-03    0.234242E-03    0.290608E-03    0.345645E-03    0.399332E-03    0.451530E-03    0.502441E-03    0.110371E-02    0.208164E-02    0.249097E-02    0.289191E-02    0.327754E-02    0.362857E-02    0.391471E-02    0.411070E-02    0.419600E-02    0.417297E-02    0.409941E-02    0.403329E-02    0.398172E-02    0.392281E-02    0.382541E-02    0.797890E-02    0.104182E-01    0.904860E-02    0.738137E-02    0.572289E-02    0.455654E-02    0.379930E-02    0.286091E-02    0.200408E-02    0.175503E-02    0.137948E-02    0.174442E-02    0.101437E-02    0.262065E-03   -0.603379E-04   -0.143818E-03   -0.117082E-03   -0.681732E-04
   342    0.265996E-05    0.610627E-04    0.120884E-03    0.178122E-03    0.235353E-03    0.291332E-03    0.345593E-03    0.398010E-03    0.448461E-03    0.497224E-03    0.108784E-02    0.202689E-02    0.239735E-02    0.276209E-02    0.312716E-02    0.348186E-02    0.380062E-02    0.406023E-02    0.422976E-02    0.427599E-02    0.422295E-02    0.413876E-02    0.405554E-02    0.396838E-02    0.385573E-02    0.804166E-02    0.108049E-01    0.942519E-02    0.762844E-02    0.596620E-02    0.485035E-02    0.404971E-02    0.299869E-02    0.219330E-02    0.195149E-02    0.146847E-02    0.196455E-02    0.121381E-02    0.378846E-03    0.161742E-05   -0.115664E-03   -0.106398E-03   -0.650290E-04
   362    0.264894E-05    0.608402E-04    0.119445E-03    0.177312E-03    0.234035E-03    0.289345E-03    0.342733E-03    0.394064E-03    0.443198E-03    0.490324E-03    0.107050E-02    0.198014E-02    0.232195E-02    0.265750E-02    0.299884E-02    0.334874E-02    0.368268E-02    0.398359E-02    0.422164E-02    0.434438E-02    0.433574E-02    0.424806E-02    0.414041E-02    0.402973E-02    0.390746E-02    0.815973E-02    0.112053E-01    0.976424E-02    0.787517E-02    0.621625E-02    0.514618E-02    0.428203E-02    0.314006E-02    0.241382E-02    0.214192E-02    0.155648E-02    0.223170E-02    0.145890E-02    0.520826E-03    0.755156E-04   -0.822572E-04   -0.934381E-04   -0.610755E-04
   382    0.259598E-05    0.596818E-04    0.116128E-03    0.173922E-03    0.229542E-03    0.283717E-03    0.336039E-03    0.386320E-03    0.434430E-03    0.480563E-03    0.104886E-02    0.193789E-02    0.226394E-02    0.257900E-02    0.290167E-02    0.323965E-02    0.357538E-02    0.389289E-02    0.417232E-02    0.436046E-02    0.441288E-02    0.434765E-02    0.423370E-02    0.411158E-02    0.398658E-02    0.834786E-02    0.116106E-01    0.100578E-01    0.813686E-02    0.647974E-02    0.542936E-02    0.449335E-02    0.329356E-02    0.265537E-02    0.231915E-02    0.164861E-02    0.254025E-02    0.174850E-02    0.687925E-03    0.162320E-03   -0.425110E-04   -0.778099E-04   -0.560769E-04
   402    0.250158E-05    0.575581E-04    0.111050E-03    0.167912E-03    0.221744E-03    0.274349E-03    0.325270E-03    0.374459E-03    0.421713E-03    0.467187E-03    0.102155E-02    0.189744E-02    0.222009E-02    0.252714E-02    0.283773E-02    0.316253E-02    0.348840E-02    0.380343E-02    0.409361E-02    0.432246E-02    0.443602E-02    0.442017E-02    0.432748E-02    0.421283E-02    0.409571E-02    0.861182E-02    0.120070E-01    0.103111E-01    0.843221E-02    0.675542E-02    0.569115E-02    0.469005E-02    0.346738E-02    0.290836E-02    0.247958E-02    0.175283E-02    0.288207E-02    0.207466E-02    0.879627E-03    0.261842E-03    0.365239E-05   -0.593636E-04   -0.499270E-04
   422    0.237179E-05    0.546442E-04    0.104590E-03    0.159664E-03    0.211160E-03    0.261735E-03    0.311069E-03    0.358979E-03    0.405462E-03    0.450581E-03    0.988585E-03    0.185588E-02    0.218640E-02    0.249769E-02    0.280444E-02    0.311829E-02    0.342770E-02    0.372419E-02    0.400290E-02    0.424474E-02    0.440388E-02    0.445108E-02    0.440800E-02    0.432449E-02    0.422935E-02    0.894425E-02    0.123902E-01    0.105457E-01    0.877691E-02    0.704366E-02    0.592754E-02    0.488285E-02    0.366906E-02    0.316025E-02    0.262685E-02    0.187498E-02    0.324259E-02    0.242875E-02    0.109140E-02    0.372864E-03    0.556700E-04   -0.380152E-04   -0.426205E-04
   442    0.222211E-05    0.512346E-04    0.975135E-04    0.150053E-03    0.198893E-03    0.247147E-03    0.294618E-03    0.341190E-03    0.386851E-03    0.431728E-03    0.951606E-03    0.181203E-02    0.215812E-02    0.248381E-02    0.279503E-02    0.310151E-02    0.339215E-02    0.366110E-02    0.391206E-02    0.414596E-02    0.433106E-02    0.444003E-02    0.446616E-02    0.443597E-02    0.437763E-02    0.932401E-02    0.127600E-01    0.107866E-01    0.917362E-02    0.733918E-02    0.614466E-02    0.508583E-02    0.389938E-02    0.340217E-02    0.276718E-02    0.202157E-02    0.361047E-02    0.279585E-02    0.131899E-02    0.493739E-03    0.113299E-03   -0.139960E-04   -0.341639E-04
   462    0.206833E-05    0.477287E-04    0.905237E-04    0.140181E-03    0.186234E-03    0.232025E-03    0.277515E-03    0.322740E-03    0.367476E-03    0.412033E-03    0.912654E-03    0.176592E-02    0.213084E-02    0.247554E-02    0.279843E-02    0.310174E-02    0.337346E-02    0.361229E-02    0.382925E-02    0.404315E-02    0.424005E-02    0.440014E-02    0.450112E-02    0.453965E-02    0.452896E-02    0.972551E-02    0.131204E-01    0.110534E-01    0.961596E-02    0.763563E-02    0.635025E-02    0.531051E-02    0.415579E-02    0.362837E-02    0.290767E-02    0.219425E-02    0.396872E-02    0.316647E-02    0.155651E-02    0.622449E-03    0.175882E-03    0.124277E-04   -0.246784E-04
   482    0.192598E-05    0.444969E-04    0.843715E-04    0.131011E-03    0.174436E-03    0.217953E-03    0.261534E-03    0.305252E-03    0.348998E-03    0.393075E-03    0.874469E-03    0.171816E-02    0.210037E-02    0.246509E-02    0.280229E-02    0.310520E-02    0.336209E-02    0.357188E-02    0.375642E-02    0.394770E-02    0.414942E-02    0.434986E-02    0.451845E-02    0.462941E-02    0.467450E-02    0.101215E-01    0.134830E-01    0.113597E-01    0.100842E-01    0.792327E-02    0.655725E-02    0.556199E-02    0.443052E-02    0.383499E-02    0.305781E-02    0.239149E-02    0.431651E-02    0.353133E-02    0.180170E-02    0.756716E-03    0.242485E-03    0.410716E-04   -0.142282E-04
   502    0.181178E-05    0.418382E-04    0.795941E-04    0.123403E-03    0.164613E-03    0.206128E-03    0.247946E-03    0.290152E-03    0.332851E-03    0.376092E-03    0.839864E-03    0.166957E-02    0.206409E-02    0.244537E-02    0.279648E-02    0.310183E-02    0.334679E-02    0.353399E-02    0.369336E-02    0.386645E-02    0.407250E-02    0.430504E-02    0.452954E-02    0.470720E-02    0.480575E-02    0.104908E-01    0.138565E-01    0.117097E-01    0.105486E-01    0.819848E-02    0.677530E-02    0.583791E-02    0.471414E-02    0.402403E-02    0.322300E-02    0.261012E-02    0.464297E-02    0.388816E-02    0.205122E-02    0.896800E-03    0.313546E-03    0.719914E-04   -0.281084E-05
   522    0.173080E-05    0.399396E-04    0.765380E-04    0.117873E-03    0.157411E-03    0.197315E-03    0.237579E-03    0.278407E-03    0.319920E-03    0.362089E-03    0.809995E-03    0.162181E-02    0.202060E-02    0.241310E-02    0.277486E-02    0.308423E-02    0.332208E-02    0.349555E-02    0.363977E-02    0.380331E-02    0.401606E-02    0.427427E-02    0.454397E-02    0.477407E-02    0.491942E-02    0.108141E-01    0.142569E-01    0.120929E-01    0.109870E-01    0.846343E-02    0.700864E-02    0.613009E-02    0.499413E-02    0.420031E-02    0.340904E-02    0.284345E-02    0.495096E-02    0.423580E-02    0.230635E-02    0.104276E-02    0.388996E-03    0.105391E-03    0.969490E-05
   542    0.168522E-05    0.388693E-04    0.751860E-04    0.114639E-03    0.153069E-03    0.191779E-03    0.230869E-03    0.270451E-03    0.310601E-03    0.351552E-03    0.786313E-03    0.157564E-02    0.197162E-02    0.236653E-02    0.273501E-02    0.304818E-02    0.328595E-02    0.345577E-02    0.359631E-02    0.376166E-02    0.398378E-02    0.426191E-02    0.456169E-02    0.482993E-02    0.501225E-02    0.110805E-01    0.146882E-01    0.125015E-01    0.113766E-01    0.871814E-02    0.725938E-02    0.642090E-02    0.526054E-02    0.436828E-02    0.361485E-02    0.308299E-02    0.524574E-02    0.457989E-02    0.256843E-02    0.119557E-02    0.469989E-03    0.141595E-03    0.234163E-04
   562    0.167446E-05    0.385559E-04    0.753633E-04    0.113477E-03    0.151402E-03    0.189362E-03    0.227543E-03    0.266060E-03    0.304930E-03    0.344366E-03    0.768515E-03    0.153256E-02    0.191799E-02    0.230818E-02    0.267833E-02    0.299575E-02    0.323958E-02    0.341657E-02    0.356646E-02    0.374253E-02    0.397665E-02    0.426745E-02    0.458361E-02    0.487294E-02    0.507955E-02    0.112786E-01    0.151626E-01    0.129195E-01    0.117081E-01    0.897185E-02    0.752013E-02    0.669542E-02    0.550546E-02    0.453407E-02    0.383492E-02    0.332051E-02    0.552875E-02    0.493217E-02    0.284106E-02    0.135700E-02    0.557421E-03    0.181424E-03    0.386140E-04
   582    0.168939E-05    0.388509E-04    0.766721E-04    0.114076E-03    0.151874E-03    0.189504E-03    0.227078E-03    0.264638E-03    0.302271E-03    0.340191E-03    0.756721E-03    0.149435E-02    0.186331E-02    0.224286E-02    0.260881E-02    0.293174E-02    0.318679E-02    0.338167E-02    0.355165E-02    0.374660E-02    0.399298E-02    0.428823E-02    0.460613E-02    0.489973E-02    0.511737E-02    0.113965E-01    0.156821E-01    0.133519E-01    0.119951E-01    0.923707E-02    0.778557E-02    0.693422E-02    0.572279E-02    0.470056E-02    0.406396E-02    0.354712E-02    0.580941E-02    0.530007E-02    0.312743E-02    0.152893E-02    0.652580E-03    0.225091E-03    0.556103E-04
   602    0.172113E-05    0.395132E-04    0.785452E-04    0.115730E-03    0.153689E-03    0.191275E-03    0.228449E-03    0.265258E-03    0.301796E-03    0.338309E-03    0.749351E-03    0.146135E-02    0.181108E-02    0.217469E-02    0.253493E-02    0.286302E-02    0.313459E-02    0.335580E-02    0.355262E-02    0.377085E-02    0.402829E-02    0.431825E-02    0.462312E-02    0.490638E-02    0.512399E-02    0.114288E-01    0.162328E-01    0.138104E-01    0.122509E-01    0.952684E-02    0.804284E-02    0.712717E-02    0.591365E-02    0.487282E-02    0.429212E-02    0.375563E-02    0.609437E-02    0.569281E-02    0.343093E-02    0.171190E-02    0.755876E-03    0.273468E-03    0.747028E-04
   622    0.175402E-05    0.402775E-04    0.803684E-04    0.117695E-03    0.155965E-03    0.193634E-03    0.230585E-03    0.266879E-03    0.302500E-03    0.337856E-03    0.745300E-03    0.143475E-02    0.176539E-02    0.211153E-02    0.246364E-02    0.279617E-02    0.308828E-02    0.334036E-02    0.356949E-02    0.381182E-02    0.407497E-02    0.435192E-02    0.463179E-02    0.489273E-02    0.509873E-02    0.113819E-01    0.167791E-01    0.143179E-01    0.125212E-01    0.985626E-02    0.828624E-02    0.727429E-02    0.608111E-02    0.504673E-02    0.450591E-02    0.393897E-02    0.638459E-02    0.611910E-02    0.375106E-02    0.190775E-02    0.868657E-03    0.326792E-03    0.961635E-04
   642    0.178226E-05    0.408650E-04    0.815912E-04    0.119217E-03    0.157753E-03    0.195498E-03    0.232337E-03    0.268290E-03    0.303290E-03    0.337686E-03    0.742942E-03    0.141497E-02    0.172887E-02    0.205861E-02    0.240187E-02    0.273953E-02    0.305246E-02    0.333796E-02    0.359848E-02    0.386155E-02    0.412459E-02    0.438112E-02    0.462875E-02    0.486097E-02    0.505055E-02    0.112736E-01    0.172571E-01    0.148860E-01    0.128432E-01    0.102337E-01    0.851381E-02    0.738608E-02    0.623106E-02    0.522434E-02    0.470141E-02    0.409691E-02    0.668362E-02    0.658357E-02    0.408724E-02    0.211552E-02    0.990165E-03    0.385187E-03    0.120119E-03
   662    0.178845E-05    0.410460E-04    0.816973E-04    0.119697E-03    0.158252E-03    0.196047E-03    0.232721E-03    0.268445E-03    0.303119E-03    0.337053E-03    0.740519E-03    0.140106E-02    0.170409E-02    0.202055E-02    0.235520E-02    0.269779E-02    0.303020E-02    0.334511E-02    0.363324E-02    0.391121E-02    0.416890E-02    0.440089E-02    0.461469E-02    0.481752E-02    0.499061E-02    0.111396E-01    0.176149E-01    0.155230E-01    0.132580E-01    0.106655E-01    0.873343E-02    0.748799E-02    0.637601E-02    0.539879E-02    0.487183E-02    0.422912E-02    0.699098E-02    0.708805E-02    0.443596E-02    0.233370E-02    0.112027E-02    0.448707E-03    0.146609E-03
   682    0.177274E-05    0.406987E-04    0.805088E-04    0.118787E-03    0.157070E-03    0.194576E-03    0.231167E-03    0.266789E-03    0.301373E-03    0.335283E-03    0.736717E-03    0.139290E-02    0.169066E-02    0.199883E-02    0.232703E-02    0.267215E-02    0.302109E-02    0.335970E-02    0.366729E-02    0.395174E-02    0.419885E-02    0.440742E-02    0.459342E-02    0.477272E-02    0.493355E-02    0.110214E-01    0.178179E-01    0.162017E-01    0.137895E-01    0.111490E-01    0.895410E-02    0.760778E-02    0.652532E-02    0.556798E-02    0.501872E-02    0.434162E-02    0.730528E-02    0.762116E-02    0.479122E-02    0.255897E-02    0.125708E-02    0.516545E-03    0.175558E-03
   702    0.173131E-05    0.398026E-04    0.780672E-04    0.116340E-03    0.154024E-03    0.191108E-03    0.227432E-03    0.262963E-03    0.297668E-03    0.331824E-03    0.730754E-03    0.138788E-02    0.168687E-02    0.199145E-02    0.231604E-02    0.266295E-02    0.302100E-02    0.337407E-02    0.369306E-02    0.397590E-02    0.421121E-02    0.440142E-02    0.457029E-02    0.473830E-02    0.489623E-02    0.109591E-01    0.178870E-01    0.168699E-01    0.144444E-01    0.116831E-01    0.919775E-02    0.777987E-02    0.668765E-02    0.572706E-02    0.514618E-02    0.444106E-02    0.761640E-02    0.817653E-02    0.514406E-02    0.279035E-02    0.139939E-02    0.588370E-03    0.206890E-03
   722    0.167157E-05    0.384540E-04    0.746697E-04    0.112713E-03    0.149475E-03    0.185896E-03    0.221838E-03    0.257301E-03    0.292160E-03    0.326825E-03    0.721990E-03    0.138342E-02    0.168820E-02    0.199472E-02    0.231725E-02    0.266431E-02    0.302633E-02    0.338466E-02    0.370428E-02    0.398089E-02    0.420496E-02    0.438594E-02    0.455246E-02    0.472535E-02    0.489030E-02    0.109807E-01    0.178825E-01    0.174733E-01    0.152175E-01    0.122520E-01    0.948423E-02    0.802964E-02    0.687041E-02    0.587373E-02    0.526415E-02    0.453750E-02    0.792116E-02    0.872986E-02    0.549131E-02    0.302424E-02    0.154722E-02    0.663679E-03    0.240511E-03
   742    0.159949E-05    0.368787E-04    0.708588E-04    0.108411E-03    0.144066E-03    0.179638E-03    0.215071E-03    0.250332E-03    0.285371E-03    0.320454E-03    0.710828E-03    0.137746E-02    0.169017E-02    0.200213E-02    0.232530E-02    0.267134E-02    0.303235E-02    0.338671E-02    0.370001E-02    0.396629E-02    0.418251E-02    0.436633E-02    0.454584E-02    0.473725E-02    0.492102E-02    0.110879E-01    0.178623E-01    0.179872E-01    0.160674E-01    0.128482E-01    0.982885E-02    0.836936E-02    0.707322E-02    0.600693E-02    0.538222E-02    0.463965E-02    0.821139E-02    0.927039E-02    0.582183E-02    0.326063E-02    0.169835E-02    0.742208E-03    0.276388E-03
   762    0.152911E-05    0.352970E-04    0.671743E-04    0.104055E-03    0.138570E-03    0.173237E-03    0.208023E-03    0.242956E-03    0.278014E-03    0.313287E-03    0.697644E-03    0.136747E-02    0.168808E-02    0.200692E-02    0.233345E-02    0.267848E-02    0.303491E-02    0.337885E-02    0.368031E-02    0.393560E-02    0.415048E-02    0.434719E-02    0.455397E-02    0.477612E-02    0.498442E-02    0.112677E-01    0.178745E-01    0.183968E-01    0.169589E-01    0.134600E-01    0.102372E-01    0.879171E-02    0.729139E-02    0.612990E-02    0.550999E-02    0.475016E-02    0.847430E-02    0.977093E-02    0.613665E-02    0.349922E-02    0.185417E-02    0.824424E-03    0.314597E-03
