   362    0.177358E-05    0.390431E-04    0.760819E-04    0.112144E-03    0.146569E-03    0.178778E-03    0.208279E-03    0.234754E-03    0.257866E-03    0.277340E-03    0.586091E-03    0.949672E-03    0.923056E-03    0.821934E-03    0.679466E-03    0.532762E-03    0.413863E-03    0.342950E-03    0.325365E-03    0.353526E-03    0.411431E-03    0.479977E-03    0.541196E-03    0.582057E-03    0.598114E-03    0.128402E-02    0.187066E-02    0.221684E-02    0.249582E-02    0.248905E-02    0.268737E-02    0.286356E-02    0.279529E-02    0.285449E-02    0.285614E-02    0.258048E-02    0.494149E-02    0.479641E-02    0.200691E-02    0.136690E-03    0.175957E-03    0.690356E-03    0.882910E-03
   382    0.128551E-05    0.282693E-04    0.550412E-04    0.811482E-04    0.106098E-03    0.129445E-03    0.150881E-03    0.170184E-03    0.187085E-03    0.201353E-03    0.426114E-03    0.694627E-03    0.683252E-03    0.619835E-03    0.525606E-03    0.425739E-03    0.344195E-03    0.297059E-03    0.289171E-03    0.314961E-03    0.363614E-03    0.421204E-03    0.474777E-03    0.513770E-03    0.533195E-03    0.115768E-02    0.174438E-02    0.208694E-02    0.235848E-02    0.236603E-02    0.258693E-02    0.277359E-02    0.271281E-02    0.280579E-02    0.281669E-02    0.254598E-02    0.494482E-02    0.497318E-02    0.233251E-02    0.318435E-03    0.116952E-03    0.620549E-03    0.118461E-02
   402    0.679695E-06    0.151456E-04    0.293933E-04    0.432405E-04    0.563522E-04    0.685382E-04    0.795095E-04    0.892535E-04    0.976779E-04    0.104759E-03    0.221290E-03    0.362726E-03    0.367540E-03    0.352684E-03    0.322048E-03    0.283778E-03    0.250170E-03    0.232138E-03    0.234674E-03    0.255743E-03    0.290086E-03    0.330812E-03    0.371689E-03    0.406182E-03    0.429333E-03    0.952291E-03    0.151117E-02    0.181195E-02    0.205645E-02    0.208429E-02    0.229522E-02    0.246526E-02    0.241572E-02    0.251467E-02    0.251585E-02    0.227117E-02    0.444189E-02    0.450176E-02    0.226152E-02    0.357288E-03   -0.237667E-04    0.402626E-03    0.129872E-02
   422    0.708151E-07    0.201460E-05    0.372207E-05    0.515525E-05    0.615254E-05    0.669598E-05    0.672895E-05    0.639223E-05    0.571903E-05    0.494746E-05    0.869484E-05    0.147340E-04    0.352566E-04    0.704430E-04    0.107286E-03    0.134323E-03    0.150783E-03    0.162288E-03    0.174597E-03    0.189607E-03    0.207573E-03    0.228904E-03    0.254750E-03    0.283217E-03    0.309961E-03    0.715433E-03    0.123273E-02    0.146651E-02    0.167236E-02    0.172547E-02    0.190110E-02    0.203587E-02    0.200027E-02    0.208183E-02    0.206270E-02    0.185814E-02    0.363174E-02    0.361544E-02    0.192965E-02    0.287973E-03   -0.225173E-03    0.138267E-03    0.125783E-02
   442   -0.451685E-06   -0.955532E-05   -0.190245E-04   -0.285565E-04   -0.382866E-04   -0.482000E-04   -0.580686E-04   -0.675966E-04   -0.765465E-04   -0.845002E-04   -0.182255E-03   -0.298701E-03   -0.265344E-03   -0.184867E-03   -0.871761E-04   -0.987271E-06    0.606348E-04    0.982694E-04    0.118762E-03    0.127549E-03    0.129844E-03    0.132651E-03    0.143547E-03    0.165741E-03    0.195338E-03    0.487077E-03    0.958199E-03    0.111554E-02    0.127899E-02    0.135775E-02    0.148456E-02    0.157332E-02    0.155112E-02    0.160183E-02    0.155373E-02    0.139462E-02    0.269784E-02    0.254282E-02    0.146032E-02    0.153818E-03   -0.454918E-03   -0.126524E-03    0.109354E-02
   462   -0.861587E-06   -0.186617E-04   -0.367733E-04   -0.549775E-04   -0.731728E-04   -0.911929E-04   -0.108707E-03   -0.125307E-03   -0.140568E-03   -0.154016E-03   -0.330217E-03   -0.540867E-03   -0.497549E-03   -0.382910E-03   -0.238573E-03   -0.106491E-03   -0.100140E-04    0.476450E-04    0.738438E-04    0.770795E-04    0.665510E-04    0.541807E-04    0.526849E-04    0.690596E-04    0.100319E-03    0.296570E-03    0.722043E-03    0.808333E-03    0.932484E-03    0.103001E-02    0.110445E-02    0.114714E-02    0.113235E-02    0.114596E-02    0.107325E-02    0.950898E-03    0.179013E-02    0.146521E-02    0.966412E-03    0.234574E-04   -0.607736E-03   -0.304879E-03    0.859538E-03
   482   -0.110599E-05   -0.245779E-04   -0.483513E-04   -0.720736E-04   -0.955905E-04   -0.118575E-03   -0.140718E-03   -0.161466E-03   -0.180361E-03   -0.196789E-03   -0.420571E-03   -0.686780E-03   -0.636846E-03   -0.502516E-03   -0.331099E-03   -0.171816E-03   -0.541018E-04    0.155547E-04    0.446777E-04    0.436473E-04    0.246212E-04    0.237668E-05   -0.742858E-05    0.432970E-05    0.355747E-04    0.164420E-03    0.549686E-03    0.581186E-03    0.672670E-03    0.777835E-03    0.806223E-03    0.810083E-03    0.791736E-03    0.770601E-03    0.681574E-03    0.580366E-03    0.101195E-02    0.528452E-03    0.520724E-03   -0.580467E-04   -0.662115E-03   -0.349853E-03    0.591312E-03
   502   -0.120788E-05   -0.268249E-04   -0.527815E-04   -0.783671E-04   -0.103527E-03   -0.128035E-03   -0.151202E-03   -0.172760E-03   -0.192243E-03   -0.209008E-03   -0.445343E-03   -0.723095E-03   -0.670955E-03   -0.532873E-03   -0.356317E-03   -0.190635E-03   -0.673146E-04    0.542210E-05    0.344039E-04    0.309497E-04    0.844730E-05   -0.174704E-04   -0.309540E-04   -0.222320E-04    0.751733E-05    0.103986E-03    0.458732E-03    0.456553E-03    0.525806E-03    0.627033E-03    0.621518E-03    0.597032E-03    0.567642E-03    0.516589E-03    0.420641E-03    0.323172E-03    0.450314E-03   -0.167454E-03    0.176170E-03   -0.772175E-04   -0.544211E-03   -0.288664E-03    0.318671E-03
   522   -0.114775E-05   -0.249589E-04   -0.489377E-04   -0.725084E-04   -0.955543E-04   -0.117672E-03   -0.138402E-03   -0.157487E-03   -0.174545E-03   -0.189063E-03   -0.401454E-03   -0.646518E-03   -0.596483E-03   -0.470981E-03   -0.311403E-03   -0.160698E-03   -0.476782E-04    0.189826E-04    0.448867E-04    0.410191E-04    0.203271E-04   -0.304109E-05   -0.152677E-04   -0.772857E-05    0.190859E-04    0.121689E-03    0.460716E-03    0.448809E-03    0.507673E-03    0.595418E-03    0.569014E-03    0.528913E-03    0.483640E-03    0.410122E-03    0.314436E-03    0.207448E-03    0.160017E-03   -0.552807E-03   -0.233950E-04    0.100252E-06   -0.266909E-03   -0.826891E-04    0.861247E-04
   542   -0.844151E-06   -0.188087E-04   -0.368390E-04   -0.543379E-04   -0.713680E-04   -0.876174E-04   -0.102623E-03   -0.116355E-03   -0.128340E-03   -0.138445E-03   -0.292800E-03   -0.465582E-03   -0.422561E-03   -0.324400E-03   -0.200871E-03   -0.841071E-04    0.384425E-05    0.557777E-04    0.760299E-04    0.738508E-04    0.598304E-04    0.445004E-04    0.378664E-04    0.462089E-04    0.690972E-04    0.216675E-03    0.558210E-03    0.559043E-03    0.620580E-03    0.690315E-03    0.657011E-03    0.614485E-03    0.552984E-03    0.464623E-03    0.373946E-03    0.247395E-03    0.171797E-03   -0.582976E-03   -0.798951E-04    0.133528E-03    0.113127E-03    0.170539E-03   -0.886669E-04
   562   -0.394907E-06   -0.876499E-05   -0.171611E-04   -0.252471E-04   -0.330820E-04   -0.404766E-04   -0.471529E-04   -0.532191E-04   -0.582594E-04   -0.624177E-04   -0.130785E-03   -0.200562E-03   -0.169295E-03   -0.109541E-03   -0.365682E-04    0.316887E-04    0.826485E-04    0.112654E-03    0.125138E-03    0.126415E-03    0.122963E-03    0.120143E-03    0.122636E-03    0.133316E-03    0.152145E-03    0.379030E-03    0.742713E-03    0.775030E-03    0.852102E-03    0.902668E-03    0.874937E-03    0.843090E-03    0.769021E-03    0.673828E-03    0.590315E-03    0.436309E-03    0.481662E-03   -0.266721E-03   -0.355953E-05    0.306746E-03    0.558429E-03    0.430414E-03   -0.172838E-03
   582    0.187187E-06    0.377457E-05    0.741265E-05    0.109234E-04    0.144225E-04    0.176283E-04    0.208513E-04    0.237390E-04    0.265996E-04    0.291578E-04    0.631872E-04    0.113202E-03    0.129844E-03    0.145656E-03    0.160398E-03    0.171953E-03    0.178880E-03    0.182543E-03    0.186044E-03    0.192043E-03    0.201682E-03    0.213968E-03    0.227811E-03    0.242295E-03    0.257202E-03    0.587430E-03    0.989920E-03    0.106792E-02    0.117090E-02    0.120499E-02    0.119360E-02    0.118189E-02    0.110070E-02    0.100647E-02    0.930292E-03    0.744191E-03    0.103643E-02    0.328613E-03    0.170120E-03    0.469100E-03    0.975462E-03    0.644202E-03   -0.152503E-03
   602    0.794498E-06    0.168361E-04    0.328750E-04    0.484786E-04    0.635570E-04    0.775736E-04    0.907259E-04    0.102543E-03    0.113175E-03    0.122276E-03    0.259751E-03    0.429232E-03    0.430555E-03    0.403490E-03    0.361183E-03    0.316320E-03    0.278730E-03    0.255337E-03    0.249755E-03    0.260902E-03    0.284110E-03    0.312011E-03    0.337683E-03    0.356828E-03    0.368775E-03    0.811220E-03    0.126098E-02    0.139242E-02    0.152865E-02    0.154816E-02    0.156265E-02    0.157747E-02    0.149303E-02    0.140938E-02    0.133900E-02    0.111593E-02    0.174148E-02    0.108637E-02    0.373170E-03    0.558184E-03    0.127119E-02    0.779222E-03   -0.431663E-04
   622    0.129008E-05    0.280220E-04    0.546154E-04    0.805550E-04    0.105406E-03    0.128596E-03    0.150108E-03    0.169436E-03    0.186499E-03    0.200984E-03    0.425606E-03    0.695462E-03    0.684838E-03    0.622833E-03    0.533374E-03    0.441128E-03    0.365527E-03    0.318932E-03    0.305398E-03    0.321093E-03    0.356146E-03    0.397779E-03    0.434328E-03    0.458283E-03    0.468455E-03    0.101270E-02    0.150902E-02    0.169291E-02    0.186402E-02    0.187249E-02    0.191736E-02    0.195944E-02    0.187261E-02    0.180834E-02    0.174194E-02    0.147782E-02    0.245686E-02    0.185561E-02    0.540292E-03    0.551596E-03    0.136385E-02    0.837705E-03    0.146443E-03
   642    0.159404E-05    0.350716E-04    0.683190E-04    0.100770E-03    0.131834E-03    0.160858E-03    0.187614E-03    0.211709E-03    0.232865E-03    0.250818E-03    0.530956E-03    0.865607E-03    0.848627E-03    0.765763E-03    0.647097E-03    0.524576E-03    0.424195E-03    0.362142E-03    0.343231E-03    0.361841E-03    0.404830E-03    0.456078E-03    0.500675E-03    0.528977E-03    0.538711E-03    0.115620E-02    0.168819E-02    0.191509E-02    0.211659E-02    0.211729E-02    0.219312E-02    0.225787E-02    0.216892E-02    0.212844E-02    0.206311E-02    0.176011E-02    0.304159E-02    0.248172E-02    0.617120E-03    0.421899E-03    0.121506E-02    0.809343E-03    0.370541E-03
   662    0.164848E-05    0.366494E-04    0.715122E-04    0.105445E-03    0.137881E-03    0.168305E-03    0.196294E-03    0.221648E-03    0.243891E-03    0.262793E-03    0.556528E-03    0.909135E-03    0.893308E-03    0.807222E-03    0.682194E-03    0.551706E-03    0.444384E-03    0.377532E-03    0.356754E-03    0.375946E-03    0.421567E-03    0.476677E-03    0.525145E-03    0.556388E-03    0.567207E-03    0.121592E-02    0.176665E-02    0.201973E-02    0.224072E-02    0.223731E-02    0.233914E-02    0.241630E-02    0.232507E-02    0.231101E-02    0.224082E-02    0.190531E-02    0.338224E-02    0.283483E-02    0.565789E-03    0.193644E-03    0.852371E-03    0.689838E-03    0.577988E-03
   682    0.148267E-05    0.326507E-04    0.637766E-04    0.939766E-04    0.122974E-03    0.150267E-03    0.175351E-03    0.198182E-03    0.218290E-03    0.235508E-03    0.499541E-03    0.820617E-03    0.812617E-03    0.741515E-03    0.633922E-03    0.519159E-03    0.423417E-03    0.363178E-03    0.344310E-03    0.361921E-03    0.404383E-03    0.456694E-03    0.504208E-03    0.536530E-03    0.549765E-03    0.118384E-02    0.173453E-02    0.199054E-02    0.221768E-02    0.221736E-02    0.233322E-02    0.240942E-02    0.231899E-02    0.232758E-02    0.224614E-02    0.189432E-02    0.342468E-02    0.288040E-02    0.405608E-03   -0.800518E-04    0.371926E-03    0.527829E-03    0.746221E-03
   702    0.110231E-05    0.241068E-04    0.470326E-04    0.693484E-04    0.908408E-04    0.111064E-03    0.129820E-03    0.146978E-03    0.162157E-03    0.175344E-03    0.372860E-03    0.619687E-03    0.624370E-03    0.583415E-03    0.513576E-03    0.434851E-03    0.366896E-03    0.323121E-03    0.309530E-03    0.323732E-03    0.358022E-03    0.401579E-03    0.443356E-03    0.474721E-03    0.491229E-03    0.106920E-02    0.160430E-02    0.184017E-02    0.205846E-02    0.206915E-02    0.218501E-02    0.224724E-02    0.216407E-02    0.218642E-02    0.208740E-02    0.174191E-02    0.318396E-02    0.264268E-02    0.187749E-03   -0.330883E-03   -0.124995E-03    0.328789E-03    0.835752E-03
   722    0.570926E-06    0.126866E-04    0.247592E-04    0.364803E-04    0.478333E-04    0.586521E-04    0.686651E-04    0.779941E-04    0.863585E-04    0.939391E-04    0.200982E-03    0.344662E-03    0.364193E-03    0.362865E-03    0.344189E-03    0.315188E-03    0.285847E-03    0.265389E-03    0.259516E-03    0.269115E-03    0.291662E-03    0.322168E-03    0.354657E-03    0.383198E-03    0.403429E-03    0.895931E-03    0.140377E-02    0.160006E-02    0.179811E-02    0.182684E-02    0.192740E-02    0.196754E-02    0.189776E-02    0.192265E-02    0.180336E-02    0.148365E-02    0.272274E-02    0.219875E-02   -0.463139E-04   -0.513078E-03   -0.525541E-03    0.173581E-03    0.853449E-03
   742    0.853201E-08    0.334973E-06    0.632159E-06    0.948354E-06    0.133704E-05    0.176202E-05    0.220678E-05    0.288548E-05    0.371162E-05    0.494493E-05    0.129221E-04    0.419689E-04    0.763432E-04    0.117322E-03    0.154340E-03    0.180212E-03    0.193942E-03    0.199610E-03    0.202768E-03    0.207529E-03    0.216975E-03    0.232301E-03    0.253528E-03    0.278077E-03    0.301720E-03    0.694369E-03    0.116936E-02    0.131436E-02    0.148437E-02    0.153435E-02    0.160955E-02    0.162399E-02    0.156953E-02    0.158785E-02    0.145323E-02    0.117054E-02    0.213766E-02    0.165328E-02   -0.212178E-03   -0.614552E-03   -0.779797E-03    0.435317E-04    0.800922E-03
   762   -0.513872E-06   -0.110247E-04   -0.215911E-04   -0.318346E-04   -0.416816E-04   -0.508161E-04   -0.592605E-04   -0.666532E-04   -0.728974E-04   -0.776846E-04   -0.161964E-03   -0.240564E-03   -0.193442E-03   -0.114292E-03   -0.260882E-04    0.509448E-04    0.105263E-03    0.135774E-03    0.147734E-03    0.148252E-03    0.145292E-03    0.146018E-03    0.155889E-03    0.175852E-03    0.202232E-03    0.495841E-03    0.937114E-03    0.102792E-02    0.116610E-02    0.123719E-02    0.127998E-02    0.126806E-02    0.123133E-02    0.123467E-02    0.108512E-02    0.848141E-03    0.151440E-02    0.110077E-02   -0.319481E-03   -0.615161E-03   -0.844459E-03   -0.157858E-05    0.694201E-03
