   222    0.135038E-05    0.289010E-04    0.568940E-04    0.853508E-04    0.114525E-03    0.144115E-03    0.174653E-03    0.205922E-03    0.238206E-03    0.271283E-03    0.611273E-03    0.124409E-02    0.160245E-02    0.199051E-02    0.240098E-02    0.281693E-02    0.321255E-02    0.356066E-02    0.384397E-02    0.406452E-02    0.424476E-02    0.442094E-02    0.463416E-02    0.491375E-02    0.526990E-02    0.123164E-01    0.230672E-01    0.241550E-01    0.259518E-01    0.290804E-01    0.292911E-01    0.297926E-01    0.321725E-01    0.314239E-01    0.297859E-01    0.301461E-01    0.570541E-01    0.687874E-01    0.450322E-01    0.245774E-01    0.158227E-01    0.154095E-01    0.196461E-01
   242    0.149406E-05    0.320521E-04    0.631120E-04    0.946092E-04    0.126813E-03    0.159581E-03    0.193186E-03    0.227592E-03    0.262927E-03    0.299123E-03    0.672859E-03    0.136322E-02    0.174361E-02    0.214370E-02    0.255258E-02    0.295350E-02    0.332763E-02    0.365822E-02    0.393837E-02    0.417546E-02    0.439109E-02    0.461317E-02    0.487160E-02    0.518292E-02    0.554818E-02    0.128915E-01    0.236592E-01    0.251104E-01    0.271359E-01    0.298827E-01    0.303695E-01    0.311377E-01    0.330368E-01    0.324119E-01    0.310740E-01    0.309927E-01    0.587682E-01    0.704206E-01    0.461991E-01    0.249499E-01    0.165500E-01    0.160433E-01    0.203301E-01
   262    0.170157E-05    0.366077E-04    0.720104E-04    0.107832E-03    0.144200E-03    0.180979E-03    0.218399E-03    0.256357E-03    0.295049E-03    0.334308E-03    0.748910E-03    0.149677E-02    0.188610E-02    0.228351E-02    0.267884E-02    0.306025E-02    0.341482E-02    0.373440E-02    0.401833E-02    0.427713E-02    0.452733E-02    0.479001E-02    0.508292E-02    0.541474E-02    0.578105E-02    0.133565E-01    0.241415E-01    0.259316E-01    0.280990E-01    0.305349E-01    0.312846E-01    0.322268E-01    0.337181E-01    0.332250E-01    0.321036E-01    0.316600E-01    0.601837E-01    0.717304E-01    0.471766E-01    0.252513E-01    0.171933E-01    0.166050E-01    0.208733E-01
   282    0.193806E-05    0.418134E-04    0.822142E-04    0.122805E-03    0.163748E-03    0.204810E-03    0.246180E-03    0.287723E-03    0.329613E-03    0.371621E-03    0.828044E-03    0.162605E-02    0.201284E-02    0.239734E-02    0.277266E-02    0.313233E-02    0.347094E-02    0.378637E-02    0.408126E-02    0.436398E-02    0.464600E-02    0.494076E-02    0.525753E-02    0.559883E-02    0.595768E-02    0.136967E-01    0.244922E-01    0.265796E-01    0.288064E-01    0.310130E-01    0.319975E-01    0.330232E-01    0.341932E-01    0.338341E-01    0.328460E-01    0.321251E-01    0.612376E-01    0.726275E-01    0.478774E-01    0.254646E-01    0.177413E-01    0.170767E-01    0.212360E-01
   302    0.216417E-05    0.467946E-04    0.919077E-04    0.136944E-03    0.182216E-03    0.227215E-03    0.272074E-03    0.316684E-03    0.361027E-03    0.405077E-03    0.897764E-03    0.173344E-02    0.210963E-02    0.247344E-02    0.282624E-02    0.316648E-02    0.349523E-02    0.381323E-02    0.412327E-02    0.443011E-02    0.473902E-02    0.505682E-02    0.538602E-02    0.572612E-02    0.607268E-02    0.139013E-01    0.247037E-01    0.270269E-01    0.292485E-01    0.313044E-01    0.324791E-01    0.335054E-01    0.344446E-01    0.342041E-01    0.332750E-01    0.323736E-01    0.618577E-01    0.730279E-01    0.482451E-01    0.255724E-01    0.181233E-01    0.174509E-01    0.214323E-01
   322    0.233781E-05    0.507015E-04    0.994556E-04    0.148094E-03    0.196557E-03    0.244467E-03    0.291768E-03    0.338433E-03    0.384287E-03    0.429373E-03    0.947251E-03    0.180305E-02    0.216362E-02    0.250661E-02    0.283835E-02    0.316455E-02    0.349008E-02    0.381624E-02    0.414343E-02    0.447215E-02    0.480153E-02    0.513205E-02    0.546356E-02    0.579548E-02    0.612641E-02    0.139798E-01    0.247761E-01    0.272656E-01    0.294292E-01    0.314150E-01    0.327254E-01    0.336991E-01    0.344972E-01    0.343445E-01    0.334178E-01    0.324295E-01    0.620555E-01    0.729977E-01    0.482725E-01    0.255161E-01    0.183582E-01    0.177090E-01    0.214831E-01
   342    0.245028E-05    0.529655E-04    0.103770E-03    0.154435E-03    0.204678E-03    0.254009E-03    0.302503E-03    0.349920E-03    0.396132E-03    0.441284E-03    0.970188E-03    0.182795E-02    0.217203E-02    0.249672E-02    0.281375E-02    0.313324E-02    0.346149E-02    0.379956E-02    0.414393E-02    0.448983E-02    0.483148E-02    0.516597E-02    0.549236E-02    0.581134E-02    0.612639E-02    0.139478E-01    0.247255E-01    0.273092E-01    0.293911E-01    0.313641E-01    0.327494E-01    0.336326E-01    0.343659E-01    0.342605E-01    0.333033E-01    0.323093E-01    0.618522E-01    0.724839E-01    0.479451E-01    0.253541E-01    0.184431E-01    0.178934E-01    0.214190E-01
   362    0.246659E-05    0.533577E-04    0.104454E-03    0.155366E-03    0.205704E-03    0.254961E-03    0.303191E-03    0.350140E-03    0.395678E-03    0.439939E-03    0.965545E-03    0.180844E-02    0.213836E-02    0.245076E-02    0.276128E-02    0.308158E-02    0.341806E-02    0.376936E-02    0.412848E-02    0.448589E-02    0.483249E-02    0.516373E-02    0.547991E-02    0.578504E-02    0.608597E-02    0.138393E-01    0.245836E-01    0.271958E-01    0.291947E-01    0.311951E-01    0.326024E-01    0.333781E-01    0.341044E-01    0.340127E-01    0.330066E-01    0.320547E-01    0.613352E-01    0.715910E-01    0.473211E-01    0.250792E-01    0.184111E-01    0.180115E-01    0.212736E-01
   382    0.238546E-05    0.519064E-04    0.101520E-03    0.150990E-03    0.199870E-03    0.247656E-03    0.294314E-03    0.339723E-03    0.383786E-03    0.426485E-03    0.935532E-03    0.175092E-02    0.207148E-02    0.237931E-02    0.269173E-02    0.301931E-02    0.336780E-02    0.373178E-02    0.410145E-02    0.446428E-02    0.480928E-02    0.513227E-02    0.543620E-02    0.572819E-02    0.601915E-02    0.136819E-01    0.243783E-01    0.269668E-01    0.288961E-01    0.309423E-01    0.323224E-01    0.330031E-01    0.337449E-01    0.336370E-01    0.325873E-01    0.317057E-01    0.605517E-01    0.704564E-01    0.464388E-01    0.246849E-01    0.182401E-01    0.180755E-01    0.210845E-01
   402    0.224832E-05    0.488827E-04    0.957959E-04    0.142399E-03    0.188484E-03    0.233654E-03    0.277924E-03    0.321116E-03    0.363045E-03    0.403865E-03    0.887172E-03    0.166726E-02    0.198389E-02    0.229534E-02    0.261626E-02    0.295624E-02    0.331806E-02    0.369271E-02    0.406799E-02    0.442995E-02    0.476793E-02    0.508052E-02    0.537233E-02    0.565474E-02    0.593916E-02    0.135053E-01    0.241382E-01    0.266666E-01    0.285505E-01    0.306436E-01    0.319644E-01    0.325693E-01    0.333403E-01    0.331860E-01    0.321190E-01    0.313065E-01    0.596327E-01    0.691165E-01    0.453612E-01    0.242739E-01    0.180389E-01    0.181098E-01    0.208807E-01
   422    0.208959E-05    0.449839E-04    0.880978E-04    0.131193E-03    0.173857E-03    0.215789E-03    0.257118E-03    0.297651E-03    0.337318E-03    0.376193E-03    0.828591E-03    0.157228E-02    0.189069E-02    0.221115E-02    0.254599E-02    0.290108E-02    0.327505E-02    0.365712E-02    0.403265E-02    0.438886E-02    0.471699E-02    0.501868E-02    0.530072E-02    0.557708E-02    0.585953E-02    0.133369E-01    0.238934E-01    0.263437E-01    0.282131E-01    0.303427E-01    0.315824E-01    0.321461E-01    0.329401E-01    0.327218E-01    0.316551E-01    0.309034E-01    0.586381E-01    0.677785E-01    0.442412E-01    0.238375E-01    0.178035E-01    0.181213E-01    0.206988E-01
   442    0.188733E-05    0.408113E-04    0.799709E-04    0.119261E-03    0.158344E-03    0.196969E-03    0.235361E-03    0.273283E-03    0.310769E-03    0.347876E-03    0.769426E-03    0.147950E-02    0.180440E-02    0.213820E-02    0.248964E-02    0.285938E-02    0.324307E-02    0.362784E-02    0.399921E-02    0.434636E-02    0.466342E-02    0.495518E-02    0.523083E-02    0.550495E-02    0.578916E-02    0.131909E-01    0.236626E-01    0.260300E-01    0.279118E-01    0.300466E-01    0.312001E-01    0.317540E-01    0.325479E-01    0.322592E-01    0.312192E-01    0.304895E-01    0.576192E-01    0.663836E-01    0.430159E-01    0.234175E-01    0.175840E-01    0.181349E-01    0.205461E-01
   462    0.172165E-05    0.370395E-04    0.725706E-04    0.108445E-03    0.144327E-03    0.180047E-03    0.215895E-03    0.251627E-03    0.287360E-03    0.323169E-03    0.718089E-03    0.140234E-02    0.173686E-02    0.208576E-02    0.245279E-02    0.283485E-02    0.322408E-02    0.360739E-02    0.397105E-02    0.430690E-02    0.461353E-02    0.489763E-02    0.517064E-02    0.544620E-02    0.573420E-02    0.130801E-01    0.234619E-01    0.257537E-01    0.276685E-01    0.297877E-01    0.308564E-01    0.314212E-01    0.321900E-01    0.318402E-01    0.308469E-01    0.301035E-01    0.566636E-01    0.650676E-01    0.417993E-01    0.230323E-01    0.173791E-01    0.181439E-01    0.204250E-01
   482    0.156941E-05    0.341077E-04    0.669867E-04    0.100219E-03    0.133735E-03    0.167282E-03    0.201333E-03    0.235613E-03    0.270209E-03    0.305221E-03    0.681384E-03    0.135046E-02    0.169524E-02    0.205839E-02    0.243837E-02    0.282832E-02    0.321850E-02    0.359590E-02    0.394932E-02    0.427409E-02    0.457168E-02    0.485141E-02    0.512484E-02    0.540440E-02    0.569792E-02    0.130088E-01    0.232984E-01    0.255323E-01    0.274934E-01    0.295697E-01    0.305677E-01    0.311634E-01    0.318815E-01    0.314772E-01    0.305448E-01    0.297405E-01    0.558055E-01    0.638599E-01    0.406832E-01    0.227301E-01    0.172491E-01    0.181541E-01    0.203407E-01
   502    0.150881E-05    0.325085E-04    0.639242E-04    0.957442E-04    0.127962E-03    0.160472E-03    0.193603E-03    0.227183E-03    0.261465E-03    0.296337E-03    0.663914E-03    0.132970E-02    0.168442E-02    0.205812E-02    0.244584E-02    0.283838E-02    0.322445E-02    0.359262E-02    0.393467E-02    0.424922E-02    0.454077E-02    0.481877E-02    0.509589E-02    0.538112E-02    0.567945E-02    0.129723E-01    0.231707E-01    0.253721E-01    0.273805E-01    0.293871E-01    0.303450E-01    0.309714E-01    0.316200E-01    0.311834E-01    0.303022E-01    0.294131E-01    0.550394E-01    0.628112E-01    0.396259E-01    0.225336E-01    0.171812E-01    0.181720E-01    0.202880E-01
   522    0.150461E-05    0.323203E-04    0.636090E-04    0.953159E-04    0.127521E-03    0.160062E-03    0.193393E-03    0.227215E-03    0.261902E-03    0.297262E-03    0.666990E-03    0.134125E-02    0.170351E-02    0.208291E-02    0.247226E-02    0.286066E-02    0.323834E-02    0.359516E-02    0.392611E-02    0.423270E-02    0.452069E-02    0.480056E-02    0.508257E-02    0.537342E-02    0.567537E-02    0.129633E-01    0.230728E-01    0.252656E-01    0.273101E-01    0.292370E-01    0.301694E-01    0.308261E-01    0.313858E-01    0.309322E-01    0.300947E-01    0.290884E-01    0.543533E-01    0.618458E-01    0.386021E-01    0.223542E-01    0.171801E-01    0.181784E-01    0.202507E-01
   542    0.155451E-05    0.335530E-04    0.659629E-04    0.987954E-04    0.132200E-03    0.165888E-03    0.200300E-03    0.235188E-03    0.270937E-03    0.307324E-03    0.688948E-03    0.138145E-02    0.174810E-02    0.212756E-02    0.251196E-02    0.289104E-02    0.325637E-02    0.360081E-02    0.392206E-02    0.422314E-02    0.451088E-02    0.479450E-02    0.508217E-02    0.537796E-02    0.568155E-02    0.129705E-01    0.229976E-01    0.252016E-01    0.272720E-01    0.291108E-01    0.300379E-01    0.307137E-01    0.311768E-01    0.307302E-01    0.299147E-01    0.287857E-01    0.537487E-01    0.609992E-01    0.376814E-01    0.222775E-01    0.172797E-01    0.181668E-01    0.202193E-01
   562    0.165856E-05    0.358404E-04    0.705310E-04    0.105489E-03    0.140985E-03    0.176600E-03    0.212877E-03    0.249471E-03    0.286785E-03    0.324540E-03    0.725732E-03    0.144293E-02    0.180995E-02    0.218358E-02    0.255728E-02    0.292251E-02    0.327350E-02    0.360568E-02    0.391927E-02    0.421807E-02    0.450807E-02    0.479693E-02    0.508945E-02    0.538815E-02    0.569074E-02    0.129789E-01    0.229287E-01    0.251581E-01    0.272335E-01    0.289817E-01    0.299255E-01    0.306031E-01    0.309755E-01    0.305511E-01    0.297213E-01    0.284792E-01    0.531912E-01    0.602243E-01    0.368631E-01    0.222354E-01    0.174194E-01    0.181506E-01    0.201799E-01
   582    0.180878E-05    0.388502E-04    0.763714E-04    0.114098E-03    0.152234E-03    0.190313E-03    0.228822E-03    0.267440E-03    0.306487E-03    0.345666E-03    0.770241E-03    0.151432E-02    0.187787E-02    0.224118E-02    0.259992E-02    0.294859E-02    0.328458E-02    0.360627E-02    0.391464E-02    0.421353E-02    0.450749E-02    0.480148E-02    0.509786E-02    0.539661E-02    0.569521E-02    0.129730E-01    0.228483E-01    0.251135E-01    0.271657E-01    0.288375E-01    0.297997E-01    0.304578E-01    0.307497E-01    0.303560E-01    0.294882E-01    0.281487E-01    0.526226E-01    0.594110E-01    0.360680E-01    0.222332E-01    0.176114E-01    0.180987E-01    0.201244E-01
   602    0.196182E-05    0.420273E-04    0.825558E-04    0.123146E-03    0.163973E-03    0.204631E-03    0.245363E-03    0.285955E-03    0.326676E-03    0.367196E-03    0.815292E-03    0.158405E-02    0.194033E-02    0.229034E-02    0.263186E-02    0.296368E-02    0.328631E-02    0.359994E-02    0.390591E-02    0.420723E-02    0.450542E-02    0.480347E-02    0.510109E-02    0.539762E-02    0.569006E-02    0.129444E-01    0.227485E-01    0.250468E-01    0.270562E-01    0.286637E-01    0.296522E-01    0.302727E-01    0.305062E-01    0.301372E-01    0.292069E-01    0.277974E-01    0.520216E-01    0.586503E-01    0.353259E-01    0.222157E-01    0.178373E-01    0.180183E-01    0.200469E-01
   622    0.209110E-05    0.448430E-04    0.879392E-04    0.131096E-03    0.174308E-03    0.217084E-03    0.259698E-03    0.301895E-03    0.343908E-03    0.385361E-03    0.852700E-03    0.163936E-02    0.198662E-02    0.232166E-02    0.264695E-02    0.296368E-02    0.327564E-02    0.358416E-02    0.389017E-02    0.419472E-02    0.449688E-02    0.479706E-02    0.509318E-02    0.538493E-02    0.566966E-02    0.128821E-01    0.226146E-01    0.249408E-01    0.268857E-01    0.284459E-01    0.294549E-01    0.300201E-01    0.302174E-01    0.298607E-01    0.288542E-01    0.274002E-01    0.513637E-01    0.577210E-01    0.345539E-01    0.221657E-01    0.180721E-01    0.179197E-01    0.199444E-01
   642    0.216068E-05    0.467822E-04    0.917411E-04    0.136596E-03    0.181489E-03    0.225609E-03    0.269410E-03    0.312606E-03    0.355257E-03    0.397183E-03    0.876567E-03    0.167125E-02    0.200838E-02    0.232983E-02    0.264113E-02    0.294671E-02    0.325204E-02    0.355866E-02    0.386637E-02    0.417399E-02    0.447872E-02    0.477864E-02    0.507121E-02    0.535608E-02    0.563250E-02    0.127855E-01    0.224427E-01    0.247779E-01    0.266572E-01    0.281830E-01    0.292022E-01    0.297064E-01    0.298820E-01    0.295296E-01    0.284377E-01    0.269751E-01    0.506179E-01    0.567011E-01    0.337811E-01    0.220830E-01    0.183214E-01    0.177902E-01    0.198183E-01
   662    0.219553E-05    0.475389E-04    0.932780E-04    0.138835E-03    0.184226E-03    0.228807E-03    0.272921E-03    0.316311E-03    0.358872E-03    0.400506E-03    0.882403E-03    0.167380E-02    0.200107E-02    0.231193E-02    0.261379E-02    0.291310E-02    0.321583E-02    0.352312E-02    0.383356E-02    0.414327E-02    0.444837E-02    0.474526E-02    0.503196E-02    0.530906E-02    0.557755E-02    0.126520E-01    0.222273E-01    0.245565E-01    0.263617E-01    0.278719E-01    0.288838E-01    0.293229E-01    0.294974E-01    0.291224E-01    0.279490E-01    0.265083E-01    0.497364E-01    0.555196E-01    0.330067E-01    0.219134E-01    0.185445E-01    0.176662E-01    0.196679E-01
   682    0.218061E-05    0.470756E-04    0.923013E-04    0.137337E-03    0.182229E-03    0.226253E-03    0.269674E-03    0.312330E-03    0.354134E-03    0.394941E-03    0.869678E-03    0.164614E-02    0.196574E-02    0.226977E-02    0.256757E-02    0.286546E-02    0.316991E-02    0.347960E-02    0.379239E-02    0.410284E-02    0.440560E-02    0.469738E-02    0.497661E-02    0.524601E-02    0.550782E-02    0.124907E-01    0.219777E-01    0.242742E-01    0.260129E-01    0.275167E-01    0.284976E-01    0.288868E-01    0.290685E-01    0.286483E-01    0.274125E-01    0.260073E-01    0.487387E-01    0.541661E-01    0.321547E-01    0.216672E-01    0.187404E-01    0.174931E-01    0.195118E-01
   702    0.208722E-05    0.454128E-04    0.890065E-04    0.132521E-03    0.175753E-03    0.218260E-03    0.260180E-03    0.301376E-03    0.341829E-03    0.381349E-03    0.839987E-03    0.159285E-02    0.190676E-02    0.220848E-02    0.250734E-02    0.280886E-02    0.311747E-02    0.343088E-02    0.374531E-02    0.405422E-02    0.435239E-02    0.463762E-02    0.490910E-02    0.517148E-02    0.542845E-02    0.123130E-01    0.217027E-01    0.239504E-01    0.256327E-01    0.271340E-01    0.280716E-01    0.284192E-01    0.286137E-01    0.281239E-01    0.268432E-01    0.254895E-01    0.476801E-01    0.526873E-01    0.313211E-01    0.213996E-01    0.189251E-01    0.173587E-01    0.193550E-01
   722    0.197502E-05    0.428131E-04    0.839191E-04    0.125031E-03    0.165872E-03    0.206138E-03    0.245953E-03    0.285230E-03    0.323867E-03    0.361792E-03    0.798163E-03    0.152121E-02    0.183221E-02    0.213576E-02    0.243990E-02    0.274817E-02    0.306257E-02    0.337955E-02    0.369389E-02    0.399930E-02    0.429125E-02    0.456873E-02    0.483311E-02    0.508995E-02    0.534347E-02    0.121265E-01    0.214101E-01    0.235979E-01    0.252432E-01    0.267363E-01    0.276166E-01    0.279451E-01    0.281334E-01    0.275676E-01    0.262649E-01    0.249664E-01    0.465818E-01    0.511068E-01    0.304360E-01    0.210655E-01    0.190638E-01    0.172304E-01    0.192054E-01
   742    0.183191E-05    0.396511E-04    0.777759E-04    0.115968E-03    0.154056E-03    0.191690E-03    0.229072E-03    0.266102E-03    0.302839E-03    0.339083E-03    0.749903E-03    0.144141E-02    0.175188E-02    0.206049E-02    0.237265E-02    0.268912E-02    0.300955E-02    0.332897E-02    0.364164E-02    0.394173E-02    0.422637E-02    0.449628E-02    0.475492E-02    0.500772E-02    0.525973E-02    0.119452E-01    0.211192E-01    0.232444E-01    0.248592E-01    0.263418E-01    0.271641E-01    0.274815E-01    0.276601E-01    0.270058E-01    0.257151E-01    0.244470E-01    0.454874E-01    0.495335E-01    0.296142E-01    0.207296E-01    0.191571E-01    0.170985E-01    0.190870E-01
   762    0.169173E-05    0.364888E-04    0.715393E-04    0.106811E-03    0.142060E-03    0.177046E-03    0.212077E-03    0.246963E-03    0.281788E-03    0.316466E-03    0.702210E-03    0.136391E-02    0.167569E-02    0.199093E-02    0.231165E-02    0.263597E-02    0.296124E-02    0.328105E-02    0.359002E-02    0.388349E-02    0.416060E-02    0.442375E-02    0.467785E-02    0.492854E-02    0.518032E-02    0.117744E-01    0.208296E-01    0.228828E-01    0.244884E-01    0.259401E-01    0.267031E-01    0.270267E-01    0.271647E-01    0.264281E-01    0.251683E-01    0.239198E-01    0.443550E-01    0.478465E-01    0.287762E-01    0.203528E-01    0.192171E-01    0.169930E-01    0.189861E-01
   782    0.155809E-05    0.336441E-04    0.660090E-04    0.986244E-04    0.131467E-03    0.164196E-03    0.197119E-03    0.230149E-03    0.263454E-03    0.296830E-03    0.660903E-03    0.129814E-02    0.161217E-02    0.193400E-02    0.226234E-02    0.259259E-02    0.292001E-02    0.323818E-02    0.354167E-02    0.382808E-02    0.409815E-02    0.435599E-02    0.460744E-02    0.485769E-02    0.511028E-02    0.116232E-01    0.205561E-01    0.225458E-01    0.241510E-01    0.255573E-01    0.262692E-01    0.266018E-01    0.266814E-01    0.258837E-01    0.246551E-01    0.234010E-01    0.432798E-01    0.462707E-01    0.279987E-01    0.200422E-01    0.192416E-01    0.168976E-01    0.189113E-01
