   182    0.467855E-06    0.953161E-05    0.166326E-04    0.220878E-04    0.230315E-04    0.198612E-04    0.135369E-04    0.606088E-05   -0.445549E-05   -0.106547E-04   -0.319895E-04    0.389675E-04    0.272975E-03    0.633471E-03    0.114721E-02    0.147953E-02    0.163963E-02    0.167510E-02    0.149888E-02    0.133989E-02    0.132837E-02    0.133918E-02    0.147603E-02    0.168349E-02    0.182300E-02    0.418433E-02    0.353586E-02    0.276981E-02    0.278833E-02    0.146068E-02    0.762537E-03    0.481139E-03    0.237985E-03    0.364289E-03    0.256454E-03    0.364531E-03    0.144602E-02    0.305643E-02    0.290784E-02    0.223566E-02    0.145035E-02    0.851747E-03    0.468935E-03
   202    0.469040E-06    0.100997E-04    0.183325E-04    0.242011E-04    0.264759E-04    0.252993E-04    0.211965E-04    0.161230E-04    0.933591E-05    0.480487E-05    0.134518E-04    0.180360E-03    0.516334E-03    0.935494E-03    0.142716E-02    0.177610E-02    0.180399E-02    0.194329E-02    0.174066E-02    0.164269E-02    0.168075E-02    0.170897E-02    0.179600E-02    0.200454E-02    0.212731E-02    0.476089E-02    0.412762E-02    0.341097E-02    0.331431E-02    0.228400E-02    0.124543E-02    0.874711E-03    0.544762E-03    0.618647E-03    0.415763E-03    0.480978E-03    0.163049E-02    0.319564E-02    0.299655E-02    0.230560E-02    0.150225E-02    0.887347E-03    0.489273E-03
   222    0.479059E-06    0.105485E-04    0.195793E-04    0.266702E-04    0.311112E-04    0.325447E-04    0.320155E-04    0.308027E-04    0.270685E-04    0.279351E-04    0.601590E-04    0.367097E-03    0.708776E-03    0.111909E-02    0.180742E-02    0.205846E-02    0.223483E-02    0.230067E-02    0.218064E-02    0.204929E-02    0.211863E-02    0.214032E-02    0.225980E-02    0.240202E-02    0.247722E-02    0.543992E-02    0.486734E-02    0.400398E-02    0.374505E-02    0.281907E-02    0.171734E-02    0.115533E-02    0.864516E-03    0.846359E-03    0.551227E-03    0.585627E-03    0.177814E-02    0.330415E-02    0.306415E-02    0.236358E-02    0.154902E-02    0.921213E-03    0.508762E-03
   242    0.484846E-06    0.107713E-04    0.207496E-04    0.290092E-04    0.360003E-04    0.407810E-04    0.444489E-04    0.469974E-04    0.488993E-04    0.516851E-04    0.125783E-03    0.511772E-03    0.904817E-03    0.126524E-02    0.184887E-02    0.226005E-02    0.230482E-02    0.261314E-02    0.255749E-02    0.253749E-02    0.266888E-02    0.267286E-02    0.271800E-02    0.285707E-02    0.292760E-02    0.624223E-02    0.576912E-02    0.464998E-02    0.428824E-02    0.323155E-02    0.207546E-02    0.139685E-02    0.115431E-02    0.102665E-02    0.660862E-03    0.682008E-03    0.189953E-02    0.336673E-02    0.311262E-02    0.241312E-02    0.159262E-02    0.953793E-03    0.527576E-03
   262    0.439452E-06    0.108687E-04    0.217159E-04    0.311204E-04    0.405661E-04    0.491423E-04    0.565976E-04    0.636739E-04    0.683720E-04    0.759425E-04    0.170389E-03    0.640969E-03    0.976211E-03    0.136175E-02    0.201195E-02    0.237994E-02    0.256411E-02    0.291898E-02    0.298880E-02    0.300508E-02    0.323882E-02    0.327991E-02    0.333476E-02    0.350263E-02    0.352446E-02    0.736485E-02    0.697443E-02    0.557211E-02    0.442587E-02    0.368099E-02    0.239953E-02    0.164619E-02    0.135998E-02    0.115835E-02    0.717724E-03    0.759900E-03    0.193242E-02    0.338459E-02    0.314075E-02    0.245518E-02    0.163358E-02    0.985714E-03    0.545935E-03
   282    0.500313E-06    0.108378E-04    0.223880E-04    0.328585E-04    0.446337E-04    0.561137E-04    0.673990E-04    0.773384E-04    0.859346E-04    0.937061E-04    0.218140E-03    0.689413E-03    0.102390E-02    0.128211E-02    0.196913E-02    0.238410E-02    0.263102E-02    0.319200E-02    0.343123E-02    0.354847E-02    0.383415E-02    0.387461E-02    0.398193E-02    0.413400E-02    0.410369E-02    0.874825E-02    0.841999E-02    0.620466E-02    0.508365E-02    0.389050E-02    0.266236E-02    0.177936E-02    0.150625E-02    0.122829E-02    0.744237E-03    0.810229E-03    0.191421E-02    0.334989E-02    0.314671E-02    0.248979E-02    0.167375E-02    0.101765E-02    0.564435E-03
   302    0.452323E-06    0.108311E-04    0.231567E-04    0.342112E-04    0.475962E-04    0.618470E-04    0.754852E-04    0.884498E-04    0.976903E-04    0.107145E-03    0.234628E-03    0.703777E-03    0.946549E-03    0.123672E-02    0.190898E-02    0.241183E-02    0.266580E-02    0.329075E-02    0.368156E-02    0.392692E-02    0.437262E-02    0.453168E-02    0.471867E-02    0.488061E-02    0.485466E-02    0.104780E-01    0.101426E-01    0.751086E-02    0.560083E-02    0.415662E-02    0.287075E-02    0.191802E-02    0.157120E-02    0.123617E-02    0.746579E-03    0.812807E-03    0.182279E-02    0.326368E-02    0.313632E-02    0.251872E-02    0.171165E-02    0.104916E-02    0.583099E-03
   322    0.511160E-06    0.107818E-04    0.233580E-04    0.351169E-04    0.496917E-04    0.656301E-04    0.810870E-04    0.949316E-04    0.105974E-03    0.113746E-03    0.251281E-03    0.647556E-03    0.864347E-03    0.105137E-02    0.174415E-02    0.230708E-02    0.273350E-02    0.343464E-02    0.396178E-02    0.431494E-02    0.476074E-02    0.503325E-02    0.530024E-02    0.554637E-02    0.563906E-02    0.124443E-01    0.121955E-01    0.859822E-02    0.659302E-02    0.458838E-02    0.307886E-02    0.204699E-02    0.154066E-02    0.116452E-02    0.701116E-03    0.785547E-03    0.163883E-02    0.312177E-02    0.310439E-02    0.253966E-02    0.174894E-02    0.108058E-02    0.601553E-03
   342    0.440730E-06    0.106621E-04    0.233512E-04    0.354803E-04    0.509170E-04    0.677357E-04    0.842651E-04    0.990493E-04    0.109259E-03    0.116473E-03    0.244221E-03    0.580536E-03    0.718825E-03    0.924521E-03    0.160207E-02    0.221144E-02    0.268331E-02    0.342887E-02    0.405521E-02    0.454291E-02    0.514120E-02    0.558862E-02    0.597284E-02    0.632565E-02    0.644290E-02    0.142968E-01    0.143526E-01    0.101072E-01    0.800202E-02    0.513492E-02    0.332298E-02    0.214038E-02    0.152060E-02    0.103674E-02    0.618908E-03    0.706378E-03    0.139545E-02    0.292229E-02    0.305137E-02    0.255216E-02    0.178383E-02    0.111049E-02    0.619850E-03
   362    0.459445E-06    0.104935E-04    0.234332E-04    0.355226E-04    0.513151E-04    0.688583E-04    0.858333E-04    0.100887E-03    0.111143E-03    0.116755E-03    0.243935E-03    0.497015E-03    0.600461E-03    0.790170E-03    0.148728E-02    0.215592E-02    0.273237E-02    0.353400E-02    0.429576E-02    0.473087E-02    0.527285E-02    0.593838E-02    0.649149E-02    0.700205E-02    0.731983E-02    0.162444E-01    0.168417E-01    0.120307E-01    0.951990E-02    0.591463E-02    0.356020E-02    0.228419E-02    0.143516E-02    0.861562E-03    0.500243E-03    0.586945E-03    0.105569E-02    0.265804E-02    0.297035E-02    0.255367E-02    0.181301E-02    0.113808E-02    0.637211E-03
   382    0.469520E-06    0.103528E-04    0.231351E-04    0.356154E-04    0.514666E-04    0.690120E-04    0.863608E-04    0.101616E-03    0.111668E-03    0.116511E-03    0.236249E-03    0.422837E-03    0.507313E-03    0.716404E-03    0.134721E-02    0.204584E-02    0.274563E-02    0.354381E-02    0.436361E-02    0.493019E-02    0.556450E-02    0.628466E-02    0.695467E-02    0.754815E-02    0.804676E-02    0.181179E-01    0.195559E-01    0.143471E-01    0.115015E-01    0.694713E-02    0.393263E-02    0.245537E-02    0.134250E-02    0.660810E-03    0.347317E-03    0.440721E-03    0.698585E-03    0.234644E-02    0.286535E-02    0.254190E-02    0.183676E-02    0.116190E-02    0.652634E-03
   402    0.441854E-06    0.101375E-04    0.225615E-04    0.349274E-04    0.507892E-04    0.684090E-04    0.860528E-04    0.101820E-03    0.112318E-03    0.117555E-03    0.237873E-03    0.388825E-03    0.453473E-03    0.700250E-03    0.131290E-02    0.208270E-02    0.278210E-02    0.365834E-02    0.455470E-02    0.510742E-02    0.570638E-02    0.659795E-02    0.743322E-02    0.818433E-02    0.882162E-02    0.197119E-01    0.224195E-01    0.166539E-01    0.137138E-01    0.818561E-02    0.452072E-02    0.268881E-02    0.131265E-02    0.462904E-03    0.167794E-03    0.236477E-03    0.252093E-03    0.198285E-02    0.273182E-02    0.251436E-02    0.185273E-02    0.118164E-02    0.666078E-03
   422    0.405141E-06    0.960654E-05    0.216042E-04    0.333890E-04    0.491235E-04    0.669240E-04    0.848024E-04    0.101334E-03    0.113031E-03    0.119346E-03    0.241663E-03    0.370946E-03    0.474756E-03    0.742830E-03    0.131867E-02    0.205183E-02    0.290128E-02    0.373028E-02    0.467407E-02    0.545341E-02    0.602491E-02    0.687915E-02    0.777250E-02    0.858355E-02    0.940017E-02    0.212271E-01    0.249438E-01    0.195078E-01    0.160776E-01    0.986345E-02    0.516906E-02    0.302978E-02    0.138039E-02    0.309617E-03   -0.117850E-04    0.344762E-04   -0.192884E-03    0.157159E-02    0.257222E-02    0.247328E-02    0.186088E-02    0.119633E-02    0.677051E-03
   442    0.352640E-06    0.872646E-05    0.197929E-04    0.312906E-04    0.465252E-04    0.639696E-04    0.822392E-04    0.998620E-04    0.113096E-03    0.121641E-03    0.250668E-03    0.398241E-03    0.515769E-03    0.813662E-03    0.136660E-02    0.216518E-02    0.294664E-02    0.384191E-02    0.484944E-02    0.564514E-02    0.633548E-02    0.731463E-02    0.831408E-02    0.913228E-02    0.997474E-02    0.223869E-01    0.280613E-01    0.223472E-01    0.186975E-01    0.115942E-01    0.612173E-02    0.353137E-02    0.147546E-02    0.187347E-03   -0.197717E-03   -0.169661E-03   -0.644017E-03    0.114911E-02    0.239197E-02    0.241879E-02    0.186260E-02    0.120766E-02    0.685926E-03
   462    0.310337E-06    0.747078E-05    0.173087E-04    0.278607E-04    0.422647E-04    0.593778E-04    0.779243E-04    0.964859E-04    0.111893E-03    0.123191E-03    0.259394E-03    0.449025E-03    0.629270E-03    0.939075E-03    0.144877E-02    0.216213E-02    0.307991E-02    0.393783E-02    0.499984E-02    0.601287E-02    0.666888E-02    0.761393E-02    0.866076E-02    0.952813E-02    0.104669E-01    0.235039E-01    0.303381E-01    0.252839E-01    0.213687E-01    0.135008E-01    0.722157E-02    0.415652E-02    0.178414E-02    0.142344E-03   -0.337887E-03   -0.385784E-03   -0.107957E-02    0.691995E-03    0.219628E-02    0.235564E-02    0.185979E-02    0.121506E-02    0.693130E-03
   482    0.264341E-06    0.581045E-05    0.138452E-04    0.232073E-04    0.365744E-04    0.529945E-04    0.716322E-04    0.909150E-04    0.108267E-03    0.122636E-03    0.265109E-03    0.505154E-03    0.715486E-03    0.101981E-02    0.151663E-02    0.226437E-02    0.309865E-02    0.399877E-02    0.515682E-02    0.621188E-02    0.704306E-02    0.806792E-02    0.916688E-02    0.995592E-02    0.108249E-01    0.244827E-01    0.329718E-01    0.280720E-01    0.239852E-01    0.156274E-01    0.857619E-02    0.499070E-02    0.214302E-02    0.219809E-03   -0.445948E-03   -0.559454E-03   -0.144752E-02    0.235983E-03    0.199030E-02    0.228418E-02    0.185287E-02    0.122129E-02    0.699518E-03
   502    0.134981E-06    0.369991E-05    0.984789E-05    0.173815E-04    0.292232E-04    0.446526E-04    0.629765E-04    0.827424E-04    0.101596E-03    0.118505E-03    0.263608E-03    0.569412E-03    0.838502E-03    0.114426E-02    0.157221E-02    0.223855E-02    0.313484E-02    0.401744E-02    0.521556E-02    0.639048E-02    0.726756E-02    0.836247E-02    0.946246E-02    0.103342E-01    0.112172E-01    0.252714E-01    0.352339E-01    0.310009E-01    0.267610E-01    0.177256E-01    0.101163E-01    0.599456E-02    0.266509E-02    0.358799E-03   -0.487427E-03   -0.697155E-03   -0.181340E-02   -0.220341E-03    0.177131E-02    0.221167E-02    0.184654E-02    0.122745E-02    0.706372E-03
   522    0.562446E-07    0.129952E-05    0.527049E-05    0.106893E-04    0.206881E-04    0.348935E-04    0.522841E-04    0.719210E-04    0.916693E-04    0.110451E-03    0.252473E-03    0.610852E-03    0.893995E-03    0.117412E-02    0.158932E-02    0.227023E-02    0.308517E-02    0.397553E-02    0.527343E-02    0.651695E-02    0.747897E-02    0.859423E-02    0.980150E-02    0.105632E-01    0.113874E-01    0.259716E-01    0.371500E-01    0.335546E-01    0.294353E-01    0.199424E-01    0.118036E-01    0.711554E-02    0.335126E-02    0.636331E-03   -0.459780E-03   -0.804322E-03   -0.208767E-02   -0.680972E-03    0.154958E-02    0.213678E-02    0.184143E-02    0.123562E-02    0.714198E-03
   542   -0.725094E-07   -0.113693E-05    0.665134E-06    0.377129E-05    0.118283E-04    0.242824E-04    0.404215E-04    0.592126E-04    0.790548E-04    0.984958E-04    0.232671E-03    0.624081E-03    0.949164E-03    0.122682E-02    0.158605E-02    0.221221E-02    0.298038E-02    0.385345E-02    0.514619E-02    0.646196E-02    0.750840E-02    0.872305E-02    0.993003E-02    0.107698E-01    0.116048E-01    0.265110E-01    0.391057E-01    0.360797E-01    0.318820E-01    0.222344E-01    0.136679E-01    0.850624E-02    0.411639E-02    0.102003E-02   -0.334528E-03   -0.856395E-03   -0.233937E-02   -0.112381E-02    0.132122E-02    0.206317E-02    0.184051E-02    0.124654E-02    0.724240E-03
   562   -0.183933E-06   -0.352927E-05   -0.355039E-05   -0.312265E-05    0.283692E-05    0.134027E-04    0.279721E-04    0.454611E-04    0.644776E-04    0.835960E-04    0.203243E-03    0.614939E-03    0.933229E-03    0.118682E-02    0.152847E-02    0.216849E-02    0.284671E-02    0.369309E-02    0.499643E-02    0.632398E-02    0.743801E-02    0.865357E-02    0.995954E-02    0.107535E-01    0.115667E-01    0.266322E-01    0.404399E-01    0.383467E-01    0.344692E-01    0.244173E-01    0.156263E-01    0.998282E-02    0.505832E-02    0.151253E-02   -0.149174E-03   -0.847145E-03   -0.253262E-02   -0.156940E-02    0.108624E-02    0.199228E-02    0.184250E-02    0.126122E-02    0.736890E-03
   582   -0.271221E-06   -0.555312E-05   -0.724041E-05   -0.925841E-05   -0.519528E-05    0.345090E-05    0.161620E-04    0.318328E-04    0.493356E-04    0.669886E-04    0.169622E-03    0.565735E-03    0.894018E-03    0.115038E-02    0.146893E-02    0.206476E-02    0.265574E-02    0.345796E-02    0.472642E-02    0.607451E-02    0.722371E-02    0.851172E-02    0.981161E-02    0.107032E-01    0.115163E-01    0.267201E-01    0.417712E-01    0.404902E-01    0.367684E-01    0.267021E-01    0.177100E-01    0.116200E-01    0.606868E-02    0.213017E-02    0.167715E-03   -0.794818E-03   -0.265841E-02   -0.200837E-02    0.843697E-03    0.192171E-02    0.184901E-02    0.127977E-02    0.752455E-03
   602   -0.306794E-06   -0.720897E-05   -0.100661E-04   -0.141116E-04   -0.117597E-04   -0.483235E-05    0.600969E-05    0.195729E-04    0.350797E-04    0.509870E-04    0.133383E-03    0.511929E-03    0.816396E-03    0.105453E-02    0.135990E-02    0.195313E-02    0.244893E-02    0.322113E-02    0.440115E-02    0.573416E-02    0.690147E-02    0.817783E-02    0.952626E-02    0.104424E-01    0.113333E-01    0.263950E-01    0.425502E-01    0.421688E-01    0.391379E-01    0.289801E-01    0.197939E-01    0.134034E-01    0.725746E-02    0.286062E-02    0.551151E-03   -0.669517E-03   -0.272493E-02   -0.244416E-02    0.594611E-03    0.185138E-02    0.185857E-02    0.130234E-02    0.771025E-03
   622   -0.367206E-06   -0.833341E-05   -0.117153E-04   -0.176309E-04   -0.166457E-04   -0.111274E-04   -0.195876E-05    0.965640E-05    0.229068E-04    0.362538E-04    0.100727E-03    0.423741E-03    0.720918E-03    0.959722E-03    0.126399E-02    0.181069E-02    0.226098E-02    0.294747E-02    0.407973E-02    0.532970E-02    0.649885E-02    0.779159E-02    0.916699E-02    0.101805E-01    0.110666E-01    0.260551E-01    0.432116E-01    0.437101E-01    0.411873E-01    0.311821E-01    0.219597E-01    0.152160E-01    0.851112E-02    0.370375E-02    0.104217E-02   -0.484642E-03   -0.272788E-02   -0.286645E-02    0.338408E-03    0.178067E-02    0.187051E-02    0.132752E-02    0.792201E-03
   642   -0.385481E-06   -0.896998E-05   -0.125937E-04   -0.197564E-04   -0.196382E-04   -0.155355E-04   -0.779746E-05    0.226990E-05    0.135139E-04    0.246899E-04    0.719127E-04    0.352438E-03    0.616554E-03    0.844715E-03    0.114324E-02    0.166146E-02    0.204558E-02    0.269919E-02    0.371436E-02    0.491133E-02    0.606197E-02    0.733641E-02    0.870368E-02    0.979077E-02    0.107937E-01    0.255150E-01    0.435497E-01    0.450098E-01    0.431585E-01    0.332545E-01    0.240612E-01    0.171691E-01    0.992871E-02    0.465066E-02    0.163696E-02   -0.226816E-03   -0.263550E-02   -0.326947E-02    0.741363E-04    0.170773E-02    0.188306E-02    0.135486E-02    0.815116E-03
   662   -0.384959E-06   -0.931680E-05   -0.128039E-04   -0.209245E-04   -0.214119E-04   -0.180096E-04   -0.113532E-04   -0.239129E-05    0.717070E-05    0.161024E-04    0.519963E-04    0.268084E-03    0.518344E-03    0.745149E-03    0.104661E-02    0.151269E-02    0.189952E-02    0.246655E-02    0.339527E-02    0.451615E-02    0.562430E-02    0.687124E-02    0.826262E-02    0.944764E-02    0.104542E-01    0.249946E-01    0.439187E-01    0.459662E-01    0.449128E-01    0.353192E-01    0.261204E-01    0.191006E-01    0.114114E-01    0.570423E-02    0.230372E-02    0.103208E-03   -0.242506E-02   -0.362761E-02   -0.186036E-03    0.163394E-02    0.189574E-02    0.138419E-02    0.839904E-03
   682   -0.396496E-06   -0.960038E-05   -0.129543E-04   -0.217462E-04   -0.226471E-04   -0.197547E-04   -0.136041E-04   -0.551351E-05    0.291588E-05    0.108389E-04    0.368162E-04    0.212879E-03    0.439990E-03    0.656382E-03    0.950217E-03    0.138162E-02    0.174411E-02    0.227724E-02    0.309562E-02    0.414309E-02    0.525661E-02    0.645987E-02    0.785945E-02    0.910228E-02    0.102216E-01    0.245582E-01    0.441305E-01    0.469985E-01    0.463544E-01    0.370456E-01    0.281374E-01    0.210504E-01    0.129715E-01    0.683244E-02    0.308146E-02    0.523783E-03   -0.211018E-02   -0.392883E-02   -0.443481E-03    0.155949E-02    0.190795E-02    0.141281E-02    0.865529E-03
   702   -0.432783E-06   -0.987465E-05   -0.136350E-04   -0.226329E-04   -0.239745E-04   -0.215057E-04   -0.159181E-04   -0.813792E-05   -0.144272E-06    0.696784E-05    0.287181E-04    0.160571E-03    0.379248E-03    0.595823E-03    0.881393E-03    0.126726E-02    0.164606E-02    0.214114E-02    0.288585E-02    0.387324E-02    0.491522E-02    0.611114E-02    0.749893E-02    0.883770E-02    0.998209E-02    0.242055E-01    0.445003E-01    0.477182E-01    0.477283E-01    0.387592E-01    0.299657E-01    0.229588E-01    0.146400E-01    0.806617E-02    0.394919E-02    0.101902E-02   -0.163656E-02   -0.416404E-02   -0.683541E-03    0.148635E-02    0.191849E-02    0.144239E-02    0.891206E-03
   722   -0.462022E-06   -0.105901E-04   -0.149393E-04   -0.245254E-04   -0.264865E-04   -0.244311E-04   -0.190460E-04   -0.115684E-04   -0.377835E-05    0.370124E-05    0.212111E-04    0.135461E-03    0.349058E-03    0.563044E-03    0.823982E-03    0.118104E-02    0.155638E-02    0.203563E-02    0.271446E-02    0.363583E-02    0.470050E-02    0.584285E-02    0.723987E-02    0.865479E-02    0.986759E-02    0.240238E-01    0.450617E-01    0.485671E-01    0.486560E-01    0.401668E-01    0.317631E-01    0.248369E-01    0.162659E-01    0.936189E-02    0.487635E-02    0.159910E-02   -0.102430E-02   -0.428465E-02   -0.901395E-03    0.141791E-02    0.192987E-02    0.147221E-02    0.918383E-03
   742   -0.525047E-06   -0.116790E-04   -0.170110E-04   -0.277905E-04   -0.306690E-04   -0.293905E-04   -0.245415E-04   -0.172104E-04   -0.904992E-05   -0.127568E-05    0.135002E-04    0.116289E-03    0.349736E-03    0.550956E-03    0.795510E-03    0.111501E-02    0.150853E-02    0.197285E-02    0.261864E-02    0.353731E-02    0.453440E-02    0.565611E-02    0.705053E-02    0.850147E-02    0.977547E-02    0.239235E-01    0.455383E-01    0.492638E-01    0.496356E-01    0.414358E-01    0.334018E-01    0.266043E-01    0.179588E-01    0.107067E-01    0.588156E-02    0.226896E-02   -0.256785E-03   -0.432728E-02   -0.108891E-02    0.135600E-02    0.194172E-02    0.150336E-02    0.945768E-03
   762   -0.599946E-06   -0.133576E-04   -0.203197E-04   -0.324782E-04   -0.364750E-04   -0.362011E-04   -0.322470E-04   -0.252480E-04   -0.169967E-04   -0.819877E-05    0.648835E-06    0.110768E-03    0.338595E-03    0.565916E-03    0.770568E-03    0.107150E-02    0.145031E-02    0.192660E-02    0.252974E-02    0.340703E-02    0.441879E-02    0.552753E-02    0.692912E-02    0.844273E-02    0.973968E-02    0.239604E-01    0.462770E-01    0.500764E-01    0.502586E-01    0.425539E-01    0.349050E-01    0.283166E-01    0.196148E-01    0.121106E-01    0.697248E-02    0.302243E-02    0.674519E-03   -0.423144E-02   -0.123581E-02    0.130277E-02    0.195615E-02    0.153533E-02    0.974663E-03
