   182   -0.137303E-07   -0.294947E-06   -0.493552E-06   -0.693924E-06   -0.751349E-06   -0.682338E-06   -0.464235E-06   -0.825099E-07    0.448161E-06    0.118469E-05    0.407910E-05    0.157716E-04    0.228654E-04    0.265176E-04    0.260189E-04    0.208205E-04    0.950897E-05   -0.560219E-05   -0.243524E-04   -0.411736E-04   -0.501069E-04   -0.443772E-04   -0.224367E-04    0.106326E-04    0.432987E-04    0.130721E-03   -0.195224E-03   -0.305413E-04    0.596293E-03   -0.164392E-05   -0.448358E-04    0.849067E-03    0.111475E-03   -0.864675E-04    0.984190E-03    0.273101E-03   -0.190477E-03   -0.156022E-02   -0.218450E-02   -0.300602E-02   -0.327318E-02   -0.324424E-02   -0.279076E-02
   202   -0.198154E-07   -0.392903E-06   -0.689701E-06   -0.100434E-05   -0.123878E-05   -0.135287E-05   -0.135104E-05   -0.118191E-05   -0.851007E-06   -0.312727E-06    0.885697E-06    0.112359E-04    0.194245E-04    0.267227E-04    0.314930E-04    0.307860E-04    0.222793E-04    0.674665E-05   -0.150411E-04   -0.370479E-04   -0.511043E-04   -0.489347E-04   -0.259991E-04    0.117897E-04    0.504526E-04    0.156647E-03   -0.208603E-03   -0.985802E-04    0.638183E-03    0.341623E-04   -0.425820E-04    0.927539E-03    0.138937E-03   -0.141056E-03    0.102091E-02    0.313130E-03   -0.135451E-03   -0.168332E-02   -0.228769E-02   -0.316202E-02   -0.345856E-02   -0.341976E-02   -0.293969E-02
   222   -0.225542E-07   -0.458577E-06   -0.823470E-06   -0.128769E-05   -0.168488E-05   -0.199963E-05   -0.222891E-05   -0.233129E-05   -0.224442E-05   -0.195628E-05   -0.272020E-05    0.571876E-05    0.150283E-04    0.257749E-04    0.352526E-04    0.394966E-04    0.352359E-04    0.211604E-04   -0.186340E-05   -0.275314E-04   -0.463962E-04   -0.478319E-04   -0.261486E-04    0.137431E-04    0.563040E-04    0.177880E-03   -0.189144E-03   -0.138288E-03    0.661414E-03    0.115221E-03    0.734353E-05    0.988136E-03    0.216583E-03   -0.128343E-03    0.104417E-02    0.400398E-03    0.358431E-04   -0.158723E-02   -0.222002E-02   -0.320680E-02   -0.359103E-02   -0.356429E-02   -0.307126E-02
   242   -0.211610E-07   -0.493450E-06   -0.908199E-06   -0.145195E-05   -0.199432E-05   -0.249100E-05   -0.294643E-05   -0.328526E-05   -0.345105E-05   -0.340911E-05   -0.607379E-05    0.298587E-06    0.101176E-04    0.235775E-04    0.369855E-04    0.463218E-04    0.471496E-04    0.364623E-04    0.144330E-04   -0.132091E-04   -0.359004E-04   -0.411735E-04   -0.232044E-04    0.152109E-04    0.592354E-04    0.191319E-03   -0.134968E-03   -0.145410E-03    0.663620E-03    0.239380E-03    0.105170E-03    0.102420E-02    0.345100E-03   -0.416492E-04    0.104732E-02    0.532064E-03    0.340243E-03   -0.124312E-02   -0.198021E-02   -0.313866E-02   -0.367075E-02   -0.368298E-02   -0.318798E-02
   262   -0.205861E-07   -0.478647E-06   -0.910796E-06   -0.148820E-05   -0.210747E-05   -0.271785E-05   -0.331312E-05   -0.385255E-05   -0.423042E-05   -0.440362E-05   -0.843981E-05   -0.475899E-05    0.492587E-05    0.196484E-04    0.360871E-04    0.501394E-04    0.570755E-04    0.513663E-04    0.321315E-04    0.440892E-05   -0.202825E-04   -0.305543E-04   -0.181693E-04    0.155599E-04    0.580830E-04    0.194097E-03   -0.486250E-04   -0.115783E-03    0.640443E-03    0.394158E-03    0.243493E-03    0.103278E-02    0.520938E-03    0.122598E-03    0.103118E-02    0.700854E-03    0.735218E-03   -0.685998E-03   -0.158203E-02   -0.296606E-02   -0.369484E-02   -0.377058E-02   -0.328798E-02
   282   -0.189429E-07   -0.419981E-06   -0.822216E-06   -0.136368E-05   -0.198486E-05   -0.263674E-05   -0.330455E-05   -0.393432E-05   -0.444612E-05   -0.475716E-05   -0.963338E-05   -0.882109E-05   -0.615873E-06    0.136935E-04    0.317403E-04    0.498152E-04    0.624405E-04    0.629577E-04    0.491064E-04    0.241613E-04   -0.126236E-05   -0.160047E-04   -0.109729E-04    0.142271E-04    0.520800E-04    0.183606E-03    0.596693E-04   -0.648409E-04    0.586978E-03    0.567418E-03    0.417151E-03    0.101779E-02    0.727088E-03    0.334679E-03    0.991993E-03    0.890540E-03    0.123811E-02    0.708195E-04   -0.105796E-02   -0.271218E-02   -0.367945E-02   -0.382857E-02   -0.336651E-02
   302   -0.149091E-07   -0.313861E-06   -0.641544E-06   -0.108574E-05   -0.162843E-05   -0.221320E-05   -0.283831E-05   -0.349051E-05   -0.407079E-05   -0.453616E-05   -0.963007E-05   -0.123945E-04   -0.690487E-05    0.546412E-05    0.237349E-04    0.446865E-04    0.629616E-04    0.699679E-04    0.632157E-04    0.435915E-04    0.193100E-04    0.263801E-06   -0.358744E-05    0.117322E-04    0.422224E-04    0.160662E-03    0.170057E-03   -0.344241E-05    0.511439E-03    0.737418E-03    0.597878E-03    0.981347E-03    0.939077E-03    0.577729E-03    0.935911E-03    0.107986E-02    0.177816E-02    0.913152E-03   -0.469653E-03   -0.239786E-02   -0.360302E-02   -0.384430E-02   -0.341250E-02
   322   -0.761388E-08   -0.178218E-06   -0.399363E-06   -0.679831E-06   -0.107300E-05   -0.152502E-05   -0.204503E-05   -0.265662E-05   -0.326400E-05   -0.386027E-05   -0.882434E-05   -0.153020E-04   -0.135405E-04   -0.462117E-05    0.121523E-04    0.345451E-04    0.568752E-04    0.706525E-04    0.721951E-04    0.598766E-04    0.387067E-04    0.170432E-04    0.570039E-05    0.943762E-05    0.301136E-04    0.127843E-03    0.264291E-03    0.709111E-04    0.424486E-03    0.877240E-03    0.776648E-03    0.941749E-03    0.112659E-02    0.810861E-03    0.882328E-03    0.124267E-02    0.230032E-02    0.171938E-02    0.127773E-03   -0.206384E-02   -0.349984E-02   -0.381364E-02   -0.341918E-02
   342   -0.879689E-09   -0.134989E-07   -0.776740E-07   -0.192817E-06   -0.404454E-06   -0.695842E-06   -0.108893E-05   -0.162348E-05   -0.224225E-05   -0.297603E-05   -0.748002E-05   -0.171543E-04   -0.197755E-04   -0.153703E-04   -0.159619E-05    0.202532E-04    0.454220E-04    0.649990E-04    0.748215E-04    0.707749E-04    0.549416E-04    0.328408E-04    0.151619E-04    0.935625E-05    0.198382E-04    0.928125E-04    0.325831E-03    0.136775E-03    0.342366E-03    0.968452E-03    0.931451E-03    0.912566E-03    0.126445E-02    0.100779E-02    0.839771E-03    0.135833E-02    0.273942E-02    0.241513E-02    0.625163E-03   -0.176655E-02   -0.336870E-02   -0.374454E-02   -0.338667E-02
   362    0.850301E-08    0.173535E-06    0.300972E-06    0.351905E-06    0.315639E-06    0.173880E-06   -0.102028E-06   -0.557928E-06   -0.115187E-05   -0.195954E-05   -0.574318E-05   -0.178210E-04   -0.245899E-04   -0.248894E-04   -0.153025E-04    0.427811E-05    0.301182E-04    0.544432E-04    0.714087E-04    0.749518E-04    0.654910E-04    0.461208E-04    0.264707E-04    0.132192E-04    0.137972E-04    0.637652E-04    0.344754E-03    0.201901E-03    0.286463E-03    0.100369E-02    0.105379E-02    0.914897E-03    0.134035E-02    0.115848E-02    0.834965E-03    0.141928E-02    0.305071E-02    0.285765E-02    0.958387E-03   -0.155421E-02   -0.325311E-02   -0.364560E-02   -0.333155E-02
   382    0.181444E-07    0.368938E-06    0.692709E-06    0.905967E-06    0.103467E-05    0.102691E-05    0.853578E-06    0.485993E-06   -0.668331E-07   -0.872151E-06   -0.368420E-05   -0.166665E-04   -0.269486E-04   -0.316062E-04   -0.267904E-04   -0.108012E-04    0.138635E-04    0.405691E-04    0.622761E-04    0.727155E-04    0.701215E-04    0.567234E-04    0.386002E-04    0.224634E-04    0.159422E-04    0.504711E-04    0.328605E-03    0.260787E-03    0.275910E-03    0.987695E-03    0.114296E-02    0.963985E-03    0.136114E-02    0.124866E-02    0.879822E-03    0.143282E-02    0.323501E-02    0.309948E-02    0.110983E-02   -0.143789E-02   -0.317529E-02   -0.356510E-02   -0.327987E-02
   402    0.259322E-07    0.542948E-06    0.103349E-05    0.139898E-05    0.166657E-05    0.177854E-05    0.170755E-05    0.143155E-05    0.938173E-06    0.213116E-06   -0.149153E-05   -0.140661E-04   -0.264585E-04   -0.344172E-04   -0.338155E-04   -0.220590E-04   -0.492710E-06    0.258756E-04    0.496821E-04    0.651509E-04    0.698231E-04    0.641874E-04    0.516729E-04    0.371653E-04    0.273129E-04    0.589864E-04    0.290961E-03    0.314886E-03    0.316155E-03    0.935927E-03    0.119976E-02    0.106661E-02    0.134502E-02    0.129346E-02    0.978902E-03    0.141977E-02    0.329303E-02    0.313063E-02    0.110042E-02   -0.144387E-02   -0.316415E-02   -0.351843E-02   -0.325525E-02
   422    0.309268E-07    0.661067E-06    0.125891E-05    0.174143E-05    0.211492E-05    0.232330E-05    0.235301E-05    0.217868E-05    0.176246E-05    0.116229E-05    0.591745E-06   -0.103072E-04   -0.231019E-04   -0.326660E-04   -0.350482E-04   -0.272878E-04   -0.102674E-04    0.125889E-04    0.354517E-04    0.538254E-04    0.651754E-04    0.686621E-04    0.652012E-04    0.569292E-04    0.481033E-04    0.926647E-04    0.244613E-03    0.358587E-03    0.407753E-03    0.867897E-03    0.122879E-02    0.122108E-02    0.131308E-02    0.130019E-02    0.112797E-02    0.139788E-02    0.326526E-02    0.300352E-02    0.950120E-03   -0.154305E-02   -0.322258E-02   -0.352186E-02   -0.326854E-02
   442    0.329276E-07    0.696263E-06    0.132447E-05    0.186411E-05    0.228938E-05    0.256146E-05    0.268157E-05    0.261026E-05    0.231865E-05    0.185591E-05    0.231889E-05   -0.579000E-05   -0.169169E-04   -0.260563E-04   -0.296324E-04   -0.250170E-04   -0.134507E-04    0.367947E-05    0.220852E-04    0.409415E-04    0.574065E-04    0.705530E-04    0.785618E-04    0.806024E-04    0.773883E-04    0.152141E-03    0.203843E-03    0.384859E-03    0.541897E-03    0.802857E-03    0.123194E-02    0.141787E-02    0.128756E-02    0.127765E-02    0.131635E-02    0.138527E-02    0.317118E-02    0.278190E-02    0.715781E-03   -0.170980E-02   -0.333539E-02   -0.357027E-02   -0.331380E-02
   462    0.315002E-07    0.645520E-06    0.123193E-05    0.175218E-05    0.218379E-05    0.249554E-05    0.266657E-05    0.269261E-05    0.253414E-05    0.224531E-05    0.357128E-05   -0.819909E-06   -0.853319E-05   -0.150526E-04   -0.175871E-04   -0.148404E-04   -0.872931E-05    0.369382E-06    0.123591E-04    0.283421E-04    0.477949E-04    0.694441E-04    0.898275E-04    0.105497E-03    0.112198E-03    0.232054E-03    0.181247E-03    0.398647E-03    0.707280E-03    0.759195E-03    0.121485E-02    0.163213E-02    0.128573E-02    0.123968E-02    0.152062E-02    0.139790E-02    0.304242E-02    0.253379E-02    0.461678E-03   -0.190215E-02   -0.347271E-02   -0.364120E-02   -0.337611E-02
   482    0.249036E-07    0.530563E-06    0.101758E-05    0.146986E-05    0.185892E-05    0.216506E-05    0.237574E-05    0.248175E-05    0.247214E-05    0.238326E-05    0.440696E-05    0.404495E-05    0.124891E-05   -0.726928E-06   -0.478518E-06    0.145107E-05    0.284694E-05    0.407477E-05    0.759931E-05    0.181751E-04    0.379811E-04    0.661761E-04    0.990595E-04    0.129069E-03    0.148720E-03    0.322728E-03    0.188194E-03    0.396887E-03    0.879430E-03    0.755695E-03    0.118492E-02    0.184200E-02    0.132650E-02    0.119869E-02    0.171865E-02    0.144858E-02    0.293086E-02    0.231707E-02    0.232725E-03   -0.207119E-02   -0.361268E-02   -0.372539E-02   -0.344142E-02
   502    0.181838E-07    0.387332E-06    0.752170E-06    0.110403E-05    0.142275E-05    0.170389E-05    0.193608E-05    0.211359E-05    0.224729E-05    0.234778E-05    0.493548E-05    0.867385E-05    0.111359E-04    0.144322E-04    0.187620E-04    0.214296E-04    0.193387E-04    0.136859E-04    0.878067E-05    0.123794E-04    0.294288E-04    0.614055E-04    0.104091E-03    0.148413E-03    0.182145E-03    0.414166E-03    0.235921E-03    0.386299E-03    0.103834E-02    0.806393E-03    0.115824E-02    0.202402E-02    0.142073E-02    0.118243E-02    0.188847E-02    0.154462E-02    0.286911E-02    0.221872E-02    0.957325E-04   -0.219161E-02   -0.372768E-02   -0.380459E-02   -0.350207E-02
   522    0.119104E-07    0.257327E-06    0.501729E-06    0.747552E-06    0.983504E-06    0.122038E-05    0.145004E-05    0.168007E-05    0.191278E-05    0.220497E-05    0.507641E-05    0.121919E-04    0.192552E-04    0.279614E-04    0.365465E-04    0.409815E-04    0.377454E-04    0.273497E-04    0.154293E-04    0.116728E-04    0.240084E-04    0.560871E-04    0.105437E-03    0.160883E-03    0.207430E-03    0.492755E-03    0.324524E-03    0.379239E-03    0.116499E-02    0.914177E-03    0.114902E-02    0.215795E-02    0.157296E-02    0.120103E-02    0.201226E-02    0.168544E-02    0.289919E-02    0.227332E-02    0.710954E-04   -0.223989E-02   -0.381380E-02   -0.387320E-02   -0.355292E-02
   542    0.766903E-08    0.164040E-06    0.332725E-06    0.492652E-06    0.665690E-06    0.851675E-06    0.106615E-05    0.131187E-05    0.160162E-05    0.199143E-05    0.497421E-05    0.139853E-04    0.241958E-04    0.367942E-04    0.489971E-04    0.561679E-04    0.539520E-04    0.422323E-04    0.262232E-04    0.164571E-04    0.225569E-04    0.512907E-04    0.102126E-03    0.164335E-03    0.221422E-03    0.549147E-03    0.450349E-03    0.383920E-03    0.124341E-02    0.107159E-02    0.116507E-02    0.223010E-02    0.177710E-02    0.127651E-02    0.207755E-02    0.186405E-02    0.303611E-02    0.251315E-02    0.179868E-03   -0.221438E-02   -0.385394E-02   -0.392054E-02   -0.359151E-02
   562    0.556132E-08    0.127058E-06    0.258784E-06    0.390050E-06    0.521694E-06    0.684317E-06    0.869228E-06    0.110031E-05    0.136616E-05    0.175600E-05    0.451276E-05    0.135706E-04    0.245481E-04    0.387351E-04    0.534122E-04    0.638013E-04    0.651273E-04    0.556401E-04    0.394009E-04    0.254127E-04    0.253665E-04    0.479202E-04    0.948086E-04    0.157775E-03    0.220884E-03    0.574562E-03    0.602560E-03    0.404386E-03    0.126863E-02    0.126394E-02    0.121475E-02    0.223144E-02    0.201499E-02    0.140755E-02    0.208235E-02    0.206326E-02    0.327971E-02    0.292413E-02    0.403967E-03   -0.211298E-02   -0.385157E-02   -0.394663E-02   -0.361413E-02
   582    0.613156E-08    0.170328E-06    0.329269E-06    0.489111E-06    0.632941E-06    0.784427E-06    0.946961E-06    0.111170E-05    0.129782E-05    0.156550E-05    0.379358E-05    0.106818E-04    0.195203E-04    0.323488E-04    0.477363E-04    0.612778E-04    0.680240E-04    0.647042E-04    0.522839E-04    0.377579E-04    0.322334E-04    0.461356E-04    0.841403E-04    0.141524E-03    0.206012E-03    0.565796E-03    0.766040E-03    0.445377E-03    0.123489E-02    0.146720E-02    0.129384E-02    0.216695E-02    0.225982E-02    0.158698E-02    0.203230E-02    0.226006E-02    0.360712E-02    0.347438E-02    0.710151E-03   -0.195623E-02   -0.380564E-02   -0.393810E-02   -0.361892E-02
   602    0.118933E-07    0.297283E-06    0.566506E-06    0.823695E-06    0.103327E-05    0.120077E-05    0.132746E-05    0.141245E-05    0.145988E-05    0.151018E-05    0.309159E-05    0.580441E-05    0.954107E-05    0.180608E-04    0.319519E-04    0.481121E-04    0.617060E-04    0.675520E-04    0.629360E-04    0.512692E-04    0.422164E-04    0.465316E-04    0.716199E-04    0.118119E-03    0.179286E-03    0.524681E-03    0.921383E-03    0.508180E-03    0.115342E-02    0.165791E-02    0.139912E-02    0.204763E-02    0.248518E-02    0.180224E-02    0.194922E-02    0.243319E-02    0.397868E-02    0.408734E-02    0.106603E-02   -0.176953E-02   -0.371553E-02   -0.389907E-02   -0.360639E-02
   622    0.214539E-07    0.519937E-06    0.988238E-06    0.140416E-05    0.172720E-05    0.195474E-05    0.207346E-05    0.206985E-05    0.193545E-05    0.170715E-05    0.274086E-05   -0.126168E-06   -0.362497E-05   -0.187060E-05    0.826760E-05    0.258897E-04    0.467256E-04    0.637433E-04    0.701795E-04    0.648142E-04    0.546982E-04    0.496887E-04    0.600443E-04    0.919263E-04    0.144791E-03    0.457615E-03    0.104946E-02    0.594601E-03    0.104478E-02    0.181317E-02    0.152652E-02    0.190021E-02    0.266510E-02    0.203523E-02    0.185176E-02    0.256619E-02    0.436483E-02    0.469493E-02    0.140140E-02   -0.158103E-02   -0.360126E-02   -0.383710E-02   -0.358214E-02
   642    0.343604E-07    0.810999E-06    0.156266E-05    0.218710E-05    0.269173E-05    0.300915E-05    0.314370E-05    0.307369E-05    0.274593E-05    0.223014E-05    0.295562E-05   -0.572002E-05   -0.174053E-04   -0.238753E-04   -0.190745E-04   -0.145095E-05    0.260253E-04    0.545924E-04    0.733372E-04    0.766023E-04    0.677329E-04    0.555659E-04    0.519871E-04    0.679894E-04    0.109171E-03    0.378074E-03    0.113695E-02    0.703194E-03    0.932424E-03    0.191905E-02    0.166601E-02    0.175848E-02    0.278503E-02    0.227163E-02    0.178236E-02    0.265117E-02    0.472287E-02    0.522911E-02    0.167958E-02   -0.142810E-02   -0.347793E-02   -0.376654E-02   -0.355561E-02
   662    0.516380E-07    0.114754E-05    0.220035E-05    0.309071E-05    0.380041E-05    0.426050E-05    0.445015E-05    0.436108E-05    0.390461E-05    0.315936E-05    0.409949E-05   -0.924526E-05   -0.285799E-04   -0.432171E-04   -0.451031E-04   -0.291132E-04    0.322004E-05    0.420487E-04    0.726534E-04    0.855419E-04    0.804235E-04    0.646086E-04    0.503250E-04    0.510858E-04    0.788221E-04    0.297799E-03    0.117621E-02    0.831244E-03    0.847646E-03    0.197153E-02    0.181539E-02    0.165993E-02    0.283740E-02    0.249342E-02    0.176961E-02    0.268863E-02    0.502463E-02    0.562482E-02    0.186050E-02   -0.133524E-02   -0.336550E-02   -0.370388E-02   -0.353895E-02
   682    0.649132E-07    0.146461E-05    0.280147E-05    0.395459E-05    0.489801E-05    0.553329E-05    0.584109E-05    0.580047E-05    0.530609E-05    0.446981E-05    0.632583E-05   -0.923707E-05   -0.341127E-04   -0.556075E-04   -0.640457E-04   -0.510822E-04   -0.165891E-04    0.290560E-04    0.684825E-04    0.898306E-04    0.904150E-04    0.754130E-04    0.555044E-04    0.449276E-04    0.590374E-04    0.232292E-03    0.116488E-02    0.970956E-03    0.819913E-03    0.197228E-02    0.196599E-02    0.163304E-02    0.282580E-02    0.268927E-02    0.184137E-02    0.268790E-02    0.525020E-02    0.584371E-02    0.190309E-02   -0.132378E-02   -0.328516E-02   -0.366370E-02   -0.354400E-02
   702    0.758924E-07    0.169263E-05    0.324573E-05    0.461688E-05    0.576869E-05    0.658022E-05    0.706864E-05    0.717255E-05    0.678812E-05    0.604772E-05    0.956315E-05   -0.501225E-05   -0.317458E-04   -0.572796E-04   -0.709630E-04   -0.619003E-04   -0.292248E-04    0.180248E-04    0.607129E-04    0.880290E-04    0.956253E-04    0.863062E-04    0.674757E-04    0.509143E-04    0.544004E-04    0.194003E-03    0.110624E-02    0.111135E-02    0.875856E-03    0.192677E-02    0.209954E-02    0.170096E-02    0.276118E-02    0.283543E-02    0.201537E-02    0.266521E-02    0.535469E-02    0.586994E-02    0.181801E-02   -0.140391E-02   -0.324420E-02   -0.366062E-02   -0.357188E-02
   722    0.809866E-07    0.178907E-05    0.343653E-05    0.493861E-05    0.624051E-05    0.723875E-05    0.792174E-05    0.826888E-05    0.817615E-05    0.772158E-05    0.135334E-04    0.354229E-05   -0.206821E-04   -0.463943E-04   -0.629095E-04   -0.583492E-04   -0.312139E-04    0.106840E-04    0.501626E-04    0.796191E-04    0.950040E-04    0.960565E-04    0.849199E-04    0.702881E-04    0.675895E-04    0.194065E-03    0.100690E-02    0.123402E-02    0.102747E-02    0.184678E-02    0.220372E-02    0.186948E-02    0.265764E-02    0.292825E-02    0.228581E-02    0.263350E-02    0.536449E-02    0.568008E-02    0.160789E-02   -0.156098E-02   -0.324197E-02   -0.369267E-02   -0.362116E-02
   742    0.788628E-07    0.174107E-05    0.335676E-05    0.487261E-05    0.625572E-05    0.741275E-05    0.834375E-05    0.902596E-05    0.935608E-05    0.938204E-05    0.179860E-04    0.160244E-04   -0.176081E-05   -0.237738E-04   -0.398576E-04   -0.392756E-04   -0.223565E-04    0.756092E-05    0.374614E-04    0.655578E-04    0.881636E-04    0.102447E-03    0.106018E-03    0.100941E-03    0.990168E-04    0.237919E-03    0.882802E-03    0.133269E-02    0.127308E-02    0.176136E-02    0.226662E-02    0.213515E-02    0.254685E-02    0.293834E-02    0.264254E-02    0.261842E-02    0.523495E-02    0.534513E-02    0.130512E-02   -0.177235E-02   -0.328437E-02   -0.375816E-02   -0.368465E-02
