        2602   4.5573577035402782E-009  -2.5191953971878220E-009
        2622   4.9582581627723321E-009  -2.3991506136307790E-009
        2642   5.3708210618092446E-009  -2.2865933813347306E-009
        2662   5.8446528844774245E-009  -2.1769078909596871E-009
        2682   6.3510560096485893E-009  -2.0639912823751010E-009
        2702   6.9140493292164154E-009  -1.9687794760207104E-009
        2722   7.5311280189252282E-009  -1.8718569104767752E-009
        2742   8.1625146965824611E-009  -1.7928069697339234E-009
        2762   8.8240400368350769E-009  -1.7000572556652214E-009
        2782   9.4820971715069247E-009  -1.6337280026148998E-009
        2802   1.0178724126706685E-008  -1.5577635334343791E-009
        2822   1.0829422825590685E-008  -1.4986324380870250E-009
        2842   1.1491271139725591E-008  -1.4264689562750924E-009
        2862   1.2128801911293658E-008  -1.3693190442887998E-009
        2882   1.2783805940123957E-008  -1.3106460623357755E-009
        2902   1.3464994749329568E-008  -1.2614542795054174E-009
        2922   1.4141216232669661E-008  -1.2113106627603917E-009
        2942   1.4872256958382310E-008  -1.1593606620844648E-009
        2962   1.5631445527618020E-008  -1.1193217032285700E-009
        2982   1.6349865332600094E-008  -1.0723594252592817E-009
        3002   1.7144667736960508E-008  -1.0409711017146763E-009
        3022   1.7878920901585891E-008  -9.9779902066322223E-010
        3042   1.8529978728249958E-008  -9.6515452471750119E-010
        3062   1.9090007474532011E-008  -9.2884342437150447E-010
        3082   1.9693246868868873E-008  -9.0493044367578291E-010
        3102   2.0133317342000628E-008  -8.7357987544621851E-010
        3122   2.0541148502505094E-008  -8.4983755431305742E-010
        3142   2.0907049496492560E-008  -8.2095603634217018E-010
        3162   2.1280829892870928E-008  -7.9747499520442617E-010
        3182   2.1687358997455764E-008  -7.7489352777197817E-010
        3202   2.2179684322860103E-008  -7.5548286562131821E-010
        3222   2.2683359078669638E-008  -7.4393798905855613E-010
        3242   2.3251969079238482E-008  -7.2618367854086004E-010
        3262   2.3959042210722511E-008  -7.1585511623828307E-010
        3282   2.4547309938825895E-008  -6.9729921314841553E-010
        3302   2.5174943540475654E-008  -6.9289814849508393E-010
        3322   2.5702144214195393E-008  -6.8264738847376757E-010
        3342   2.6157762944167243E-008  -6.8711567246625290E-010
        3362   2.6389480745435937E-008  -6.8601578508372496E-010
        3382   2.6429692405219447E-008  -6.9264744329046580E-010
        3402   2.6262997860555644E-008  -6.9384041450010492E-010
        3422   2.5908550258079937E-008  -7.1136904071769660E-010
        3442   2.5390619286138340E-008  -7.2555404965952335E-010
        3462   2.4764939014855387E-008  -7.4323652500874199E-010
        3482   2.4039610441031752E-008  -7.6791644530976121E-010
