   182    0.628240E-05    0.134892E-03    0.257951E-03    0.368252E-03    0.462187E-03    0.536085E-03    0.589004E-03    0.621364E-03    0.634377E-03    0.629171E-03    0.121627E-02    0.141624E-02    0.846924E-03    0.405045E-03    0.391992E-03    0.904434E-03    0.174166E-02    0.252117E-02    0.285095E-02    0.247882E-02    0.142258E-02   -0.108237E-04   -0.133910E-02   -0.208310E-02   -0.193024E-02   -0.187467E-02    0.127053E-01    0.554940E-04   -0.657677E-02    0.104885E-01    0.270018E-02   -0.733066E-02    0.754810E-02    0.530540E-02   -0.596187E-02    0.296553E-02    0.928920E-02    0.116695E-01    0.763110E-02    0.593559E-02    0.503435E-02    0.222474E-02    0.495438E-03
   202    0.756537E-05    0.161466E-03    0.309049E-03    0.442595E-03    0.556314E-03    0.646849E-03    0.712700E-03    0.753773E-03    0.770788E-03    0.765670E-03    0.148062E-02    0.172564E-02    0.104379E-02    0.535167E-03    0.545516E-03    0.118245E-02    0.220961E-02    0.316918E-02    0.358322E-02    0.314462E-02    0.187520E-02    0.144754E-03   -0.146277E-02   -0.236004E-02   -0.216524E-02   -0.186420E-02    0.162874E-01    0.980597E-03   -0.735205E-02    0.133395E-01    0.405690E-02   -0.826202E-02    0.979111E-02    0.722891E-02   -0.672639E-02    0.380747E-02    0.119078E-01    0.145426E-01    0.893267E-02    0.659369E-02    0.555380E-02    0.184769E-02    0.749543E-04
   222    0.898196E-05    0.194145E-03    0.371332E-03    0.532926E-03    0.672289E-03    0.783880E-03    0.866538E-03    0.918847E-03    0.941305E-03    0.936431E-03    0.181194E-02    0.210425E-02    0.127770E-02    0.692035E-03    0.754407E-03    0.157626E-02    0.287063E-02    0.408036E-02    0.461481E-02    0.409786E-02    0.255687E-02    0.442304E-03   -0.152578E-02   -0.261892E-02   -0.236296E-02   -0.158863E-02    0.215174E-01    0.274647E-02   -0.793464E-02    0.174614E-01    0.627288E-02   -0.904173E-02    0.131631E-01    0.101912E-01   -0.738456E-02    0.507575E-02    0.156403E-01    0.184545E-01    0.104321E-01    0.711851E-02    0.600356E-02    0.100325E-02   -0.583424E-03
   242    0.106636E-04    0.231039E-03    0.443488E-03    0.636734E-03    0.805031E-03    0.940758E-03    0.104177E-02    0.110646E-02    0.113477E-02    0.112961E-02    0.218624E-02    0.253540E-02    0.154423E-02    0.879689E-03    0.103237E-02    0.212551E-02    0.379382E-02    0.534782E-02    0.605464E-02    0.545423E-02    0.358188E-02    0.996043E-03   -0.141299E-02   -0.273973E-02   -0.239140E-02   -0.718374E-03    0.291496E-01    0.603054E-02   -0.779276E-02    0.234223E-01    0.990507E-02   -0.914300E-02    0.182577E-01    0.147515E-01   -0.754280E-02    0.702610E-02    0.208895E-01    0.236562E-01    0.119270E-01    0.715736E-02    0.621811E-02   -0.602646E-03   -0.146176E-02
   262    0.123184E-04    0.270012E-03    0.518450E-03    0.744815E-03    0.940672E-03    0.109911E-02    0.121687E-02    0.129182E-02    0.132424E-02    0.131720E-02    0.254712E-02    0.294198E-02    0.179067E-02    0.106368E-02    0.136712E-02    0.284098E-02    0.501826E-02    0.703609E-02    0.799562E-02    0.733577E-02    0.510582E-02    0.199454E-02   -0.904685E-03   -0.248042E-02   -0.199808E-02    0.127952E-02    0.399685E-01    0.118667E-01   -0.592414E-02    0.318299E-01    0.157070E-01   -0.753523E-02    0.258214E-01    0.215749E-01   -0.642498E-02    0.100146E-01    0.280186E-01    0.302200E-01    0.130301E-01    0.615948E-02    0.605691E-02   -0.314692E-02   -0.220297E-02
   282    0.141361E-04    0.306202E-03    0.585957E-03    0.841854E-03    0.106137E-02    0.123772E-02    0.136702E-02    0.144688E-02    0.147874E-02    0.146710E-02    0.282698E-02    0.322233E-02    0.192357E-02    0.116497E-02    0.168379E-02    0.364278E-02    0.645783E-02    0.907257E-02    0.104000E-01    0.977344E-02    0.725231E-02    0.365807E-02    0.297071E-03   -0.150210E-02   -0.853288E-03    0.502606E-02    0.541730E-01    0.212454E-01   -0.977741E-03    0.428435E-01    0.241572E-01   -0.282780E-02    0.362983E-01    0.309283E-01   -0.304415E-02    0.143523E-01    0.367053E-01    0.374798E-01    0.132487E-01    0.370966E-02    0.563543E-02   -0.621173E-02   -0.173056E-02
   302    0.157452E-04    0.341067E-03    0.652956E-03    0.934749E-03    0.117529E-02    0.136556E-02    0.150183E-02    0.158279E-02    0.160905E-02    0.158613E-02    0.303412E-02    0.333964E-02    0.185627E-02    0.105722E-02    0.179880E-02    0.427580E-02    0.779125E-02    0.111072E-01    0.129529E-01    0.125390E-01    0.991517E-02    0.600597E-02    0.230214E-02    0.330177E-03    0.112643E-02    0.104041E-01    0.700313E-01    0.336645E-01    0.747664E-02    0.552936E-01    0.345098E-01    0.543287E-02    0.487682E-01    0.415922E-01    0.288016E-02    0.199200E-01    0.455952E-01    0.441045E-01    0.125492E-01    0.332765E-03    0.590864E-02   -0.788118E-02    0.187813E-02
   322    0.182604E-04    0.388210E-03    0.741508E-03    0.106053E-02    0.132900E-02    0.154082E-02    0.168841E-02    0.176984E-02    0.178957E-02    0.175044E-02    0.331780E-02    0.347564E-02    0.167644E-02    0.699740E-03    0.153340E-02    0.439801E-02    0.853039E-02    0.125461E-01    0.150100E-01    0.150061E-01    0.125137E-01    0.850753E-02    0.458882E-02    0.245368E-02    0.327694E-02    0.156508E-01    0.830998E-01    0.454271E-01    0.168126E-01    0.659872E-01    0.436752E-01    0.146967E-01    0.598493E-01    0.501701E-01    0.931127E-02    0.254738E-01    0.520194E-01    0.481382E-01    0.120410E-01   -0.187772E-02    0.837174E-02   -0.541257E-02    0.966075E-02
   342    0.213027E-04    0.454456E-03    0.867742E-03    0.124156E-02    0.155665E-02    0.180322E-02    0.197456E-02    0.206841E-02    0.208778E-02    0.203640E-02    0.384484E-02    0.391005E-02    0.165495E-02    0.307565E-03    0.987315E-03    0.396562E-02    0.845120E-02    0.129744E-01    0.159808E-01    0.164204E-01    0.141706E-01    0.101693E-01    0.609218E-02    0.374512E-02    0.442750E-02    0.181231E-01    0.887545E-01    0.513601E-01    0.222150E-01    0.713568E-01    0.479293E-01    0.200740E-01    0.653935E-01    0.531671E-01    0.127193E-01    0.290557E-01    0.541218E-01    0.489947E-01    0.133306E-01   -0.532108E-03    0.132859E-01    0.168387E-02    0.193110E-01
   362    0.242116E-04    0.521949E-03    0.100014E-02    0.143098E-02    0.179985E-02    0.209175E-02    0.229793E-02    0.241648E-02    0.244711E-02    0.239472E-02    0.453397E-02    0.463923E-02    0.193639E-02    0.167336E-03    0.540639E-03    0.336515E-02    0.786309E-02    0.125572E-01    0.158351E-01    0.165506E-01    0.144707E-01    0.104909E-01    0.627492E-02    0.370395E-02    0.415404E-02    0.171098E-01    0.865469E-01    0.499545E-01    0.216719E-01    0.707001E-01    0.465610E-01    0.194451E-01    0.642749E-01    0.504859E-01    0.116952E-01    0.295738E-01    0.523663E-01    0.474706E-01    0.162038E-01    0.369876E-02    0.185729E-01    0.998835E-02    0.263426E-01
   382    0.266320E-04    0.568040E-03    0.109122E-02    0.156464E-02    0.197550E-02    0.230648E-02    0.254610E-02    0.269083E-02    0.274042E-02    0.269707E-02    0.513197E-02    0.537655E-02    0.239975E-02    0.341362E-03    0.418960E-03    0.295164E-02    0.721887E-02    0.117840E-01    0.150455E-01    0.158109E-01    0.138078E-01    0.984342E-02    0.555406E-02    0.283168E-02    0.307002E-02    0.142274E-01    0.800203E-01    0.443889E-01    0.174877E-01    0.664690E-01    0.422680E-01    0.151473E-01    0.591429E-01    0.452155E-01    0.822333E-02    0.279475E-01    0.490940E-01    0.449991E-01    0.192504E-01    0.827396E-02    0.220592E-01    0.159557E-01    0.287077E-01
   402    0.273194E-04    0.590561E-03    0.113441E-02    0.163074E-02    0.206344E-02    0.241655E-02    0.267756E-02    0.284085E-02    0.290577E-02    0.287367E-02    0.549948E-02    0.592605E-02    0.288832E-02    0.705704E-03    0.571200E-03    0.280361E-02    0.675249E-02    0.110424E-01    0.141199E-01    0.148072E-01    0.128096E-01    0.888988E-02    0.462022E-02    0.184998E-02    0.194773E-02    0.112903E-01    0.729242E-01    0.383144E-01    0.128404E-01    0.614522E-01    0.377873E-01    0.104029E-01    0.532206E-01    0.400618E-01    0.464002E-02    0.255969E-01    0.458986E-01    0.424920E-01    0.212728E-01    0.115373E-01    0.231747E-01    0.186212E-01    0.274309E-01
   422    0.277293E-04    0.598872E-03    0.115048E-02    0.165443E-02    0.209698E-02    0.245724E-02    0.272440E-02    0.289603E-02    0.296918E-02    0.294655E-02    0.566926E-02    0.628422E-02    0.332498E-02    0.113200E-02    0.862522E-03    0.285869E-02    0.651552E-02    0.105313E-01    0.133908E-01    0.139575E-01    0.119396E-01    0.806934E-02    0.386812E-02    0.111865E-02    0.113881E-02    0.915184E-02    0.673662E-01    0.336910E-01    0.932281E-02    0.574519E-01    0.345543E-01    0.675380E-02    0.483778E-01    0.362978E-01    0.203171E-02    0.235327E-01    0.436885E-01    0.404665E-01    0.221883E-01    0.132174E-01    0.225689E-01    0.188161E-01    0.243137E-01
   442    0.278564E-04    0.603941E-03    0.115646E-02    0.166514E-02    0.210738E-02    0.246787E-02    0.273454E-02    0.290732E-02    0.298418E-02    0.296879E-02    0.573684E-02    0.652948E-02    0.370323E-02    0.153846E-02    0.118649E-02    0.302827E-02    0.648711E-02    0.102988E-01    0.129942E-01    0.134564E-01    0.114059E-01    0.757475E-02    0.344378E-02    0.732980E-03    0.713317E-03    0.796392E-02    0.640147E-01    0.310265E-01    0.732641E-02    0.551251E-01    0.329720E-01    0.464763E-02    0.452744E-01    0.342060E-01    0.562331E-03    0.221913E-01    0.426453E-01    0.390128E-01    0.223244E-01    0.136024E-01    0.209682E-01    0.175806E-01    0.206158E-01
   462    0.278962E-04    0.608395E-03    0.116211E-02    0.167442E-02    0.211568E-02    0.247421E-02    0.274033E-02    0.291249E-02    0.299202E-02    0.298214E-02    0.578180E-02    0.673657E-02    0.402805E-02    0.189586E-02    0.150674E-02    0.327765E-02    0.664425E-02    0.103583E-01    0.129648E-01    0.133621E-01    0.112736E-01    0.744683E-02    0.335064E-02    0.664498E-03    0.623777E-03    0.763586E-02    0.629216E-01    0.302818E-01    0.674851E-02    0.546302E-01    0.330126E-01    0.390304E-02    0.439067E-01    0.336251E-01    0.101215E-03    0.216470E-01    0.427660E-01    0.381372E-01    0.218852E-01    0.130490E-01    0.187927E-01    0.155151E-01    0.168324E-01
   482    0.280653E-04    0.611827E-03    0.117043E-02    0.168420E-02    0.212921E-02    0.248733E-02    0.275539E-02    0.293060E-02    0.301395E-02    0.300955E-02    0.585101E-02    0.691761E-02    0.428127E-02    0.218265E-02    0.180382E-02    0.358567E-02    0.696992E-02    0.106934E-01    0.133008E-01    0.136752E-01    0.115481E-01    0.768257E-02    0.356766E-02    0.873778E-03    0.826216E-03    0.806108E-02    0.639619E-01    0.313116E-01    0.742827E-02    0.558958E-01    0.345592E-01    0.437577E-02    0.441745E-01    0.344032E-01    0.494743E-03    0.219095E-01    0.438665E-01    0.376721E-01    0.209205E-01    0.117883E-01    0.162142E-01    0.129261E-01    0.130814E-01
   502    0.286697E-04    0.612292E-03    0.117281E-02    0.168783E-02    0.213577E-02    0.249911E-02    0.277180E-02    0.295281E-02    0.304135E-02    0.304293E-02    0.592652E-02    0.707027E-02    0.445323E-02    0.239335E-02    0.207652E-02    0.395445E-02    0.746130E-02    0.113076E-01    0.139950E-01    0.143846E-01    0.122144E-01    0.827241E-02    0.408387E-02    0.134742E-02    0.130254E-02    0.920980E-02    0.670190E-01    0.339818E-01    0.934270E-02    0.589193E-01    0.375688E-01    0.602146E-02    0.459787E-01    0.364309E-01    0.171536E-02    0.229168E-01    0.458983E-01    0.374601E-01    0.193556E-01    0.988948E-02    0.132171E-01    0.991613E-02    0.934479E-02
   522    0.281320E-04    0.607697E-03    0.116481E-02    0.167771E-02    0.212770E-02    0.249436E-02    0.277234E-02    0.295935E-02    0.305353E-02    0.305892E-02    0.596553E-02    0.713246E-02    0.452115E-02    0.251261E-02    0.231395E-02    0.437169E-02    0.810832E-02    0.121824E-01    0.150286E-01    0.154739E-01    0.132595E-01    0.920818E-02    0.490600E-02    0.209906E-02    0.206595E-02    0.110872E-01    0.719984E-01    0.382970E-01    0.125457E-01    0.636022E-01    0.420085E-01    0.888009E-02    0.492432E-01    0.395733E-01    0.376372E-02    0.246626E-01    0.486376E-01    0.372869E-01    0.171616E-01    0.734518E-02    0.979579E-02    0.654389E-02    0.566355E-02
   542    0.275534E-04    0.596008E-03    0.114193E-02    0.164861E-02    0.209251E-02    0.245753E-02    0.273693E-02    0.292570E-02    0.302207E-02    0.302956E-02    0.591072E-02    0.705080E-02    0.444835E-02    0.251099E-02    0.248326E-02    0.481224E-02    0.888807E-02    0.132881E-01    0.163690E-01    0.169075E-01    0.146568E-01    0.104836E-01    0.603536E-02    0.313981E-02    0.312176E-02    0.136912E-01    0.787344E-01    0.441828E-01    0.171155E-01    0.698924E-01    0.478138E-01    0.130118E-01    0.538167E-01    0.437463E-01    0.671761E-02    0.270848E-01    0.519315E-01    0.370552E-01    0.141258E-01    0.430028E-02    0.599146E-02    0.298919E-02    0.222073E-02
   562    0.262310E-04    0.575855E-03    0.110621E-02    0.159744E-02    0.202969E-02    0.238443E-02    0.265666E-02    0.284036E-02    0.293483E-02    0.294047E-02    0.572907E-02    0.678261E-02    0.420473E-02    0.236139E-02    0.254897E-02    0.522852E-02    0.973632E-02    0.145537E-01    0.179372E-01    0.186192E-01    0.163516E-01    0.120583E-01    0.746175E-02    0.446631E-02    0.446819E-02    0.169642E-01    0.868697E-01    0.514650E-01    0.230359E-01    0.774234E-01    0.547388E-01    0.183859E-01    0.594681E-01    0.486961E-01    0.105187E-01    0.300049E-01    0.554772E-01    0.366102E-01    0.103593E-01    0.993885E-03    0.207817E-02   -0.330253E-03   -0.538562E-03
   582    0.258713E-04    0.554391E-03    0.106414E-02    0.153617E-02    0.194984E-02    0.228814E-02    0.254770E-02    0.272008E-02    0.280584E-02    0.280479E-02    0.545090E-02    0.634718E-02    0.379153E-02    0.203754E-02    0.245760E-02    0.553928E-02    0.105493E-01    0.158504E-01    0.195955E-01    0.204670E-01    0.182304E-01    0.138439E-01    0.910613E-02    0.600075E-02    0.600810E-02    0.206330E-01    0.956397E-01    0.596186E-01    0.299069E-01    0.855701E-01    0.622044E-01    0.246586E-01    0.656783E-01    0.539577E-01    0.149194E-01    0.331706E-01    0.588334E-01    0.359791E-01    0.600686E-02   -0.207555E-02   -0.138519E-02   -0.269684E-02   -0.183497E-02
   602    0.249076E-04    0.538456E-03    0.103194E-02    0.148877E-02    0.188698E-02    0.221024E-02    0.245524E-02    0.261364E-02    0.268693E-02    0.267558E-02    0.517204E-02    0.585810E-02    0.327405E-02    0.156738E-02    0.219858E-02    0.566798E-02    0.111776E-01    0.169860E-01    0.211422E-01    0.222646E-01    0.201125E-01    0.156725E-01    0.108110E-01    0.758869E-02    0.757491E-02    0.242689E-01    0.103949E+00    0.676980E-01    0.369624E-01    0.932912E-01    0.693340E-01    0.310702E-01    0.716742E-01    0.588547E-01    0.193082E-01    0.361294E-01    0.615184E-01    0.355684E-01    0.178593E-02   -0.417443E-02   -0.362043E-02   -0.315521E-02   -0.820743E-03
   622    0.249940E-04    0.539507E-03    0.103369E-02    0.148796E-02    0.188126E-02    0.219841E-02    0.243493E-02    0.258483E-02    0.264527E-02    0.262087E-02    0.503645E-02    0.550584E-02    0.279164E-02    0.104635E-02    0.179565E-02    0.556140E-02    0.114957E-01    0.177649E-01    0.223327E-01    0.237511E-01    0.217376E-01    0.172959E-01    0.123264E-01    0.897681E-02    0.889098E-02    0.272159E-01    0.110455E+00    0.744493E-01    0.429744E-01    0.993195E-01    0.749405E-01    0.365035E-01    0.764190E-01    0.625776E-01    0.229253E-01    0.383595E-01    0.631394E-01    0.353689E-01   -0.150145E-02   -0.459227E-02   -0.381908E-02   -0.100895E-02    0.297291E-02
   642    0.259730E-04    0.563663E-03    0.107931E-02    0.155380E-02    0.196248E-02    0.228976E-02    0.253024E-02    0.267906E-02    0.273405E-02    0.269823E-02    0.515697E-02    0.547348E-02    0.252166E-02    0.607061E-03    0.132297E-02    0.522121E-02    0.114230E-01    0.180415E-01    0.229643E-01    0.246865E-01    0.228581E-01    0.184491E-01    0.133972E-01    0.990783E-02    0.970334E-02    0.288718E-01    0.113910E+00    0.786532E-01    0.467191E-01    0.102538E+00    0.779998E-01    0.398524E-01    0.790165E-01    0.643934E-01    0.249554E-01    0.394085E-01    0.632830E-01    0.356096E-01   -0.324169E-02   -0.306098E-02   -0.172829E-02    0.361762E-02    0.911702E-02
   662    0.283948E-04    0.610784E-03    0.117154E-02    0.168304E-02    0.212584E-02    0.248001E-02    0.274142E-02    0.290183E-02    0.295942E-02    0.291675E-02    0.556664E-02    0.584547E-02    0.257249E-02    0.377109E-03    0.909946E-03    0.474568E-02    0.110075E-01    0.177931E-01    0.229700E-01    0.249464E-01    0.233113E-01    0.189785E-01    0.138698E-01    0.102464E-01    0.988795E-02    0.289903E-01    0.113854E+00    0.797434E-01    0.476085E-01    0.102451E+00    0.781268E-01    0.405479E-01    0.790317E-01    0.641066E-01    0.250814E-01    0.390656E-01    0.619183E-01    0.362340E-01   -0.326909E-02    0.853353E-04    0.214045E-02    0.977797E-02    0.162827E-01
   682    0.316649E-04    0.669795E-03    0.128760E-02    0.184944E-02    0.233940E-02    0.273585E-02    0.302852E-02    0.321148E-02    0.328152E-02    0.324196E-02    0.620026E-02    0.657246E-02    0.296132E-02    0.432056E-03    0.670226E-03    0.426393E-02    0.103813E-01    0.171437E-01    0.224194E-01    0.245742E-01    0.231144E-01    0.188835E-01    0.137639E-01    0.100378E-01    0.952028E-02    0.277799E-01    0.110748E+00    0.780139E-01    0.458961E-01    0.995233E-01    0.757288E-01    0.388402E-01    0.767435E-01    0.620417E-01    0.236057E-01    0.375388E-01    0.594162E-01    0.368586E-01   -0.207278E-02    0.397429E-02    0.675688E-02    0.159216E-01    0.227220E-01
   702    0.344572E-04    0.729901E-03    0.140311E-02    0.201809E-02    0.255922E-02    0.299904E-02    0.332979E-02    0.354196E-02    0.363117E-02    0.359893E-02    0.691395E-02    0.748221E-02    0.358259E-02    0.740864E-03    0.645267E-03    0.388781E-02    0.970181E-02    0.162784E-01    0.215155E-01    0.237579E-01    0.224409E-01    0.183283E-01    0.132512E-01    0.947297E-02    0.881806E-02    0.257883E-01    0.105708E+00    0.744428E-01    0.425208E-01    0.947052E-01    0.717675E-01    0.356339E-01    0.729320E-01    0.588978E-01    0.211618E-01    0.352463E-01    0.562726E-01    0.371756E-01   -0.363278E-03    0.756213E-02    0.109033E-01    0.205506E-01    0.270509E-01
   722    0.369487E-04    0.783707E-03    0.150603E-02    0.216907E-02    0.275452E-02    0.323431E-02    0.359724E-02    0.383544E-02    0.394262E-02    0.392192E-02    0.756399E-02    0.838620E-02    0.430699E-02    0.121925E-02    0.806411E-03    0.366786E-02    0.910187E-02    0.153960E-01    0.204993E-01    0.227511E-01    0.215376E-01    0.175558E-01    0.125598E-01    0.878974E-02    0.802916E-02    0.236278E-01    0.100058E+00    0.702152E-01    0.386520E-01    0.893329E-01    0.673650E-01    0.320278E-01    0.686265E-01    0.554565E-01    0.185101E-01    0.327561E-01    0.529888E-01    0.370098E-01    0.118945E-02    0.100989E-01    0.137526E-01    0.229898E-01    0.287962E-01
   742    0.390693E-04    0.826129E-03    0.158846E-02    0.228947E-02    0.290756E-02    0.341551E-02    0.379983E-02    0.405614E-02    0.417703E-02    0.416607E-02    0.806395E-02    0.914532E-02    0.500368E-02    0.175371E-02    0.107454E-02    0.358682E-02    0.864787E-02    0.146402E-01    0.195628E-01    0.217821E-01    0.206332E-01    0.167659E-01    0.118911E-01    0.816744E-02    0.734253E-02    0.217497E-01    0.948814E-01    0.662406E-01    0.351607E-01    0.843638E-01    0.633368E-01    0.287823E-01    0.646216E-01    0.522987E-01    0.161855E-01    0.304559E-01    0.499211E-01    0.362208E-01    0.214819E-02    0.112546E-01    0.150158E-01    0.231355E-01    0.281944E-01
   762    0.406578E-04    0.857065E-03    0.164626E-02    0.237180E-02    0.301099E-02    0.353762E-02    0.393292E-02    0.420037E-02    0.433024E-02    0.432655E-02    0.839967E-02    0.970112E-02    0.557768E-02    0.224194E-02    0.136298E-02    0.359008E-02    0.834493E-02    0.140681E-01    0.188225E-01    0.209847E-01    0.198798E-01    0.161163E-01    0.113641E-01    0.771083E-02    0.684953E-02    0.203621E-01    0.907718E-01    0.631175E-01    0.325286E-01    0.803735E-01    0.601362E-01    0.263470E-01    0.613743E-01    0.496440E-01    0.144228E-01    0.286216E-01    0.470281E-01    0.346775E-01    0.218861E-02    0.111034E-01    0.147267E-01    0.213559E-01    0.257709E-01
