   182    0.230279E-04    0.506083E-03    0.939389E-03    0.131375E-02    0.162052E-02    0.188924E-02    0.209689E-02    0.228245E-02    0.242222E-02    0.255140E-02    0.531699E-02    0.868436E-02    0.900957E-02    0.901362E-02    0.864300E-02    0.834303E-02    0.837602E-02    0.878977E-02    0.953884E-02    0.105295E-01    0.115086E-01    0.127169E-01    0.137612E-01    0.149152E-01    0.158836E-01    0.359269E-01    0.521121E-01    0.404047E-01    0.283948E-01    0.135094E-01   -0.150882E-04   -0.820057E-02   -0.115583E-01   -0.143422E-01   -0.143200E-01   -0.109824E-01   -0.189599E-01   -0.706697E-02    0.370201E-02    0.608706E-02    0.504269E-02    0.339156E-02    0.199427E-02
   202    0.247405E-04    0.542386E-03    0.100043E-02    0.139103E-02    0.170221E-02    0.197072E-02    0.217340E-02    0.235599E-02    0.248764E-02    0.261385E-02    0.543965E-02    0.889599E-02    0.904797E-02    0.921377E-02    0.890718E-02    0.842401E-02    0.807069E-02    0.832237E-02    0.892295E-02    0.100291E-01    0.111692E-01    0.124004E-01    0.136098E-01    0.148744E-01    0.158797E-01    0.360466E-01    0.531540E-01    0.404993E-01    0.276278E-01    0.121246E-01   -0.235897E-02   -0.105454E-01   -0.141025E-01   -0.165716E-01   -0.160999E-01   -0.126465E-01   -0.212073E-01   -0.771897E-02    0.423264E-02    0.683750E-02    0.565423E-02    0.379583E-02    0.222995E-02
   222    0.270284E-04    0.591330E-03    0.108754E-02    0.150620E-02    0.183452E-02    0.211453E-02    0.231548E-02    0.249810E-02    0.262333E-02    0.274557E-02    0.566935E-02    0.921973E-02    0.906597E-02    0.916950E-02    0.904599E-02    0.863396E-02    0.815465E-02    0.804772E-02    0.853017E-02    0.947005E-02    0.106075E-01    0.119341E-01    0.132357E-01    0.145345E-01    0.156616E-01    0.358094E-01    0.548862E-01    0.411273E-01    0.273866E-01    0.111188E-01   -0.418582E-02   -0.127379E-01   -0.164476E-01   -0.186607E-01   -0.177814E-01   -0.142485E-01   -0.233516E-01   -0.835260E-02    0.474400E-02    0.757434E-02    0.625870E-02    0.419665E-02    0.246330E-02
   242    0.296852E-04    0.646767E-03    0.118921E-02    0.164525E-02    0.199861E-02    0.229457E-02    0.250287E-02    0.268877E-02    0.280974E-02    0.292371E-02    0.603008E-02    0.958838E-02    0.915474E-02    0.900861E-02    0.905853E-02    0.900391E-02    0.856058E-02    0.814783E-02    0.831580E-02    0.896541E-02    0.998831E-02    0.112263E-01    0.125733E-01    0.139203E-01    0.152251E-01    0.354087E-01    0.557490E-01    0.423973E-01    0.275295E-01    0.108289E-01   -0.538384E-02   -0.144762E-01   -0.184633E-01   -0.204337E-01   -0.192912E-01   -0.157026E-01   -0.253047E-01   -0.894071E-02    0.522554E-02    0.827507E-02    0.684375E-02    0.458174E-02    0.268905E-02
   262    0.321015E-04    0.700652E-03    0.128916E-02    0.178499E-02    0.216870E-02    0.248582E-02    0.270292E-02    0.289346E-02    0.301066E-02    0.312299E-02    0.638854E-02    0.100475E-01    0.927331E-02    0.886552E-02    0.879596E-02    0.910371E-02    0.906920E-02    0.873347E-02    0.849149E-02    0.873630E-02    0.941757E-02    0.104290E-01    0.116844E-01    0.130874E-01    0.144004E-01    0.340134E-01    0.558697E-01    0.438696E-01    0.282037E-01    0.110607E-01   -0.568373E-02   -0.155952E-01   -0.199572E-01   -0.218088E-01   -0.205134E-01   -0.169200E-01   -0.269724E-01   -0.947142E-02    0.566598E-02    0.892758E-02    0.739039E-02    0.494384E-02    0.290154E-02
   282    0.339938E-04    0.745295E-03    0.137527E-02    0.190669E-02    0.231971E-02    0.265528E-02    0.288511E-02    0.308118E-02    0.319958E-02    0.330427E-02    0.675669E-02    0.105425E-01    0.947679E-02    0.878979E-02    0.858500E-02    0.894304E-02    0.962321E-02    0.944267E-02    0.908923E-02    0.891905E-02    0.913901E-02    0.977002E-02    0.108002E-01    0.120687E-01    0.133913E-01    0.320547E-01    0.551193E-01    0.450369E-01    0.293816E-01    0.118558E-01   -0.524720E-02   -0.160069E-01   -0.208680E-01   -0.227027E-01   -0.214197E-01   -0.178678E-01   -0.282857E-01   -0.990804E-02    0.607627E-02    0.952989E-02    0.790098E-02    0.528333E-02    0.310087E-02
   302    0.352021E-04    0.776373E-03    0.143711E-02    0.199669E-02    0.243502E-02    0.278728E-02    0.302801E-02    0.322845E-02    0.334696E-02    0.345529E-02    0.702530E-02    0.108997E-01    0.979489E-02    0.884394E-02    0.846805E-02    0.874617E-02    0.970752E-02    0.101607E-01    0.988028E-02    0.936339E-02    0.915836E-02    0.939736E-02    0.100647E-01    0.111246E-01    0.122526E-01    0.295345E-01    0.529215E-01    0.459094E-01    0.307288E-01    0.131647E-01   -0.403673E-02   -0.156934E-01   -0.211158E-01   -0.230827E-01   -0.219403E-01   -0.185045E-01   -0.292222E-01   -0.102532E-01    0.644051E-02    0.100789E-01    0.837268E-02    0.559828E-02    0.328524E-02
   322    0.358557E-04    0.793371E-03    0.147335E-02    0.205112E-02    0.250738E-02    0.287032E-02    0.312141E-02    0.332521E-02    0.344839E-02    0.355156E-02    0.723621E-02    0.113089E-01    0.101159E-01    0.903204E-02    0.847852E-02    0.854386E-02    0.945642E-02    0.105596E-01    0.105773E-01    0.102135E-01    0.963773E-02    0.937528E-02    0.962702E-02    0.103167E-01    0.112314E-01    0.269594E-01    0.493829E-01    0.454467E-01    0.320305E-01    0.148736E-01   -0.225144E-02   -0.145999E-01   -0.207587E-01   -0.229463E-01   -0.220809E-01   -0.188272E-01   -0.297950E-01   -0.104852E-01    0.677763E-02    0.105777E-01    0.880809E-02    0.588984E-02    0.345631E-02
   342    0.359109E-04    0.797756E-03    0.148548E-02    0.207282E-02    0.254081E-02    0.291193E-02    0.317036E-02    0.337556E-02    0.350166E-02    0.361088E-02    0.733956E-02    0.115039E-01    0.105366E-01    0.941367E-02    0.866134E-02    0.846634E-02    0.911702E-02    0.103350E-01    0.110643E-01    0.109503E-01    0.103115E-01    0.981573E-02    0.962266E-02    0.982874E-02    0.103847E-01    0.243526E-01    0.455849E-01    0.442515E-01    0.333154E-01    0.165778E-01   -0.190930E-04   -0.129037E-01   -0.197780E-01   -0.223363E-01   -0.218033E-01   -0.188378E-01   -0.299595E-01   -0.105852E-01    0.708915E-02    0.110256E-01    0.920157E-02    0.615643E-02    0.361258E-02
   362    0.355639E-04    0.793134E-03    0.148192E-02    0.207302E-02    0.254622E-02    0.292146E-02    0.318726E-02    0.339412E-02    0.352650E-02    0.363313E-02    0.740738E-02    0.117624E-01    0.108581E-01    0.986333E-02    0.901061E-02    0.851985E-02    0.878071E-02    0.992756E-02    0.111201E-01    0.114464E-01    0.112017E-01    0.104591E-01    0.990485E-02    0.976248E-02    0.991841E-02    0.224930E-01    0.411804E-01    0.423716E-01    0.340608E-01    0.184304E-01    0.233537E-02   -0.106689E-01   -0.183148E-01   -0.212967E-01   -0.211471E-01   -0.185304E-01   -0.297206E-01   -0.105489E-01    0.737479E-02    0.114223E-01    0.955508E-02    0.639745E-02    0.375412E-02
   382    0.349720E-04    0.784800E-03    0.146968E-02    0.205978E-02    0.253685E-02    0.291672E-02    0.318883E-02    0.339951E-02    0.353616E-02    0.365008E-02    0.743714E-02    0.118561E-01    0.112759E-01    0.103535E-01    0.943673E-02    0.872098E-02    0.856700E-02    0.940220E-02    0.106379E-01    0.116538E-01    0.117951E-01    0.112923E-01    0.106255E-01    0.100465E-01    0.976276E-02    0.212972E-01    0.372429E-01    0.395522E-01    0.340634E-01    0.199861E-01    0.481651E-02   -0.805892E-02   -0.163572E-01   -0.198891E-01   -0.201295E-01   -0.179212E-01   -0.290953E-01   -0.103711E-01    0.762899E-02    0.117548E-01    0.985948E-02    0.660467E-02    0.387651E-02
   402    0.346561E-04    0.776602E-03    0.145645E-02    0.204479E-02    0.252545E-02    0.290993E-02    0.319047E-02    0.340636E-02    0.355071E-02    0.366613E-02    0.748915E-02    0.120598E-01    0.115596E-01    0.108175E-01    0.994991E-02    0.906808E-02    0.850329E-02    0.890684E-02    0.100521E-01    0.113133E-01    0.120977E-01    0.119926E-01    0.113725E-01    0.106437E-01    0.100787E-01    0.209732E-01    0.338715E-01    0.362859E-01    0.333801E-01    0.211418E-01    0.704629E-02   -0.528665E-02   -0.140480E-01   -0.181536E-01   -0.187979E-01   -0.170358E-01   -0.280657E-01   -0.100380E-01    0.785434E-02    0.120202E-01    0.101062E-01    0.677452E-02    0.397671E-02
   422    0.341034E-04    0.770225E-03    0.144501E-02    0.203617E-02    0.252078E-02    0.291193E-02    0.319964E-02    0.342471E-02    0.357647E-02    0.370063E-02    0.756298E-02    0.121925E-01    0.119048E-01    0.112428E-01    0.104170E-01    0.945682E-02    0.857710E-02    0.860037E-02    0.943990E-02    0.107178E-01    0.120287E-01    0.124247E-01    0.121860E-01    0.114887E-01    0.106000E-01    0.216113E-01    0.312967E-01    0.331341E-01    0.321731E-01    0.221171E-01    0.903132E-02   -0.251657E-02   -0.115310E-01   -0.162055E-01   -0.172221E-01   -0.159124E-01   -0.266649E-01   -0.954787E-02    0.804555E-02    0.122164E-01    0.102920E-01    0.690097E-02    0.405392E-02
   442    0.336874E-04    0.765799E-03    0.144029E-02    0.203212E-02    0.252158E-02    0.292252E-02    0.322081E-02    0.345569E-02    0.361789E-02    0.374760E-02    0.767518E-02    0.123920E-01    0.121371E-01    0.115854E-01    0.108703E-01    0.995113E-02    0.886193E-02    0.842580E-02    0.889931E-02    0.100389E-01    0.114095E-01    0.124513E-01    0.127003E-01    0.122770E-01    0.114297E-01    0.230540E-01    0.299187E-01    0.300162E-01    0.305171E-01    0.223682E-01    0.106818E-01    0.948748E-04   -0.892535E-02   -0.140785E-01   -0.154888E-01   -0.145990E-01   -0.249656E-01   -0.892310E-02    0.819844E-02    0.123329E-01    0.104112E-01    0.698404E-02    0.410592E-02
   462    0.336003E-04    0.763172E-03    0.143676E-02    0.203155E-02    0.252623E-02    0.293704E-02    0.324637E-02    0.349319E-02    0.366532E-02    0.380512E-02    0.779431E-02    0.125973E-01    0.124098E-01    0.118936E-01    0.112624E-01    0.103774E-01    0.915813E-02    0.844712E-02    0.853388E-02    0.932353E-02    0.106928E-01    0.121385E-01    0.129505E-01    0.129322E-01    0.123362E-01    0.250408E-01    0.298126E-01    0.277267E-01    0.285719E-01    0.221884E-01    0.118350E-01    0.236249E-02   -0.634850E-02   -0.119112E-01   -0.136416E-01   -0.131700E-01   -0.230081E-01   -0.818190E-02    0.831493E-02    0.123752E-01    0.104676E-01    0.702545E-02    0.413328E-02
   482    0.332224E-04    0.758144E-03    0.142907E-02    0.202630E-02    0.252596E-02    0.294490E-02    0.326584E-02    0.352424E-02    0.370668E-02    0.385341E-02    0.790537E-02    0.127416E-01    0.125578E-01    0.120981E-01    0.115833E-01    0.108803E-01    0.957522E-02    0.860944E-02    0.831694E-02    0.875192E-02    0.992237E-02    0.113808E-01    0.127215E-01    0.133000E-01    0.131137E-01    0.273092E-01    0.308718E-01    0.262318E-01    0.265063E-01    0.217261E-01    0.126067E-01    0.421467E-02   -0.397280E-02   -0.974692E-02   -0.118007E-01   -0.116707E-01   -0.208710E-01   -0.734889E-02    0.839652E-02    0.123566E-01    0.104669E-01    0.702945E-02    0.413907E-02
   502    0.327833E-04    0.748300E-03    0.141416E-02    0.200898E-02    0.251123E-02    0.293680E-02    0.326535E-02    0.353402E-02    0.372582E-02    0.388150E-02    0.796746E-02    0.128649E-01    0.127052E-01    0.122688E-01    0.118266E-01    0.111815E-01    0.995648E-02    0.883249E-02    0.824606E-02    0.830003E-02    0.912004E-02    0.105579E-01    0.121489E-01    0.133119E-01    0.136409E-01    0.292583E-01    0.330734E-01    0.256951E-01    0.249255E-01    0.210127E-01    0.130746E-01    0.569222E-02   -0.181889E-02   -0.767008E-02   -0.999001E-02   -0.101732E-01   -0.186530E-01   -0.646431E-02    0.844235E-02    0.122754E-01    0.104187E-01    0.700015E-02    0.412644E-02
   522    0.318075E-04    0.732455E-03    0.138561E-02    0.197548E-02    0.247562E-02    0.290226E-02    0.323598E-02    0.351141E-02    0.371086E-02    0.387158E-02    0.796113E-02    0.128597E-01    0.126905E-01    0.123165E-01    0.119719E-01    0.115562E-01    0.103169E-01    0.912623E-02    0.830835E-02    0.801283E-02    0.848668E-02    0.969814E-02    0.112936E-01    0.129105E-01    0.138625E-01    0.310224E-01    0.358112E-01    0.262465E-01    0.236464E-01    0.200764E-01    0.131880E-01    0.674292E-02    0.321688E-04   -0.573474E-02   -0.828545E-02   -0.872107E-02   -0.164042E-01   -0.553117E-02    0.847053E-02    0.121610E-01    0.103395E-01    0.695036E-02    0.410161E-02
   542    0.305602E-04    0.709223E-03    0.134415E-02    0.192027E-02    0.241360E-02    0.283712E-02    0.317185E-02    0.344980E-02    0.365499E-02    0.382156E-02    0.786503E-02    0.127061E-01    0.126225E-01    0.123030E-01    0.120408E-01    0.117153E-01    0.106246E-01    0.937791E-02    0.839345E-02    0.783754E-02    0.794344E-02    0.888269E-02    0.104174E-01    0.121640E-01    0.136225E-01    0.314382E-01    0.392736E-01    0.277529E-01    0.230215E-01    0.192352E-01    0.131340E-01    0.749310E-02    0.152464E-02   -0.397057E-02   -0.670561E-02   -0.735436E-02   -0.141887E-01   -0.460712E-02    0.847559E-02    0.120201E-01    0.102372E-01    0.688633E-02    0.406854E-02
   562    0.291430E-04    0.678627E-03    0.129068E-02    0.184718E-02    0.232842E-02    0.274214E-02    0.307428E-02    0.335113E-02    0.355898E-02    0.372660E-02    0.768594E-02    0.124231E-01    0.123765E-01    0.121454E-01    0.119702E-01    0.118280E-01    0.108069E-01    0.959800E-02    0.854381E-02    0.775518E-02    0.755106E-02    0.819867E-02    0.950413E-02    0.112637E-01    0.130420E-01    0.312527E-01    0.429426E-01    0.301069E-01    0.231870E-01    0.185461E-01    0.131121E-01    0.801022E-02    0.271662E-02   -0.242425E-02   -0.527552E-02   -0.608448E-02   -0.121042E-01   -0.368971E-02    0.847166E-02    0.118627E-01    0.101238E-01    0.681443E-02    0.403148E-02
   582    0.275902E-04    0.643069E-03    0.122581E-02    0.175766E-02    0.222209E-02    0.262255E-02    0.294840E-02    0.321990E-02    0.342771E-02    0.359618E-02    0.742382E-02    0.120156E-01    0.120359E-01    0.118938E-01    0.118275E-01    0.117561E-01    0.109418E-01    0.978066E-02    0.864718E-02    0.773456E-02    0.727377E-02    0.760647E-02    0.867388E-02    0.103206E-01    0.121759E-01    0.302111E-01    0.463216E-01    0.329827E-01    0.239644E-01    0.182181E-01    0.131056E-01    0.837062E-02    0.364176E-02   -0.106723E-02   -0.396518E-02   -0.494540E-02   -0.101278E-01   -0.281433E-02    0.845865E-02    0.117019E-01    0.100083E-01    0.674065E-02    0.399281E-02
   602    0.257985E-04    0.603772E-03    0.115517E-02    0.165869E-02    0.210268E-02    0.248581E-02    0.280257E-02    0.306588E-02    0.327037E-02    0.343522E-02    0.710402E-02    0.114973E-01    0.115750E-01    0.115032E-01    0.115230E-01    0.116328E-01    0.108943E-01    0.985314E-02    0.872904E-02    0.775775E-02    0.707389E-02    0.713673E-02    0.795778E-02    0.935970E-02    0.112045E-01    0.285970E-01    0.488624E-01    0.363411E-01    0.254833E-01    0.183981E-01    0.131683E-01    0.862282E-02    0.432937E-02    0.827900E-04   -0.280424E-02   -0.391082E-02   -0.832601E-02   -0.196890E-02    0.843828E-02    0.115407E-01    0.989390E-02    0.666647E-02    0.395609E-02
   622    0.243172E-04    0.564082E-03    0.108059E-02    0.155582E-02    0.197847E-02    0.234252E-02    0.264706E-02    0.289958E-02    0.309865E-02    0.325958E-02    0.674550E-02    0.109232E-01    0.110264E-01    0.110231E-01    0.111381E-01    0.113465E-01    0.108134E-01    0.987198E-02    0.880319E-02    0.776628E-02    0.695637E-02    0.677958E-02    0.731265E-02    0.849698E-02    0.102229E-01    0.267161E-01    0.508099E-01    0.398582E-01    0.276510E-01    0.190743E-01    0.134316E-01    0.891698E-02    0.490880E-02    0.106227E-02   -0.177731E-02   -0.299857E-02   -0.669892E-02   -0.119483E-02    0.840883E-02    0.113800E-01    0.978322E-02    0.659490E-02    0.392033E-02
   642    0.222521E-04    0.526051E-03    0.100872E-02    0.145629E-02    0.185509E-02    0.220027E-02    0.249142E-02    0.273230E-02    0.292464E-02    0.307765E-02    0.637684E-02    0.103101E-01    0.104223E-01    0.104462E-01    0.106190E-01    0.109562E-01    0.105449E-01    0.976340E-02    0.878347E-02    0.779227E-02    0.686984E-02    0.650016E-02    0.679156E-02    0.773382E-02    0.924860E-02    0.245043E-01    0.512241E-01    0.430807E-01    0.302307E-01    0.202625E-01    0.139320E-01    0.932172E-02    0.539832E-02    0.186179E-02   -0.860580E-03   -0.219018E-02   -0.524725E-02   -0.469482E-03    0.837687E-02    0.112212E-01    0.967385E-02    0.652450E-02    0.388628E-02
   662    0.205754E-04    0.490491E-03    0.943563E-03    0.136210E-02    0.173728E-02    0.206465E-02    0.234111E-02    0.257014E-02    0.275476E-02    0.290032E-02    0.600979E-02    0.969835E-02    0.978650E-02    0.981703E-02    0.100367E-01    0.104480E-01    0.102414E-01    0.961381E-02    0.876488E-02    0.781094E-02    0.683266E-02    0.629463E-02    0.637490E-02    0.706623E-02    0.838294E-02    0.224042E-01    0.510986E-01    0.460778E-01    0.331597E-01    0.219808E-01    0.147176E-01    0.982798E-02    0.585233E-02    0.255167E-02   -0.543427E-04   -0.146518E-02   -0.397528E-02    0.179994E-03    0.833354E-02    0.110672E-01    0.956486E-02    0.645514E-02    0.385277E-02
   682    0.192600E-04    0.458095E-03    0.881834E-03    0.127503E-02    0.162900E-02    0.193758E-02    0.220013E-02    0.241801E-02    0.259338E-02    0.273124E-02    0.566229E-02    0.911223E-02    0.915397E-02    0.915314E-02    0.937632E-02    0.986676E-02    0.978084E-02    0.933701E-02    0.862857E-02    0.777090E-02    0.681803E-02    0.615881E-02    0.604585E-02    0.652130E-02    0.760002E-02    0.203713E-01    0.495649E-01    0.486276E-01    0.363336E-01    0.241613E-01    0.158750E-01    0.105098E-01    0.633497E-02    0.314107E-02    0.660853E-03   -0.825050E-03   -0.285916E-02    0.771177E-03    0.828203E-02    0.109099E-01    0.945245E-02    0.638508E-02    0.381933E-02
   702    0.178246E-04    0.429357E-03    0.826336E-03    0.119697E-02    0.153076E-02    0.182195E-02    0.207087E-02    0.227730E-02    0.244407E-02    0.257468E-02    0.533614E-02    0.855101E-02    0.854272E-02    0.849059E-02    0.869638E-02    0.921047E-02    0.929702E-02    0.902609E-02    0.848901E-02    0.773788E-02    0.678874E-02    0.606637E-02    0.580786E-02    0.608112E-02    0.694309E-02    0.184141E-01    0.474300E-01    0.505410E-01    0.395397E-01    0.267329E-01    0.173656E-01    0.113625E-01    0.692046E-02    0.369559E-02    0.129575E-02   -0.249824E-03   -0.186615E-02    0.129423E-02    0.822494E-02    0.107535E-01    0.933947E-02    0.631410E-02    0.378583E-02
   722    0.164355E-04    0.403663E-03    0.777528E-03    0.112405E-02    0.143913E-02    0.171447E-02    0.194976E-02    0.214598E-02    0.230371E-02    0.242741E-02    0.502925E-02    0.803716E-02    0.796393E-02    0.784589E-02    0.800512E-02    0.854555E-02    0.871446E-02    0.861424E-02    0.824000E-02    0.764496E-02    0.677926E-02    0.604116E-02    0.565044E-02    0.574488E-02    0.640022E-02    0.167690E-01    0.449932E-01    0.518607E-01    0.427381E-01    0.295991E-01    0.191996E-01    0.124516E-01    0.760042E-02    0.424278E-02    0.186953E-02    0.275091E-03   -0.101142E-02    0.177050E-02    0.815701E-02    0.105955E-01    0.921980E-02    0.624227E-02    0.375225E-02
   742    0.158842E-04    0.378872E-03    0.730963E-03    0.105684E-02    0.135235E-02    0.161292E-02    0.183560E-02    0.202121E-02    0.216992E-02    0.228670E-02    0.473550E-02    0.753980E-02    0.742626E-02    0.723621E-02    0.734096E-02    0.785270E-02    0.812757E-02    0.817084E-02    0.797413E-02    0.752324E-02    0.676244E-02    0.601353E-02    0.555013E-02    0.550103E-02    0.596288E-02    0.153251E-01    0.419070E-01    0.522130E-01    0.457164E-01    0.326841E-01    0.213531E-01    0.137603E-01    0.844509E-02    0.480159E-02    0.240511E-02    0.770794E-03   -0.208393E-03    0.218955E-02    0.808193E-02    0.104400E-01    0.910087E-02    0.617097E-02    0.371854E-02
   762    0.144430E-04    0.355602E-03    0.685425E-03    0.992179E-03    0.126940E-02    0.151456E-02    0.172326E-02    0.189867E-02    0.203918E-02    0.214935E-02    0.445114E-02    0.707312E-02    0.690592E-02    0.666532E-02    0.670277E-02    0.719071E-02    0.749505E-02    0.765960E-02    0.761518E-02    0.734535E-02    0.669489E-02    0.602565E-02    0.551153E-02    0.535093E-02    0.562911E-02    0.141191E-01    0.390021E-01    0.519696E-01    0.483321E-01    0.358490E-01    0.237729E-01    0.153340E-01    0.942929E-02    0.543162E-02    0.293461E-02    0.122815E-02    0.498911E-03    0.257194E-02    0.800647E-02    0.102837E-01    0.897799E-02    0.609896E-02    0.368557E-02
