   382    0.104359E-04    0.222852E-03    0.431558E-03    0.630660E-03    0.812330E-03    0.972120E-03    0.110494E-02    0.120913E-02    0.128132E-02    0.132174E-02    0.266135E-02    0.364449E-02    0.292782E-02    0.218062E-02    0.161746E-02    0.139113E-02    0.159281E-02    0.218411E-02    0.296646E-02    0.366867E-02    0.405132E-02    0.400929E-02    0.362347E-02    0.310575E-02    0.268923E-02    0.551304E-02    0.135808E-01    0.153254E-01    0.109908E-01    0.140519E-01    0.155718E-01    0.106824E-01    0.111294E-01    0.122621E-01    0.854847E-02    0.747377E-02    0.158938E-01    0.111374E-01    0.440500E-02    0.281142E-02    0.427223E-02    0.652989E-02    0.818699E-02
   402    0.966376E-05    0.211334E-03    0.410728E-03    0.603942E-03    0.785879E-03    0.950685E-03    0.109339E-02    0.121018E-02    0.129724E-02    0.135283E-02    0.275196E-02    0.384997E-02    0.311142E-02    0.227802E-02    0.159814E-02    0.125513E-02    0.136763E-02    0.189621E-02    0.264358E-02    0.335878E-02    0.381199E-02    0.386235E-02    0.353359E-02    0.301116E-02    0.253422E-02    0.498167E-02    0.121116E-01    0.145606E-01    0.100370E-01    0.124748E-01    0.147488E-01    0.100488E-01    0.100078E-01    0.116306E-01    0.817393E-02    0.676896E-02    0.151126E-01    0.106617E-01    0.425008E-02    0.270251E-02    0.419419E-02    0.653082E-02    0.810203E-02
   422    0.865803E-05    0.187714E-03    0.366888E-03    0.543327E-03    0.712767E-03    0.870993E-03    0.101311E-02    0.113545E-02    0.123370E-02    0.130441E-02    0.269049E-02    0.391295E-02    0.325632E-02    0.241308E-02    0.166437E-02    0.123300E-02    0.124896E-02    0.166706E-02    0.230629E-02    0.295958E-02    0.343576E-02    0.358160E-02    0.335958E-02    0.289697E-02    0.241384E-02    0.460155E-02    0.106132E-01    0.134362E-01    0.916696E-02    0.108411E-01    0.135136E-01    0.931136E-02    0.873635E-02    0.105963E-01    0.758564E-02    0.586474E-02    0.136341E-01    0.946985E-02    0.368159E-02    0.236273E-02    0.389905E-02    0.622768E-02    0.764182E-02
   442    0.737861E-05    0.162872E-03    0.318792E-03    0.473830E-03    0.623972E-03    0.768191E-03    0.901329E-03    0.102062E-02    0.112190E-02    0.120159E-02    0.251307E-02    0.382214E-02    0.331247E-02    0.252502E-02    0.176284E-02    0.128312E-02    0.121592E-02    0.151271E-02    0.201796E-02    0.257292E-02    0.303187E-02    0.325463E-02    0.315605E-02    0.279282E-02    0.234763E-02    0.441109E-02    0.937169E-02    0.122719E-01    0.854710E-02    0.946927E-02    0.122175E-01    0.867673E-02    0.761699E-02    0.948015E-02    0.697829E-02    0.500383E-02    0.119430E-01    0.798572E-02    0.294665E-02    0.195263E-02    0.354711E-02    0.579805E-02    0.703414E-02
   462    0.635901E-05    0.139133E-03    0.272895E-03    0.405550E-03    0.535656E-03    0.661643E-03    0.780270E-03    0.888854E-03    0.984642E-03    0.106506E-02    0.225378E-02    0.357086E-02    0.323380E-02    0.256162E-02    0.185341E-02    0.137442E-02    0.124742E-02    0.143156E-02    0.180318E-02    0.224665E-02    0.266011E-02    0.292833E-02    0.294587E-02    0.270373E-02    0.233257E-02    0.440565E-02    0.849714E-02    0.112275E-01    0.822011E-02    0.848694E-02    0.110482E-01    0.822046E-02    0.677841E-02    0.844938E-02    0.643916E-02    0.429995E-02    0.103070E-01    0.648839E-02    0.218865E-02    0.155122E-02    0.321400E-02    0.533605E-02    0.638829E-02
   482    0.523760E-05    0.116535E-03    0.228842E-03    0.339798E-03    0.449024E-03    0.555297E-03    0.656342E-03    0.749912E-03    0.834407E-03    0.907780E-03    0.193456E-02    0.315867E-02    0.297887E-02    0.248371E-02    0.190644E-02    0.148208E-02    0.132579E-02    0.141643E-02    0.166746E-02    0.199999E-02    0.234886E-02    0.262948E-02    0.273685E-02    0.262179E-02    0.235590E-02    0.455963E-02    0.802824E-02    0.103797E-01    0.816968E-02    0.793114E-02    0.100968E-01    0.795462E-02    0.626746E-02    0.758979E-02    0.599350E-02    0.379608E-02    0.886202E-02    0.509747E-02    0.147382E-02    0.119529E-02    0.293412E-02    0.487184E-02    0.574471E-02
   502    0.416965E-05    0.934504E-04    0.183790E-03    0.272736E-03    0.360879E-03    0.447287E-03    0.528906E-03    0.604922E-03    0.673632E-03    0.733897E-03    0.156713E-02    0.259559E-02    0.254725E-02    0.227614E-02    0.190675E-02    0.159299E-02    0.144232E-02    0.146495E-02    0.161279E-02    0.183996E-02    0.211262E-02    0.237473E-02    0.254001E-02    0.254480E-02    0.240879E-02    0.485117E-02    0.797464E-02    0.977473E-02    0.837418E-02    0.781416E-02    0.941689E-02    0.787643E-02    0.610524E-02    0.695218E-02    0.565760E-02    0.350932E-02    0.767775E-02    0.389371E-02    0.834672E-03    0.896528E-03    0.269216E-02    0.440009E-02    0.511686E-02
   522    0.310076E-05    0.699920E-04    0.138259E-03    0.205302E-03    0.271760E-03    0.337000E-03    0.398232E-03    0.454405E-03    0.504389E-03    0.547293E-03    0.116417E-02    0.193565E-02    0.199373E-02    0.196552E-02    0.185084E-02    0.169658E-02    0.159166E-02    0.157807E-02    0.164426E-02    0.177618E-02    0.196630E-02    0.218523E-02    0.237602E-02    0.248277E-02    0.248530E-02    0.525759E-02    0.835920E-02    0.946907E-02    0.880532E-02    0.815315E-02    0.905763E-02    0.797901E-02    0.630029E-02    0.657225E-02    0.543826E-02    0.344046E-02    0.681571E-02    0.293273E-02    0.285233E-03    0.648074E-03    0.246190E-02    0.392337E-02    0.451810E-02
   542    0.221328E-05    0.484225E-04    0.955412E-04    0.141843E-03    0.187744E-03    0.232030E-03    0.272562E-03    0.308018E-03    0.338233E-03    0.362773E-03    0.763726E-03    0.126894E-02    0.141753E-02    0.161090E-02    0.175154E-02    0.178653E-02    0.176778E-02    0.175511E-02    0.176857E-02    0.182233E-02    0.193091E-02    0.209070E-02    0.227909E-02    0.245912E-02    0.258935E-02    0.575686E-02    0.920655E-02    0.953948E-02    0.945292E-02    0.896487E-02    0.908966E-02    0.828192E-02    0.687099E-02    0.651931E-02    0.538069E-02    0.361459E-02    0.636721E-02    0.229386E-02   -0.143950E-03    0.449666E-03    0.220878E-02    0.344913E-02    0.400024E-02
   562    0.149501E-05    0.326461E-04    0.640623E-04    0.937823E-04    0.122381E-03    0.148715E-03    0.171140E-03    0.188819E-03    0.201590E-03    0.210724E-03    0.434575E-03    0.726299E-03    0.940639E-03    0.129483E-02    0.164301E-02    0.186436E-02    0.196268E-02    0.199144E-02    0.199100E-02    0.199412E-02    0.203150E-02    0.212512E-02    0.228526E-02    0.250039E-02    0.272788E-02    0.632336E-02    0.105113E-01    0.100565E-01    0.103030E-01    0.102387E-01    0.957903E-02    0.880701E-02    0.781499E-02    0.685058E-02    0.552932E-02    0.403973E-02    0.642796E-02    0.208544E-02   -0.426346E-03    0.308800E-03    0.194984E-02    0.306051E-02    0.365755E-02
   582    0.129371E-05    0.272955E-04    0.527689E-04    0.757687E-04    0.962033E-04    0.113137E-03    0.125400E-03    0.132747E-03    0.135346E-03    0.136191E-03    0.271731E-03    0.453197E-03    0.685057E-03    0.110329E-02    0.156534E-02    0.193022E-02    0.215571E-02    0.226768E-02    0.230350E-02    0.229819E-02    0.229010E-02    0.231939E-02    0.242734E-02    0.263109E-02    0.290586E-02    0.691613E-02    0.121958E-01    0.110717E-01    0.113088E-01    0.118929E-01    0.105580E-01    0.955145E-02    0.907662E-02    0.759791E-02    0.591971E-02    0.470469E-02    0.706632E-02    0.238675E-02   -0.520431E-03    0.259312E-03    0.173375E-02    0.285693E-02    0.361973E-02
   602    0.166602E-05    0.380801E-04    0.728525E-04    0.103756E-03    0.130278E-03    0.151481E-03    0.166050E-03    0.173896E-03    0.176517E-03    0.175913E-03    0.346548E-03    0.529298E-03    0.706401E-03    0.107777E-02    0.154368E-02    0.197885E-02    0.231736E-02    0.254714E-02    0.267704E-02    0.271998E-02    0.270373E-02    0.267747E-02    0.270848E-02    0.285033E-02    0.311282E-02    0.747588E-02    0.140817E-01    0.125365E-01    0.123852E-01    0.137494E-01    0.119811E-01    0.104703E-01    0.105359E-01    0.873123E-02    0.654483E-02    0.554721E-02    0.827693E-02    0.323699E-02   -0.378861E-03    0.326354E-03    0.163434E-02    0.295373E-02    0.399830E-02
   622    0.299181E-05    0.666863E-04    0.127629E-03    0.183946E-03    0.231986E-03    0.271656E-03    0.300787E-03    0.319714E-03    0.329943E-03    0.332290E-03    0.659553E-03    0.934909E-03    0.977510E-03    0.120161E-02    0.156687E-02    0.199261E-02    0.241084E-02    0.277681E-02    0.305280E-02    0.320352E-02    0.322223E-02    0.315400E-02    0.308893E-02    0.312377E-02    0.331532E-02    0.790881E-02    0.158744E-01    0.142713E-01    0.133770E-01    0.155198E-01    0.136697E-01    0.114357E-01    0.119679E-01    0.101121E-01    0.732749E-02    0.643899E-02    0.993407E-02    0.452001E-02   -0.251239E-05    0.535393E-03    0.170863E-02    0.339195E-02    0.482409E-02
   642    0.487589E-05    0.108767E-03    0.208747E-03    0.301558E-03    0.382561E-03    0.449213E-03    0.500899E-03    0.537219E-03    0.559020E-03    0.566963E-03    0.112951E-02    0.154904E-02    0.140476E-02    0.141046E-02    0.160179E-02    0.195178E-02    0.240832E-02    0.290695E-02    0.335687E-02    0.365836E-02    0.375115E-02    0.366067E-02    0.349585E-02    0.339646E-02    0.347210E-02    0.813164E-02    0.172248E-01    0.159792E-01    0.141108E-01    0.168664E-01    0.153371E-01    0.122812E-01    0.131028E-01    0.115083E-01    0.811727E-02    0.721408E-02    0.117335E-01    0.600399E-02    0.530486E-03    0.861071E-03    0.200473E-02    0.410570E-02    0.597156E-02
   662    0.694127E-05    0.152777E-03    0.294590E-03    0.426102E-03    0.541847E-03    0.638231E-03    0.714415E-03    0.769965E-03    0.804584E-03    0.819207E-03    0.163324E-02    0.221329E-02    0.187148E-02    0.163883E-02    0.162382E-02    0.185714E-02    0.231061E-02    0.291061E-02    0.352577E-02    0.398927E-02    0.418155E-02    0.409595E-02    0.384743E-02    0.361331E-02    0.355229E-02    0.810560E-02    0.178631E-01    0.173463E-01    0.144579E-01    0.175236E-01    0.166651E-01    0.128436E-01    0.137155E-01    0.126389E-01    0.875133E-02    0.770013E-02    0.132675E-01    0.735253E-02    0.109685E-02    0.124034E-02    0.243669E-02    0.493850E-02    0.720240E-02
   682    0.877927E-05    0.186507E-03    0.359761E-03    0.520990E-03    0.665648E-03    0.788940E-03    0.887774E-03    0.961285E-03    0.100986E-02    0.103336E-02    0.206902E-02    0.280634E-02    0.229756E-02    0.184995E-02    0.163495E-02    0.173434E-02    0.214810E-02    0.279997E-02    0.353195E-02    0.413386E-02    0.443297E-02    0.438276E-02    0.408666E-02    0.374438E-02    0.355277E-02    0.786571E-02    0.177102E-01    0.181515E-01    0.144031E-01    0.174185E-01    0.174262E-01    0.130457E-01    0.137195E-01    0.133028E-01    0.912734E-02    0.781660E-02    0.142358E-01    0.826854E-02    0.155798E-02    0.159217E-02    0.292047E-02    0.570424E-02    0.824931E-02
   702    0.944828E-05    0.201090E-03    0.388239E-03    0.566176E-03    0.728858E-03    0.868478E-03    0.985511E-03    0.107731E-02    0.114099E-02    0.117658E-02    0.237347E-02    0.326571E-02    0.265392E-02    0.204433E-02    0.165937E-02    0.162433E-02    0.196761E-02    0.261492E-02    0.339518E-02    0.408346E-02    0.447787E-02    0.449204E-02    0.419704E-02    0.379063E-02    0.349543E-02    0.750131E-02    0.168941E-01    0.183268E-01    0.140374E-01    0.166556E-01    0.175421E-01    0.129116E-01    0.131735E-01    0.134132E-01    0.921060E-02    0.756556E-02    0.144871E-01    0.861227E-02    0.181941E-02    0.186077E-02    0.334016E-02    0.624535E-02    0.891928E-02
   722    0.915215E-05    0.197189E-03    0.382396E-03    0.559636E-03    0.725892E-03    0.873892E-03    0.100157E-02    0.110667E-02    0.118496E-02    0.123617E-02    0.251907E-02    0.356512E-02    0.293461E-02    0.222693E-02    0.171198E-02    0.155577E-02    0.181076E-02    0.240539E-02    0.316639E-02    0.387915E-02    0.434122E-02    0.443640E-02    0.418989E-02    0.377426E-02    0.341346E-02    0.711793E-02    0.156720E-01    0.179518E-01    0.135178E-01    0.154942E-01    0.170928E-01    0.125563E-01    0.122703E-01    0.130292E-01    0.905283E-02    0.705457E-02    0.140595E-01    0.838698E-02    0.188237E-02    0.201058E-02    0.363564E-02    0.651531E-02    0.917041E-02
   742    0.840221E-05    0.178801E-03    0.347685E-03    0.513088E-03    0.670707E-03    0.814792E-03    0.943563E-03    0.105449E-02    0.114363E-02    0.120901E-02    0.249590E-02    0.367219E-02    0.311032E-02    0.237818E-02    0.178163E-02    0.153185E-02    0.169792E-02    0.220902E-02    0.289910E-02    0.357937E-02    0.407029E-02    0.424562E-02    0.408515E-02    0.371044E-02    0.332794E-02    0.678297E-02    0.143038E-01    0.171577E-01    0.129660E-01    0.141838E-01    0.162210E-01    0.120776E-01    0.112104E-01    0.122707E-01    0.873506E-02    0.640500E-02    0.131067E-01    0.772694E-02    0.175243E-02    0.203133E-02    0.377457E-02    0.651046E-02    0.903669E-02
   762    0.697185E-05    0.153306E-03    0.299121E-03    0.442661E-03    0.581763E-03    0.713281E-03    0.833763E-03    0.941647E-03    0.103336E-02    0.110656E-02    0.231620E-02    0.355505E-02    0.312487E-02    0.244585E-02    0.183687E-02    0.153746E-02    0.163141E-02    0.204903E-02    0.263988E-02    0.324730E-02    0.372731E-02    0.396329E-02    0.390181E-02    0.360591E-02    0.324640E-02    0.653269E-02    0.130178E-01    0.161046E-01    0.124776E-01    0.129501E-01    0.151086E-01    0.115656E-01    0.101805E-01    0.112931E-01    0.831590E-02    0.574673E-02    0.118172E-01    0.675276E-02    0.148572E-02    0.194888E-02    0.374058E-02    0.627509E-02    0.859941E-02
