   282    0.236356E-04    0.508714E-03    0.915846E-03    0.135258E-02    0.176445E-02    0.217282E-02    0.262159E-02    0.312937E-02    0.369214E-02    0.435485E-02    0.100243E-01    0.201592E-01    0.248962E-01    0.308682E-01    0.365038E-01    0.413539E-01    0.462934E-01    0.509728E-01    0.513597E-01    0.482300E-01    0.446885E-01    0.432901E-01    0.423182E-01    0.408871E-01    0.387289E-01    0.841531E-01    0.106610E+00    0.818291E-01    0.214501E-01    0.117915E-02    0.116136E-01   -0.345290E-01   -0.549485E-01   -0.383781E-01   -0.557851E-01   -0.627520E-01   -0.700802E-01   -0.917198E-01   -0.192734E-01    0.180365E-01    0.407284E-01    0.419915E-01    0.331846E-01
   302    0.266596E-04    0.554194E-03    0.982495E-03    0.147876E-02    0.196853E-02    0.248880E-02    0.308765E-02    0.378163E-02    0.454587E-02    0.541432E-02    0.126006E-01    0.245204E-01    0.306219E-01    0.383745E-01    0.449128E-01    0.502586E-01    0.568048E-01    0.617306E-01    0.614375E-01    0.569486E-01    0.528917E-01    0.516823E-01    0.513024E-01    0.496193E-01    0.480264E-01    0.101900E+00    0.126981E+00    0.102960E+00    0.322835E-01   -0.739965E-02    0.143414E-01   -0.326612E-01   -0.672266E-01   -0.530270E-01   -0.661494E-01   -0.792185E-01   -0.934744E-01   -0.112607E+00   -0.184818E-01    0.297315E-01    0.564454E-01    0.564537E-01    0.439992E-01
   322    0.271364E-04    0.553581E-03    0.966685E-03    0.149487E-02    0.203016E-02    0.262437E-02    0.334426E-02    0.416983E-02    0.511086E-02    0.612298E-02    0.143465E-01    0.279260E-01    0.347481E-01    0.434680E-01    0.507914E-01    0.573896E-01    0.636826E-01    0.682263E-01    0.671874E-01    0.622105E-01    0.585471E-01    0.579977E-01    0.586052E-01    0.578472E-01    0.555897E-01    0.115852E+00    0.143476E+00    0.124584E+00    0.460651E-01   -0.168024E-01    0.114067E-01   -0.212807E-01   -0.711545E-01   -0.631088E-01   -0.711742E-01   -0.903640E-01   -0.110171E+00   -0.126419E+00   -0.167443E-01    0.403565E-01    0.694692E-01    0.682527E-01    0.527863E-01
   342    0.255536E-04    0.521810E-03    0.915813E-03    0.143215E-02    0.195865E-02    0.255802E-02    0.330480E-02    0.417230E-02    0.515908E-02    0.622404E-02    0.146353E-01    0.286084E-01    0.359167E-01    0.444523E-01    0.517872E-01    0.580794E-01    0.646906E-01    0.676797E-01    0.662151E-01    0.618807E-01    0.598172E-01    0.605286E-01    0.620056E-01    0.615852E-01    0.594089E-01    0.122174E+00    0.152911E+00    0.143931E+00    0.577229E-01   -0.210223E-01    0.113426E-01   -0.734312E-02   -0.658275E-01   -0.667255E-01   -0.678986E-01   -0.916669E-01   -0.120308E+00   -0.128419E+00   -0.149758E-01    0.461689E-01    0.751859E-01    0.733561E-01    0.566192E-01
   362    0.227979E-04    0.482087E-03    0.862427E-03    0.132393E-02    0.180216E-02    0.234417E-02    0.302849E-02    0.382408E-02    0.474466E-02    0.570689E-02    0.134641E-01    0.268429E-01    0.335738E-01    0.407861E-01    0.477063E-01    0.540319E-01    0.593206E-01    0.614634E-01    0.592519E-01    0.566331E-01    0.569214E-01    0.584431E-01    0.608969E-01    0.610493E-01    0.591187E-01    0.120829E+00    0.154720E+00    0.149262E+00    0.662388E-01   -0.148026E-01    0.107913E-01    0.120407E-01   -0.535858E-01   -0.601751E-01   -0.594543E-01   -0.827864E-01   -0.119148E+00   -0.117886E+00   -0.135127E-01    0.454773E-01    0.724756E-01    0.709500E-01    0.549563E-01
   382    0.197862E-04    0.432973E-03    0.806514E-03    0.118489E-02    0.159485E-02    0.205493E-02    0.263391E-02    0.329739E-02    0.406168E-02    0.486915E-02    0.114327E-01    0.230719E-01    0.293862E-01    0.348196E-01    0.406463E-01    0.462091E-01    0.506829E-01    0.518397E-01    0.501236E-01    0.492662E-01    0.513979E-01    0.539449E-01    0.566186E-01    0.569964E-01    0.556221E-01    0.111988E+00    0.147633E+00    0.153821E+00    0.686701E-01   -0.104139E-01    0.137397E-01    0.262012E-01   -0.357788E-01   -0.494904E-01   -0.496441E-01   -0.708770E-01   -0.107390E+00   -0.102912E+00   -0.145830E-01    0.402191E-01    0.643223E-01    0.637680E-01    0.497814E-01
   402    0.165013E-04    0.367486E-03    0.708476E-03    0.100670E-02    0.135183E-02    0.173063E-02    0.219221E-02    0.271700E-02    0.331822E-02    0.393439E-02    0.922664E-02    0.188059E-01    0.240253E-01    0.286004E-01    0.333725E-01    0.380663E-01    0.419826E-01    0.430938E-01    0.414031E-01    0.426837E-01    0.450619E-01    0.480979E-01    0.509895E-01    0.516873E-01    0.507850E-01    0.103524E+00    0.142172E+00    0.150370E+00    0.698670E-01    0.355328E-03    0.179347E-01    0.364094E-01   -0.202683E-01   -0.383384E-01   -0.410330E-01   -0.582237E-01   -0.955754E-01   -0.869557E-01   -0.154942E-01    0.330836E-01    0.544434E-01    0.551204E-01    0.435698E-01
   422    0.131920E-04    0.289660E-03    0.571242E-03    0.806888E-03    0.109186E-02    0.140134E-02    0.176334E-02    0.216870E-02    0.262067E-02    0.310043E-02    0.724816E-02    0.146499E-01    0.193606E-01    0.231932E-01    0.270660E-01    0.313371E-01    0.350295E-01    0.362637E-01    0.350394E-01    0.368584E-01    0.399532E-01    0.428613E-01    0.455932E-01    0.465984E-01    0.460039E-01    0.930111E-01    0.133369E+00    0.144081E+00    0.684137E-01    0.748019E-02    0.220310E-01    0.398713E-01   -0.806710E-02   -0.282997E-01   -0.343704E-01   -0.478412E-01   -0.831285E-01   -0.745588E-01   -0.180436E-01    0.262987E-01    0.455544E-01    0.473703E-01    0.380186E-01
   442    0.101034E-04    0.213101E-03    0.415261E-03    0.606634E-03    0.831309E-03    0.107733E-02    0.135899E-02    0.166621E-02    0.201057E-02    0.237453E-02    0.558843E-02    0.113687E-01    0.151401E-01    0.190992E-01    0.227017E-01    0.265445E-01    0.303331E-01    0.322721E-01    0.318768E-01    0.340472E-01    0.358380E-01    0.384591E-01    0.412198E-01    0.422423E-01    0.416890E-01    0.846763E-01    0.126189E+00    0.140129E+00    0.673443E-01    0.153570E-01    0.258445E-01    0.413836E-01    0.168715E-02   -0.191219E-01   -0.299770E-01   -0.414655E-01   -0.745592E-01   -0.644502E-01   -0.199706E-01    0.212291E-01    0.390328E-01    0.417297E-01    0.339929E-01
   462    0.788269E-05    0.160635E-03    0.292890E-03    0.457704E-03    0.630898E-03    0.821985E-03    0.103916E-02    0.127460E-02    0.153923E-02    0.183418E-02    0.431381E-02    0.897812E-02    0.122588E-01    0.162439E-01    0.200867E-01    0.240861E-01    0.281990E-01    0.305120E-01    0.298471E-01    0.323071E-01    0.339529E-01    0.359440E-01    0.382215E-01    0.393950E-01    0.388559E-01    0.784867E-01    0.119468E+00    0.134564E+00    0.684767E-01    0.215166E-01    0.288041E-01    0.385127E-01    0.746341E-02   -0.129966E-01   -0.265648E-01   -0.373724E-01   -0.680831E-01   -0.580115E-01   -0.213631E-01    0.183367E-01    0.353538E-01    0.385823E-01    0.317736E-01
   482    0.689305E-05    0.141557E-03    0.235374E-03    0.393888E-03    0.525360E-03    0.668306E-03    0.833416E-03    0.101420E-02    0.122601E-02    0.146873E-02    0.347249E-02    0.775445E-02    0.104515E-01    0.146222E-01    0.192088E-01    0.236460E-01    0.277786E-01    0.305838E-01    0.317253E-01    0.329591E-01    0.334407E-01    0.351262E-01    0.370716E-01    0.381527E-01    0.373137E-01    0.751082E-01    0.116181E+00    0.132774E+00    0.692289E-01    0.263759E-01    0.309870E-01    0.346925E-01    0.885664E-02   -0.797894E-02   -0.253734E-01   -0.371936E-01   -0.658149E-01   -0.537092E-01   -0.223020E-01    0.179088E-01    0.347151E-01    0.380300E-01    0.314125E-01
   502    0.737373E-05    0.159267E-03    0.258599E-03    0.434445E-03    0.551129E-03    0.667758E-03    0.797752E-03    0.944133E-03    0.112076E-02    0.133769E-02    0.313658E-02    0.749962E-02    0.100414E-01    0.144324E-01    0.198769E-01    0.249592E-01    0.292909E-01    0.326081E-01    0.329993E-01    0.350410E-01    0.351403E-01    0.360082E-01    0.377450E-01    0.385175E-01    0.374728E-01    0.755609E-01    0.114022E+00    0.135638E+00    0.714305E-01    0.280462E-01    0.315893E-01    0.280264E-01    0.644104E-02   -0.678427E-02   -0.249423E-01   -0.393870E-01   -0.672601E-01   -0.519872E-01   -0.220104E-01    0.201849E-01    0.371474E-01    0.400910E-01    0.329244E-01
   522    0.946955E-05    0.213417E-03    0.362413E-03    0.584707E-03    0.727479E-03    0.855083E-03    0.981633E-03    0.112155E-02    0.128957E-02    0.150178E-02    0.345132E-02    0.831876E-02    0.111079E-01    0.157196E-01    0.219854E-01    0.274949E-01    0.318351E-01    0.354648E-01    0.377985E-01    0.385248E-01    0.381955E-01    0.391820E-01    0.404633E-01    0.408068E-01    0.394308E-01    0.794158E-01    0.117578E+00    0.136607E+00    0.740968E-01    0.296115E-01    0.304237E-01    0.191161E-01   -0.242935E-02   -0.819956E-02   -0.269116E-01   -0.436967E-01   -0.727436E-01   -0.527604E-01   -0.204213E-01    0.251465E-01    0.427225E-01    0.447570E-01    0.362818E-01
   542    0.128641E-04    0.295009E-03    0.527504E-03    0.822738E-03    0.103024E-02    0.121228E-02    0.137880E-02    0.154956E-02    0.173806E-02    0.196758E-02    0.442652E-02    0.100989E-01    0.134538E-01    0.184694E-01    0.252144E-01    0.312893E-01    0.356780E-01    0.401125E-01    0.419090E-01    0.433958E-01    0.430599E-01    0.437946E-01    0.448597E-01    0.448680E-01    0.430570E-01    0.869861E-01    0.123158E+00    0.142389E+00    0.772143E-01    0.263338E-01    0.266760E-01    0.736779E-02   -0.141704E-01   -0.129654E-01   -0.308877E-01   -0.509336E-01   -0.823981E-01   -0.556863E-01   -0.180192E-01    0.328632E-01    0.511597E-01    0.517811E-01    0.413179E-01
   562    0.171820E-04    0.394957E-03    0.733983E-03    0.112054E-02    0.142477E-02    0.169810E-02    0.194396E-02    0.218319E-02    0.242510E-02    0.269363E-02    0.595472E-02    0.126005E-01    0.168055E-01    0.222341E-01    0.291505E-01    0.351907E-01    0.396338E-01    0.447657E-01    0.478574E-01    0.490865E-01    0.488840E-01    0.499649E-01    0.508305E-01    0.505071E-01    0.483063E-01    0.972538E-01    0.133950E+00    0.149144E+00    0.818121E-01    0.234376E-01    0.198845E-01   -0.647895E-02   -0.312560E-01   -0.224445E-01   -0.373403E-01   -0.584706E-01   -0.969607E-01   -0.617132E-01   -0.145520E-01    0.423510E-01    0.618596E-01    0.606718E-01    0.476647E-01
   582    0.220602E-04    0.505973E-03    0.965189E-03    0.145215E-02    0.187098E-02    0.225861E-02    0.261241E-02    0.294488E-02    0.326547E-02    0.359446E-02    0.787887E-02    0.157012E-01    0.205296E-01    0.263563E-01    0.331337E-01    0.393801E-01    0.444428E-01    0.499180E-01    0.530747E-01    0.547288E-01    0.550147E-01    0.564459E-01    0.574323E-01    0.569366E-01    0.546491E-01    0.110264E+00    0.147717E+00    0.160080E+00    0.873622E-01    0.195166E-01    0.104819E-01   -0.220537E-01   -0.500193E-01   -0.348950E-01   -0.460449E-01   -0.683843E-01   -0.113233E+00   -0.706896E-01   -0.106920E-01    0.531966E-01    0.737604E-01    0.704859E-01    0.546535E-01
   602    0.265819E-04    0.608364E-03    0.118107E-02    0.175296E-02    0.227755E-02    0.277245E-02    0.323156E-02    0.365898E-02    0.406421E-02    0.445612E-02    0.973882E-02    0.186722E-01    0.239372E-01    0.299310E-01    0.363657E-01    0.424606E-01    0.475198E-01    0.536885E-01    0.573307E-01    0.591627E-01    0.602208E-01    0.622781E-01    0.635387E-01    0.632634E-01    0.608780E-01    0.123374E+00    0.165211E+00    0.171696E+00    0.951056E-01    0.147257E-01    0.126266E-02   -0.374739E-01   -0.690072E-01   -0.487820E-01   -0.559457E-01   -0.776330E-01   -0.133555E+00   -0.825029E-01   -0.748234E-02    0.630817E-01    0.851170E-01    0.798223E-01    0.613084E-01
   622    0.297671E-04    0.679778E-03    0.133621E-02    0.195329E-02    0.254775E-02    0.311446E-02    0.364846E-02    0.414691E-02    0.461844E-02    0.506365E-02    0.110497E-01    0.209121E-01    0.261175E-01    0.318704E-01    0.379880E-01    0.440788E-01    0.499147E-01    0.554819E-01    0.592769E-01    0.612453E-01    0.630975E-01    0.661726E-01    0.679747E-01    0.681170E-01    0.663203E-01    0.135163E+00    0.181929E+00    0.185711E+00    0.103694E+00    0.158301E-01   -0.737676E-02   -0.495779E-01   -0.849255E-01   -0.626329E-01   -0.649833E-01   -0.863650E-01   -0.151309E+00   -0.960146E-01   -0.562273E-02    0.706634E-01    0.938514E-01    0.869595E-01    0.664110E-01
   642    0.305287E-04    0.695116E-03    0.137960E-02    0.198065E-02    0.258857E-02    0.317104E-02    0.372898E-02    0.425296E-02    0.475324E-02    0.521948E-02    0.114180E-01    0.215976E-01    0.264315E-01    0.317185E-01    0.374489E-01    0.432903E-01    0.490750E-01    0.543348E-01    0.582146E-01    0.601548E-01    0.629957E-01    0.669110E-01    0.698101E-01    0.706271E-01    0.695230E-01    0.143388E+00    0.195747E+00    0.197743E+00    0.113810E+00    0.185597E-01   -0.112104E-01   -0.557371E-01   -0.937749E-01   -0.725764E-01   -0.716342E-01   -0.914008E-01   -0.165181E+00   -0.108828E+00   -0.633660E-02    0.739253E-01    0.981884E-01    0.904877E-01    0.689693E-01
   662    0.281413E-04    0.635862E-03    0.127197E-02    0.179110E-02    0.234598E-02    0.287901E-02    0.339887E-02    0.389421E-02    0.437341E-02    0.482725E-02    0.105836E-01    0.202296E-01    0.247031E-01    0.292599E-01    0.347511E-01    0.402478E-01    0.456915E-01    0.507804E-01    0.542836E-01    0.563112E-01    0.598133E-01    0.646976E-01    0.683379E-01    0.700329E-01    0.697853E-01    0.145710E+00    0.204000E+00    0.208394E+00    0.122948E+00    0.277342E-01   -0.105161E-01   -0.552091E-01   -0.955734E-01   -0.764572E-01   -0.737705E-01   -0.926975E-01   -0.172866E+00   -0.119897E+00   -0.835438E-02    0.721713E-01    0.973777E-01    0.897960E-01    0.685364E-01
   682    0.228630E-04    0.507433E-03    0.101893E-02    0.140908E-02    0.185080E-02    0.227986E-02    0.270829E-02    0.312464E-02    0.354088E-02    0.394110E-02    0.873703E-02    0.170161E-01    0.209092E-01    0.250800E-01    0.302270E-01    0.351734E-01    0.402785E-01    0.447345E-01    0.479975E-01    0.500847E-01    0.542372E-01    0.596307E-01    0.640472E-01    0.665839E-01    0.672766E-01    0.142349E+00    0.203974E+00    0.212315E+00    0.131444E+00    0.382776E-01   -0.451493E-02   -0.478014E-01   -0.879370E-01   -0.741014E-01   -0.714485E-01   -0.896886E-01   -0.172562E+00   -0.126594E+00   -0.130025E-01    0.660336E-01    0.918853E-01    0.852641E-01    0.653820E-01
   702    0.157264E-04    0.336598E-03    0.670313E-03    0.911726E-03    0.120415E-02    0.149396E-02    0.179481E-02    0.210013E-02    0.241915E-02    0.274470E-02    0.617995E-02    0.124541E-01    0.159879E-01    0.198898E-01    0.247505E-01    0.292540E-01    0.336343E-01    0.380638E-01    0.410993E-01    0.431914E-01    0.476731E-01    0.532014E-01    0.579648E-01    0.610253E-01    0.623623E-01    0.133511E+00    0.197734E+00    0.212949E+00    0.136080E+00    0.498263E-01    0.601197E-02   -0.353936E-01   -0.750428E-01   -0.655307E-01   -0.652707E-01   -0.831096E-01   -0.165020E+00   -0.128583E+00   -0.183760E-01    0.572273E-01    0.832268E-01    0.780982E-01    0.603644E-01
   722    0.821692E-05    0.159339E-03    0.298864E-03    0.401682E-03    0.532726E-03    0.671515E-03    0.833159E-03    0.101107E-02    0.122102E-02    0.145057E-02    0.343497E-02    0.753286E-02    0.105936E-01    0.145172E-01    0.191031E-01    0.232127E-01    0.274842E-01    0.314105E-01    0.342062E-01    0.364809E-01    0.408370E-01    0.463755E-01    0.512186E-01    0.544845E-01    0.564134E-01    0.121895E+00    0.186176E+00    0.206880E+00    0.138655E+00    0.605038E-01    0.178980E-01   -0.207350E-01   -0.593340E-01   -0.545254E-01   -0.572109E-01   -0.749985E-01   -0.153655E+00   -0.127007E+00   -0.241471E-01    0.471687E-01    0.732391E-01    0.699039E-01    0.545843E-01
   742    0.167673E-05    0.997616E-05   -0.212215E-04   -0.274092E-04   -0.403751E-04   -0.402882E-04   -0.114508E-04    0.427601E-04    0.139091E-03    0.273349E-03    0.882576E-03    0.306637E-02    0.573883E-02    0.968366E-02    0.140801E-01    0.180445E-01    0.218495E-01    0.256657E-01    0.283807E-01    0.308518E-01    0.351323E-01    0.401510E-01    0.447463E-01    0.480479E-01    0.502122E-01    0.109632E+00    0.172943E+00    0.199312E+00    0.137688E+00    0.676468E-01    0.286344E-01   -0.637526E-02   -0.428206E-01   -0.421668E-01   -0.485569E-01   -0.664996E-01   -0.141435E+00   -0.124072E+00   -0.283183E-01    0.377257E-01    0.636885E-01    0.620758E-01    0.490557E-01
   762   -0.288591E-05   -0.899665E-04   -0.239592E-03   -0.312961E-03   -0.431697E-03   -0.539165E-03   -0.618607E-03   -0.670335E-03   -0.673495E-03   -0.630328E-03   -0.108582E-02   -0.315108E-03    0.195413E-02    0.586962E-02    0.101990E-01    0.141357E-01    0.180246E-01    0.214512E-01    0.242018E-01    0.265875E-01    0.304633E-01    0.351304E-01    0.394208E-01    0.425948E-01    0.447393E-01    0.981966E-01    0.159425E+00    0.188589E+00    0.134193E+00    0.720223E-01    0.384617E-01    0.519044E-02   -0.298747E-01   -0.318639E-01   -0.416647E-01   -0.594398E-01   -0.130160E+00   -0.119611E+00   -0.321803E-01    0.297855E-01    0.557178E-01    0.555939E-01    0.444663E-01
