#               L              TT              EE              BB              TE
               53    1.493142e+03    1.317715e-01    7.724751e-04   -5.802130e-02
               54    1.515247e+03    1.397705e-01    8.024009e-04   -2.732060e-01
               55    1.537250e+03    1.480480e-01    8.328967e-04   -5.004493e-01
               56    1.559544e+03    1.566240e-01    8.639231e-04   -7.412145e-01
               57    1.582229e+03    1.654787e-01    8.955195e-04   -9.971189e-01
               58    1.605010e+03    1.746221e-01    9.277547e-04   -1.267333e+00
               59    1.628181e+03    1.840640e-01    9.605500e-04   -1.550769e+00
               60    1.651350e+03    1.937554e-01    9.939154e-04   -1.846742e+00
               61    1.674813e+03    2.037259e-01    1.027733e-03   -2.155060e+00
               62    1.698470e+03    2.139556e-01    1.062248e-03   -2.475822e+00
               63    1.722323e+03    2.244350e-01    1.097264e-03   -2.809129e+00
               64    1.746273e+03    2.351836e-01    1.132781e-03   -3.155281e+00
               65    1.770517e+03    2.462113e-01    1.168996e-03   -3.514574e+00
               66    1.795154e+03    2.574788e-01    1.205614e-03   -3.887110e+00
               67    1.819889e+03    2.689959e-01    1.242930e-03   -4.272300e+00
               68    1.844820e+03    2.807627e-01    1.280746e-03   -4.669653e+00
               69    1.870046e+03    2.927595e-01    1.319261e-03   -5.078678e+00
               70    1.895271e+03    3.049763e-01    1.358277e-03   -5.499178e+00
               71    1.920595e+03    3.174231e-01    1.397794e-03   -5.931451e+00
               72    1.946214e+03    3.300900e-01    1.438009e-03   -6.375991e+00
               73    1.972128e+03    3.429868e-01    1.478725e-03   -6.833194e+00
               74    1.998437e+03    3.560839e-01    1.520040e-03   -7.302765e+00
               75    2.025141e+03    3.693913e-01    1.561955e-03   -7.785002e+00
               76    2.052141e+03    3.828694e-01    1.604371e-03   -8.278623e+00
               77    2.079240e+03    3.965083e-01    1.647486e-03   -8.781751e+00
               78    2.106635e+03    4.103277e-01    1.691002e-03   -9.295968e+00
               79    2.134228e+03    4.242980e-01    1.735217e-03   -9.819298e+00
               80    2.161920e+03    4.384191e-01    1.780031e-03   -1.035125e+01
               81    2.189909e+03    4.526713e-01    1.825346e-03   -1.089418e+01
               82    2.218095e+03    4.670545e-01    1.871261e-03   -1.144515e+01
               83    2.246579e+03    4.815687e-01    1.917875e-03   -1.200512e+01
               84    2.275261e+03    4.961743e-01    1.964989e-03   -1.257411e+01
               85    2.304141e+03    5.108812e-01    2.012604e-03   -1.315112e+01
               86    2.333318e+03    5.256695e-01    2.060918e-03   -1.373616e+01
               87    2.362693e+03    5.405292e-01    2.109732e-03   -1.432921e+01
               88    2.392267e+03    5.554605e-01    2.159146e-03   -1.492930e+01
               89    2.421941e+03    5.704236e-01    2.209160e-03   -1.553543e+01
               90    2.451912e+03    5.854382e-01    2.259872e-03   -1.614661e+01
               91    2.481982e+03    6.004747e-01    2.311086e-03   -1.676383e+01
               92    2.512350e+03    6.155230e-01    2.362898e-03   -1.738709e+01
               93    2.542818e+03    6.305733e-01    2.415410e-03   -1.801440e+01
               94    2.573584e+03    6.456057e-01    2.468422e-03   -1.864775e+01
               95    2.604548e+03    6.606201e-01    2.522134e-03   -1.928516e+01
               96    2.635612e+03    6.755867e-01    2.576346e-03   -1.992761e+01
               97    2.666974e+03    6.905055e-01    2.631256e-03   -2.057212e+01
               98    2.698633e+03    7.053567e-01    2.686767e-03   -2.122069e+01
               99    2.730393e+03    7.201203e-01    2.742976e-03   -2.187331e+01
              100    2.762450e+03    7.347962e-01    2.799686e-03   -2.252601e+01
              101    2.794608e+03    7.494043e-01    2.857095e-03   -2.318177e+01
              102    2.827063e+03    7.638157e-01    2.915103e-03   -2.383860e+01
              103    2.859718e+03    7.781294e-01    2.973811e-03   -2.449650e+01
              104    2.892572e+03    7.922660e-01    3.033218e-03   -2.515349e+01
              105    2.925624e+03    8.062948e-01    3.093125e-03   -2.581055e+01
              106    2.958777e+03    8.201365e-01    3.153830e-03   -2.646768e+01
              107    2.992129e+03    8.337316e-01    3.215135e-03   -2.712291e+01
              108    3.025680e+03    8.472187e-01    3.277140e-03   -2.777622e+01
              109    3.059430e+03    8.604590e-01    3.339645e-03   -2.842662e+01
              110    3.093379e+03    8.734424e-01    3.402948e-03   -2.907511e+01
              111    3.127429e+03    8.862583e-01    3.466950e-03   -2.971870e+01
              112    3.161578e+03    8.987378e-01    3.531552e-03   -3.035938e+01
              113    3.195927e+03    9.110496e-01    3.596953e-03   -3.099615e+01
              114    3.230376e+03    9.230249e-01    3.663052e-03   -3.162802e+01
              115    3.265024e+03    9.347530e-01    3.729752e-03   -3.225300e+01
              116    3.299673e+03    9.461445e-01    3.797151e-03   -3.287308e+01
              117    3.334521e+03    9.572092e-01    3.865348e-03   -3.348626e+01
              118    3.369470e+03    9.680166e-01    3.934244e-03   -3.409354e+01
              119    3.404518e+03    9.784871e-01    4.003839e-03   -3.469194e+01
              120    3.439667e+03    9.885612e-01    4.074233e-03   -3.528245e+01
              121    3.474816e+03    9.983182e-01    4.145327e-03   -3.586407e+01
              122    3.510066e+03    1.007808e+00    4.217119e-03   -3.643681e+01
              123    3.545415e+03    1.016702e+00    4.289710e-03   -3.699966e+01
              124    3.580865e+03    1.025398e+00    4.363001e-03   -3.755262e+01
              125    3.616316e+03    1.033598e+00    4.437090e-03   -3.809371e+01
              126    3.651867e+03    1.041500e+00    4.511977e-03   -3.862391e+01
              127    3.687418e+03    1.048906e+00    4.587564e-03   -3.914323e+01
              128    3.722970e+03    1.056015e+00    4.664049e-03   -3.964868e+01
              129    3.758623e+03    1.062528e+00    4.741134e-03   -4.014225e+01
              130    3.794177e+03    1.068743e+00    4.819117e-03   -4.062195e+01
              131    3.829732e+03    1.074461e+00    4.897899e-03   -4.108777e+01
              132    3.865386e+03    1.079782e+00    4.977579e-03   -4.153871e+01
              133    3.900943e+03    1.084706e+00    5.057958e-03   -4.197578e+01
              134    3.936500e+03    1.089034e+00    5.139137e-03   -4.239599e+01
              135    3.972057e+03    1.093064e+00    5.221213e-03   -4.280132e+01
              136    4.007517e+03    1.096497e+00    5.304088e-03   -4.318879e+01
              137    4.042877e+03    1.099533e+00    5.387762e-03   -4.356038e+01
              138    4.078238e+03    1.102072e+00    5.472335e-03   -4.391410e+01
              139    4.113401e+03    1.104313e+00    5.557706e-03   -4.425095e+01
              140    4.148565e+03    1.105957e+00    5.643976e-03   -4.456795e+01
              141    4.183630e+03    1.107104e+00    5.731045e-03   -4.486607e+01
              142    4.218596e+03    1.107854e+00    5.819012e-03   -4.514632e+01
              143    4.253464e+03    1.108106e+00    5.907877e-03   -4.540472e+01
              144    4.288034e+03    1.107860e+00    5.997542e-03   -4.564524e+01
              145    4.322604e+03    1.107217e+00    6.088105e-03   -4.586389e+01
              146    4.356977e+03    1.106176e+00    6.179566e-03   -4.606168e+01
              147    4.391052e+03    1.104637e+00    6.271926e-03   -4.623761e+01
              148    4.425027e+03    1.102601e+00    6.365185e-03   -4.639267e+01
              149    4.458805e+03    1.100166e+00    6.459342e-03   -4.652586e+01
              150    4.492384e+03    1.097334e+00    6.554298e-03   -4.663618e+01
              151    4.525765e+03    1.094003e+00    6.650252e-03   -4.672363e+01
              152    4.558948e+03    1.090275e+00    6.747105e-03   -4.678921e+01
              153    4.591832e+03    1.086148e+00    6.844857e-03   -4.683093e+01
              154    4.624618e+03    1.081622e+00    6.943606e-03   -4.684878e+01
              155    4.657205e+03    1.076599e+00    7.043255e-03   -4.684374e+01
              156    4.689494e+03    1.071277e+00    7.143802e-03   -4.681385e+01
              157    4.721585e+03    1.065557e+00    7.245347e-03   -4.676107e+01
              158    4.753577e+03    1.059437e+00    7.347692e-03   -4.668342e+01
              159    4.785370e+03    1.053019e+00    7.451035e-03   -4.658189e+01
              160    4.816964e+03    1.046202e+00    7.555376e-03   -4.645449e+01
              161    4.848260e+03    1.038987e+00    7.660715e-03   -4.630419e+01
              162    4.879358e+03    1.031572e+00    7.766854e-03   -4.612803e+01
              163    4.910257e+03    1.023758e+00    7.873991e-03   -4.592598e+01
              164    4.940858e+03    1.015645e+00    7.982127e-03   -4.569806e+01
              165    4.971260e+03    1.007332e+00    8.091162e-03   -4.544525e+01
              166    5.001363e+03    9.987201e-01    8.201195e-03   -4.516656e+01
              167    5.031268e+03    9.897988e-01    8.312127e-03   -4.486198e+01
              168    5.060776e+03    9.807372e-01    8.424057e-03   -4.453052e+01
              169    5.090084e+03    9.713764e-01    8.536986e-03   -4.417318e+01
              170    5.118995e+03    9.619350e-01    8.650814e-03   -4.378994e+01
              171    5.147707e+03    9.522640e-01    8.765541e-03   -4.337981e+01
              172    5.176021e+03    9.424228e-01    8.881366e-03   -4.294279e+01
              173    5.204037e+03    9.324316e-01    8.998090e-03   -4.247888e+01
              174    5.231655e+03    9.224094e-01    9.115714e-03   -4.198908e+01
              175    5.259074e+03    9.122869e-01    9.234336e-03   -4.147238e+01
              176    5.285995e+03    9.020739e-01    9.353857e-03   -4.092778e+01
              177    5.312519e+03    8.918201e-01    9.474377e-03   -4.035828e+01
              178    5.338744e+03    8.816151e-01    9.595796e-03   -3.975989e+01
              179    5.364472e+03    8.713694e-01    9.718213e-03   -3.913559e+01
              180    5.390000e+03    8.611525e-01    9.841530e-03   -3.848439e+01
              181    5.414931e+03    8.510343e-01    9.966244e-03   -3.780629e+01
              182    5.439465e+03    8.410146e-01    1.009086e-02   -3.710028e+01
              183    5.463600e+03    8.310437e-01    1.021747e-02   -3.636935e+01
              184    5.487237e+03    8.212610e-01    1.034409e-02   -3.561052e+01
              185    5.510576e+03    8.116466e-01    1.047270e-02   -3.482578e+01
              186    5.533318e+03    8.022203e-01    1.060131e-02   -3.401412e+01
              187    5.555661e+03    7.930220e-01    1.073092e-02   -3.317554e+01
              188    5.577606e+03    7.840717e-01    1.086153e-02   -3.231205e+01
              189    5.598954e+03    7.754091e-01    1.099314e-02   -3.142163e+01
              190    5.619904e+03    7.670642e-01    1.112575e-02   -3.050530e+01
              191    5.640355e+03    7.590468e-01    1.125936e-02   -2.956303e+01
              192    5.660309e+03    7.513970e-01    1.139397e-02   -2.859584e+01
              193    5.679665e+03    7.441544e-01    1.152858e-02   -2.760273e+01
              194    5.698623e+03    7.373489e-01    1.166518e-02   -2.658468e+01
              195    5.717082e+03    7.309907e-01    1.180179e-02   -2.554269e+01
              196    5.735044e+03    7.251393e-01    1.193940e-02   -2.447477e+01
              197    5.752408e+03    7.198048e-01    1.207800e-02   -2.338391e+01
              198    5.769274e+03    7.150271e-01    1.221761e-02   -2.226811e+01
              199    5.785742e+03    7.108360e-01    1.235821e-02   -2.112836e+01
              200    5.801512e+03    7.072615e-01    1.249882e-02   -1.996468e+01
              201    5.816784e+03    7.043433e-01    1.264142e-02   -1.877904e+01
              202    5.831558e+03    7.021214e-01    1.278403e-02   -1.757045e+01
              203    5.845635e+03    7.006158e-01    1.292763e-02   -1.633792e+01
              204    5.859213e+03    6.998861e-01    1.307224e-02   -1.508442e+01
              205    5.872094e+03    6.999523e-01    1.321684e-02   -1.380897e+01
              206    5.884477e+03    7.008643e-01    1.336245e-02   -1.251156e+01
              207    5.896262e+03    7.026620e-01    1.350906e-02   -1.119319e+01
              208    5.907349e+03    7.053752e-01    1.365666e-02   -9.854750e+00
              209    5.917839e+03    7.090338e-01    1.380427e-02   -8.495746e+00
              210    5.927730e+03    7.136977e-01    1.395288e-02   -7.116972e+00
              211    5.937024e+03    7.193968e-01    1.410248e-02   -5.719025e+00
              212    5.945720e+03    7.261609e-01    1.425309e-02   -4.302302e+00
              213    5.953817e+03    7.340401e-01    1.440370e-02   -2.867302e+00
              214    5.961217e+03    7.430342e-01    1.455530e-02   -1.414521e+00
              215    5.968019e+03    7.532827e-01    1.470692e-02    5.513376e-02
              216    5.974322e+03    7.646863e-01    1.485953e-02    1.542094e+00
              217    5.979927e+03    7.773344e-01    1.501314e-02    3.045132e+00
              218    5.984934e+03    7.912969e-01    1.516675e-02    4.563662e+00
              219    5.989244e+03    8.065640e-01    1.532136e-02    6.097784e+00
              220    5.992955e+03    8.232351e-01    1.547697e-02    7.646104e+00
              221    5.996068e+03    8.412906e-01    1.563259e-02    9.208522e+00
              222    5.998583e+03    8.607403e-01    1.578820e-02    1.078464e+01
              223    6.000300e+03    8.817239e-01    1.594482e-02    1.237376e+01
              224    6.001519e+03    9.041218e-01    1.610244e-02    1.397390e+01
              225    6.001940e+03    9.281334e-01    1.626006e-02    1.558703e+01
              226    6.001862e+03    9.536192e-01    1.641768e-02    1.721118e+01
              227    6.001086e+03    9.807984e-01    1.657630e-02    1.884634e+01
              228    5.999812e+03    1.009492e+00    1.673592e-02    2.049053e+01
              229    5.997839e+03    1.039979e+00    1.689455e-02    2.214373e+01
              230    5.995168e+03    1.072059e+00    1.705517e-02    2.380694e+01
              231    5.991800e+03    1.105834e+00    1.721480e-02    2.547719e+01
              232    5.988032e+03    1.141401e+00    1.737543e-02    2.715546e+01
              233    5.983466e+03    1.178763e+00    1.753606e-02    2.883976e+01
              234    5.978302e+03    1.217818e+00    1.769769e-02    3.053109e+01
              235    5.972539e+03    1.258866e+00    1.785933e-02    3.222645e+01
              236    5.966177e+03    1.301608e+00    1.802096e-02    3.392785e+01
              237    5.959217e+03    1.346343e+00    1.818360e-02    3.563329e+01
              238    5.951658e+03    1.392872e+00    1.834524e-02    3.734176e+01
              239    5.943401e+03    1.441394e+00    1.850789e-02    3.905328e+01
              240    5.934645e+03    1.491810e+00    1.867053e-02    4.076685e+01
              241    5.925291e+03    1.544219e+00    1.883418e-02    4.248246e+01
              242    5.915238e+03    1.598721e+00    1.899683e-02    4.419812e+01
              243    5.904686e+03    1.655017e+00    1.916048e-02    4.591483e+01
              244    5.893535e+03    1.713506e+00    1.932413e-02    4.763060e+01
              245    5.881785e+03    1.773989e+00    1.948778e-02    4.934542e+01
              246    5.869437e+03    1.836465e+00    1.965144e-02    5.105730e+01
              247    5.856590e+03    1.901035e+00    1.981510e-02    5.276823e+01
              248    5.843143e+03    1.967698e+00    1.997877e-02    5.447623e+01
              249    5.829098e+03    2.036554e+00    2.014343e-02    5.617929e+01
              250    5.814654e+03    2.107504e+00    2.030710e-02    5.787842e+01
              251    5.799511e+03    2.180448e+00    2.047077e-02    5.957261e+01
              252    5.783869e+03    2.255685e+00    2.063544e-02    6.126087e+01
              253    5.767727e+03    2.332916e+00    2.079912e-02    6.294220e+01
              254    5.750987e+03    2.412440e+00    2.096280e-02    6.461561e+01
              255    5.733647e+03    2.494058e+00    2.112648e-02    6.628110e+01
              256    5.715809e+03    2.577969e+00    2.129016e-02    6.793965e+01
              257    5.697571e+03    2.664074e+00    2.145385e-02    6.958430e+01
              258    5.678634e+03    2.752373e+00    2.161754e-02    7.121804e+01
              259    5.659298e+03    2.842866e+00    2.178023e-02    7.284284e+01
              260    5.639462e+03    2.935752e+00    2.194393e-02    7.445673e+01
              261    5.619127e+03    3.030633e+00    2.210663e-02    7.605373e+01
              262    5.598293e+03    3.128007e+00    2.226933e-02    7.763980e+01
              263    5.577059e+03    3.227575e+00    2.243203e-02    7.921595e+01
              264    5.555425e+03    3.329436e+00    2.259474e-02    8.077420e+01
              265    5.533193e+03    3.433493e+00    2.275645e-02    8.231456e+01
              266    5.510660e+03    3.539942e+00    2.291817e-02    8.384399e+01
              267    5.487528e+03    3.648487e+00    2.307988e-02    8.534954e+01
              268    5.464096e+03    3.759425e+00    2.324160e-02    8.684317e+01
              269    5.440165e+03    3.872657e+00    2.340233e-02    8.831990e+01
              270    5.415735e+03    3.988084e+00    2.356206e-02    8.977773e+01
              271    5.391004e+03    4.105706e+00    2.372279e-02    9.121068e+01
              272    5.365774e+03    4.225722e+00    2.388252e-02    9.262572e+01
              273    5.340244e+03    4.347832e+00    2.404226e-02    9.402286e+01
              274    5.314315e+03    4.472337e+00    2.420100e-02    9.539313e+01
              275    5.287887e+03    4.598938e+00    2.435974e-02    9.674648e+01
              276    5.261159e+03    4.727733e+00    2.451749e-02    9.807395e+01
              277    5.234031e+03    4.858823e+00    2.467524e-02    9.938252e+01
              278    5.206603e+03    4.992108e+00    2.483200e-02    1.006592e+02
              279    5.178775e+03    5.127488e+00    2.498876e-02    1.019160e+02
              280    5.150647e+03    5.265064e+00    2.514552e-02    1.031529e+02
              281    5.122218e+03    5.404735e+00    2.530128e-02    1.043599e+02
              282    5.093291e+03    5.546601e+00    2.545605e-02    1.055371e+02
              283    5.064263e+03    5.690464e+00    2.561082e-02    1.066943e+02
              284    5.034834e+03    5.836322e+00    2.576460e-02    1.078217e+02
              285    5.005106e+03    5.984376e+00    2.591838e-02    1.089192e+02
              286    4.974978e+03    6.134327e+00    2.607116e-02    1.099967e+02
              287    4.944749e+03    6.286373e+00    2.622395e-02    1.110345e+02
              288    4.914121e+03    6.440415e+00    2.637474e-02    1.120523e+02
              289    4.883392e+03    6.596354e+00    2.652653e-02    1.130402e+02
              290    4.852262e+03    6.753991e+00    2.667633e-02    1.139983e+02
              291    4.820933e+03    6.914222e+00    2.682613e-02    1.149165e+02
              292    4.789303e+03    7.075452e+00    2.697593e-02    1.158147e+02
              293    4.757573e+03    7.238580e+00    2.712474e-02    1.166732e+02
              294    4.725542e+03    7.404202e+00    2.727255e-02    1.175117e+02
              295    4.693311e+03    7.570923e+00    2.741937e-02    1.183103e+02
              296    4.660880e+03    7.739542e+00    2.756619e-02    1.190791e+02
              297    4.628248e+03    7.909160e+00    2.771101e-02    1.198179e+02
              298    4.595316e+03    8.081472e+00    2.785684e-02    1.205169e+02
              299    4.562384e+03    8.254884e+00    2.800067e-02    1.211861e+02
              300    4.529151e+03    8.429396e+00    2.814450e-02    1.218153e+02
              301    4.495817e+03    8.605904e+00    2.828734e-02    1.224246e+02
              302    4.462283e+03    8.783512e+00    2.842918e-02    1.229841e+02
              303    4.428648e+03    8.963017e+00    2.857102e-02    1.235237e+02
              304    4.394813e+03    9.143622e+00    2.871186e-02    1.240134e+02
              305    4.360976e+03    9.325525e+00    2.885172e-02    1.244832e+02
              306    4.327040e+03    9.508528e+00    2.899057e-02    1.249131e+02
              307    4.292902e+03    9.692731e+00    2.912943e-02    1.253032e+02
              308    4.258764e+03    9.878830e+00    2.926629e-02    1.256633e+02
              309    4.224525e+03    1.006553e+01    2.940315e-02    1.259836e+02
              310    4.190185e+03    1.025303e+01    2.954002e-02    1.262640e+02
              311    4.155845e+03    1.044153e+01    2.967489e-02    1.265145e+02
              312    4.121503e+03    1.063104e+01    2.980976e-02    1.267251e+02
              313    4.087061e+03    1.082154e+01    2.994364e-02    1.268959e+02
              314    4.052618e+03    1.101304e+01    3.007652e-02    1.270367e+02
              315    4.018074e+03    1.120454e+01    3.020841e-02    1.271377e+02
              316    3.983629e+03    1.139804e+01    3.034029e-02    1.271988e+02
              317    3.949183e+03    1.159055e+01    3.047118e-02    1.272199e+02
              318    3.914835e+03    1.178406e+01    3.060107e-02    1.272112e+02
              319    3.880387e+03    1.197857e+01    3.072997e-02    1.271626e+02
              320    3.846038e+03    1.217408e+01    3.085787e-02    1.270741e+02
              321    3.811688e+03    1.236859e+01    3.098577e-02    1.269458e+02
              322    3.777437e+03    1.256410e+01    3.111268e-02    1.267875e+02
              323    3.743285e+03    1.275962e+01    3.123859e-02    1.265893e+02
              324    3.709132e+03    1.295614e+01    3.136450e-02    1.263413e+02
              325    3.675177e+03    1.315166e+01    3.148841e-02    1.260733e+02
              326    3.641222e+03    1.334818e+01    3.161233e-02    1.257554e+02
              327    3.607365e+03    1.354471e+01    3.173525e-02    1.253977e+02
              328    3.573708e+03    1.374024e+01    3.185817e-02    1.250100e+02
              329    3.540149e+03    1.393677e+01    3.197910e-02    1.245825e+02
              330    3.506689e+03    1.413230e+01    3.210002e-02    1.241150e+02
              331    3.473328e+03    1.432685e+01    3.222095e-02    1.236077e+02
              332    3.440165e+03    1.452239e+01    3.233988e-02    1.230704e+02
              333    3.407202e+03    1.471694e+01    3.245882e-02    1.224933e+02
              334    3.374436e+03    1.491149e+01    3.257676e-02    1.218862e+02
              335    3.341770e+03    1.510505e+01    3.269470e-02    1.212292e+02
              336    3.309303e+03    1.529761e+01    3.281064e-02    1.205423e+02
              337    3.277034e+03    1.549117e+01    3.292659e-02    1.198155e+02
              338    3.244963e+03    1.568174e+01    3.304253e-02    1.190588e+02
              339    3.213192e+03    1.587331e+01    3.315748e-02    1.182622e+02
              340    3.181519e+03    1.606290e+01    3.327143e-02    1.174356e+02
              341    3.150045e+03    1.625248e+01    3.338439e-02    1.165692e+02
              342    3.118869e+03    1.644107e+01    3.349734e-02    1.156628e+02
              343    3.087992e+03    1.662766e+01    3.360930e-02    1.147265e+02
              344    3.057313e+03    1.681426e+01    3.372126e-02    1.137603e+02
              345    3.026834e+03    1.699887e+01    3.383222e-02    1.127541e+02
              346    2.996652e+03    1.718248e+01    3.394318e-02    1.117181e+02
              347    2.966670e+03    1.736510e+01    3.405315e-02    1.106421e+02
              348    2.936986e+03    1.754473e+01    3.416212e-02    1.095361e+02
              349    2.907601e+03    1.772436e+01    3.427108e-02    1.083903e+02
              350    2.878414e+03    1.790200e+01    3.437906e-02    1.072245e+02
              351    2.849726e+03    1.807864e+01    3.448703e-02    1.060188e+02
              352    2.821136e+03    1.825329e+01    3.459500e-02    1.047832e+02
              353    2.792945e+03    1.842595e+01    3.470197e-02    1.035176e+02
              354    2.764953e+03    1.859761e+01    3.480795e-02    1.022221e+02
              355    2.737359e+03    1.876728e+01    3.491393e-02    1.008866e+02
              356    2.710163e+03    1.893496e+01    3.501991e-02    9.953719e+01
              357    2.683266e+03    1.910065e+01    3.512489e-02    9.815583e+01
              358    2.656667e+03    1.926434e+01    3.522987e-02    9.674652e+01
              359    2.630368e+03    1.942504e+01    3.533485e-02    9.530327e+01
              360    2.604466e+03    1.958375e+01    3.543883e-02    9.384006e+01
              361    2.578963e+03    1.974147e+01    3.554282e-02    9.234590e+01
              362    2.553759e+03    1.989519e+01    3.564580e-02    9.082580e+01
              363    2.528953e+03    2.004792e+01    3.574979e-02    8.927973e+01
              364    2.504446e+03    2.019766e+01    3.585277e-02    8.770970e+01
              365    2.480337e+03    2.034442e+01    3.595476e-02    8.611571e+01
              366    2.456627e+03    2.048917e+01    3.605775e-02    8.449776e+01
              367    2.433315e+03    2.062994e+01    3.615974e-02    8.285685e+01
              368    2.410402e+03    2.076872e+01    3.626173e-02    8.119397e+01
              369    2.387887e+03    2.090550e+01    3.636372e-02    7.950911e+01
              370    2.365671e+03    2.103829e+01    3.646571e-02    7.780429e+01
              371    2.343953e+03    2.116909e+01    3.656670e-02    7.607849e+01
              372    2.322534e+03    2.129591e+01    3.666869e-02    7.433372e+01
              373    2.301613e+03    2.142073e+01    3.676969e-02    7.256997e+01
              374    2.281091e+03    2.154156e+01    3.687068e-02    7.078724e+01
              375    2.260967e+03    2.165940e+01    3.697267e-02    6.898852e+01
              376    2.241143e+03    2.177424e+01    3.707366e-02    6.717183e+01
              377    2.221916e+03    2.188610e+01    3.717466e-02    6.533915e+01
              378    2.202988e+03    2.199397e+01    3.727565e-02    6.349048e+01
              379    2.184559e+03    2.209984e+01    3.737764e-02    6.162782e+01
              380    2.166528e+03    2.220073e+01    3.747863e-02    5.974918e+01
              381    2.148895e+03    2.229863e+01    3.757963e-02    5.785854e+01
              382    2.131762e+03    2.239353e+01    3.768062e-02    5.595491e+01
              383    2.114927e+03    2.248445e+01    3.778261e-02    5.403828e+01
              384    2.098690e+03    2.257137e+01    3.788460e-02    5.211065e+01
              385    2.082752e+03    2.265531e+01    3.798559e-02    5.017202e+01
              386    2.067312e+03    2.273525e+01    3.808758e-02    4.822339e+01
              387    2.052272e+03    2.281221e+01    3.818957e-02    4.626576e+01
              388    2.037729e+03    2.288417e+01    3.829256e-02    4.429912e+01
              389    2.023586e+03    2.295315e+01    3.839455e-02    4.232448e+01
              390    2.009841e+03    2.301913e+01    3.849754e-02    4.034382e+01
              391    1.996595e+03    2.308112e+01    3.860053e-02    3.835615e+01
              392    1.983647e+03    2.313912e+01    3.870452e-02    3.636248e+01
              393    1.971298e+03    2.319313e+01    3.880751e-02    3.436478e+01
              394    1.959348e+03    2.324316e+01    3.891149e-02    3.236207e+01
              395    1.947796e+03    2.328919e+01    3.901647e-02    3.035535e+01
