  202    0.270472E-16   -0.305648E-18    0.691430E-19    0.536087E-17    0.604795E-19   -0.173085E-16   -0.305648E-18    0.173889E-16    0.112841E-17    0.149564E-16    0.164228E-17    0.117708E-14    0.691430E-19    0.112841E-17    0.512666E-17    0.531277E-18    0.477046E-17    0.196414E-17    0.536087E-17    0.149564E-16    0.531277E-18    0.160168E-16    0.656422E-18    0.245168E-16    0.604795E-19    0.164228E-17    0.477046E-17    0.656422E-18    0.455590E-17    0.190202E-17   -0.173085E-16    0.117708E-14    0.196414E-17    0.245168E-16    0.190202E-17    0.200973E-16
  222    0.189569E-16   -0.478490E-18    0.468387E-19    0.381161E-17    0.431094E-19   -0.866226E-17   -0.478490E-18    0.128131E-16    0.930459E-18    0.111563E-16    0.148327E-17    0.903423E-15    0.468387E-19    0.930459E-18    0.344658E-17    0.416117E-18    0.319610E-17    0.158885E-17    0.381161E-17    0.111563E-16    0.416117E-18    0.124252E-16    0.602378E-18    0.317101E-16    0.431094E-19    0.148327E-17    0.319610E-17    0.602378E-18    0.304437E-17    0.156693E-17   -0.866226E-17    0.903423E-15    0.158885E-17    0.317101E-16    0.156693E-17    0.141446E-16
  242    0.137808E-16   -0.435817E-18    0.309575E-19    0.283820E-17    0.335787E-19   -0.257736E-17   -0.435817E-18    0.983614E-17    0.774309E-18    0.855705E-17    0.132456E-17    0.724011E-15    0.309575E-19    0.774309E-18    0.238832E-17    0.328741E-18    0.221072E-17    0.130341E-17    0.283820E-17    0.855705E-17    0.328741E-18    0.996792E-17    0.550962E-18    0.389245E-16    0.335787E-19    0.132456E-17    0.221072E-17    0.550962E-18    0.210301E-17    0.129029E-17   -0.257736E-17    0.724011E-15    0.130341E-17    0.389245E-16    0.129029E-17    0.103092E-16
  262    0.103191E-16   -0.301032E-18    0.199205E-19    0.220823E-17    0.281306E-19    0.132177E-17   -0.301032E-18    0.791152E-17    0.648525E-18    0.669396E-17    0.117380E-17    0.600104E-15    0.199205E-19    0.648525E-18    0.169764E-17    0.261131E-18    0.157262E-17    0.108057E-17    0.220823E-17    0.669396E-17    0.261131E-18    0.819771E-17    0.504063E-18    0.452561E-16    0.281306E-19    0.117380E-17    0.157262E-17    0.504063E-18    0.149958E-17    0.106354E-17    0.132177E-17    0.600104E-15    0.108057E-17    0.452561E-16    0.106354E-17    0.772898E-17
  282    0.791442E-17   -0.137642E-18    0.124516E-19    0.179084E-17    0.245979E-19    0.357983E-17   -0.137642E-18    0.669219E-17    0.545407E-18    0.530835E-17    0.103108E-17    0.509973E-15    0.124516E-19    0.545407E-18    0.123371E-17    0.208013E-18    0.114772E-17    0.901599E-18    0.179084E-17    0.530835E-17    0.208013E-18    0.685284E-17    0.464115E-18    0.496332E-16    0.245979E-19    0.103108E-17    0.114772E-17    0.464115E-18    0.110243E-17    0.878874E-18    0.357983E-17    0.509973E-15    0.901599E-18    0.496332E-16    0.878874E-18    0.593174E-17
  302    0.618462E-17    0.183115E-19    0.759279E-20    0.150681E-17    0.219531E-19    0.461050E-17    0.183115E-19    0.592381E-17    0.460511E-18    0.425483E-17    0.894629E-18    0.440644E-15    0.759279E-20    0.460511E-18    0.914338E-18    0.166222E-18    0.857086E-18    0.756075E-18    0.150681E-17    0.425483E-17    0.166222E-18    0.578597E-17    0.428925E-18    0.519444E-16    0.219531E-19    0.894629E-18    0.857086E-18    0.428925E-18    0.833686E-18    0.728599E-18    0.461050E-17    0.440644E-15    0.756075E-18    0.519444E-16    0.728599E-18    0.464124E-17
  322    0.490277E-17    0.145202E-18    0.457593E-20    0.130709E-17    0.196585E-19    0.483366E-17    0.145202E-18    0.541799E-17    0.390484E-18    0.344721E-17    0.766777E-18    0.384147E-15    0.457593E-20    0.390484E-18    0.689647E-18    0.133583E-18    0.653140E-18    0.636418E-18    0.130709E-17    0.344721E-17    0.133583E-18    0.490361E-17    0.396805E-18    0.519574E-16    0.196585E-19    0.766777E-18    0.653140E-18    0.396805E-18    0.645498E-18    0.607411E-18    0.483366E-17    0.384147E-15    0.636418E-18    0.519574E-16    0.607411E-18    0.369299E-17
  342    0.392829E-17    0.230640E-18    0.283502E-20    0.115808E-17    0.174957E-19    0.454782E-17    0.230640E-18    0.501095E-17    0.332744E-18    0.281866E-17    0.649538E-18    0.335483E-15    0.283502E-20    0.332744E-18    0.528454E-18    0.108530E-18    0.506011E-18    0.537162E-18    0.115808E-17    0.281866E-17    0.108530E-18    0.416148E-17    0.367247E-18    0.498297E-16    0.174957E-19    0.649538E-18    0.506011E-18    0.367247E-18    0.508096E-18    0.509465E-18    0.454782E-17    0.335483E-15    0.537162E-18    0.498297E-16    0.509465E-18    0.298136E-17
  362    0.317361E-17    0.271655E-18    0.194545E-20    0.103759E-17    0.155153E-19    0.398964E-17    0.271655E-18    0.458013E-17    0.285406E-18    0.233090E-17    0.545211E-18    0.291969E-15    0.194545E-20    0.285406E-18    0.410511E-18    0.896107E-19    0.396999E-18    0.454516E-18    0.103759E-17    0.233090E-17    0.896107E-19    0.353489E-17    0.339556E-18    0.456947E-16    0.155153E-19    0.545211E-18    0.396999E-18    0.339556E-18    0.404105E-18    0.429647E-18    0.398964E-17    0.291969E-15    0.454516E-18    0.456947E-16    0.429647E-18    0.243890E-17
  382    0.257967E-17    0.271786E-18    0.157505E-20    0.931750E-18    0.137595E-19    0.332772E-17    0.271786E-18    0.406951E-17    0.247152E-18    0.195035E-17    0.455928E-18    0.252358E-15    0.157505E-20    0.247152E-18    0.322603E-18    0.755919E-19    0.314318E-18    0.385704E-18    0.931750E-18    0.195035E-17    0.755919E-19    0.301534E-17    0.313846E-18    0.403116E-16    0.137595E-19    0.455928E-18    0.314318E-18    0.313846E-18    0.323352E-18    0.363881E-18    0.332772E-17    0.252358E-15    0.385704E-18    0.403116E-16    0.363881E-18    0.201950E-17
  402    0.210770E-17    0.241044E-18    0.149260E-20    0.833701E-18    0.122670E-19    0.267173E-17    0.241044E-18    0.348787E-17    0.216981E-18    0.165561E-17    0.382712E-18    0.216221E-15    0.149260E-20    0.216981E-18    0.255872E-18    0.652758E-19    0.250560E-18    0.328322E-18    0.833701E-18    0.165561E-17    0.652758E-19    0.259073E-17    0.291437E-18    0.342070E-16    0.122670E-19    0.382712E-18    0.250560E-18    0.291437E-18    0.259953E-18    0.308101E-18    0.267173E-17    0.216221E-15    0.328322E-18    0.342070E-16    0.308101E-18    0.169091E-17
  422    0.173021E-17    0.191782E-18    0.154033E-20    0.740460E-18    0.110159E-19    0.207785E-17    0.191782E-18    0.286795E-17    0.192968E-18    0.142176E-17    0.324203E-18    0.183759E-15    0.154033E-20    0.192968E-18    0.204345E-18    0.573995E-19    0.200820E-18    0.280436E-18    0.740460E-18    0.142176E-17    0.573995E-19    0.225082E-17    0.271793E-18    0.280951E-16    0.110159E-19    0.324203E-18    0.200820E-18    0.271793E-18    0.209799E-18    0.260554E-18    0.207785E-17    0.183759E-15    0.280436E-18    0.280951E-16    0.260554E-18    0.143019E-17
  442    0.142686E-17    0.136327E-18    0.161275E-20    0.651979E-18    0.100220E-19    0.158431E-17    0.136327E-18    0.226683E-17    0.173933E-18    0.123144E-17    0.279038E-18    0.155398E-15    0.161275E-20    0.173933E-18    0.163935E-18    0.511199E-19    0.161602E-18    0.240677E-18    0.651979E-18    0.123144E-17    0.511199E-19    0.197568E-17    0.254917E-18    0.225879E-16    0.100220E-19    0.279038E-18    0.161602E-18    0.254917E-18    0.169877E-18    0.219727E-18    0.158431E-17    0.155398E-15    0.240677E-18    0.225879E-16    0.219727E-18    0.122028E-17
  462    0.118287E-17    0.841127E-19    0.165149E-20    0.569877E-18    0.920695E-20    0.119626E-17    0.841127E-19    0.172451E-17    0.158200E-18    0.106731E-17    0.244112E-18    0.130965E-15    0.165149E-20    0.158200E-18    0.131911E-18    0.458192E-19    0.130405E-18    0.207322E-18    0.569877E-18    0.106731E-17    0.458192E-19    0.175181E-17    0.241126E-18    0.179036E-16    0.920695E-20    0.244112E-18    0.130405E-18    0.241126E-18    0.137803E-18    0.184949E-18    0.119626E-17    0.130965E-15    0.207322E-18    0.179036E-16    0.184949E-18    0.104972E-17
  482    0.986163E-18    0.410956E-19    0.162858E-20    0.495553E-18    0.853170E-20    0.908462E-18    0.410956E-19    0.126896E-17    0.144439E-18    0.916931E-18    0.216777E-18    0.110432E-15    0.162858E-20    0.144439E-18    0.106305E-18    0.410714E-19    0.105368E-18    0.179513E-18    0.495553E-18    0.916931E-18    0.410714E-19    0.156432E-17    0.229596E-18    0.142168E-16    0.853170E-20    0.216777E-18    0.105368E-18    0.229596E-18    0.111877E-18    0.156072E-18    0.908462E-18    0.110432E-15    0.179513E-18    0.142168E-16    0.156072E-18    0.909424E-18
  502    0.827453E-18    0.994455E-20    0.153962E-20    0.429686E-18    0.795953E-20    0.706337E-18    0.994455E-20    0.914631E-18    0.132100E-18    0.777086E-18    0.194938E-18    0.934061E-16    0.153962E-20    0.132100E-18    0.857149E-19    0.366644E-19    0.851282E-19    0.156087E-18    0.429686E-18    0.777086E-18    0.366644E-19    0.139939E-17    0.219565E-18    0.114439E-16    0.795953E-20    0.194938E-18    0.851282E-19    0.219565E-18    0.908253E-19    0.132372E-18    0.706337E-18    0.934061E-16    0.156087E-18    0.114439E-16    0.132372E-18    0.793156E-18
  522    0.699056E-18   -0.924042E-20    0.139465E-20    0.372538E-18    0.746661E-20    0.572803E-18   -0.924042E-20    0.657292E-18    0.120385E-18    0.644535E-18    0.176747E-18    0.794609E-16    0.139465E-20    0.120385E-18    0.690997E-19    0.323905E-19    0.687183E-19    0.136249E-18    0.372538E-18    0.644535E-18    0.323905E-19    0.124929E-17    0.211360E-18    0.946737E-17    0.746661E-20    0.176747E-18    0.687183E-19    0.211360E-18    0.736971E-19    0.113279E-18    0.572803E-18    0.794609E-16    0.136249E-18    0.946737E-17    0.113279E-18    0.695999E-18
  542    0.594903E-18   -0.178737E-19    0.121324E-20    0.323811E-18    0.704043E-20    0.488039E-18   -0.178737E-19    0.486510E-18    0.109137E-18    0.522544E-18    0.160634E-18    0.680209E-16    0.121324E-20    0.109137E-18    0.556902E-19    0.282879E-19    0.554231E-19    0.119212E-18    0.323811E-18    0.522544E-18    0.282879E-19    0.111136E-17    0.204208E-18    0.811264E-17    0.704043E-20    0.160634E-18    0.554231E-19    0.204208E-18    0.597894E-19    0.979186E-19    0.488039E-18    0.680209E-16    0.119212E-18    0.811264E-17    0.979186E-19    0.614556E-18
  562    0.509904E-18   -0.182439E-19    0.101264E-20    0.282794E-18    0.663379E-20    0.435143E-18   -0.182439E-19    0.390487E-18    0.982695E-19    0.414256E-18    0.145733E-18    0.586661E-16    0.101264E-20    0.982695E-19    0.448640E-19    0.243203E-19    0.446398E-19    0.104513E-18    0.282794E-18    0.414256E-18    0.243203E-19    0.982465E-18    0.197033E-18    0.717171E-17    0.663379E-20    0.145733E-18    0.446398E-19    0.197033E-18    0.484905E-19    0.855168E-19    0.435143E-18    0.586661E-16    0.104513E-18    0.717171E-17    0.855168E-19    0.546375E-18
  582    0.440051E-18   -0.129172E-19    0.813493E-21    0.248765E-18    0.625024E-20    0.400897E-18   -0.129172E-19    0.352862E-18    0.879667E-19    0.322597E-18    0.131394E-18    0.509120E-16    0.813493E-21    0.879667E-19    0.361380E-19    0.205915E-19    0.359090E-19    0.914471E-19    0.248765E-18    0.322597E-18    0.205915E-19    0.863414E-18    0.190278E-18    0.650890E-17    0.625024E-20    0.131394E-18    0.359090E-19    0.190278E-18    0.393236E-19    0.750794E-19    0.400897E-18    0.509120E-16    0.914471E-19    0.650890E-17    0.750794E-19    0.489208E-18
  602    0.382089E-18   -0.438794E-20    0.631339E-21    0.220513E-18    0.587543E-20    0.375063E-18   -0.438794E-20    0.355605E-18    0.784377E-19    0.249891E-18    0.117541E-18    0.443799E-16    0.631339E-21    0.784377E-19    0.291209E-19    0.171807E-19    0.288812E-19    0.796389E-19    0.220513E-18    0.249891E-18    0.171807E-19    0.754230E-18    0.182888E-18    0.599717E-17    0.587543E-20    0.117541E-18    0.288812E-19    0.182888E-18    0.319269E-19    0.660477E-19    0.375063E-18    0.443799E-16    0.796389E-19    0.599717E-17    0.660477E-19    0.441457E-18
  622    0.333462E-18    0.506068E-20    0.476550E-21    0.197125E-18    0.549434E-20    0.350619E-18    0.506068E-20    0.381190E-18    0.698205E-19    0.195484E-18    0.104239E-18    0.387467E-16    0.476550E-21    0.698205E-19    0.234743E-19    0.141964E-19    0.232348E-19    0.689150E-19    0.197125E-18    0.195484E-18    0.141964E-19    0.655442E-18    0.174815E-18    0.553394E-17    0.549434E-20    0.104239E-18    0.232348E-19    0.174815E-18    0.259698E-19    0.578331E-19    0.350619E-18    0.387467E-16    0.689150E-19    0.553394E-17    0.578331E-19    0.401584E-18
  642    0.292223E-18    0.136221E-19    0.354874E-21    0.177454E-18    0.511355E-20    0.324338E-18    0.136221E-19    0.412083E-18    0.621947E-19    0.157133E-18    0.915647E-19    0.337808E-16    0.354874E-21    0.621947E-19    0.189388E-19    0.117183E-19    0.187157E-19    0.589693E-19    0.177454E-18    0.157133E-18    0.117183E-19    0.568224E-18    0.165868E-18    0.506926E-17    0.511355E-20    0.915647E-19    0.187157E-19    0.165868E-18    0.211749E-19    0.500239E-19    0.324338E-18    0.337808E-16    0.589693E-19    0.506926E-17    0.500239E-19    0.367860E-18
  662    0.256844E-18    0.200771E-19    0.269252E-21    0.160595E-18    0.475485E-20    0.295423E-18    0.200771E-19    0.433665E-18    0.556746E-19    0.131831E-18    0.798967E-19    0.292870E-16    0.269252E-21    0.556746E-19    0.152736E-19    0.976225E-20    0.151043E-19    0.497190E-19    0.160595E-18    0.131831E-18    0.976225E-20    0.493395E-18    0.156451E-18    0.458505E-17    0.475485E-20    0.798967E-19    0.151043E-19    0.156451E-18    0.173411E-19    0.423681E-19    0.295423E-18    0.292870E-16    0.497190E-19    0.458505E-17    0.423681E-19    0.338925E-18
  682    0.226198E-18    0.236832E-19    0.217834E-21    0.145805E-18    0.440892E-20    0.264059E-18    0.236832E-19    0.436605E-18    0.502564E-19    0.116055E-18    0.695386E-19    0.251859E-16    0.217834E-21    0.502564E-19    0.122999E-19    0.830666E-20    0.122432E-19    0.411409E-19    0.145805E-18    0.116055E-18    0.830666E-20    0.431151E-18    0.146694E-18    0.407579E-17    0.440892E-20    0.695386E-19    0.122432E-19    0.146694E-18    0.143037E-19    0.347584E-19    0.264059E-18    0.251859E-16    0.411409E-19    0.407579E-17    0.347584E-19    0.313351E-18
  702    0.199464E-18    0.243933E-19    0.194200E-21    0.132507E-18    0.408900E-20    0.231971E-18    0.243933E-19    0.417167E-18    0.458096E-19    0.106863E-18    0.606161E-19    0.213845E-16    0.194200E-21    0.458096E-19    0.985908E-20    0.728364E-20    0.997186E-20    0.332282E-19    0.132507E-18    0.106863E-18    0.728364E-20    0.380463E-18    0.136935E-18    0.355750E-17    0.408900E-20    0.606161E-19    0.997186E-20    0.136935E-18    0.119095E-19    0.272825E-19    0.231971E-18    0.213845E-16    0.332282E-19    0.355750E-17    0.272825E-19    0.289692E-18
  722    0.175996E-18    0.225561E-19    0.192430E-21    0.120300E-18    0.380962E-20    0.200891E-18    0.225561E-19    0.377145E-18    0.421786E-19    0.101778E-18    0.532480E-19    0.178840E-16    0.192430E-21    0.421786E-19    0.783374E-20    0.656907E-20    0.816283E-20    0.260361E-19    0.120300E-18    0.101778E-18    0.656907E-20    0.340079E-18    0.127641E-18    0.305173E-17    0.380962E-20    0.532480E-19    0.816283E-20    0.127641E-18    0.100501E-19    0.201606E-19    0.200891E-18    0.178840E-16    0.260361E-19    0.305173E-17    0.201606E-19    0.266719E-18
  742    0.155373E-18    0.188816E-19    0.203925E-21    0.108966E-18    0.356402E-20    0.172143E-18    0.188816E-19    0.322182E-18    0.391008E-19    0.985541E-19    0.473940E-19    0.146760E-16    0.203925E-21    0.391008E-19    0.613188E-20    0.606959E-20    0.669349E-20    0.196226E-19    0.108966E-18    0.985541E-19    0.606959E-20    0.308038E-18    0.118816E-18    0.258038E-17    0.356402E-20    0.473940E-19    0.669349E-20    0.118816E-18    0.859048E-20    0.136160E-19    0.172143E-18    0.146760E-16    0.196226E-19    0.258038E-17    0.136160E-19    0.243837E-18
  762    0.137254E-18    0.142100E-19    0.220733E-21    0.983177E-19    0.334926E-20    0.146864E-18    0.142100E-19    0.259867E-18    0.363552E-19    0.951243E-19    0.429156E-19    0.117598E-16    0.220733E-21    0.363552E-19    0.469273E-20    0.567274E-20    0.548040E-20    0.139931E-19    0.983177E-19    0.951243E-19    0.567274E-20    0.281792E-18    0.110717E-18    0.215197E-17    0.334926E-20    0.429156E-19    0.548040E-20    0.110717E-18    0.742230E-20    0.794700E-20    0.146864E-18    0.117598E-16    0.139931E-19    0.215197E-17    0.794700E-20    0.220139E-18
  782    0.121337E-18    0.935263E-20    0.236536E-21    0.883797E-19    0.316903E-20    0.125583E-18    0.935263E-20    0.198252E-18    0.337201E-19    0.900122E-19    0.394814E-19    0.916314E-17    0.236536E-21    0.337201E-19    0.346594E-20    0.531693E-20    0.444974E-20    0.915911E-20    0.883797E-19    0.900122E-19    0.531693E-20    0.259418E-18    0.103573E-18    0.178638E-17    0.316903E-20    0.394814E-19    0.444974E-20    0.103573E-18    0.645090E-20    0.321479E-20    0.125583E-18    0.916314E-17    0.915911E-20    0.178638E-17    0.321479E-20    0.195708E-18
  802    0.107412E-18    0.495981E-20    0.246589E-21    0.791336E-19    0.301905E-20    0.108169E-18    0.495981E-20    0.143536E-18    0.310400E-19    0.823944E-19    0.367486E-19    0.686178E-17    0.246589E-21    0.310400E-19    0.242552E-20    0.494525E-20    0.356543E-20    0.502976E-20    0.791336E-19    0.823944E-19    0.494525E-20    0.239064E-18    0.971628E-19    0.147480E-17    0.301905E-20    0.367486E-19    0.356543E-20    0.971628E-19    0.561011E-20   -0.559189E-21    0.108169E-18    0.686178E-17    0.502976E-20    0.147480E-17   -0.559189E-21    0.170764E-18
  822    0.952554E-19    0.149101E-20    0.247810E-21    0.705911E-19    0.289065E-20    0.941044E-19    0.149101E-20    0.100114E-18    0.282490E-19    0.720658E-19    0.344047E-19    0.485557E-17    0.247810E-21    0.282490E-19    0.154830E-20    0.452826E-20    0.280099E-20    0.160165E-20    0.705911E-19    0.720658E-19    0.452826E-20    0.219383E-18    0.914397E-19    0.122213E-17    0.289065E-20    0.344047E-19    0.280099E-20    0.914397E-19    0.485491E-20   -0.338900E-20    0.941044E-19    0.485557E-17    0.160165E-20    0.122213E-17   -0.338900E-20    0.145649E-18
  842    0.846652E-19   -0.829008E-21    0.240391E-21    0.628038E-19    0.278345E-20    0.826993E-19   -0.829008E-21    0.699801E-19    0.253370E-19    0.598842E-19    0.321631E-19    0.311090E-17    0.240391E-21    0.253370E-19    0.821109E-21    0.406070E-20    0.214312E-20   -0.123541E-20    0.628038E-19    0.598842E-19    0.406070E-20    0.199760E-18    0.862982E-19    0.101388E-17    0.278345E-20    0.321631E-19    0.214312E-20    0.862982E-19    0.415875E-20   -0.544767E-20    0.826993E-19    0.311090E-17   -0.123541E-20    0.101388E-17   -0.544767E-20    0.121147E-18
  862    0.754497E-19   -0.199116E-20    0.225572E-21    0.558181E-19    0.269439E-20    0.734207E-19   -0.199116E-20    0.534677E-19    0.223697E-19    0.468927E-19    0.299043E-19    0.159801E-17    0.225572E-21    0.223697E-19    0.232112E-21    0.355776E-20    0.158305E-20   -0.363954E-20    0.558181E-19    0.468927E-19    0.355776E-20    0.180418E-18    0.817339E-19    0.847480E-18    0.269439E-20    0.299043E-19    0.158305E-20    0.817339E-19    0.352412E-20   -0.694392E-20    0.734207E-19    0.159801E-17   -0.363954E-20    0.847480E-18   -0.694392E-20    0.978332E-19
  882    0.674365E-19   -0.212767E-20    0.205686E-21    0.496243E-19    0.261637E-20    0.655900E-19   -0.212767E-20    0.490702E-19    0.194479E-19    0.346366E-19    0.274896E-19    0.282753E-18    0.205686E-21    0.194479E-19   -0.232120E-21    0.303812E-20    0.111627E-20   -0.567102E-20    0.496243E-19    0.346366E-19    0.303812E-20    0.161283E-18    0.775124E-19    0.710969E-18    0.261637E-20    0.274896E-19    0.111627E-20    0.775124E-19    0.295290E-20   -0.801265E-20    0.655900E-19    0.282753E-18   -0.567102E-20    0.710969E-18   -0.801265E-20    0.764283E-19
  902    0.604398E-19   -0.149232E-20    0.183223E-21    0.442135E-19    0.253999E-20    0.589053E-19   -0.149232E-20    0.535745E-19    0.167188E-19    0.243044E-19    0.249704E-19   -0.860549E-18    0.183223E-21    0.167188E-19   -0.581710E-21    0.253850E-20    0.729119E-21   -0.745816E-20    0.442135E-19    0.243044E-19    0.253850E-20    0.142991E-18    0.734794E-19    0.600432E-18    0.253999E-20    0.249704E-19    0.729119E-21    0.734794E-19    0.244471E-20   -0.882133E-20    0.589053E-19   -0.860549E-18   -0.745816E-20    0.600432E-18   -0.882133E-20    0.574714E-19
  922    0.543100E-19   -0.395819E-21    0.161120E-21    0.395177E-19    0.246580E-20    0.529378E-19   -0.395819E-21    0.635449E-19    0.142612E-19    0.164306E-19    0.223523E-19   -0.185979E-17    0.161120E-21    0.142612E-19   -0.832148E-21    0.209094E-20    0.412914E-21   -0.906290E-20    0.395177E-19    0.164306E-19    0.209094E-20    0.126000E-18    0.696160E-19    0.503992E-18    0.246580E-20    0.223523E-19    0.412914E-21    0.696160E-19    0.199899E-20   -0.946353E-20    0.529378E-19   -0.185979E-17   -0.906290E-20    0.503992E-18   -0.946353E-20    0.411297E-19
